Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
3.41337,0.06820,0.02568,0.96450,0.00254,0.00728
3.48163,0.06820,0.02718,0.96251,0.00257,0.00773
3.54990,0.06820,0.02565,0.96449,0.00252,0.00734
3.61817,0.06820,0.02163,0.96968,0.00232,0.00637
3.68643,0.06820,0.00019,0.00000,0.99981,0.00000
3.75470,0.06820,0.54581,0.00095,0.43773,0.01551
3.82297,0.06820,0.00220,0.00159,0.04441,0.95179
3.89123,0.06820,0.01409,0.00100,0.98199,0.00292
3.95950,0.06820,0.00254,0.00220,0.00991,0.98536
4.02777,0.06820,0.00184,0.00215,0.00813,0.98787
4.09603,0.06820,0.00195,0.00162,0.00894,0.98749
4.16430,0.06820,0.00233,0.00255,0.00907,0.98605
4.23257,0.06820,0.00179,0.00163,0.00795,0.98863
4.30083,0.06820,0.00161,0.00101,0.00780,0.98958
4.36910,0.06820,0.00191,0.00138,0.00761,0.98910
4.43737,0.06820,0.00221,0.00149,0.00749,0.98882
4.50563,0.06820,0.00169,0.00114,0.00742,0.98975
4.57390,0.06820,0.00153,0.00101,0.00671,0.99075
4.64217,0.06820,0.00126,0.00102,0.00633,0.99139
4.71043,0.06820,0.00165,0.00126,0.00737,0.98972
4.77870,0.06820,0.00118,0.00085,0.00591,0.99205
4.84697,0.06820,0.00158,0.00111,0.00708,0.99024
4.91523,0.06820,0.00169,0.00121,0.00706,0.99004
4.98350,0.06820,0.00186,0.00136,0.00787,0.98891
5.05177,0.06820,0.00147,0.00108,0.00726,0.99019
5.12003,0.06820,0.00198,0.00144,0.00793,0.98865
5.18830,0.06820,0.00158,0.00126,0.00792,0.98924
5.25657,0.06820,0.00105,0.00084,0.00618,0.99193
5.32483,0.06820,0.00103,0.00096,0.00531,0.99271
5.39310,0.06820,0.00214,0.00175,0.00974,0.98638
5.46137,0.06820,0.00134,0.00125,0.00647,0.99094
5.52963,0.06820,0.00103,0.00097,0.00543,0.99257
5.59790,0.06820,0.00139,0.00126,0.00772,0.98963
5.66617,0.06820,0.00130,0.00156,0.00637,0.99077
5.73443,0.06820,0.00104,0.00097,0.00563,0.99236
5.80270,0.06820,0.00170,0.00224,0.00803,0.98804
5.87097,0.06820,0.00093,0.00115,0.00563,0.99229
5.93923,0.06820,0.00066,0.00078,0.00430,0.99426
6.00750,0.06820,0.00160,0.00208,0.00639,0.98993
6.07577,0.06820,0.00097,0.00119,0.00580,0.99204
6.14403,0.06820,0.00126,0.00135,0.00666,0.99072
6.21230,0.06820,0.00133,0.00109,0.00474,0.99284
6.28057,0.06820,0.00227,0.00116,0.00543,0.99114
6.34883,0.06820,0.00177,0.00062,0.00415,0.99346
6.41710,0.06820,0.00209,0.00100,0.00491,0.99200
6.48537,0.06820,0.00206,0.00099,0.00453,0.99243
6.55363,0.06820,0.00158,0.00179,0.00573,0.99090
6.62190,0.06820,0.00225,0.00229,0.00607,0.98939
6.69017,0.06820,0.00178,0.00137,0.00500,0.99185
6.75843,0.06820,0.00148,0.00131,0.00563,0.99158
6.82670,0.06820,0.00122,0.00120,0.00480,0.99279
6.89497,0.06820,0.00160,0.00147,0.00480,0.99214
6.96323,0.06820,0.00100,0.00057,0.00270,0.99574
7.03150,0.06820,0.00145,0.00175,0.00539,0.99141
7.09977,0.06820,0.00188,0.00217,0.00527,0.99068
7.16803,0.06820,0.00179,0.00221,0.00588,0.99012
7.23630,0.06820,0.00090,0.00108,0.00377,0.99426
7.30457,0.06820,0.00137,0.00221,0.00448,0.99195
7.37283,0.06820,0.00183,0.00275,0.00428,0.99113
7.44110,0.06820,0.00242,0.00395,0.00553,0.98810
7.50937,0.06820,0.00184,0.00239,0.00530,0.99047
7.57763,0.06820,0.00108,0.00151,0.00349,0.99393
7.64590,0.06820,0.00214,0.00318,0.00461,0.99007
7.71417,0.06820,0.00199,0.00319,0.00518,0.98964
7.78243,0.06820,0.00126,0.00179,0.00331,0.99364
7.85070,0.06820,0.00111,0.00138,0.00365,0.99386
7.91897,0.06820,0.00205,0.00292,0.00490,0.99012
7.98723,0.06820,0.00171,0.00230,0.00597,0.99002
8.05550,0.06820,0.00159,0.00253,0.00656,0.98932
8.12377,0.06820,0.00133,0.00189,0.00526,0.99152
8.19203,0.06820,0.00094,0.00127,0.00332,0.99446
8.26030,0.06820,0.00143,0.00240,0.00561,0.99057
8.32857,0.06820,0.00095,0.00150,0.00400,0.99356
8.39683,0.06820,0.00139,0.00186,0.00458,0.99217
8.46510,0.06820,0.00224,0.00362,0.00658,0.98756
8.53337,0.06820,0.00239,0.00328,0.00694,0.98739
8.60163,0.06820,0.00202,0.00299,0.00676,0.98823
8.66990,0.06820,0.00205,0.00259,0.00513,0.99023
8.73817,0.06820,0.00210,0.00266,0.00442,0.99082
8.80643,0.06820,0.00173,0.00148,0.00351,0.99329
8.87470,0.06820,0.00180,0.00216,0.00325,0.99279
8.94297,0.06820,0.00143,0.00116,0.00250,0.99491
9.01123,0.06820,0.00170,0.00191,0.00300,0.99339
9.07950,0.06820,0.00215,0.00204,0.00329,0.99252
9.14777,0.06820,0.00206,0.00270,0.00341,0.99183
9.21603,0.06820,0.00165,0.00250,0.00415,0.99170
9.28430,0.06820,0.00141,0.00157,0.00301,0.99402
9.35257,0.06820,0.00211,0.00334,0.00300,0.99155
9.42083,0.06820,0.00125,0.00165,0.00237,0.99473
9.48910,0.06820,0.00110,0.00125,0.00282,0.99484
9.55737,0.06820,0.00117,0.00133,0.00274,0.99476
9.62563,0.06820,0.00184,0.00240,0.00372,0.99204
9.69390,0.06820,0.00145,0.00236,0.00336,0.99283
9.76217,0.06820,0.00121,0.00139,0.00290,0.99450
9.83043,0.06820,0.00126,0.00170,0.00279,0.99425
9.89870,0.06820,0.00167,0.00218,0.00256,0.99359
9.96697,0.06820,0.00154,0.00097,0.00381,0.99369
10.03523,0.06820,0.00119,0.00173,0.00337,0.99371
10.10350,0.06820,0.00164,0.00140,0.00301,0.99395
10.17177,0.06820,0.00125,0.00137,0.00304,0.99434
10.24003,0.06820,0.00139,0.00153,0.00435,0.99273
10.30830,0.06820,0.00157,0.00155,0.00306,0.99382
10.37657,0.06820,0.00222,0.00230,0.00374,0.99174
10.44483,0.06820,0.00198,0.00160,0.00272,0.99370
10.51310,0.06820,0.00151,0.00111,0.00240,0.99498
10.58137,0.06820,0.00131,0.00097,0.00242,0.99530
10.64963,0.06820,0.00120,0.00091,0.00199,0.99590
10.71790,0.06820,0.00186,0.00191,0.00288,0.99335
10.78617,0.06820,0.00158,0.00127,0.00227,0.99487
10.85443,0.06820,0.00129,0.00136,0.00239,0.99496
10.92270,0.06820,0.00138,0.00116,0.00229,0.99518
10.99097,0.06820,0.00204,0.00183,0.00280,0.99332
11.05923,0.06820,0.00122,0.00084,0.00195,0.99599
11.12750,0.06820,0.00177,0.00146,0.00258,0.99419
11.19577,0.06820,0.00194,0.00183,0.00289,0.99334
11.26403,0.06820,0.00181,0.00147,0.00260,0.99412
11.33230,0.06820,0.00137,0.00115,0.00203,0.99545
11.40057,0.06820,0.00146,0.00112,0.00197,0.99545
11.46883,0.06820,0.00156,0.00101,0.00244,0.99499
11.53710,0.06820,0.00205,0.00194,0.00302,0.99300
11.60537,0.06820,0.00128,0.00094,0.00262,0.99515
11.67363,0.06820,0.00174,0.00172,0.00304,0.99351
11.74190,0.06820,0.00292,0.00273,0.00479,0.98957
11.81017,0.06820,0.00191,0.00165,0.00309,0.99336
11.87843,0.06820,0.00154,0.00205,0.00201,0.99440
11.94670,0.06820,0.00117,0.00145,0.00173,0.99565
12.01497,0.06820,0.00125,0.00138,0.00152,0.99585
12.08323,0.06820,0.00172,0.00183,0.00193,0.99452
12.15150,0.06820,0.00112,0.00111,0.00158,0.99620
12.21977,0.06820,0.00135,0.00096,0.00167,0.99601
12.28803,0.06820,0.00119,0.00114,0.00209,0.99558
12.35630,0.06820,0.00135,0.00092,0.00145,0.99627
12.42457,0.06820,0.00113,0.00100,0.00197,0.99590
12.49283,0.06820,0.00130,0.00150,0.00240,0.99480
12.56110,0.06820,0.00080,0.00084,0.00142,0.99694
12.62937,0.06820,0.00105,0.00128,0.00221,0.99546
12.69763,0.06820,0.00089,0.00117,0.00162,0.99632
12.76590,0.06820,0.00146,0.00157,0.00218,0.99479
12.83417,0.06820,0.00071,0.00060,0.00113,0.99755
12.90243,0.06820,0.00065,0.00056,0.00087,0.99792
12.97070,0.06820,0.00085,0.00081,0.00111,0.99724
13.03897,0.06820,0.00088,0.00098,0.00138,0.99677
13.10723,0.06820,0.00104,0.00106,0.00151,0.99638
13.17550,0.06820,0.00069,0.00083,0.00131,0.99717
13.24377,0.06820,0.00062,0.00072,0.00117,0.99749
13.31203,0.06820,0.00075,0.00056,0.00096,0.99773
13.38030,0.06820,0.00098,0.00134,0.00127,0.99642
13.44857,0.06820,0.00136,0.00174,0.00156,0.99533
13.51683,0.06820,0.00102,0.00121,0.00134,0.99643
13.58510,0.06820,0.00113,0.00103,0.00137,0.99647
13.65337,0.06820,0.00072,0.00060,0.00143,0.99725
13.72163,0.06820,0.00096,0.00073,0.00147,0.99684
13.78990,0.06820,0.00120,0.00184,0.00131,0.99565
13.85817,0.06820,0.00104,0.00073,0.00147,0.99675
13.92643,0.06820,0.00083,0.00090,0.00116,0.99711
13.99470,0.06820,0.00082,0.00116,0.00131,0.99672
14.06297,0.06820,0.00076,0.00092,0.00113,0.99718
14.13123,0.06820,0.00067,0.00063,0.00108,0.99761
14.19950,0.06820,0.00095,0.00107,0.00134,0.99664
14.26777,0.06820,0.00110,0.00124,0.00158,0.99609
14.33603,0.06820,0.00092,0.00139,0.00155,0.99614
14.40430,0.06820,0.00100,0.00115,0.00170,0.99616
14.47257,0.06820,0.00088,0.00114,0.00180,0.99618
14.54083,0.06820,0.00052,0.00046,0.00118,0.99783
14.60910,0.06820,0.00083,0.00122,0.00174,0.99622
14.67737,0.06820,0.00085,0.00069,0.00131,0.99715
14.74563,0.06820,0.00079,0.00085,0.00126,0.99710
14.81390,0.06820,0.00072,0.00082,0.00117,0.99729
14.88217,0.06820,0.00075,0.00084,0.00129,0.99712
14.95043,0.06820,0.00085,0.00127,0.00131,0.99658
15.01870,0.06820,0.00096,0.00090,0.00131,0.99684
15.08697,0.06820,0.00072,0.00089,0.00122,0.99717
15.15523,0.06820,0.00099,0.00139,0.00155,0.99607
15.22350,0.06820,0.00073,0.00085,0.00137,0.99705
15.29177,0.06820,0.00057,0.00061,0.00100,0.99782
15.36003,0.06820,0.00071,0.00089,0.00112,0.99727
15.42830,0.06820,0.00087,0.00122,0.00186,0.99605
15.49657,0.06820,0.00079,0.00079,0.00111,0.99730
15.56483,0.06820,0.00078,0.00072,0.00131,0.99719
15.63310,0.06820,0.00112,0.00120,0.00197,0.99570
15.70137,0.06820,0.00143,0.00207,0.00194,0.99455
15.76963,0.06820,0.00089,0.00124,0.00135,0.99651
15.83790,0.06820,0.00125,0.00169,0.00145,0.99560
15.90617,0.06820,0.00118,0.00167,0.00167,0.99548
15.97443,0.06820,0.00136,0.00178,0.00174,0.99512
16.04270,0.06820,0.00093,0.00102,0.00150,0.99654
16.11097,0.06820,0.00156,0.00111,0.00199,0.99535
16.17923,0.06820,0.00096,0.00102,0.00213,0.99589
16.24750,0.06820,0.00196,0.00185,0.00281,0.99338
16.31577,0.06820,0.00147,0.00151,0.00194,0.99508
16.38403,0.06820,0.00146,0.00122,0.00215,0.99517
16.45230,0.06820,0.00215,0.00195,0.00311,0.99279
16.52057,0.06820,0.00112,0.00113,0.00198,0.99578
16.58883,0.06820,0.00148,0.00141,0.00214,0.99497
16.65710,0.06820,0.00165,0.00207,0.00192,0.99437
16.72537,0.06820,0.00081,0.00095,0.00170,0.99654
16.79363,0.06820,0.00082,0.00108,0.00158,0.99652
16.86190,0.06820,0.00162,0.00209,0.00174,0.99455
16.93017,0.06820,0.00098,0.00125,0.00173,0.99605
16.99843,0.06820,0.00113,0.00163,0.00152,0.99572
17.06670,0.06820,0.00099,0.00137,0.00143,0.99621
17.13497,0.06820,0.00168,0.00224,0.00220,0.99388
17.20323,0.06820,0.00147,0.00228,0.00235,0.99391
17.27150,0.06820,0.00121,0.00173,0.00177,0.99529
17.33977,0.06820,0.00131,0.00247,0.00236,0.99386
17.40803,0.06820,0.00219,0.00445,0.00209,0.99127
17.47630,0.06820,0.00207,0.00342,0.00204,0.99247
17.54457,0.06820,0.00115,0.00168,0.00171,0.99546
17.61283,0.06820,0.00145,0.00259,0.00211,0.99385
17.68110,0.06820,0.00112,0.00141,0.00183,0.99563
17.74937,0.06820,0.00152,0.00299,0.00185,0.99364
17.81763,0.06820,0.00154,0.00238,0.00216,0.99391
17.88590,0.06820,0.00137,0.00216,0.00164,0.99483
17.95417,0.06820,0.00156,0.00278,0.00209,0.99357
18.02243,0.06820,0.00152,0.00280,0.00174,0.99395
18.09070,0.06820,0.00145,0.00235,0.00213,0.99407
18.15897,0.06820,0.00203,0.00255,0.00258,0.99284
18.22723,0.06820,0.00161,0.00208,0.00282,0.99349
18.29550,0.06820,0.00230,0.00313,0.00257,0.99201
18.36377,0.06820,0.00220,0.00347,0.00263,0.99171
18.43203,0.06820,0.00254,0.00531,0.00232,0.98983
18.50030,0.06820,0.00138,0.00215,0.00167,0.99480
18.56857,0.06820,0.00165,0.00236,0.00240,0.99358
18.63683,0.06820,0.00216,0.00309,0.00335,0.99140
18.70510,0.06820,0.00221,0.00336,0.00235,0.99208
18.77337,0.06820,0.00197,0.00285,0.00309,0.99209
18.84163,0.06820,0.00222,0.00314,0.00245,0.99219
18.90990,0.06820,0.00172,0.00355,0.00216,0.99257
18.97817,0.06820,0.00149,0.00236,0.00226,0.99388
19.04643,0.06820,0.00164,0.00211,0.00204,0.99421
19.11470,0.06820,0.00211,0.00323,0.00247,0.99219
19.18297,0.06820,0.00207,0.00347,0.00272,0.99174
19.25123,0.06820,0.00078,0.00103,0.00152,0.99668
19.31950,0.06820,0.00144,0.00206,0.00226,0.99424
19.38777,0.06820,0.00152,0.00213,0.00186,0.99450
19.45603,0.06820,0.00211,0.00359,0.00326,0.99104
19.52430,0.06820,0.00141,0.00185,0.00175,0.99498
19.59257,0.06820,0.00138,0.00219,0.00244,0.99400
19.66083,0.06820,0.00122,0.00157,0.00198,0.99523
19.72910,0.06820,0.00160,0.00234,0.00226,0.99380
19.79737,0.06820,0.00139,0.00130,0.00203,0.99529
19.86563,0.06820,0.00187,0.00186,0.00399,0.99227
19.93390,0.06820,0.00165,0.00175,0.00259,0.99401
20.00217,0.06820,0.00096,0.00108,0.00193,0.99603
20.07043,0.06820,0.00090,0.00094,0.00160,0.99657
20.13870,0.06820,0.00112,0.00145,0.00138,0.99605
20.20697,0.06820,0.00124,0.00136,0.00176,0.99564
20.27523,0.06820,0.00111,0.00129,0.00146,0.99614
20.34350,0.06820,0.00088,0.00103,0.00171,0.99637
20.41177,0.06820,0.00088,0.00137,0.00161,0.99614
20.48003,0.06820,0.00140,0.00177,0.00135,0.99548
20.54830,0.06820,0.00167,0.00293,0.00267,0.99273
20.61657,0.06820,0.00126,0.00186,0.00164,0.99525
20.68483,0.06820,0.00236,0.00334,0.00257,0.99173
20.75310,0.06820,0.00142,0.00219,0.00236,0.99404
20.82137,0.06820,0.00502,0.00604,0.00933,0.97961
20.88963,0.06820,0.00191,0.00544,0.00319,0.98946
20.95790,0.06820,0.00345,0.00725,0.00447,0.98483
21.02617,0.06820,0.00374,0.01048,0.00460,0.98119
21.09443,0.06820,0.00268,0.00666,0.00459,0.98606
21.16270,0.06820,0.00420,0.01092,0.00701,0.97787
21.23097,0.06820,0.00636,0.00696,0.00641,0.98027
21.29923,0.06820,0.00764,0.00646,0.00496,0.98094
21.36750,0.06820,0.00697,0.00917,0.00541,0.97846
21.43577,0.06820,0.01566,0.01891,0.01397,0.95147
21.50403,0.06820,0.00954,0.01622,0.01073,0.96351
21.57230,0.06820,0.00900,0.01348,0.01461,0.96291
21.64057,0.06820,0.01279,0.01467,0.01341,0.95913
21.70883,0.06820,0.00588,0.00476,0.01184,0.97753
21.77710,0.06820,0.01166,0.01093,0.01788,0.95953
21.84537,0.06820,0.00888,0.00550,0.01408,0.97154
21.91363,0.06820,0.00745,0.00573,0.01387,0.97294
21.98190,0.06820,0.01115,0.01233,0.02259,0.95393
22.05017,0.06820,0.01074,0.00924,0.01632,0.96370
22.11843,0.06820,0.01286,0.00507,0.02393,0.95814
22.18670,0.06820,0.03612,0.01158,0.04647,0.90583
22.25497,0.06820,0.89614,0.01254,0.04961,0.04171
22.32323,0.06820,0.98822,0.00697,0.00206,0.00275
22.39150,0.06820,0.98822,0.00697,0.00206,0.00275
22.45977,0.06820,0.98822,0.00697,0.00206,0.00275
22.52803,0.06820,0.98822,0.00697,0.00206,0.00275
22.59630,0.06820,0.98822,0.00697,0.00206,0.00275
22.66457,0.06820,0.98822,0.00697,0.00206,0.00275
22.73283,0.06820,0.98822,0.00697,0.00206,0.00275
22.80110,0.06820,0.98822,0.00697,0.00206,0.00275
22.86937,0.06820,0.98822,0.00697,0.00206,0.00275
22.93763,0.06820,0.98822,0.00697,0.00206,0.00275
23.00590,0.06820,0.98822,0.00697,0.00206,0.00275
23.07417,0.06820,0.98822,0.00697,0.00206,0.00275
23.14243,0.06820,0.98822,0.00697,0.00206,0.00275
23.21070,0.06820,0.98822,0.00697,0.00206,0.00275
23.27897,0.06820,0.98822,0.00697,0.00206,0.00275
23.34723,0.06820,0.98822,0.00697,0.00206,0.00275
23.41550,0.06820,0.98822,0.00697,0.00206,0.00275
