Time (seconds),pred_0
65910.00000,0.39307
65920.00000,0.39304
65930.00000,0.39304
65940.00000,0.39307
65950.00000,0.38534
65960.00000,0.39307
65970.00000,0.39307
65980.00000,0.39307
65990.00000,0.38534
66000.00000,0.38534
66010.00000,0.38534
66020.00000,0.38534
66030.00000,0.38019
66040.00000,0.38019
66050.00000,0.39307
66060.00000,0.38534
66070.00000,0.38019
66080.00000,0.38019
66090.00000,0.38019
66100.00000,0.38534
66110.00000,0.38016
66120.00000,0.37504
66130.00000,0.38019
66140.00000,0.38019
66150.00000,0.37504
66160.00000,0.37504
66170.00000,0.37504
66180.00000,0.37502
66190.00000,0.36750
66200.00000,0.37502
66210.00000,0.36750
66220.00000,0.37502
66230.00000,0.36750
66240.00000,0.36750
66250.00000,0.36750
66260.00000,0.37504
66270.00000,0.36254
66280.00000,0.36254
66290.00000,0.36254
66300.00000,0.36750
66310.00000,0.36251
66320.00000,0.36254
66330.00000,0.35509
66340.00000,0.36254
66350.00000,0.36251
66360.00000,0.35509
66370.00000,0.36254
66380.00000,0.36254
66390.00000,0.35506
66400.00000,0.36254
66410.00000,0.35509
66420.00000,0.35506
66430.00000,0.36254
66440.00000,0.35012
66450.00000,0.35509
66460.00000,0.35012
66470.00000,0.35012
66480.00000,0.35509
66490.00000,0.35010
66500.00000,0.34515
66510.00000,0.35012
66520.00000,0.35012
66530.00000,0.34515
66540.00000,0.35012
66550.00000,0.35012
66560.00000,0.35012
66570.00000,0.35012
66580.00000,0.33796
66590.00000,0.33796
66600.00000,0.34515
66610.00000,0.34515
66620.00000,0.34513
66630.00000,0.33796
66640.00000,0.33796
66650.00000,0.33796
66660.00000,0.33796
66670.00000,0.33796
66680.00000,0.33322
66690.00000,0.33794
66700.00000,0.33324
66710.00000,0.33796
66720.00000,0.33324
66730.00000,0.33324
66740.00000,0.33322
66750.00000,0.33324
66760.00000,0.33796
66770.00000,0.33324
66780.00000,0.33326
66790.00000,0.33794
66800.00000,0.32880
66810.00000,0.32880
66820.00000,0.32880
66830.00000,0.33324
66840.00000,0.32880
66850.00000,0.33324
66860.00000,0.32880
66870.00000,0.33324
66880.00000,0.32880
66890.00000,0.32151
66900.00000,0.32880
66910.00000,0.32878
66920.00000,0.43857
66930.00000,0.44343
66940.00000,0.45713
66950.00000,0.45710
66960.00000,0.46247
66970.00000,0.46791
66980.00000,0.46859
66990.00000,0.48230
67000.00000,0.49515
67010.00000,0.49649
67020.00000,0.49554
67030.00000,0.50114
67040.00000,0.50165
67050.00000,0.51488
67060.00000,0.50899
67070.00000,0.51435
67080.00000,0.52042
67090.00000,0.51991
67100.00000,0.51977
67110.00000,0.52861
67120.00000,0.52850
67130.00000,0.52821
67140.00000,0.52862
67150.00000,0.53462
67160.00000,0.53347
67170.00000,0.53882
67180.00000,0.53380
67190.00000,0.53876
67200.00000,0.54746
67210.00000,0.53979
67220.00000,0.53917
67230.00000,0.53322
67240.00000,0.54753
67250.00000,0.54804
67260.00000,0.54701
67270.00000,0.54810
67280.00000,0.54790
67290.00000,0.54654
67300.00000,0.55254
67310.00000,0.54738
67320.00000,0.55207
67330.00000,0.55232
67340.00000,0.55300
67350.00000,0.55284
67360.00000,0.55261
67370.00000,0.55293
67380.00000,0.55278
67390.00000,0.55837
67400.00000,0.55855
67410.00000,0.54789
67420.00000,0.55262
67430.00000,0.55213
67440.00000,0.55869
67450.00000,0.55855
67460.00000,0.55849
67470.00000,0.55872
67480.00000,0.56631
67490.00000,0.55825
67500.00000,0.56572
67510.00000,0.55781
67520.00000,0.60944
67530.00000,0.62234
67540.00000,0.62226
67550.00000,0.63160
67560.00000,0.62665
67570.00000,0.62751
67580.00000,0.63259
67590.00000,0.63240
67600.00000,0.64132
67610.00000,0.63282
67620.00000,0.64079
67630.00000,0.64056
67640.00000,0.64564
67650.00000,0.64094
67660.00000,0.64076
67670.00000,0.64607
67680.00000,0.65059
67690.00000,0.65133
67700.00000,0.64645
67710.00000,0.65164
67720.00000,0.64675
67730.00000,0.65126
67740.00000,0.64464
67750.00000,0.65124
67760.00000,0.64531
67770.00000,0.65989
67780.00000,0.66136
67790.00000,0.66035
67800.00000,0.65143
67810.00000,0.66465
67820.00000,0.65913
67830.00000,0.65936
67840.00000,0.65860
67850.00000,0.65954
67860.00000,0.66613
67870.00000,0.66512
67880.00000,0.67004
67890.00000,0.66512
67900.00000,0.67120
67910.00000,0.67004
67920.00000,0.66544
67930.00000,0.66545
67940.00000,0.66558
67950.00000,0.67132
67960.00000,0.67889
67970.00000,0.67064
67980.00000,0.66900
67990.00000,0.67846
68000.00000,0.67018
68010.00000,0.67068
68020.00000,0.67101
68030.00000,0.67051
68040.00000,0.67759
68050.00000,0.67070
68060.00000,0.67955
68070.00000,0.67904
68080.00000,0.67021
68090.00000,0.66996
68100.00000,0.67014
68110.00000,0.67921
68120.00000,0.71762
68130.00000,0.72470
68140.00000,0.73636
68150.00000,0.72987
68160.00000,0.74599
68170.00000,0.75745
68180.00000,0.74999
68190.00000,0.76603
68200.00000,0.74985
68210.00000,0.75642
68220.00000,0.75704
68230.00000,0.77030
68240.00000,0.76706
68250.00000,0.76948
68260.00000,0.77514
68270.00000,0.77909
68280.00000,0.78274
68290.00000,0.78249
68300.00000,0.78097
68310.00000,0.77679
68320.00000,0.77724
68330.00000,0.78682
68340.00000,0.78713
68350.00000,0.78851
68360.00000,0.78467
68370.00000,0.79097
68380.00000,0.78630
68390.00000,0.79746
68400.00000,0.80181
68410.00000,0.79238
68420.00000,0.79643
68430.00000,0.79948
68440.00000,0.79484
68450.00000,0.80666
68460.00000,0.80038
68470.00000,0.79364
68480.00000,0.80456
68490.00000,0.80209
68500.00000,0.80605
68510.00000,0.80205
68520.00000,0.80189
68530.00000,0.80445
68540.00000,0.80728
68550.00000,0.81661
68560.00000,0.80430
68570.00000,0.81382
68580.00000,0.81356
68590.00000,0.81409
68600.00000,0.81450
68610.00000,0.82256
68620.00000,0.80572
68630.00000,0.81491
68640.00000,0.81717
68650.00000,0.81882
68660.00000,0.82170
68670.00000,0.82325
68680.00000,0.82020
68690.00000,0.82465
68700.00000,0.81969
68710.00000,0.82453
68720.00000,0.69519
68730.00000,0.68567
68740.00000,0.67855
68750.00000,0.66859
68760.00000,0.66192
68770.00000,0.64489
68780.00000,0.64492
68790.00000,0.64501
68800.00000,0.64042
68810.00000,0.63573
68820.00000,0.63522
68830.00000,0.62809
68840.00000,0.62324
68850.00000,0.61148
68860.00000,0.62334
68870.00000,0.61174
68880.00000,0.61154
68890.00000,0.60672
68900.00000,0.59822
68910.00000,0.59801
68920.00000,0.60656
68930.00000,0.59777
68940.00000,0.59775
68950.00000,0.60663
68960.00000,0.59254
68970.00000,0.59873
68980.00000,0.59788
68990.00000,0.59225
69000.00000,0.59787
69010.00000,0.59882
69020.00000,0.59260
69030.00000,0.58591
69040.00000,0.59223
69050.00000,0.59218
69060.00000,0.58661
69070.00000,0.58627
69080.00000,0.59223
69090.00000,0.57724
69100.00000,0.58640
69110.00000,0.59241
69120.00000,0.57704
69130.00000,0.57704
69140.00000,0.58635
69150.00000,0.58592
69160.00000,0.58609
69170.00000,0.57680
69180.00000,0.57752
69190.00000,0.58667
69200.00000,0.57707
69210.00000,0.57731
69220.00000,0.57097
69230.00000,0.57745
69240.00000,0.57701
69250.00000,0.57799
69260.00000,0.58666
69270.00000,0.57105
69280.00000,0.57732
69290.00000,0.58603
69300.00000,0.57141
69310.00000,0.57781
69320.00000,0.57692
69330.00000,0.57788
69340.00000,0.57072
69350.00000,0.57713
69360.00000,0.57707
69370.00000,0.57121
69380.00000,0.57160
69390.00000,0.57707
69400.00000,0.57140
69410.00000,0.57093
69420.00000,0.57099
69430.00000,0.57702
69440.00000,0.57705
69450.00000,0.57150
69460.00000,0.57692
69470.00000,0.57659
69480.00000,0.57151
69490.00000,0.57071
69500.00000,0.57737
69510.00000,0.57103
69520.00000,0.57097
69530.00000,0.57126
69540.00000,0.57744
69550.00000,0.57178
69560.00000,0.57070
69570.00000,0.57153
69580.00000,0.57140
69590.00000,0.57120
69600.00000,0.57090
69610.00000,0.57710
69620.00000,0.57184
69630.00000,0.57141
69640.00000,0.56492
69650.00000,0.57122
69660.00000,0.56526
69670.00000,0.57735
69680.00000,0.57161
69690.00000,0.57060
69700.00000,0.57121
69710.00000,0.57112
69720.00000,0.57128
69730.00000,0.57716
69740.00000,0.57115
69750.00000,0.57183
69760.00000,0.57714
69770.00000,0.57189
69780.00000,0.57109
69790.00000,0.57156
69800.00000,0.56569
69810.00000,0.57142
69820.00000,0.57742
