Time (seconds), abs_residuals
65700.0000000,0.0098476
65710.0000000,0.0098476
65720.0000000,0.0050629
65730.0000000,0.0050629
65740.0000000,0.0128992
65750.0000000,0.0081145
65760.0000000,0.0045064
65770.0000000,0.0081145
65780.0000000,0.0128992
65790.0000000,0.0176839
65800.0000000,0.0132662
65810.0000000,0.0084815
65820.0000000,0.0084815
65830.0000000,0.0033299
65840.0000000,0.0084815
65850.0000000,0.0084815
65860.0000000,0.0084815
65870.0000000,0.0085076
65880.0000000,0.0136593
65890.0000000,0.0036969
65900.0000000,0.0040639
65910.0000000,0.0088485
65920.0000000,0.0088746
65930.0000000,0.0088746
65940.0000000,0.0088485
65950.0000000,0.0117914
65960.0000000,0.0007208
65970.0000000,0.0040639
65980.0000000,0.0040639
65990.0000000,0.0117914
66000.0000000,0.0117914
66010.0000000,0.0070067
66020.0000000,0.0070067
66030.0000000,0.0121583
66040.0000000,0.0121583
66050.0000000,0.0055055
66060.0000000,0.0022220
66070.0000000,0.0073736
66080.0000000,0.0073736
66090.0000000,0.0073736
66100.0000000,0.0025627
66110.0000000,0.0021697
66120.0000000,0.0029480
66130.0000000,0.0073736
66140.0000000,0.0121583
66150.0000000,0.0077327
66160.0000000,0.0077327
66170.0000000,0.0077327
66180.0000000,0.0029739
66190.0000000,0.0104876
66200.0000000,0.0029739
66210.0000000,0.0104876
66220.0000000,0.0018108
66230.0000000,0.0104876
66240.0000000,0.0057029
66250.0000000,0.0104876
66260.0000000,0.0066214
66270.0000000,0.0106698
66280.0000000,0.0106698
66290.0000000,0.0106698
66300.0000000,0.0009182
66310.0000000,0.0059075
66320.0000000,0.0011004
66330.0000000,0.0133353
66340.0000000,0.0011004
66350.0000000,0.0011228
66360.0000000,0.0085506
66370.0000000,0.0011004
66380.0000000,0.0011004
66390.0000000,0.0085731
66400.0000000,0.0036843
66410.0000000,0.0085506
66420.0000000,0.0085731
66430.0000000,0.0036843
66440.0000000,0.0039481
66450.0000000,0.0037659
66460.0000000,0.0087327
66470.0000000,0.0087327
66480.0000000,0.0037659
66490.0000000,0.0039705
66500.0000000,0.0136995
66510.0000000,0.0039481
66520.0000000,0.0039481
66530.0000000,0.0089148
66540.0000000,0.0039481
66550.0000000,0.0039481
66560.0000000,0.0039481
66570.0000000,0.0039481
66580.0000000,0.0161044
66590.0000000,0.0208891
66600.0000000,0.0041302
66610.0000000,0.0089148
66620.0000000,0.0041526
66630.0000000,0.0065350
66640.0000000,0.0161044
66650.0000000,0.0161044
66660.0000000,0.0113197
66670.0000000,0.0113197
66680.0000000,0.0160668
66690.0000000,0.0065558
66700.0000000,0.0064766
66710.0000000,0.0065350
66720.0000000,0.0112613
66730.0000000,0.0064766
66740.0000000,0.0112821
66750.0000000,0.0112613
66760.0000000,0.0017504
66770.0000000,0.0064766
66780.0000000,0.0064558
66790.0000000,0.0065558
66800.0000000,0.0109127
66810.0000000,0.0109127
66820.0000000,0.0061280
66830.0000000,0.0064766
66840.0000000,0.0061280
66850.0000000,0.0064766
66860.0000000,0.0109127
66870.0000000,0.0030927
66880.0000000,0.0061280
66890.0000000,0.0134162
66900.0000000,0.0013433
66910.0000000,0.0061476
66920.0000000,0.0892870
66930.0000000,0.0415169
66940.0000000,0.0982797
66950.0000000,0.0551829
66960.0000000,0.0414134
66970.0000000,0.0229297
66980.0000000,0.0331822
66990.0000000,0.0277503
67000.0000000,0.0214648
67010.0000000,0.0275949
67020.0000000,0.0027161
67030.0000000,0.0060321
67040.0000000,0.0279670
67050.0000000,0.0124886
67060.0000000,0.0364603
67070.0000000,0.0119576
67080.0000000,0.0132384
67090.0000000,0.0159723
67100.0000000,0.0161194
67110.0000000,0.0262219
67120.0000000,0.0073820
67130.0000000,0.0076743
67140.0000000,0.0166629
67150.0000000,0.0012622
67160.0000000,0.0119814
67170.0000000,0.0124996
67180.0000000,0.0068670
67190.0000000,0.0019082
67200.0000000,0.0259264
67210.0000000,0.0104502
67220.0000000,0.0493511
67230.0000000,0.0218008
67240.0000000,0.0164321
67250.0000000,0.0025904
67260.0000000,0.0127942
67270.0000000,0.0217808
67280.0000000,0.0023431
67290.0000000,0.0084831
67300.0000000,0.0214419
67310.0000000,0.0076401
67320.0000000,0.0173092
67330.0000000,0.0122744
67340.0000000,0.0123305
67350.0000000,0.0213233
67360.0000000,0.0119831
67370.0000000,0.0218329
67380.0000000,0.0165970
67390.0000000,0.0062190
67400.0000000,0.0226599
67410.0000000,0.0071313
67420.0000000,0.0071920
67430.0000000,0.0172525
67440.0000000,0.0228063
67450.0000000,0.0226599
67460.0000000,0.0013154
67470.0000000,0.0010855
67480.0000000,0.0222025
67490.0000000,0.0111265
67500.0000000,0.0084435
67510.0000000,0.0075708
67520.0000000,0.0352790
67530.0000000,0.0721006
67540.0000000,0.0528808
67550.0000000,0.0335172
67560.0000000,0.0142106
67570.0000000,0.0246343
67580.0000000,0.0488552
67590.0000000,0.0056060
67600.0000000,0.0141870
67610.0000000,0.0012378
67620.0000000,0.0331352
67630.0000000,0.0281213
67640.0000000,0.0092783
67650.0000000,0.0289157
67660.0000000,0.0091767
67670.0000000,0.0384110
67680.0000000,0.0142305
67690.0000000,0.0089586
67700.0000000,0.0053031
67710.0000000,0.0009219
67720.0000000,0.0056018
67730.0000000,0.0244701
67740.0000000,0.0130568
67750.0000000,0.0196650
67760.0000000,0.0006266
67770.0000000,0.0243173
67780.0000000,0.0106436
67790.0000000,0.0048489
67800.0000000,0.0294196
67810.0000000,0.0474264
67820.0000000,0.0371235
67830.0000000,0.0086433
67840.0000000,0.0303958
67850.0000000,0.0294581
67860.0000000,0.0058437
67870.0000000,0.0048329
67880.0000000,0.0480265
67890.0000000,0.0383244
67900.0000000,0.0061295
67910.0000000,0.0193255
67920.0000000,0.0195081
67930.0000000,0.0235421
67940.0000000,0.0282026
67950.0000000,0.0158223
67960.0000000,0.0473068
67970.0000000,0.0342750
67980.0000000,0.0039283
67990.0000000,0.0181701
68000.0000000,0.0003205
68010.0000000,0.0278885
68020.0000000,0.0036333
68030.0000000,0.0341492
68040.0000000,0.0364404
68050.0000000,0.0135134
68060.0000000,0.0046583
68070.0000000,0.0187537
68080.0000000,0.0386359
68090.0000000,0.0096764
68100.0000000,0.0188527
68110.0000000,0.0045705
68120.0000000,0.0334110
68130.0000000,0.0548423
68140.0000000,0.0186542
68150.0000000,0.0313052
68160.0000000,0.0187161
68170.0000000,0.0110392
68180.0000000,0.0179351
68190.0000000,0.0234473
68200.0000000,0.0225726
68210.0000000,0.0378403
68220.0000000,0.0106264
68230.0000000,0.0048148
68240.0000000,0.0128457
68250.0000000,0.0104223
68260.0000000,0.0191216
68270.0000000,0.0231046
68280.0000000,0.0115220
68290.0000000,0.0217233
68300.0000000,0.0132891
68310.0000000,0.0605335
68320.0000000,0.0074462
68330.0000000,0.0217905
68340.0000000,0.0167012
68350.0000000,0.0181778
68360.0000000,0.0239393
68370.0000000,0.0176393
68380.0000000,0.0558098
68390.0000000,0.0127713
68400.0000000,0.0068029
68410.0000000,0.0258034
68420.0000000,0.0169628
68430.0000000,0.0187029
68440.0000000,0.0185524
68450.0000000,0.0067383
68460.0000000,0.0130140
68470.0000000,0.0041711
68480.0000000,0.0566872
68490.0000000,0.0113049
68500.0000000,0.0217016
68510.0000000,0.0113449
68520.0000000,0.0497825
68530.0000000,0.0089495
68540.0000000,0.0109063
68550.0000000,0.0127778
68560.0000000,0.0186654
68570.0000000,0.0195660
68580.0000000,0.0476806
68590.0000000,0.0150456
68600.0000000,0.0515241
68610.0000000,0.0043803
68620.0000000,0.0268138
68630.0000000,0.0558999
68640.0000000,0.0105777
68650.0000000,0.0519973
68660.0000000,0.0178691
68670.0000000,0.0379897
68680.0000000,0.0163685
68690.0000000,0.0270197
68700.0000000,0.0158615
68710.0000000,0.0175789
68720.0000000,0.1469152
68730.0000000,0.0942339
68740.0000000,0.0774281
68750.0000000,0.0682566
68760.0000000,0.0270798
68770.0000000,0.0584552
68780.0000000,0.0105817
68790.0000000,0.0200578
68800.0000000,0.0055114
68810.0000000,0.0041537
68820.0000000,0.0011401
68830.0000000,0.0347878
68840.0000000,0.0012328
68850.0000000,0.0181808
68860.0000000,0.0204706
68870.0000000,0.0136533
68880.0000000,0.0230238
68890.0000000,0.0105005
68900.0000000,0.0288409
68910.0000000,0.0190591
68920.0000000,0.0180443
68930.0000000,0.0283963
68940.0000000,0.0044486
68950.0000000,0.0276836
68960.0000000,0.0422961
68970.0000000,0.0389222
68980.0000000,0.0428594
68990.0000000,0.0324414
69000.0000000,0.0237100
69010.0000000,0.0533698
69020.0000000,0.0007064
69030.0000000,0.0117435
69040.0000000,0.0324190
69050.0000000,0.0275835
69060.0000000,0.0459389
69070.0000000,0.0216809
69080.0000000,0.0467730
69090.0000000,0.0222165
69100.0000000,0.0122390
69110.0000000,0.0373905
69120.0000000,0.0019029
69130.0000000,0.0315855
69140.0000000,0.0217545
69150.0000000,0.0165410
69160.0000000,0.0310663
69170.0000000,0.0117175
69180.0000000,0.0416331
69190.0000000,0.0316424
69200.0000000,0.0268298
69210.0000000,0.0175058
69220.0000000,0.0063769
69230.0000000,0.0319946
69240.0000000,0.0067261
69250.0000000,0.0421028
69260.0000000,0.0316347
69270.0000000,0.0112455
69280.0000000,0.0414302
69290.0000000,0.0214400
69300.0000000,0.0355262
69310.0000000,0.0227911
69320.0000000,0.0123253
69330.0000000,0.0419984
69340.0000000,0.0082225
69350.0000000,0.0316758
69360.0000000,0.0220502
69370.0000000,0.0161887
69380.0000000,0.0261485
69390.0000000,0.0124757
69400.0000000,0.0355115
69410.0000000,0.0080141
69420.0000000,0.0111830
69430.0000000,0.0219967
69440.0000000,0.0172443
69450.0000000,0.0260429
69460.0000000,0.0075411
69470.0000000,0.0119980
69480.0000000,0.0212660
69490.0000000,0.0130229
69500.0000000,0.0462742
69510.0000000,0.0112201
69520.0000000,0.0303003
69530.0000000,0.0258053
69540.0000000,0.0128427
69550.0000000,0.0454635
69560.0000000,0.0130312
69570.0000000,0.0404336
69580.0000000,0.0259421
69590.0000000,0.0161742
69600.0000000,0.0158796
69610.0000000,0.0172928
69620.0000000,0.0407360
69630.0000000,0.0075360
69640.0000000,0.0003263
69650.0000000,0.0257608
69660.0000000,0.0102370
69670.0000000,0.0414627
69680.0000000,0.0117983
69690.0000000,0.0107882
69700.0000000,0.0257581
69710.0000000,0.0173995
69720.0000000,0.0449687
69730.0000000,0.0173541
69740.0000000,0.0352644
69750.0000000,0.0359440
69760.0000000,0.0173340
69770.0000000,0.0455727
69780.0000000,0.0078591
69790.0000000,0.0117480
69800.0000000,0.0202340
69810.0000000,0.0020410
69820.0000000,0.0463199
