Time(Seconds), RemainingCapacity(Ah) 
201.0,1.8478835821151731
202.0,1.8474854230880735
203.0,1.8474854230880735
204.0,1.8474854230880735
205.0,1.8474854230880735
206.0,1.8474854230880735
207.0,1.8474854230880735
208.0,1.8474854230880735
209.0,1.8474854230880735
210.0,1.8474854230880735
211.0,1.8474854230880735
212.0,1.8474854230880735
213.0,1.8474854230880735
214.0,1.8474854230880735
215.0,1.8474854230880735
216.0,1.8474854230880735
217.0,1.8474854230880735
218.0,1.8474854230880735
219.0,1.8474854230880735
220.0,1.8474854230880735
221.0,1.8474854230880735
222.0,1.8474854230880735
223.0,1.8474854230880735
224.0,1.8474854230880735
225.0,1.8474854230880735
226.0,1.8474854230880735
227.0,1.8474854230880735
228.0,1.8474854230880735
229.0,1.8474854230880735
230.0,1.8474854230880735
231.0,1.8474854230880735
232.0,1.8474854230880735
233.0,1.8474854230880735
234.0,1.8474854230880735
235.0,1.8474854230880735
236.0,1.8474854230880735
237.0,1.8474854230880735
238.0,1.8474854230880735
239.0,1.8474854230880735
240.0,1.8474854230880735
241.0,1.8474854230880735
242.0,1.8474854230880735
243.0,1.8474854230880735
244.0,1.8474854230880735
245.0,1.8474854230880735
246.0,1.8474854230880735
247.0,1.8474854230880735
248.0,1.8474854230880735
249.0,1.8474854230880735
250.0,1.8474854230880735
251.0,1.8474854230880735
252.0,1.8474854230880735
253.0,1.8474854230880735
254.0,1.8474854230880735
255.0,1.8474854230880735
256.0,1.8474854230880735
257.0,1.8474854230880735
258.0,1.8474854230880735
259.0,1.8474854230880735
260.0,1.8474854230880735
261.0,1.8474854230880735
262.0,1.8474854230880735
263.0,1.8474854230880735
264.0,1.8474854230880735
265.0,1.8474854230880735
266.0,1.8474854230880735
267.0,1.8474854230880735
268.0,1.8474854230880735
269.0,1.8474854230880735
270.0,1.8474854230880735
271.0,1.8474854230880735
272.0,1.8474854230880735
273.0,1.8474854230880735
274.0,1.8474854230880735
275.0,1.8474854230880735
276.0,1.8474854230880735
277.0,1.8474854230880735
278.0,1.8474854230880735
279.0,1.8474854230880735
280.0,1.8474854230880735
281.0,1.8474854230880735
282.0,1.8474854230880735
283.0,1.8474854230880735
284.0,1.8474854230880735
285.0,1.8474854230880735
286.0,1.8474854230880735
287.0,1.8474854230880735
288.0,1.8474854230880735
289.0,1.8474854230880735
290.0,1.8474854230880735
291.0,1.8474854230880735
292.0,1.8474854230880735
293.0,1.8474854230880735
294.0,1.8474854230880735
295.0,1.8474854230880735
296.0,1.8474854230880735
297.0,1.8474854230880735
298.0,1.8474854230880735
299.0,1.8474854230880735
300.0,1.8474854230880735
301.0,1.8474854230880735
302.0,1.8474854230880735
303.0,1.8470876216888428
304.0,1.8470876216888428
305.0,1.8470876216888428
306.0,1.8470876216888428
307.0,1.8470876216888428
308.0,1.8470876216888428
309.0,1.8470876216888428
310.0,1.8470876216888428
311.0,1.8470876216888428
312.0,1.8470876216888428
313.0,1.8470876216888428
314.0,1.8470876216888428
315.0,1.8470876216888428
316.0,1.8470876216888428
317.0,1.8470876216888428
318.0,1.8470876216888428
319.0,1.8470876216888428
320.0,1.8470876216888428
321.0,1.8470876216888428
322.0,1.8470876216888428
323.0,1.8470876216888428
324.0,1.8470876216888428
325.0,1.8470876216888428
326.0,1.8470876216888428
327.0,1.8470876216888428
328.0,1.8470876216888428
329.0,1.8470876216888428
330.0,1.8470876216888428
331.0,1.8470876216888428
332.0,1.8470876216888428
333.0,1.8470876216888428
334.0,1.8470876216888428
335.0,1.8470876216888428
336.0,1.8470876216888428
337.0,1.8470876216888428
338.0,1.8470876216888428
339.0,1.8470876216888428
340.0,1.8470876216888428
341.0,1.8470876216888428
342.0,1.8470876216888428
343.0,1.8470876216888428
344.0,1.8470876216888428
345.0,1.8470876216888428
346.0,1.8470876216888428
347.0,1.8470876216888428
348.0,1.8470876216888428
349.0,1.8470876216888428
350.0,1.8470876216888428
351.0,1.8470876216888428
352.0,1.8470876216888428
353.0,1.8470876216888428
354.0,1.8470876216888428
355.0,1.8470876216888428
356.0,1.8470876216888428
357.0,1.8470876216888428
358.0,1.8470876216888428
359.0,1.8470876216888428
360.0,1.8470876216888428
361.0,1.8470876216888428
362.0,1.8470876216888428
363.0,1.8470876216888428
364.0,1.8470876216888428
365.0,1.8470876216888428
366.0,1.8470876216888428
367.0,1.8470876216888428
368.0,1.8470876216888428
369.0,1.8470876216888428
370.0,1.8470876216888428
371.0,1.8470876216888428
372.0,1.8470876216888428
373.0,1.8470876216888428
374.0,1.8470876216888428
375.0,1.8470876216888428
376.0,1.8470876216888428
377.0,1.8470876216888428
378.0,1.8470876216888428
379.0,1.8470876216888428
380.0,1.8470876216888428
381.0,1.8470876216888428
382.0,1.8470876216888428
383.0,1.8470876216888428
384.0,1.8470876216888428
385.0,1.8470876216888428
386.0,1.8470876216888428
387.0,1.8470876216888428
388.0,1.8470876216888428
389.0,1.8470876216888428
390.0,1.8470876216888428
391.0,1.8470876216888428
392.0,1.8470876216888428
393.0,1.8470876216888428
394.0,1.8470876216888428
395.0,1.8470876216888428
396.0,1.8470876216888428
397.0,1.8470876216888428
398.0,1.8470876216888428
399.0,1.8470876216888428
400.0,1.8470876216888428
401.0,1.8470876216888428
402.0,1.8470876216888428
403.0,1.8470876216888428
404.0,1.84669029712677
405.0,1.84669029712677
406.0,1.84669029712677
407.0,1.84669029712677
408.0,1.84669029712677
409.0,1.84669029712677
410.0,1.84669029712677
411.0,1.84669029712677
412.0,1.84669029712677
413.0,1.84669029712677
414.0,1.84669029712677
415.0,1.84669029712677
416.0,1.84669029712677
417.0,1.84669029712677
418.0,1.84669029712677
419.0,1.84669029712677
420.0,1.84669029712677
421.0,1.84669029712677
422.0,1.84669029712677
423.0,1.84669029712677
424.0,1.84669029712677
425.0,1.84669029712677
426.0,1.84669029712677
427.0,1.84669029712677
428.0,1.84669029712677
429.0,1.84669029712677
430.0,1.84669029712677
431.0,1.84669029712677
432.0,1.84669029712677
433.0,1.84669029712677
434.0,1.84669029712677
435.0,1.84669029712677
436.0,1.84669029712677
437.0,1.84669029712677
438.0,1.84669029712677
439.0,1.84669029712677
440.0,1.84669029712677
441.0,1.84669029712677
442.0,1.84669029712677
443.0,1.84669029712677
444.0,1.84669029712677
445.0,1.84669029712677
446.0,1.84669029712677
447.0,1.84669029712677
448.0,1.84669029712677
449.0,1.84669029712677
450.0,1.84669029712677
451.0,1.84669029712677
452.0,1.84669029712677
453.0,1.84669029712677
454.0,1.84669029712677
455.0,1.84669029712677
456.0,1.84669029712677
457.0,1.84669029712677
458.0,1.84669029712677
459.0,1.84669029712677
460.0,1.84669029712677
461.0,1.84669029712677
462.0,1.84669029712677
463.0,1.84669029712677
464.0,1.84669029712677
465.0,1.84669029712677
466.0,1.84669029712677
467.0,1.84669029712677
468.0,1.84669029712677
469.0,1.84669029712677
470.0,1.84669029712677
471.0,1.84669029712677
472.0,1.84669029712677
473.0,1.84669029712677
474.0,1.84669029712677
475.0,1.84669029712677
476.0,1.84669029712677
477.0,1.84669029712677
478.0,1.84669029712677
479.0,1.84669029712677
480.0,1.84669029712677
481.0,1.84669029712677
482.0,1.84669029712677
483.0,1.84669029712677
484.0,1.84669029712677
485.0,1.84669029712677
486.0,1.84669029712677
487.0,1.84669029712677
488.0,1.84669029712677
489.0,1.84669029712677
490.0,1.84669029712677
491.0,1.84669029712677
492.0,1.84669029712677
493.0,1.84669029712677
494.0,1.84669029712677
495.0,1.84669029712677
496.0,1.84669029712677
497.0,1.84669029712677
498.0,1.84669029712677
499.0,1.84669029712677
500.0,1.84669029712677
501.0,1.84669029712677
502.0,1.84669029712677
503.0,1.84669029712677
504.0,1.84669029712677
505.0,1.8462932109832764
506.0,1.8462932109832764
507.0,1.8462932109832764
508.0,1.8462932109832764
509.0,1.8462932109832764
510.0,1.8462932109832764
511.0,1.8462932109832764
512.0,1.8462932109832764
513.0,1.8462932109832764
514.0,1.8462932109832764
515.0,1.8462932109832764
516.0,1.8462932109832764
517.0,1.8462932109832764
518.0,1.8462932109832764
519.0,1.8462932109832764
520.0,1.8462932109832764
521.0,1.8462932109832764
522.0,1.8462932109832764
523.0,1.8462932109832764
524.0,1.8462932109832764
525.0,1.8462932109832764
526.0,1.8462932109832764
527.0,1.8462932109832764
528.0,1.8462932109832764
529.0,1.8462932109832764
530.0,1.8462932109832764
531.0,1.8462932109832764
532.0,1.8462932109832764
533.0,1.8462932109832764
534.0,1.8462932109832764
535.0,1.8462932109832764
536.0,1.8462932109832764
537.0,1.8462932109832764
538.0,1.8462932109832764
539.0,1.8462932109832764
540.0,1.8462932109832764
541.0,1.8462932109832764
542.0,1.8462932109832764
543.0,1.8462932109832764
544.0,1.8462932109832764
545.0,1.8462932109832764
546.0,1.8462932109832764
547.0,1.8462932109832764
548.0,1.8462932109832764
549.0,1.8462932109832764
550.0,1.8462932109832764
551.0,1.8462932109832764
552.0,1.8462932109832764
553.0,1.8462932109832764
554.0,1.8462932109832764
555.0,1.8462932109832764
556.0,1.8462932109832764
557.0,1.8462932109832764
558.0,1.8462932109832764
559.0,1.8462932109832764
560.0,1.8462932109832764
561.0,1.8462932109832764
562.0,1.8462932109832764
563.0,1.8462932109832764
564.0,1.8462932109832764
565.0,1.8462932109832764
566.0,1.8462932109832764
567.0,1.8462932109832764
568.0,1.8462932109832764
569.0,1.8462932109832764
570.0,1.8462932109832764
571.0,1.8462932109832764
572.0,1.8462932109832764
573.0,1.8462932109832764
574.0,1.8462932109832764
575.0,1.8462932109832764
576.0,1.8462932109832764
577.0,1.8462932109832764
578.0,1.8462932109832764
579.0,1.8462932109832764
580.0,1.8462932109832764
581.0,1.8462932109832764
582.0,1.8462932109832764
583.0,1.8462932109832764
584.0,1.8462932109832764
585.0,1.8462932109832764
586.0,1.8462932109832764
587.0,1.8462932109832764
588.0,1.8462932109832764
589.0,1.8462932109832764
590.0,1.8462932109832764
591.0,1.8462932109832764
592.0,1.8462932109832764
593.0,1.8462932109832764
594.0,1.8462932109832764
595.0,1.8462932109832764
596.0,1.8462932109832764
597.0,1.8462932109832764
598.0,1.8462932109832764
599.0,1.8462932109832764
600.0,1.8462932109832764
601.0,1.8462932109832764
602.0,1.8462932109832764
603.0,1.8462932109832764
604.0,1.8462932109832764
605.0,1.8462932109832764
606.0,1.8458964824676516
607.0,1.8458964824676516
608.0,1.8458964824676516
609.0,1.8458964824676516
610.0,1.8458964824676516
611.0,1.8458964824676516
612.0,1.8458964824676516
613.0,1.8458964824676516
614.0,1.8458964824676516
615.0,1.8458964824676516
616.0,1.8458964824676516
617.0,1.8458964824676516
618.0,1.8458964824676516
619.0,1.8458964824676516
620.0,1.8458964824676516
621.0,1.8458964824676516
622.0,1.8458964824676516
623.0,1.8458964824676516
624.0,1.8458964824676516
625.0,1.8458964824676516
626.0,1.8458964824676516
627.0,1.8458964824676516
628.0,1.8458964824676516
629.0,1.8458964824676516
630.0,1.8458964824676516
631.0,1.8458964824676516
632.0,1.8458964824676516
633.0,1.8458964824676516
634.0,1.8458964824676516
635.0,1.8458964824676516
636.0,1.8458964824676516
637.0,1.8458964824676516
638.0,1.8458964824676516
639.0,1.8458964824676516
640.0,1.8458964824676516
641.0,1.8458964824676516
642.0,1.8458964824676516
643.0,1.8458964824676516
644.0,1.8458964824676516
645.0,1.8458964824676516
646.0,1.8458964824676516
647.0,1.8458964824676516
648.0,1.8458964824676516
649.0,1.8458964824676516
650.0,1.8458964824676516
651.0,1.8458964824676516
652.0,1.8458964824676516
653.0,1.8458964824676516
654.0,1.8458964824676516
655.0,1.8458964824676516
656.0,1.8458964824676516
657.0,1.8458964824676516
658.0,1.8458964824676516
659.0,1.8458964824676516
660.0,1.8458964824676516
661.0,1.8458964824676516
662.0,1.8458964824676516
663.0,1.8458964824676516
664.0,1.8458964824676516
665.0,1.8458964824676516
666.0,1.8458964824676516
667.0,1.8458964824676516
668.0,1.8458964824676516
669.0,1.8458964824676516
670.0,1.8458964824676516
671.0,1.8458964824676516
672.0,1.8458964824676516
673.0,1.8458964824676516
674.0,1.8458964824676516
675.0,1.8458964824676516
676.0,1.8458964824676516
677.0,1.8458964824676516
678.0,1.8458964824676516
679.0,1.8458964824676516
680.0,1.8458964824676516
681.0,1.8458964824676516
682.0,1.8458964824676516
683.0,1.8458964824676516
684.0,1.8458964824676516
685.0,1.8458964824676516
686.0,1.8458964824676516
687.0,1.8458964824676516
688.0,1.8458964824676516
689.0,1.8458964824676516
690.0,1.8458964824676516
691.0,1.8458964824676516
692.0,1.8458964824676516
693.0,1.8458964824676516
694.0,1.8458964824676516
695.0,1.8458964824676516
696.0,1.8458964824676516
697.0,1.8458964824676516
698.0,1.8458964824676516
699.0,1.8458964824676516
700.0,1.8458964824676516
701.0,1.8458964824676516
702.0,1.8458964824676516
703.0,1.8458964824676516
704.0,1.8458964824676516
705.0,1.8458964824676516
706.0,1.8458964824676516
707.0,1.845500111579895
708.0,1.845500111579895
709.0,1.845500111579895
710.0,1.845500111579895
711.0,1.845500111579895
712.0,1.845500111579895
713.0,1.845500111579895
714.0,1.845500111579895
715.0,1.845500111579895
716.0,1.845500111579895
717.0,1.845500111579895
718.0,1.845500111579895
719.0,1.845500111579895
720.0,1.845500111579895
721.0,1.845500111579895
722.0,1.845500111579895
723.0,1.845500111579895
724.0,1.845500111579895
725.0,1.845500111579895
726.0,1.845500111579895
727.0,1.845500111579895
728.0,1.845500111579895
729.0,1.845500111579895
730.0,1.845500111579895
731.0,1.845500111579895
732.0,1.845500111579895
733.0,1.845500111579895
734.0,1.845500111579895
735.0,1.845500111579895
736.0,1.845500111579895
737.0,1.845500111579895
738.0,1.845500111579895
739.0,1.845500111579895
740.0,1.845500111579895
741.0,1.845500111579895
742.0,1.845500111579895
743.0,1.845500111579895
744.0,1.845500111579895
745.0,1.845500111579895
746.0,1.845500111579895
747.0,1.845500111579895
748.0,1.845500111579895
749.0,1.845500111579895
750.0,1.845500111579895
751.0,1.845500111579895
752.0,1.845500111579895
753.0,1.845500111579895
754.0,1.845500111579895
755.0,1.845500111579895
756.0,1.845500111579895
757.0,1.845500111579895
758.0,1.845500111579895
759.0,1.845500111579895
760.0,1.845500111579895
761.0,1.845500111579895
762.0,1.845500111579895
763.0,1.845500111579895
764.0,1.845500111579895
765.0,1.845500111579895
766.0,1.845500111579895
767.0,1.845500111579895
768.0,1.845500111579895
769.0,1.845500111579895
770.0,1.845500111579895
771.0,1.845500111579895
772.0,1.845500111579895
773.0,1.845500111579895
774.0,1.845500111579895
775.0,1.845500111579895
776.0,1.845500111579895
777.0,1.845500111579895
778.0,1.845500111579895
779.0,1.845500111579895
780.0,1.845500111579895
781.0,1.845500111579895
782.0,1.845500111579895
783.0,1.845500111579895
784.0,1.845500111579895
785.0,1.845500111579895
786.0,1.845500111579895
787.0,1.845500111579895
788.0,1.845500111579895
789.0,1.845500111579895
790.0,1.845500111579895
791.0,1.845500111579895
792.0,1.845500111579895
793.0,1.845500111579895
794.0,1.845500111579895
795.0,1.845500111579895
796.0,1.845500111579895
797.0,1.845500111579895
798.0,1.845500111579895
799.0,1.845500111579895
800.0,1.845500111579895
801.0,1.845500111579895
802.0,1.845500111579895
803.0,1.845500111579895
804.0,1.845500111579895
805.0,1.845500111579895
806.0,1.845500111579895
807.0,1.845500111579895
808.0,1.8451040983200075
809.0,1.8451040983200075
810.0,1.8451040983200075
811.0,1.8451040983200075
812.0,1.8451040983200075
813.0,1.8451040983200075
814.0,1.8451040983200075
815.0,1.8451040983200075
816.0,1.8451040983200075
817.0,1.8451040983200075
818.0,1.8451040983200075
819.0,1.8451040983200075
820.0,1.8451040983200075
821.0,1.8451040983200075
822.0,1.8451040983200075
823.0,1.8451040983200075
824.0,1.8451040983200075
825.0,1.8451040983200075
826.0,1.8451040983200075
827.0,1.8451040983200075
828.0,1.8451040983200075
829.0,1.8451040983200075
830.0,1.8451040983200075
831.0,1.8451040983200075
832.0,1.8451040983200075
833.0,1.8451040983200075
834.0,1.8451040983200075
835.0,1.8451040983200075
836.0,1.8451040983200075
837.0,1.8451040983200075
838.0,1.8451040983200075
839.0,1.8451040983200075
840.0,1.8451040983200075
841.0,1.8451040983200075
842.0,1.8451040983200075
843.0,1.8451040983200075
844.0,1.8451040983200075
845.0,1.8451040983200075
846.0,1.8451040983200075
847.0,1.8451040983200075
848.0,1.8451040983200075
849.0,1.8451040983200075
850.0,1.8451040983200075
851.0,1.8451040983200075
852.0,1.8451040983200075
853.0,1.8451040983200075
854.0,1.8451040983200075
855.0,1.8451040983200075
856.0,1.8451040983200075
857.0,1.8451040983200075
858.0,1.8451040983200075
859.0,1.8451040983200075
860.0,1.8451040983200075
861.0,1.8451040983200075
862.0,1.8451040983200075
863.0,1.8451040983200075
864.0,1.8451040983200075
865.0,1.8451040983200075
866.0,1.8451040983200075
867.0,1.8451040983200075
868.0,1.8451040983200075
869.0,1.8451040983200075
870.0,1.8451040983200075
871.0,1.8451040983200075
872.0,1.8451040983200075
873.0,1.8451040983200075
874.0,1.8451040983200075
875.0,1.8451040983200075
876.0,1.8451040983200075
877.0,1.8451040983200075
878.0,1.8451040983200075
879.0,1.8451040983200075
880.0,1.8451040983200075
881.0,1.8451040983200075
882.0,1.8451040983200075
883.0,1.8451040983200075
884.0,1.8451040983200075
885.0,1.8451040983200075
886.0,1.8451040983200075
887.0,1.8451040983200075
888.0,1.8451040983200075
889.0,1.8451040983200075
890.0,1.8451040983200075
891.0,1.8451040983200075
892.0,1.8451040983200075
893.0,1.8451040983200075
894.0,1.8451040983200075
895.0,1.8451040983200075
896.0,1.8451040983200075
897.0,1.8451040983200075
898.0,1.8451040983200075
899.0,1.8451040983200075
900.0,1.8451040983200075
901.0,1.8451040983200075
902.0,1.8451040983200075
903.0,1.8451040983200075
904.0,1.8451040983200075
905.0,1.8451040983200075
906.0,1.8451040983200075
907.0,1.8451040983200075
908.0,1.8451040983200075
909.0,1.8447084426879885
910.0,1.8447084426879885
911.0,1.8447084426879885
912.0,1.8447084426879885
913.0,1.8447084426879885
914.0,1.8447084426879885
915.0,1.8447084426879885
916.0,1.8447084426879885
917.0,1.8447084426879885
918.0,1.8447084426879885
919.0,1.8447084426879885
920.0,1.8447084426879885
921.0,1.8447084426879885
922.0,1.8447084426879885
923.0,1.8447084426879885
924.0,1.8447084426879885
925.0,1.8447084426879885
926.0,1.8447084426879885
927.0,1.8447084426879885
928.0,1.8447084426879885
929.0,1.8447084426879885
930.0,1.8447084426879885
931.0,1.8447084426879885
932.0,1.8447084426879885
933.0,1.8447084426879885
934.0,1.8447084426879885
935.0,1.8447084426879885
936.0,1.8447084426879885
937.0,1.8447084426879885
938.0,1.8447084426879885
939.0,1.8447084426879885
940.0,1.8447084426879885
941.0,1.8447084426879885
942.0,1.8447084426879885
943.0,1.8447084426879885
944.0,1.8447084426879885
945.0,1.8447084426879885
946.0,1.8447084426879885
947.0,1.8447084426879885
948.0,1.8447084426879885
949.0,1.8447084426879885
950.0,1.8447084426879885
951.0,1.8447084426879885
952.0,1.8447084426879885
953.0,1.8447084426879885
954.0,1.8447084426879885
955.0,1.8447084426879885
956.0,1.8447084426879885
957.0,1.8447084426879885
958.0,1.8447084426879885
959.0,1.8447084426879885
960.0,1.8447084426879885
961.0,1.8447084426879885
962.0,1.8447084426879885
963.0,1.8447084426879885
964.0,1.8447084426879885
965.0,1.8447084426879885
966.0,1.8447084426879885
967.0,1.8447084426879885
968.0,1.8447084426879885
969.0,1.8447084426879885
970.0,1.8447084426879885
971.0,1.8447084426879885
972.0,1.8447084426879885
973.0,1.8447084426879885
974.0,1.8447084426879885
975.0,1.8447084426879885
976.0,1.8447084426879885
977.0,1.8447084426879885
978.0,1.8447084426879885
979.0,1.8447084426879885
980.0,1.8447084426879885
981.0,1.8447084426879885
982.0,1.8447084426879885
983.0,1.8447084426879885
984.0,1.8447084426879885
985.0,1.8447084426879885
986.0,1.8447084426879885
987.0,1.8447084426879885
988.0,1.8447084426879885
989.0,1.8447084426879885
990.0,1.8447084426879885
991.0,1.8447084426879885
992.0,1.8447084426879885
993.0,1.8447084426879885
994.0,1.8447084426879885
995.0,1.8447084426879885
996.0,1.8447084426879885
997.0,1.8447084426879885
998.0,1.8447084426879885
999.0,1.8447084426879885
1000.0,1.8447084426879885
1001.0,1.8447084426879885
1002.0,1.8447084426879885
1003.0,1.8447084426879885
1004.0,1.8447084426879885
1005.0,1.8447084426879885
1006.0,1.8447084426879885
1007.0,1.8447084426879885
1008.0,1.8447084426879885
1009.0,1.8447084426879885
1010.0,1.844313144683838
1011.0,1.844313144683838
1012.0,1.844313144683838
1013.0,1.844313144683838
1014.0,1.844313144683838
1015.0,1.844313144683838
1016.0,1.844313144683838
1017.0,1.844313144683838
1018.0,1.844313144683838
1019.0,1.844313144683838
1020.0,1.844313144683838
1021.0,1.844313144683838
1022.0,1.844313144683838
1023.0,1.844313144683838
1024.0,1.844313144683838
1025.0,1.844313144683838
1026.0,1.844313144683838
1027.0,1.844313144683838
1028.0,1.844313144683838
1029.0,1.844313144683838
1030.0,1.844313144683838
1031.0,1.844313144683838
1032.0,1.844313144683838
1033.0,1.844313144683838
1034.0,1.844313144683838
1035.0,1.844313144683838
1036.0,1.844313144683838
1037.0,1.844313144683838
1038.0,1.844313144683838
1039.0,1.844313144683838
1040.0,1.844313144683838
1041.0,1.844313144683838
1042.0,1.844313144683838
1043.0,1.844313144683838
1044.0,1.844313144683838
1045.0,1.844313144683838
1046.0,1.844313144683838
1047.0,1.844313144683838
1048.0,1.844313144683838
1049.0,1.844313144683838
1050.0,1.844313144683838
1051.0,1.844313144683838
1052.0,1.844313144683838
1053.0,1.844313144683838
1054.0,1.844313144683838
1055.0,1.844313144683838
1056.0,1.844313144683838
1057.0,1.844313144683838
1058.0,1.844313144683838
1059.0,1.844313144683838
1060.0,1.844313144683838
1061.0,1.844313144683838
1062.0,1.844313144683838
1063.0,1.844313144683838
1064.0,1.844313144683838
1065.0,1.844313144683838
1066.0,1.844313144683838
1067.0,1.844313144683838
1068.0,1.844313144683838
1069.0,1.844313144683838
1070.0,1.844313144683838
1071.0,1.844313144683838
1072.0,1.844313144683838
1073.0,1.844313144683838
1074.0,1.844313144683838
1075.0,1.844313144683838
1076.0,1.844313144683838
1077.0,1.844313144683838
1078.0,1.844313144683838
1079.0,1.844313144683838
1080.0,1.844313144683838
1081.0,1.844313144683838
1082.0,1.844313144683838
1083.0,1.844313144683838
1084.0,1.844313144683838
1085.0,1.844313144683838
1086.0,1.844313144683838
1087.0,1.844313144683838
