Time(Seconds), Inputs 
368.0,0.8301281929016113
369.0,0.83443284034729
370.0,0.8389759659767151
371.0,0.8439801335334778
372.0,0.8486056923866272
373.0,0.8514774441719055
374.0,0.8544138073921204
375.0,0.8601244688034058
376.0,0.8643456101417542
377.0,0.8673037886619568
378.0,0.8716044425964355
379.0,0.8774473071098328
380.0,0.8839132189750671
381.0,0.8887702822685242
382.0,0.892360508441925
383.0,0.8980045914649963
384.0,0.9066625237464904
385.0,0.9083040952682496
386.0,0.9140207171440125
387.0,0.9196151494979858
388.0,0.9239267706871032
389.0,0.928238332271576
390.0,0.9332057237625122
391.0,0.9382198452949524
392.0,0.9436234831809998
393.0,0.9486296772956848
394.0,0.9517637491226196
395.0,0.9567847847938538
396.0,0.9617979526519777
397.0,0.9668040871620178
398.0,0.9715976119041444
399.0,0.9759072065353394
400.0,0.9805467128753662
401.0,0.9870235323905944
402.0,0.9919362664222716
403.0,0.96185644707008
404.0,0.0314529910683631
405.0,0.1695726811885833
406.0,0.2270323038101196
407.0,0.2747091352939605
408.0,0.3132490515708923
409.0,0.3472895920276642
410.0,0.3774766325950622
411.0,0.4025561511516571
412.0,0.4257228374481201
413.0,0.4482515752315521
414.0,0.466011643409729
415.0,0.4825673401355743
416.0,0.4985556900501251
417.0,0.5115152597427368
418.0,0.525708019733429
419.0,0.5366186499595642
420.0,0.5459403395652771
421.0,0.555263102054596
422.0,0.5652922987937927
423.0,0.5753622651100159
424.0,0.5836565494537354
425.0,0.5915414094924927
426.0,0.5985269546508789
427.0,0.6049908399581909
428.0,0.6117846369743347
429.0,0.6189401745796204
430.0,0.6241122484207153
431.0,0.6298448443412781
432.0,0.6356926560401917
433.0,0.6421476006507874
434.0,0.6486035585403442
435.0,0.6551817059516907
436.0,0.6617588996887207
437.0,0.6654941439628601
438.0,0.6726645231246948
439.0,0.6778485774993896
440.0,0.682151198387146
441.0,0.6876094937324524
442.0,0.694068431854248
443.0,0.7004110813140869
444.0,0.7057680487632751
445.0,0.7101859450340271
446.0,0.7159323692321777
447.0,0.7216281890869141
448.0,0.7266611456871033
449.0,0.7316941618919373
450.0,0.7373462319374084
451.0,0.7430519461631775
452.0,0.7485549449920654
453.0,0.752255380153656
454.0,0.7575974464416504
455.0,0.7640513777732849
456.0,0.7698743939399719
457.0,0.7748934626579285
458.0,0.7802672982215881
459.0,0.7865393757820129
460.0,0.7884631752967834
461.0,0.793466329574585
462.0,0.7984695434570312
463.0,0.8028079271316528
464.0,0.8071284890174866
465.0,0.812003493309021
466.0,0.8169957399368286
467.0,0.8210668563842773
468.0,0.8246570229530334
469.0,0.8297605514526367
470.0,0.8342977166175842
471.0,0.838757336139679
472.0,0.8430679440498352
473.0,0.8472403883934021
474.0,0.8508365154266357
475.0,0.8544902801513672
476.0,0.8594924807548523
477.0,0.8644946813583374
478.0,0.8717455863952637
479.0,0.8762439489364624
480.0,0.8811269402503967
481.0,0.8861549496650696
482.0,0.8911809921264648
483.0,0.8962050080299377
484.0,0.9015182256698608
485.0,0.9072349071502686
486.0,0.9136351943016052
487.0,0.9174091815948486
488.0,0.9213868975639344
489.0,0.9271015524864196
490.0,0.9328172206878662
491.0,0.9372132420539856
492.0,0.9415238499641418
493.0,0.946969211101532
494.0,0.9527226090431212
495.0,0.9575449824333192
496.0,0.9618356823921204
497.0,0.9664662480354308
498.0,0.9714744091033936
499.0,0.97626793384552
500.0,0.9805854558944702
501.0,0.9852349162101746
502.0,0.9915964603424072
503.0,0.995029628276825
504.0,1.0217273115895764
505.0,0.0376396477222442
506.0,0.1700407117605209
507.0,0.2275827974081039
508.0,0.2743563652038574
509.0,0.3152274787425995
510.0,0.3490493893623352
511.0,0.3790406882762909
512.0,0.4059118032455444
513.0,0.4292404651641845
514.0,0.4492671191692352
515.0,0.4689330458641052
516.0,0.4864456951618194
517.0,0.5019212961196899
518.0,0.5150855779647827
519.0,0.5274787545204163
520.0,0.5409242510795593
521.0,0.5500452518463135
522.0,0.5590828061103821
523.0,0.5677914023399353
524.0,0.576988935470581
525.0,0.5863056778907776
526.0,0.5925847291946411
527.0,0.6004606485366821
528.0,0.6084190607070923
529.0,0.6156649589538574
530.0,0.6227469444274902
531.0,0.6283046007156372
532.0,0.6348380446434021
533.0,0.6405715942382812
534.0,0.645662248134613
535.0,0.6510658860206604
536.0,0.6568858623504639
537.0,0.6637780070304871
538.0,0.670184314250946
539.0,0.6757687926292419
540.0,0.6808415055274963
541.0,0.685978889465332
542.0,0.692520260810852
543.0,0.6990616917610168
544.0,0.7050217390060425
545.0,0.7096543312072754
546.0,0.715039074420929
547.0,0.7208371758460999
548.0,0.7256813645362854
549.0,0.7300317287445068
550.0,0.7347795367240906
551.0,0.7398860454559326
552.0,0.7453105449676514
553.0,0.7516452670097351
554.0,0.7584261894226074
555.0,0.7642322182655334
556.0,0.7697322964668274
557.0,0.7733780741691589
558.0,0.777053713798523
559.0,0.7821155190467834
560.0,0.787177324295044
561.0,0.7921477556228638
562.0,0.7961095571517944
563.0,0.8009120225906372
564.0,0.8059787750244141
565.0,0.8096951246261597
566.0,0.812598705291748
567.0,0.8165803551673889
568.0,0.8216689825057983
569.0,0.8274701237678528
570.0,0.8330327272415161
571.0,0.835233747959137
572.0,0.8395781517028809
573.0,0.8441599607467651
574.0,0.8507232666015625
575.0,0.8572875261306763
576.0,0.8609492182731628
577.0,0.864571213722229
578.0,0.8718558549880981
579.0,0.8765987157821655
580.0,0.8811855316162109
581.0,0.8862721920013428
582.0,0.8913608193397522
583.0,0.8964504599571228
584.0,0.9015311598777772
585.0,0.9065999388694764
586.0,0.9118664264678956
587.0,0.9168745875358582
588.0,0.920444905757904
589.0,0.926274836063385
590.0,0.9319815039634703
591.0,0.9363358616828918
592.0,0.9406901597976683
593.0,0.9457380771636964
594.0,0.9508207440376282
595.0,0.9557811617851256
596.0,0.959916889667511
597.0,0.9635249376296996
598.0,0.9671687483787536
599.0,0.972047746181488
600.0,0.9778597950935364
601.0,0.9833449125289916
602.0,0.9884146451950072
603.0,0.993745744228363
604.0,0.9996700882911682
605.0,1.1111330620256594
606.0,0.0685739368200302
607.0,0.1694822609424591
608.0,0.2291875928640365
609.0,0.274185448884964
610.0,0.3164844810962677
611.0,0.3483339548110962
612.0,0.3785945177078247
613.0,0.4037714302539825
614.0,0.4271020591259002
615.0,0.447858065366745
616.0,0.4681540131568908
617.0,0.4867139756679535
618.0,0.5012604594230652
619.0,0.5151223540306091
620.0,0.5276308059692383
621.0,0.5377514362335205
622.0,0.5491797924041748
623.0,0.5605623722076416
624.0,0.5692868828773499
625.0,0.5763976573944092
626.0,0.5841732621192932
627.0,0.5920760035514832
628.0,0.5989651679992676
629.0,0.6054211258888245
630.0,0.614715039730072
631.0,0.6213110685348511
632.0,0.6273049712181091
633.0,0.6323339939117432
634.0,0.6375249624252319
635.0,0.643262505531311
636.0,0.64983069896698
637.0,0.656489372253418
638.0,0.6605813503265381
639.0,0.665501058101654
640.0,0.6705023050308228
641.0,0.6765885949134827
642.0,0.6830465197563171
643.0,0.6900549530982971
644.0,0.6949756741523743
645.0,0.6974409818649292
646.0,0.703172504901886
647.0,0.7089100480079651
648.0,0.7146604657173157
649.0,0.7203234434127808
650.0,0.7253455519676208
651.0,0.7303676009178162
652.0,0.7364707589149475
653.0,0.7405686974525452
654.0,0.7459505200386047
655.0,0.7516790628433228
656.0,0.7569634914398193
657.0,0.7619964480400085
658.0,0.7673633098602295
659.0,0.773082971572876
660.0,0.7797018885612488
661.0,0.7841138243675232
662.0,0.7883836627006531
663.0,0.7919668555259705
664.0,0.795566976070404
665.0,0.8005791306495667
666.0,0.8055922389030457
667.0,0.8087809681892395
668.0,0.8116517066955566
669.0,0.8174905776977539
670.0,0.8220128417015076
671.0,0.8260263204574585
672.0,0.8310384154319763
673.0,0.8357892036437988
674.0,0.8401008248329163
675.0,0.8444064259529114
676.0,0.8486941456794739
677.0,0.8531528115272522
678.0,0.8604384660720825
679.0,0.8647838234901428
680.0,0.8696488738059998
681.0,0.8746510744094849
682.0,0.8796612620353699
683.0,0.8846743702888489
684.0,0.889695405960083
685.0,0.8947224617004395
686.0,0.9019644260406494
687.0,0.908671736717224
688.0,0.9143784642219543
689.0,0.9193925857543944
690.0,0.9244086742401124
691.0,0.9294456839561462
692.0,0.9344826340675354
693.0,0.9381274580955504
694.0,0.9417076706886292
695.0,0.9489158391952516
696.0,0.9532363414764404
697.0,0.9570938348770142
698.0,0.9606829881668092
699.0,0.9649558663368224
700.0,0.9699679613113404
701.0,0.9749830961227416
702.0,0.9800021648406982
703.0,0.9866628050804138
704.0,0.9910797476768494
705.0,0.995029628276825
706.0,1.0922803037603197
707.0,0.071667268872261
708.0,0.1714467704296112
709.0,0.2300034016370773
710.0,0.2769767045974731
711.0,0.3162738084793091
712.0,0.3488417267799377
713.0,0.378294438123703
714.0,0.403761476278305
715.0,0.4275979101657867
716.0,0.4514581859111786
717.0,0.4687522053718567
718.0,0.4864745140075683
719.0,0.5007954239845276
720.0,0.5142876505851746
721.0,0.5275453329086304
722.0,0.5379154086112976
723.0,0.5486173629760742
724.0,0.5592626333236694
725.0,0.5686350464820862
726.0,0.5766858458518982
727.0,0.5838075876235962
728.0,0.5909451842308044
729.0,0.5981205701828003
730.0,0.6053098440170288
731.0,0.6133953928947449
732.0,0.6191766262054443
733.0,0.6252609491348267
734.0,0.6323946118354797
735.0,0.6391814351081848
736.0,0.6449199318885803
737.0,0.6508402824401855
738.0,0.657625138759613
739.0,0.6622050404548645
740.0,0.6671754121780396
741.0,0.6721706390380859
742.0,0.6782838106155396
743.0,0.6847317814826965
744.0,0.6913268566131592
745.0,0.6980162858963013
746.0,0.7022305130958557
747.0,0.7079740166664124
748.0,0.7137144804000854
749.0,0.719446063041687
750.0,0.7251756191253662
751.0,0.7308962345123291
752.0,0.736616849899292
753.0,0.740969181060791
754.0,0.743952214717865
755.0,0.7491899132728577
756.0,0.7548996210098267
757.0,0.7596871256828308
758.0,0.7639997005462646
759.0,0.768306314945221
760.0,0.7726060152053833
761.0,0.7788244485855103
762.0,0.7852088809013367
763.0,0.7902477979660034
764.0,0.7952559590339661
765.0,0.8002482056617737
766.0,0.8045498728752136
767.0,0.8088515400886536
768.0,0.8131531476974487
769.0,0.8174558281898499
770.0,0.8242635130882263
771.0,0.8279083371162415
772.0,0.8319098949432373
773.0,0.8361976146697998
774.0,0.8407626152038574
775.0,0.8457638025283813
776.0,0.8504469990730286
777.0,0.8540332317352295
778.0,0.8578310608863831
779.0,0.8645662069320679
780.0,0.8679288625717163
781.0,0.8714633584022522
782.0,0.875044584274292
783.0,0.8807811141014099
784.0,0.8872330784797668
785.0,0.8919808864593506
786.0,0.8955621123313904
787.0,0.9012131690979004
788.0,0.9078221321105956
789.0,0.9113377928733826
790.0,0.9163399934768676
791.0,0.9213451743125916
792.0,0.9263672232627868
793.0,0.9313892722129822
794.0,0.9357287287712096
795.0,0.940035343170166
796.0,0.946533977985382
797.0,0.9517130851745604
798.0,0.955580472946167
799.0,0.9591606855392456
800.0,0.963771402835846
801.0,0.969472110271454
802.0,0.9747376441955566
803.0,0.9790591597557068
804.0,0.9836340546607972
805.0,0.9894649982452391
806.0,0.9934834241867064
807.0,0.9805203624950962
808.0,0.071667268872261
809.0,0.170054629445076
810.0,0.2272588610649109
811.0,0.2735524773597717
812.0,0.3144464492797851
813.0,0.347926527261734
814.0,0.3777051866054535
815.0,0.4056007862091064
816.0,0.4275223910808563
817.0,0.4488020539283752
818.0,0.4673053920269012
819.0,0.4844384491443634
820.0,0.4986003935337066
821.0,0.5126083493232727
822.0,0.5282647609710693
823.0,0.5382423400878906
824.0,0.5489810109138489
825.0,0.5595160126686096
826.0,0.5676820874214172
827.0,0.5754218697547913
828.0,0.5831487774848938
829.0,0.5910336375236511
830.0,0.5983471274375916
831.0,0.6054847240447998
832.0,0.6129105091094971
833.0,0.6200312376022339
834.0,0.6263430714607239
835.0,0.632076621055603
836.0,0.6382096409797668
837.0,0.6453661322593689
838.0,0.6525514125823975
839.0,0.6591752767562866
840.0,0.6638515591621399
841.0,0.6681631207466125
842.0,0.6724598407745361
843.0,0.6784725785255432
844.0,0.684916615486145
845.0,0.6918356418609619
846.0,0.6990239024162292
847.0,0.7004349231719971
848.0,0.7054490447044373
849.0,0.7109133005142212
850.0,0.7173662781715393
851.0,0.7235956788063049
852.0,0.7286167144775391
853.0,0.733637809753418
854.0,0.7394716739654541
855.0,0.7426256537437439
856.0,0.7465367913246155
857.0,0.7508383989334106
858.0,0.7556110620498657
859.0,0.7606013417243958
860.0,0.7656035423278809
861.0,0.7706156373023987
862.0,0.7753982543945312
863.0,0.779760479927063
864.0,0.782452404499054
865.0,0.7867450714111328
866.0,0.7910377979278564
867.0,0.7953295111656189
868.0,0.7996212244033813
869.0,0.8051639795303345
870.0,0.8108816146850586
871.0,0.8172481060028076
872.0,0.8238759636878967
873.0,0.8280812501907349
874.0,0.8338237404823303
875.0,0.8389908671379089
876.0,0.8432934880256653
877.0,0.8477640748023987
878.0,0.8527553081512451
879.0,0.8581212162971497
880.0,0.8672153949737549
881.0,0.8709933757781982
882.0,0.875912070274353
883.0,0.8809301853179932
884.0,0.8859333395957947
885.0,0.8909315466880798
886.0,0.8959426879882812
887.0,0.900962769985199
888.0,0.9063972234725952
889.0,0.9113646149635316
890.0,0.9157785773277284
891.0,0.9200752377510072
892.0,0.9244533777236938
893.0,0.9294744729995728
894.0,0.934496521949768
895.0,0.9374487400054932
896.0,0.9403085708618164
897.0,0.9463282823562622
898.0,0.9518650770187378
899.0,0.9555546045303344
900.0,0.9591438174247742
901.0,0.9634166359901428
902.0,0.968425750732422
903.0,0.9734349250793456
904.0,0.978445053100586
905.0,0.9836320877075196
906.0,0.9897521734237672
907.0,0.9934834241867064
908.0,1.023501960461524
909.0,0.071667268872261
910.0,0.1699393540620803
911.0,0.2294240891933441
912.0,0.277897834777832
913.0,0.3157988488674164
914.0,0.349515438079834
915.0,0.3785498142242431
916.0,0.4064364731311798
917.0,0.4292921423912048
918.0,0.4514949321746826
919.0,0.4704732596874237
920.0,0.4874731600284576
921.0,0.5023674368858337
922.0,0.5167897343635559
923.0,0.5306883454322815
924.0,0.538492739200592
925.0,0.5492592453956604
926.0,0.5598737597465515
927.0,0.569233238697052
928.0,0.578489363193512
929.0,0.5857313275337219
930.0,0.592864990234375
931.0,0.600028395652771
932.0,0.6071997880935669
933.0,0.6157146692276001
934.0,0.6209990382194519
935.0,0.6271569132804871
936.0,0.6343183517456055
937.0,0.6410366296768188
938.0,0.6467423439025879
939.0,0.6527938842773438
940.0,0.6585403680801392
941.0,0.6624345779418945
942.0,0.6688129901885986
943.0,0.6752302050590515
944.0,0.680502712726593
945.0,0.6855148077011108
946.0,0.691439151763916
947.0,0.6978414058685303
948.0,0.7005670666694641
949.0,0.7055841684341431
950.0,0.710601270198822
951.0,0.715618371963501
952.0,0.720760703086853
953.0,0.7264634370803833
954.0,0.7322238087654114
955.0,0.740973174571991
956.0,0.7453691959381104
957.0,0.7503028512001038
958.0,0.7553288340568542
959.0,0.7603320479393005
960.0,0.7653242945671082
961.0,0.7707110643386841
962.0,0.7764485478401184
963.0,0.7824682593345642
964.0,0.7863157987594604
965.0,0.7904127836227417
966.0,0.7954010367393494
967.0,0.8003923296928406
968.0,0.8054273128509521
969.0,0.8104622960090637
970.0,0.8141756653785706
971.0,0.8177390098571777
972.0,0.8253754377365112
973.0,0.8293730020523071
974.0,0.8335385322570801
975.0,0.8378282785415649
976.0,0.8418278098106384
977.0,0.8454090356826782
978.0,0.8491711020469666
979.0,0.8534727692604065
980.0,0.85793536901474
981.0,0.8639809489250183
982.0,0.8679527044296265
983.0,0.8735153079032898
984.0,0.879237949848175
985.0,0.8838645219802856
986.0,0.8881571888923645
987.0,0.8928930759429932
988.0,0.897918164730072
989.0,0.9053975939750672
990.0,0.9102417826652528
991.0,0.9140723943710328
992.0,0.9176695346832277
993.0,0.9216402769088744
994.0,0.9280604720115662
995.0,0.9344806671142578
996.0,0.9395514130592346
997.0,0.94457346200943
998.0,0.949505090713501
999.0,0.952281415462494
1000.0,0.9569706320762634
1001.0,0.9627180695533752
1002.0,0.9684456586837769
1003.0,0.9741523861885072
1004.0,0.97940593957901
1005.0,0.9837086200714112
1006.0,0.9886024594306946
1007.0,0.9930859804153442
1008.0,0.9965767860412598
1009.0,1.1008246587941928
1010.0,0.0701201036572456
1011.0,0.1699482947587967
1012.0,0.2279852479696273
1013.0,0.2764450907707214
1014.0,0.3159230351448059
1015.0,0.3483657538890838
1016.0,0.3790873885154724
1017.0,0.4062397181987762
1018.0,0.4298277199268341
1019.0,0.4517672061920166
1020.0,0.4697717130184173
1021.0,0.4880504906177521
1022.0,0.5018417835235596
1023.0,0.5158218741416931
1024.0,0.5298824906349182
1025.0,0.5403568744659424
1026.0,0.5510786771774292
1027.0,0.5614318251609802
1028.0,0.5692988038063049
1029.0,0.5801249742507935
1030.0,0.5867518186569214
1031.0,0.593198835849762
1032.0,0.60077965259552
1033.0,0.6086317300796509
1034.0,0.6167848706245422
1035.0,0.6234832406044006
1036.0,0.6293509602546692
1037.0,0.6343421936035156
1038.0,0.6398025155067444
1039.0,0.646268367767334
1040.0,0.6550077795982361
1041.0,0.6595349907875061
1042.0,0.664070188999176
1043.0,0.670475423336029
1044.0,0.676881730556488
1045.0,0.6833346486091614
1046.0,0.6897965669631958
1047.0,0.6951058506965637
1048.0,0.6992793083190918
1049.0,0.7037568092346191
1050.0,0.708746075630188
1051.0,0.7137472629547119
1052.0,0.7187733054161072
1053.0,0.7236542701721191
1054.0,0.7279390096664429
1055.0,0.7322595715522766
1056.0,0.7377744913101196
1057.0,0.7423672676086426
1058.0,0.7460488677024841
1059.0,0.7496151924133301
1060.0,0.7542000412940979
1061.0,0.7592032551765442
1062.0,0.7638248205184937
1063.0,0.7681264877319336
1064.0,0.7741223573684692
1065.0,0.7809419631958008
1066.0,0.7841038703918457
1067.0,0.7884005904197693
1068.0,0.7926952242851257
1069.0,0.7969859838485718
1070.0,0.801276683807373
1071.0,0.808809757232666
1072.0,0.8166936635971069
1073.0,0.821582555770874
1074.0,0.8260968327522278
1075.0,0.8304998278617859
1076.0,0.8347955346107483
1077.0,0.8396973609924316
1078.0,0.8454229831695557
1079.0,0.8509597182273865
