Time (seconds),pred_0
20100.00000,0.17142
20110.00000,0.17142
20120.00000,0.17643
20130.00000,0.17142
20140.00000,0.17142
20150.00000,0.16398
20160.00000,0.17142
20170.00000,0.17142
20180.00000,0.17142
20190.00000,0.16398
20200.00000,0.17138
20210.00000,0.17142
20220.00000,0.16398
20230.00000,0.16398
20240.00000,0.16398
20250.00000,0.17142
20260.00000,0.16395
20270.00000,0.17643
20280.00000,0.16398
20290.00000,0.17142
20300.00000,0.17643
20310.00000,0.16398
20320.00000,0.17643
20330.00000,0.17142
20340.00000,0.16398
20350.00000,0.17142
20360.00000,0.16395
20370.00000,0.17142
20380.00000,0.16398
20390.00000,0.16398
20400.00000,0.17142
20410.00000,0.17142
20420.00000,0.17142
20430.00000,0.16398
20440.00000,0.16398
20450.00000,0.16398
20460.00000,0.17142
20470.00000,0.16398
20480.00000,0.16398
20490.00000,0.17142
20500.00000,0.16398
20510.00000,0.16398
20520.00000,0.17138
20530.00000,0.17142
20540.00000,0.15903
20550.00000,0.17142
20560.00000,0.16398
20570.00000,0.16398
20580.00000,0.17142
20590.00000,0.16398
20600.00000,0.16398
20610.00000,0.16398
20620.00000,0.17142
20630.00000,0.16398
20640.00000,0.16398
20650.00000,0.17142
20660.00000,0.15903
20670.00000,0.16398
20680.00000,0.16398
20690.00000,0.16398
20700.00000,0.16398
20710.00000,0.16398
20720.00000,0.15903
20730.00000,0.15903
20740.00000,0.16398
20750.00000,0.16398
20760.00000,0.15903
20770.00000,0.16398
20780.00000,0.16398
20790.00000,0.16398
20800.00000,0.15903
20810.00000,0.17142
20820.00000,0.16398
20830.00000,0.15903
20840.00000,0.15903
20850.00000,0.16398
20860.00000,0.16398
20870.00000,0.15903
20880.00000,0.15903
20890.00000,0.15907
20900.00000,0.17142
20910.00000,0.15903
20920.00000,0.16398
20930.00000,0.15903
20940.00000,0.15903
20950.00000,0.15903
20960.00000,0.15900
20970.00000,0.15903
20980.00000,0.15903
20990.00000,0.15903
