Time (seconds), abs_residuals
17820.0000000,0.0046205
17830.0000000,0.0005131
17840.0000000,0.0042716
17850.0000000,0.0005131
17860.0000000,0.0005131
17870.0000000,0.0042716
17880.0000000,0.0034289
17890.0000000,0.0005131
17900.0000000,0.0090562
17910.0000000,0.0034289
17920.0000000,0.0090562
17930.0000000,0.0090562
17940.0000000,0.0034289
17950.0000000,0.0090562
17960.0000000,0.0013558
17970.0000000,0.0090562
17980.0000000,0.0090562
17990.0000000,0.0090562
18000.0000000,0.0090562
18010.0000000,0.0013558
18020.0000000,0.0085625
18030.0000000,0.0090562
18040.0000000,0.0013558
18050.0000000,0.0061405
18060.0000000,0.0013558
18070.0000000,0.0061405
18080.0000000,0.0013558
18090.0000000,0.0037778
18100.0000000,0.0013558
18110.0000000,0.0013558
18120.0000000,0.0013558
18130.0000000,0.0138409
18140.0000000,0.0037778
18150.0000000,0.0013558
18160.0000000,0.0061405
18170.0000000,0.0037778
18180.0000000,0.0010069
18190.0000000,0.0010069
18200.0000000,0.0037778
18210.0000000,0.0061405
18220.0000000,0.0109252
18230.0000000,0.0010069
18240.0000000,0.0057915
18250.0000000,0.0010069
18260.0000000,0.0009698
18270.0000000,0.0061405
18280.0000000,0.0010069
18290.0000000,0.0138409
18300.0000000,0.0010069
18310.0000000,0.0010069
18320.0000000,0.0057915
18330.0000000,0.0066936
18340.0000000,0.0066936
18350.0000000,0.0066936
18360.0000000,0.0057915
18370.0000000,0.0013558
18380.0000000,0.0019089
18390.0000000,0.0019089
18400.0000000,0.0019089
18410.0000000,0.0010069
18420.0000000,0.0057915
18430.0000000,0.0019089
18440.0000000,0.0010069
18450.0000000,0.0010069
18460.0000000,0.0057915
18470.0000000,0.0019089
18480.0000000,0.0057915
18490.0000000,0.0057915
18500.0000000,0.0019089
18510.0000000,0.0057915
18520.0000000,0.0019089
18530.0000000,0.0022051
18540.0000000,0.0105762
18550.0000000,0.0105762
18560.0000000,0.0019089
18570.0000000,0.0019089
18580.0000000,0.0019089
18590.0000000,0.0028758
18600.0000000,0.0019089
18610.0000000,0.0057915
18620.0000000,0.0019089
18630.0000000,0.0028758
18640.0000000,0.0022051
18650.0000000,0.0066936
18660.0000000,0.0028758
18670.0000000,0.0076605
18680.0000000,0.0028387
18690.0000000,0.0069898
18700.0000000,0.0028758
18710.0000000,0.0022051
18720.0000000,0.0028758
18730.0000000,0.0022051
18740.0000000,0.0028758
18750.0000000,0.0022051
18760.0000000,0.0076605
18770.0000000,0.0076605
18780.0000000,0.0076605
18790.0000000,0.0028758
18800.0000000,0.0076605
18810.0000000,0.0069898
18820.0000000,0.0028758
18830.0000000,0.0025796
18840.0000000,0.0025796
18850.0000000,0.0025796
18860.0000000,0.0025796
18870.0000000,0.0025796
18880.0000000,0.0024313
18890.0000000,0.0076605
18900.0000000,0.0022051
18910.0000000,0.0072160
18920.0000000,0.0022051
18930.0000000,0.0025796
18940.0000000,0.0076605
18950.0000000,0.0023534
18960.0000000,0.0076605
18970.0000000,0.0025796
18980.0000000,0.0024313
18990.0000000,0.0024313
19000.0000000,0.0073270
19010.0000000,0.0023534
19020.0000000,0.0073643
19030.0000000,0.0124452
19040.0000000,0.0073270
19050.0000000,0.0024313
19060.0000000,0.0023534
19070.0000000,0.0073643
19080.0000000,0.0073643
19090.0000000,0.0023534
19100.0000000,0.0023534
19110.0000000,0.0121490
19120.0000000,0.0025796
19130.0000000,0.0073643
19140.0000000,0.0073643
19150.0000000,0.0051631
19160.0000000,0.0121490
19170.0000000,0.0024313
19180.0000000,0.0023534
19190.0000000,0.0023534
19200.0000000,0.0023534
19210.0000000,0.0051631
19220.0000000,0.0051631
19230.0000000,0.0051631
19240.0000000,0.0023534
19250.0000000,0.0023534
19260.0000000,0.0003784
19270.0000000,0.0071380
19280.0000000,0.0023534
19290.0000000,0.0071380
19300.0000000,0.0071380
19310.0000000,0.0071753
19320.0000000,0.0121490
19330.0000000,0.0071380
19340.0000000,0.0003411
19350.0000000,0.0044063
19360.0000000,0.0119227
19370.0000000,0.0051631
19380.0000000,0.0003784
19390.0000000,0.0044063
19400.0000000,0.0053893
19410.0000000,0.0003784
19420.0000000,0.0051631
19430.0000000,0.0119227
19440.0000000,0.0044063
19450.0000000,0.0071753
19460.0000000,0.0051631
19470.0000000,0.0006046
19480.0000000,0.0003784
19490.0000000,0.0053893
19500.0000000,0.0003784
19510.0000000,0.0053893
19520.0000000,0.0053893
19530.0000000,0.0044063
19540.0000000,0.0006046
19550.0000000,0.0003784
19560.0000000,0.0053893
19570.0000000,0.0091910
19580.0000000,0.0041801
19590.0000000,0.0051631
19600.0000000,0.0006046
19610.0000000,0.0006046
19620.0000000,0.0091910
19630.0000000,0.0044063
19640.0000000,0.0006046
19650.0000000,0.0140129
19660.0000000,0.0006046
19670.0000000,0.0006046
19680.0000000,0.0006046
19690.0000000,0.0044063
19700.0000000,0.0006046
19710.0000000,0.0044063
19720.0000000,0.0006046
19730.0000000,0.0044063
19740.0000000,0.0006046
19750.0000000,0.0044063
19760.0000000,0.0044063
19770.0000000,0.0006046
19780.0000000,0.0042173
19790.0000000,0.0006046
19800.0000000,0.0005674
19810.0000000,0.0056155
19820.0000000,0.0006046
19830.0000000,0.0041801
19840.0000000,0.0091910
19850.0000000,0.0006046
19860.0000000,0.0041801
19870.0000000,0.0041801
19880.0000000,0.0006046
19890.0000000,0.0104002
19900.0000000,0.0089648
19910.0000000,0.0041801
19920.0000000,0.0006046
19930.0000000,0.0008308
19940.0000000,0.0006046
19950.0000000,0.0008308
19960.0000000,0.0041801
19970.0000000,0.0041801
19980.0000000,0.0008308
19990.0000000,0.0006046
20000.0000000,0.0041801
20010.0000000,0.0008308
20020.0000000,0.0056155
20030.0000000,0.0006046
20040.0000000,0.0056155
20050.0000000,0.0056155
20060.0000000,0.0008308
20070.0000000,0.0041801
20080.0000000,0.0039539
20090.0000000,0.0039539
20100.0000000,0.0008308
20110.0000000,0.0008308
20120.0000000,0.0089648
20130.0000000,0.0008308
20140.0000000,0.0039539
20150.0000000,0.0082638
20160.0000000,0.0056155
20170.0000000,0.0008308
20180.0000000,0.0039539
20190.0000000,0.0034791
20200.0000000,0.0008681
20210.0000000,0.0056155
20220.0000000,0.0034791
20230.0000000,0.0082638
20240.0000000,0.0034791
20250.0000000,0.0039539
20260.0000000,0.0035165
20270.0000000,0.0137495
20280.0000000,0.0082638
20290.0000000,0.0008308
20300.0000000,0.0089648
20310.0000000,0.0082638
20320.0000000,0.0089648
20330.0000000,0.0039539
20340.0000000,0.0034791
20350.0000000,0.0039539
20360.0000000,0.0012682
20370.0000000,0.0087386
20380.0000000,0.0034791
20390.0000000,0.0034791
20400.0000000,0.0008308
20410.0000000,0.0039539
20420.0000000,0.0087386
20430.0000000,0.0034791
20440.0000000,0.0013056
20450.0000000,0.0034791
20460.0000000,0.0039539
20470.0000000,0.0013056
20480.0000000,0.0082638
20490.0000000,0.0008308
20500.0000000,0.0034791
20510.0000000,0.0034791
20520.0000000,0.0039166
20530.0000000,0.0039539
20540.0000000,0.0084316
20550.0000000,0.0039539
20560.0000000,0.0013056
20570.0000000,0.0013056
20580.0000000,0.0087386
20590.0000000,0.0034791
20600.0000000,0.0013056
20610.0000000,0.0013056
20620.0000000,0.0087386
20630.0000000,0.0013056
20640.0000000,0.0013056
20650.0000000,0.0039539
20660.0000000,0.0084316
20670.0000000,0.0034791
20680.0000000,0.0013056
20690.0000000,0.0034791
20700.0000000,0.0013056
20710.0000000,0.0013056
20720.0000000,0.0132163
20730.0000000,0.0036469
20740.0000000,0.0013056
20750.0000000,0.0013056
20760.0000000,0.0011378
20770.0000000,0.0060902
20780.0000000,0.0013056
20790.0000000,0.0013056
20800.0000000,0.0036469
20810.0000000,0.0087386
20820.0000000,0.0034791
20830.0000000,0.0036469
20840.0000000,0.0084316
20850.0000000,0.0013056
20860.0000000,0.0082638
20870.0000000,0.0036469
20880.0000000,0.0084316
20890.0000000,0.0036096
20900.0000000,0.0135232
20910.0000000,0.0036469
20920.0000000,0.0013056
20930.0000000,0.0084316
20940.0000000,0.0011378
20950.0000000,0.0132163
20960.0000000,0.0036843
20970.0000000,0.0011377
20980.0000000,0.0011377
20990.0000000,0.0011377
