Time (seconds), abs_residuals
86330.0000000,0.0153037
86340.0000000,0.0153037
86350.0000000,0.0153037
86360.0000000,0.0200884
86370.0000000,0.0153410
86380.0000000,0.0200884
86390.0000000,0.0219471
86400.0000000,0.0105190
86410.0000000,0.0219471
86420.0000000,0.0105190
86430.0000000,0.0153037
86440.0000000,0.0010864
86450.0000000,0.0153037
86460.0000000,0.0153037
86470.0000000,0.0153037
86480.0000000,0.0153037
86490.0000000,0.0201257
86500.0000000,0.0219471
86510.0000000,0.0153037
86520.0000000,0.0171624
86530.0000000,0.0153410
86540.0000000,0.0171624
86550.0000000,0.0153037
86560.0000000,0.0248731
86570.0000000,0.0267318
86580.0000000,0.0219471
86590.0000000,0.0153037
86600.0000000,0.0105190
86610.0000000,0.0200884
86620.0000000,0.0219471
86630.0000000,0.0153037
86640.0000000,0.0171624
86650.0000000,0.0153037
86660.0000000,0.0105190
86670.0000000,0.0153037
86680.0000000,0.0153037
86690.0000000,0.0219471
86700.0000000,0.0219471
86710.0000000,0.0153037
86720.0000000,0.0105190
86730.0000000,0.0219471
86740.0000000,0.0153037
86750.0000000,0.0105190
86760.0000000,0.0105190
86770.0000000,0.0267318
86780.0000000,0.0153037
86790.0000000,0.0153037
86800.0000000,0.0200884
86810.0000000,0.0153037
86820.0000000,0.0200884
86830.0000000,0.0267318
86840.0000000,0.0171624
86850.0000000,0.0171624
86860.0000000,0.0105190
86870.0000000,0.0171624
86880.0000000,0.0153037
86890.0000000,0.0219471
86900.0000000,0.0219471
86910.0000000,0.0219471
86920.0000000,0.0153037
86930.0000000,0.0219471
86940.0000000,0.0153037
86950.0000000,0.0200884
86960.0000000,0.0105190
86970.0000000,0.0105190
86980.0000000,0.0219471
86990.0000000,0.0219471
87000.0000000,0.0219471
87010.0000000,0.0171624
87020.0000000,0.0219471
87030.0000000,0.0171624
87040.0000000,0.0219471
87050.0000000,0.0199235
87060.0000000,0.0105563
87070.0000000,0.0219471
87080.0000000,0.0153037
87090.0000000,0.0153037
87100.0000000,0.0153037
87110.0000000,0.0105190
87120.0000000,0.0219471
87130.0000000,0.0153037
87140.0000000,0.0105190
87150.0000000,0.0153037
87160.0000000,0.0171821
87170.0000000,0.0200884
87180.0000000,0.0056971
87190.0000000,0.0153037
87200.0000000,0.0153037
87210.0000000,0.0219471
87220.0000000,0.0219471
87230.0000000,0.0219667
87240.0000000,0.0105190
87250.0000000,0.0219471
87260.0000000,0.0105190
87270.0000000,0.0171428
87280.0000000,0.0171624
87290.0000000,0.0171624
87300.0000000,0.0057343
87310.0000000,0.0171624
87320.0000000,0.0171624
87330.0000000,0.0219471
87340.0000000,0.0105563
87350.0000000,0.0219471
87360.0000000,0.0219471
87370.0000000,0.0105190
87380.0000000,0.0153410
87390.0000000,0.0219471
87400.0000000,0.0171821
87410.0000000,0.0105190
87420.0000000,0.0219471
87430.0000000,0.0267318
87440.0000000,0.0106558
87450.0000000,0.0153037
87460.0000000,0.0153037
87470.0000000,0.0105190
87480.0000000,0.0153037
87490.0000000,0.0105190
87500.0000000,0.0105190
87510.0000000,0.0171624
87520.0000000,0.0105190
87530.0000000,0.0247081
87540.0000000,0.0219471
87550.0000000,0.0219471
87560.0000000,0.0171428
87570.0000000,0.0123777
87580.0000000,0.0171624
87590.0000000,0.0219471
87600.0000000,0.0171624
87610.0000000,0.0219667
87620.0000000,0.0219471
87630.0000000,0.0219471
87640.0000000,0.0171624
87650.0000000,0.0171624
87660.0000000,0.0219471
87670.0000000,0.0219471
87680.0000000,0.0219471
87690.0000000,0.0171624
87700.0000000,0.0219471
87710.0000000,0.0199235
87720.0000000,0.0123581
87730.0000000,0.0267318
87740.0000000,0.0247081
87750.0000000,0.0171624
87760.0000000,0.0171624
87770.0000000,0.0123777
87780.0000000,0.0171624
87790.0000000,0.0247202
87800.0000000,0.0199235
87810.0000000,0.0105190
87820.0000000,0.0171624
87830.0000000,0.0123777
87840.0000000,0.0171624
87850.0000000,0.0171624
87860.0000000,0.0057343
87870.0000000,0.0219471
87880.0000000,0.0171821
87890.0000000,0.0105190
87900.0000000,0.0171624
87910.0000000,0.0247081
87920.0000000,0.0219471
87930.0000000,0.0171624
87940.0000000,0.0171624
87950.0000000,0.0219471
87960.0000000,0.0123581
87970.0000000,0.0199235
87980.0000000,0.0610768
87990.0000000,0.0482637
88000.0000000,0.0291347
88010.0000000,0.0337873
88020.0000000,0.0565780
88030.0000000,0.0230556
88040.0000000,0.0158360
88050.0000000,0.0356734
88060.0000000,0.0216683
88070.0000000,0.0024736
