Time(Seconds), RemainingCapacity(Ah) 
183.0,1.718721628189087
184.0,1.718721628189087
185.0,1.718721628189087
186.0,1.718721628189087
187.0,1.718721628189087
188.0,1.718721628189087
189.0,1.718721628189087
190.0,1.718721628189087
191.0,1.718721628189087
192.0,1.718721628189087
193.0,1.718721628189087
194.0,1.718721628189087
195.0,1.718721628189087
196.0,1.718721628189087
197.0,1.718721628189087
198.0,1.718721628189087
199.0,1.718721628189087
200.0,1.718721628189087
201.0,1.718721628189087
202.0,1.694724202156067
203.0,1.694724202156067
204.0,1.694724202156067
205.0,1.694724202156067
206.0,1.694724202156067
207.0,1.694724202156067
208.0,1.694724202156067
209.0,1.694724202156067
210.0,1.694724202156067
211.0,1.694724202156067
212.0,1.694724202156067
213.0,1.694724202156067
214.0,1.694724202156067
215.0,1.694724202156067
216.0,1.694724202156067
217.0,1.694724202156067
218.0,1.694724202156067
219.0,1.694724202156067
220.0,1.694724202156067
221.0,1.694724202156067
222.0,1.694724202156067
223.0,1.694724202156067
224.0,1.694724202156067
225.0,1.694724202156067
226.0,1.694724202156067
227.0,1.694724202156067
228.0,1.694724202156067
229.0,1.694724202156067
230.0,1.694724202156067
231.0,1.694724202156067
232.0,1.694724202156067
233.0,1.694724202156067
234.0,1.694724202156067
235.0,1.694724202156067
236.0,1.694724202156067
237.0,1.694724202156067
238.0,1.694724202156067
239.0,1.694724202156067
240.0,1.694724202156067
241.0,1.694724202156067
242.0,1.694724202156067
243.0,1.694724202156067
244.0,1.694724202156067
245.0,1.694724202156067
246.0,1.694724202156067
247.0,1.694724202156067
248.0,1.694724202156067
249.0,1.694724202156067
250.0,1.694724202156067
251.0,1.694724202156067
252.0,1.694724202156067
253.0,1.694724202156067
254.0,1.694724202156067
255.0,1.694724202156067
256.0,1.694724202156067
257.0,1.694724202156067
258.0,1.694724202156067
259.0,1.694724202156067
260.0,1.694724202156067
261.0,1.694724202156067
262.0,1.694724202156067
263.0,1.694724202156067
264.0,1.694724202156067
265.0,1.694724202156067
266.0,1.694724202156067
267.0,1.694724202156067
268.0,1.694724202156067
269.0,1.694724202156067
270.0,1.694724202156067
271.0,1.694724202156067
272.0,1.694724202156067
273.0,1.694724202156067
274.0,1.694724202156067
275.0,1.694724202156067
276.0,1.694724202156067
277.0,1.694724202156067
278.0,1.694724202156067
279.0,1.694724202156067
280.0,1.694724202156067
281.0,1.694724202156067
282.0,1.694724202156067
283.0,1.694724202156067
284.0,1.694724202156067
285.0,1.694724202156067
286.0,1.694724202156067
287.0,1.694724202156067
288.0,1.694724202156067
289.0,1.694724202156067
290.0,1.694724202156067
291.0,1.694724202156067
292.0,1.694724202156067
293.0,1.694724202156067
294.0,1.694724202156067
295.0,1.694724202156067
296.0,1.694724202156067
297.0,1.694724202156067
298.0,1.694724202156067
299.0,1.694724202156067
300.0,1.694724202156067
301.0,1.694724202156067
302.0,1.694724202156067
303.0,1.4196679592132568
304.0,1.4196679592132568
305.0,1.4196679592132568
306.0,1.4196679592132568
307.0,1.4196679592132568
308.0,1.4196679592132568
309.0,1.4196679592132568
310.0,1.4196679592132568
311.0,1.4196679592132568
312.0,1.4196679592132568
313.0,1.4196679592132568
314.0,1.4196679592132568
315.0,1.4196679592132568
316.0,1.4196679592132568
317.0,1.4196679592132568
318.0,1.4196679592132568
319.0,1.4196679592132568
320.0,1.4196679592132568
321.0,1.4196679592132568
322.0,1.4196679592132568
323.0,1.4196679592132568
324.0,1.4196679592132568
325.0,1.4196679592132568
326.0,1.4196679592132568
327.0,1.4196679592132568
328.0,1.4196679592132568
329.0,1.4196679592132568
330.0,1.4196679592132568
331.0,1.4196679592132568
332.0,1.4196679592132568
333.0,1.4196679592132568
334.0,1.4196679592132568
335.0,1.4196679592132568
336.0,1.4196679592132568
337.0,1.4196679592132568
338.0,1.4196679592132568
339.0,1.4196679592132568
340.0,1.4196679592132568
341.0,1.4196679592132568
342.0,1.4196679592132568
343.0,1.4196679592132568
344.0,1.4196679592132568
345.0,1.4196679592132568
346.0,1.4196679592132568
347.0,1.4196679592132568
348.0,1.4196679592132568
349.0,1.4196679592132568
350.0,1.4196679592132568
351.0,1.4196679592132568
352.0,1.4196679592132568
353.0,1.4196679592132568
354.0,1.4196679592132568
355.0,1.4196679592132568
356.0,1.4196679592132568
357.0,1.4196679592132568
358.0,1.4196679592132568
359.0,1.4196679592132568
360.0,1.4196679592132568
361.0,1.4196679592132568
362.0,1.4196679592132568
363.0,1.4196679592132568
364.0,1.4196679592132568
365.0,1.4196679592132568
366.0,1.4196679592132568
367.0,1.4196679592132568
368.0,1.4196679592132568
369.0,1.4196679592132568
370.0,1.4196679592132568
371.0,1.4196679592132568
372.0,1.4196679592132568
373.0,1.4196679592132568
374.0,1.4196679592132568
375.0,1.4196679592132568
376.0,1.4196679592132568
377.0,1.4196679592132568
378.0,1.4196679592132568
379.0,1.4196679592132568
380.0,1.4196679592132568
381.0,1.4196679592132568
382.0,1.4196679592132568
383.0,1.4196679592132568
384.0,1.4196679592132568
385.0,1.4196679592132568
386.0,1.4196679592132568
387.0,1.4196679592132568
388.0,1.4196679592132568
389.0,1.4196679592132568
390.0,1.4196679592132568
391.0,1.4196679592132568
392.0,1.4196679592132568
393.0,1.4196679592132568
394.0,1.4196679592132568
395.0,1.4196679592132568
396.0,1.4196679592132568
397.0,1.4196679592132568
398.0,1.4196679592132568
399.0,1.4196679592132568
400.0,1.4196679592132568
401.0,1.4196679592132568
402.0,1.4196679592132568
403.0,1.4196679592132568
404.0,1.604161024093628
405.0,1.604161024093628
406.0,1.604161024093628
407.0,1.604161024093628
408.0,1.604161024093628
409.0,1.604161024093628
410.0,1.604161024093628
411.0,1.604161024093628
412.0,1.604161024093628
413.0,1.604161024093628
414.0,1.604161024093628
415.0,1.604161024093628
416.0,1.604161024093628
417.0,1.604161024093628
418.0,1.604161024093628
419.0,1.604161024093628
420.0,1.604161024093628
421.0,1.604161024093628
422.0,1.604161024093628
423.0,1.604161024093628
424.0,1.604161024093628
425.0,1.604161024093628
426.0,1.604161024093628
427.0,1.604161024093628
428.0,1.604161024093628
429.0,1.604161024093628
430.0,1.604161024093628
431.0,1.604161024093628
432.0,1.604161024093628
433.0,1.604161024093628
434.0,1.604161024093628
435.0,1.604161024093628
436.0,1.604161024093628
437.0,1.604161024093628
438.0,1.604161024093628
439.0,1.604161024093628
440.0,1.604161024093628
441.0,1.604161024093628
442.0,1.604161024093628
443.0,1.604161024093628
444.0,1.604161024093628
445.0,1.604161024093628
446.0,1.604161024093628
447.0,1.604161024093628
448.0,1.604161024093628
449.0,1.604161024093628
450.0,1.604161024093628
451.0,1.604161024093628
452.0,1.604161024093628
453.0,1.604161024093628
454.0,1.604161024093628
455.0,1.604161024093628
456.0,1.604161024093628
457.0,1.604161024093628
458.0,1.604161024093628
459.0,1.604161024093628
460.0,1.604161024093628
461.0,1.604161024093628
462.0,1.604161024093628
463.0,1.604161024093628
464.0,1.604161024093628
465.0,1.604161024093628
466.0,1.604161024093628
467.0,1.604161024093628
468.0,1.604161024093628
469.0,1.604161024093628
470.0,1.604161024093628
471.0,1.604161024093628
472.0,1.604161024093628
473.0,1.604161024093628
474.0,1.604161024093628
475.0,1.604161024093628
476.0,1.604161024093628
477.0,1.604161024093628
478.0,1.604161024093628
479.0,1.604161024093628
480.0,1.604161024093628
481.0,1.604161024093628
482.0,1.604161024093628
483.0,1.604161024093628
484.0,1.604161024093628
485.0,1.604161024093628
486.0,1.604161024093628
487.0,1.604161024093628
488.0,1.604161024093628
489.0,1.604161024093628
490.0,1.604161024093628
491.0,1.604161024093628
492.0,1.604161024093628
493.0,1.604161024093628
494.0,1.604161024093628
495.0,1.604161024093628
496.0,1.604161024093628
497.0,1.604161024093628
498.0,1.604161024093628
499.0,1.604161024093628
500.0,1.604161024093628
501.0,1.604161024093628
502.0,1.604161024093628
503.0,1.604161024093628
504.0,1.604161024093628
505.0,1.5073119401931765
506.0,1.5073119401931765
507.0,1.5073119401931765
508.0,1.5073119401931765
509.0,1.5073119401931765
510.0,1.5073119401931765
511.0,1.5073119401931765
512.0,1.5073119401931765
513.0,1.5073119401931765
514.0,1.5073119401931765
515.0,1.5073119401931765
516.0,1.5073119401931765
517.0,1.5073119401931765
518.0,1.5073119401931765
519.0,1.5073119401931765
520.0,1.5073119401931765
521.0,1.5073119401931765
522.0,1.5073119401931765
523.0,1.5073119401931765
524.0,1.5073119401931765
525.0,1.5073119401931765
526.0,1.5073119401931765
527.0,1.5073119401931765
528.0,1.5073119401931765
529.0,1.5073119401931765
530.0,1.5073119401931765
531.0,1.5073119401931765
532.0,1.5073119401931765
533.0,1.5073119401931765
534.0,1.5073119401931765
535.0,1.5073119401931765
536.0,1.5073119401931765
537.0,1.5073119401931765
538.0,1.5073119401931765
539.0,1.5073119401931765
540.0,1.5073119401931765
541.0,1.5073119401931765
542.0,1.5073119401931765
543.0,1.5073119401931765
544.0,1.5073119401931765
545.0,1.5073119401931765
546.0,1.5073119401931765
547.0,1.5073119401931765
548.0,1.5073119401931765
549.0,1.5073119401931765
550.0,1.5073119401931765
551.0,1.5073119401931765
552.0,1.5073119401931765
553.0,1.5073119401931765
554.0,1.5073119401931765
555.0,1.5073119401931765
556.0,1.5073119401931765
557.0,1.5073119401931765
558.0,1.5073119401931765
559.0,1.5073119401931765
560.0,1.5073119401931765
561.0,1.5073119401931765
562.0,1.5073119401931765
563.0,1.5073119401931765
564.0,1.5073119401931765
565.0,1.5073119401931765
566.0,1.5073119401931765
567.0,1.5073119401931765
568.0,1.5073119401931765
569.0,1.5073119401931765
570.0,1.5073119401931765
571.0,1.5073119401931765
572.0,1.5073119401931765
573.0,1.5073119401931765
574.0,1.5073119401931765
575.0,1.5073119401931765
576.0,1.5073119401931765
577.0,1.5073119401931765
578.0,1.5073119401931765
579.0,1.5073119401931765
580.0,1.5073119401931765
581.0,1.5073119401931765
582.0,1.5073119401931765
583.0,1.5073119401931765
584.0,1.5073119401931765
585.0,1.5073119401931765
586.0,1.5073119401931765
587.0,1.5073119401931765
588.0,1.5073119401931765
589.0,1.5073119401931765
590.0,1.5073119401931765
591.0,1.5073119401931765
592.0,1.5073119401931765
593.0,1.5073119401931765
594.0,1.5073119401931765
595.0,1.5073119401931765
596.0,1.5073119401931765
597.0,1.5073119401931765
598.0,1.5073119401931765
599.0,1.5073119401931765
600.0,1.5073119401931765
601.0,1.5073119401931765
602.0,1.5073119401931765
603.0,1.5073119401931765
604.0,1.5073119401931765
605.0,1.5073119401931765
606.0,1.636866331100464
607.0,1.636866331100464
608.0,1.636866331100464
609.0,1.636866331100464
610.0,1.636866331100464
611.0,1.636866331100464
612.0,1.636866331100464
613.0,1.636866331100464
614.0,1.636866331100464
615.0,1.636866331100464
616.0,1.636866331100464
617.0,1.636866331100464
618.0,1.636866331100464
619.0,1.636866331100464
620.0,1.636866331100464
621.0,1.636866331100464
622.0,1.636866331100464
623.0,1.636866331100464
624.0,1.636866331100464
625.0,1.636866331100464
626.0,1.636866331100464
627.0,1.636866331100464
628.0,1.636866331100464
629.0,1.636866331100464
630.0,1.636866331100464
631.0,1.636866331100464
632.0,1.636866331100464
633.0,1.636866331100464
634.0,1.636866331100464
635.0,1.636866331100464
636.0,1.636866331100464
637.0,1.636866331100464
638.0,1.636866331100464
639.0,1.636866331100464
640.0,1.636866331100464
641.0,1.636866331100464
642.0,1.636866331100464
643.0,1.636866331100464
644.0,1.636866331100464
645.0,1.636866331100464
646.0,1.636866331100464
647.0,1.636866331100464
648.0,1.636866331100464
649.0,1.636866331100464
650.0,1.636866331100464
651.0,1.636866331100464
652.0,1.636866331100464
653.0,1.636866331100464
654.0,1.636866331100464
655.0,1.636866331100464
656.0,1.636866331100464
657.0,1.636866331100464
658.0,1.636866331100464
659.0,1.636866331100464
660.0,1.636866331100464
661.0,1.636866331100464
662.0,1.636866331100464
663.0,1.636866331100464
664.0,1.636866331100464
665.0,1.636866331100464
666.0,1.636866331100464
667.0,1.636866331100464
668.0,1.636866331100464
669.0,1.636866331100464
670.0,1.636866331100464
671.0,1.636866331100464
672.0,1.636866331100464
673.0,1.636866331100464
674.0,1.636866331100464
675.0,1.636866331100464
676.0,1.636866331100464
677.0,1.636866331100464
678.0,1.636866331100464
679.0,1.636866331100464
680.0,1.636866331100464
681.0,1.636866331100464
682.0,1.636866331100464
683.0,1.636866331100464
684.0,1.636866331100464
685.0,1.636866331100464
686.0,1.636866331100464
687.0,1.636866331100464
688.0,1.636866331100464
689.0,1.636866331100464
690.0,1.636866331100464
691.0,1.636866331100464
692.0,1.636866331100464
693.0,1.636866331100464
694.0,1.636866331100464
695.0,1.636866331100464
696.0,1.636866331100464
697.0,1.636866331100464
698.0,1.636866331100464
699.0,1.636866331100464
700.0,1.636866331100464
701.0,1.636866331100464
702.0,1.636866331100464
703.0,1.636866331100464
704.0,1.636866331100464
705.0,1.636866331100464
706.0,1.636866331100464
707.0,1.6014236211776731
708.0,1.6014236211776731
709.0,1.6014236211776731
710.0,1.6014236211776731
711.0,1.6014236211776731
712.0,1.6014236211776731
713.0,1.6014236211776731
714.0,1.6014236211776731
715.0,1.6014236211776731
716.0,1.6014236211776731
717.0,1.6014236211776731
718.0,1.6014236211776731
719.0,1.6014236211776731
720.0,1.6014236211776731
721.0,1.6014236211776731
722.0,1.6014236211776731
723.0,1.6014236211776731
724.0,1.6014236211776731
725.0,1.6014236211776731
726.0,1.6014236211776731
727.0,1.6014236211776731
728.0,1.6014236211776731
729.0,1.6014236211776731
730.0,1.6014236211776731
731.0,1.6014236211776731
732.0,1.6014236211776731
733.0,1.6014236211776731
734.0,1.6014236211776731
735.0,1.6014236211776731
736.0,1.6014236211776731
737.0,1.6014236211776731
738.0,1.6014236211776731
739.0,1.6014236211776731
740.0,1.6014236211776731
741.0,1.6014236211776731
742.0,1.6014236211776731
743.0,1.6014236211776731
744.0,1.6014236211776731
745.0,1.6014236211776731
746.0,1.6014236211776731
747.0,1.6014236211776731
748.0,1.6014236211776731
749.0,1.6014236211776731
750.0,1.6014236211776731
751.0,1.6014236211776731
752.0,1.6014236211776731
753.0,1.6014236211776731
754.0,1.6014236211776731
755.0,1.6014236211776731
756.0,1.6014236211776731
757.0,1.6014236211776731
758.0,1.6014236211776731
759.0,1.6014236211776731
760.0,1.6014236211776731
761.0,1.6014236211776731
762.0,1.6014236211776731
763.0,1.6014236211776731
764.0,1.6014236211776731
765.0,1.6014236211776731
766.0,1.6014236211776731
767.0,1.6014236211776731
768.0,1.6014236211776731
769.0,1.6014236211776731
770.0,1.6014236211776731
771.0,1.6014236211776731
772.0,1.6014236211776731
773.0,1.6014236211776731
774.0,1.6014236211776731
775.0,1.6014236211776731
776.0,1.6014236211776731
777.0,1.6014236211776731
778.0,1.6014236211776731
779.0,1.6014236211776731
780.0,1.6014236211776731
781.0,1.6014236211776731
782.0,1.6014236211776731
783.0,1.6014236211776731
784.0,1.6014236211776731
785.0,1.6014236211776731
786.0,1.6014236211776731
787.0,1.6014236211776731
788.0,1.6014236211776731
789.0,1.6014236211776731
790.0,1.6014236211776731
791.0,1.6014236211776731
792.0,1.6014236211776731
793.0,1.6014236211776731
794.0,1.6014236211776731
795.0,1.6014236211776731
796.0,1.6014236211776731
797.0,1.6014236211776731
798.0,1.6014236211776731
799.0,1.6014236211776731
800.0,1.6014236211776731
801.0,1.6014236211776731
802.0,1.6014236211776731
803.0,1.6014236211776731
804.0,1.6014236211776731
805.0,1.6014236211776731
806.0,1.6014236211776731
807.0,1.6014236211776731
808.0,1.6017900705337524
809.0,1.6017900705337524
810.0,1.6017900705337524
811.0,1.6017900705337524
812.0,1.6017900705337524
813.0,1.6017900705337524
814.0,1.6017900705337524
815.0,1.6017900705337524
816.0,1.6017900705337524
817.0,1.6017900705337524
818.0,1.6017900705337524
819.0,1.6017900705337524
820.0,1.6017900705337524
821.0,1.6017900705337524
822.0,1.6017900705337524
823.0,1.6017900705337524
824.0,1.6017900705337524
825.0,1.6017900705337524
826.0,1.6017900705337524
827.0,1.6017900705337524
828.0,1.6017900705337524
829.0,1.6017900705337524
830.0,1.6017900705337524
831.0,1.6017900705337524
832.0,1.6017900705337524
833.0,1.6017900705337524
834.0,1.6017900705337524
835.0,1.6017900705337524
836.0,1.6017900705337524
837.0,1.6017900705337524
838.0,1.6017900705337524
839.0,1.6017900705337524
840.0,1.6017900705337524
841.0,1.6017900705337524
842.0,1.6017900705337524
843.0,1.6017900705337524
844.0,1.6017900705337524
845.0,1.6017900705337524
846.0,1.6017900705337524
847.0,1.6017900705337524
848.0,1.6017900705337524
849.0,1.6017900705337524
850.0,1.6017900705337524
851.0,1.6017900705337524
852.0,1.6017900705337524
853.0,1.6017900705337524
854.0,1.6017900705337524
855.0,1.6017900705337524
856.0,1.6017900705337524
857.0,1.6017900705337524
858.0,1.6017900705337524
859.0,1.6017900705337524
860.0,1.6017900705337524
861.0,1.6017900705337524
862.0,1.6017900705337524
863.0,1.6017900705337524
864.0,1.6017900705337524
865.0,1.6017900705337524
866.0,1.6017900705337524
867.0,1.6017900705337524
868.0,1.6017900705337524
869.0,1.6017900705337524
870.0,1.6017900705337524
871.0,1.6017900705337524
872.0,1.6017900705337524
873.0,1.6017900705337524
874.0,1.6017900705337524
875.0,1.6017900705337524
876.0,1.6017900705337524
877.0,1.6017900705337524
878.0,1.6017900705337524
879.0,1.6017900705337524
880.0,1.6017900705337524
881.0,1.6017900705337524
882.0,1.6017900705337524
883.0,1.6017900705337524
884.0,1.6017900705337524
885.0,1.6017900705337524
886.0,1.6017900705337524
887.0,1.6017900705337524
888.0,1.6017900705337524
889.0,1.6017900705337524
890.0,1.6017900705337524
891.0,1.6017900705337524
892.0,1.6017900705337524
893.0,1.6017900705337524
894.0,1.6017900705337524
895.0,1.6017900705337524
896.0,1.6017900705337524
897.0,1.6017900705337524
898.0,1.6017900705337524
899.0,1.6017900705337524
900.0,1.6017900705337524
901.0,1.6017900705337524
902.0,1.6017900705337524
903.0,1.6017900705337524
904.0,1.6017900705337524
905.0,1.6017900705337524
906.0,1.6017900705337524
907.0,1.6017900705337524
908.0,1.6017900705337524
909.0,1.7155367136001587
910.0,1.7155367136001587
911.0,1.7155367136001587
912.0,1.7155367136001587
913.0,1.7155367136001587
914.0,1.7155367136001587
915.0,1.7155367136001587
916.0,1.7155367136001587
917.0,1.7155367136001587
918.0,1.7155367136001587
919.0,1.7155367136001587
920.0,1.7155367136001587
921.0,1.7155367136001587
922.0,1.7155367136001587
923.0,1.7155367136001587
924.0,1.7155367136001587
925.0,1.7155367136001587
926.0,1.7155367136001587
927.0,1.7155367136001587
928.0,1.7155367136001587
929.0,1.7155367136001587
930.0,1.7155367136001587
931.0,1.7155367136001587
932.0,1.7155367136001587
933.0,1.7155367136001587
934.0,1.7155367136001587
935.0,1.7155367136001587
936.0,1.7155367136001587
937.0,1.7155367136001587
938.0,1.7155367136001587
939.0,1.7155367136001587
940.0,1.7155367136001587
941.0,1.7155367136001587
942.0,1.7155367136001587
943.0,1.7155367136001587
944.0,1.7155367136001587
945.0,1.7155367136001587
946.0,1.7155367136001587
947.0,1.7155367136001587
948.0,1.7155367136001587
949.0,1.7155367136001587
950.0,1.7155367136001587
951.0,1.7155367136001587
952.0,1.7155367136001587
953.0,1.7155367136001587
954.0,1.7155367136001587
955.0,1.7155367136001587
956.0,1.7155367136001587
957.0,1.7155367136001587
958.0,1.7155367136001587
959.0,1.7155367136001587
960.0,1.7155367136001587
961.0,1.7155367136001587
962.0,1.7155367136001587
963.0,1.7155367136001587
964.0,1.7155367136001587
965.0,1.7155367136001587
966.0,1.7155367136001587
967.0,1.7155367136001587
968.0,1.7155367136001587
969.0,1.7155367136001587
970.0,1.7155367136001587
971.0,1.7155367136001587
972.0,1.7155367136001587
973.0,1.7155367136001587
974.0,1.7155367136001587
975.0,1.7155367136001587
976.0,1.7155367136001587
977.0,1.7155367136001587
978.0,1.7155367136001587
979.0,1.7155367136001587
980.0,1.7155367136001587
981.0,1.7155367136001587
982.0,1.7155367136001587
983.0,1.7155367136001587
984.0,1.7155367136001587
985.0,1.7155367136001587
986.0,1.7155367136001587
987.0,1.7155367136001587
988.0,1.7155367136001587
989.0,1.7155367136001587
990.0,1.7155367136001587
991.0,1.7155367136001587
992.0,1.7155367136001587
993.0,1.7155367136001587
994.0,1.7155367136001587
995.0,1.7155367136001587
996.0,1.7155367136001587
997.0,1.7155367136001587
998.0,1.7155367136001587
999.0,1.7155367136001587
1000.0,1.7155367136001587
1001.0,1.7155367136001587
1002.0,1.7155367136001587
1003.0,1.7155367136001587
1004.0,1.7155367136001587
1005.0,1.7155367136001587
1006.0,1.7155367136001587
1007.0,1.7155367136001587
1008.0,1.7155367136001587
1009.0,1.7155367136001587
1010.0,1.6630301475524902
1011.0,1.6630301475524902
1012.0,1.6630301475524902
1013.0,1.6630301475524902
1014.0,1.6630301475524902
1015.0,1.6630301475524902
1016.0,1.6630301475524902
1017.0,1.6630301475524902
1018.0,1.6630301475524902
1019.0,1.6630301475524902
1020.0,1.6630301475524902
1021.0,1.6630301475524902
1022.0,1.6630301475524902
1023.0,1.6630301475524902
1024.0,1.6630301475524902
1025.0,1.6630301475524902
1026.0,1.6630301475524902
1027.0,1.6630301475524902
1028.0,1.6630301475524902
1029.0,1.6630301475524902
1030.0,1.6630301475524902
1031.0,1.6630301475524902
1032.0,1.6630301475524902
1033.0,1.6630301475524902
1034.0,1.6630301475524902
1035.0,1.6630301475524902
1036.0,1.6630301475524902
1037.0,1.6630301475524902
1038.0,1.6630301475524902
1039.0,1.6630301475524902
1040.0,1.6630301475524902
1041.0,1.6630301475524902
1042.0,1.6630301475524902
1043.0,1.6630301475524902
1044.0,1.6630301475524902
1045.0,1.6630301475524902
1046.0,1.6630301475524902
1047.0,1.6630301475524902
1048.0,1.6630301475524902
1049.0,1.6630301475524902
1050.0,1.6630301475524902
1051.0,1.6630301475524902
1052.0,1.6630301475524902
1053.0,1.6630301475524902
1054.0,1.6630301475524902
1055.0,1.6630301475524902
1056.0,1.6630301475524902
1057.0,1.6630301475524902
1058.0,1.6630301475524902
1059.0,1.6630301475524902
1060.0,1.6630301475524902
1061.0,1.6630301475524902
1062.0,1.6630301475524902
1063.0,1.6630301475524902
1064.0,1.6630301475524902
1065.0,1.6630301475524902
1066.0,1.6630301475524902
1067.0,1.6630301475524902
1068.0,1.6630301475524902
1069.0,1.6630301475524902
1070.0,1.6630301475524902
1071.0,1.6630301475524902
1072.0,1.6630301475524902
1073.0,1.6630301475524902
1074.0,1.6630301475524902
1075.0,1.6630301475524902
1076.0,1.6630301475524902
1077.0,1.6630301475524902
1078.0,1.6630301475524902
1079.0,1.6630301475524902
1080.0,1.6630301475524902
1081.0,1.6630301475524902
1082.0,1.6630301475524902
1083.0,1.6630301475524902
1084.0,1.6630301475524902
1085.0,1.6630301475524902
1086.0,1.6630301475524902
1087.0,1.6630301475524902
1088.0,1.6630301475524902
1089.0,1.6630301475524902
1090.0,1.6630301475524902
1091.0,1.6630301475524902
1092.0,1.6630301475524902
1093.0,1.6630301475524902
1094.0,1.6630301475524902
1095.0,1.6630301475524902
1096.0,1.6630301475524902
