Time(Seconds), RemainingCapacity(Ah) 
211.0,1.708770513534546
212.0,1.708770513534546
213.0,1.708770513534546
214.0,1.708770513534546
215.0,1.708770513534546
216.0,1.708770513534546
217.0,1.708770513534546
218.0,1.708770513534546
219.0,1.708770513534546
220.0,1.708770513534546
221.0,1.708770513534546
222.0,1.708770513534546
223.0,1.708770513534546
224.0,1.708770513534546
225.0,1.708770513534546
226.0,1.708770513534546
227.0,1.708770513534546
228.0,1.708770513534546
229.0,1.708770513534546
230.0,1.708770513534546
231.0,1.708770513534546
232.0,1.708770513534546
233.0,1.708770513534546
234.0,1.708770513534546
235.0,1.708770513534546
236.0,1.708770513534546
237.0,1.708770513534546
238.0,1.708770513534546
239.0,1.708770513534546
240.0,1.708770513534546
241.0,1.708770513534546
242.0,1.708770513534546
243.0,1.708770513534546
244.0,1.708770513534546
245.0,1.708770513534546
246.0,1.708770513534546
247.0,1.708770513534546
248.0,1.708770513534546
249.0,1.708770513534546
250.0,1.708770513534546
251.0,1.708770513534546
252.0,1.708770513534546
253.0,1.708770513534546
254.0,1.708770513534546
255.0,1.708770513534546
256.0,1.708770513534546
257.0,1.708770513534546
258.0,1.708770513534546
259.0,1.708770513534546
260.0,1.708770513534546
261.0,1.708770513534546
262.0,1.708770513534546
263.0,1.708770513534546
264.0,1.708770513534546
265.0,1.708770513534546
266.0,1.708770513534546
267.0,1.708770513534546
268.0,1.708770513534546
269.0,1.708770513534546
270.0,1.708770513534546
271.0,1.708770513534546
272.0,1.708770513534546
273.0,1.708770513534546
274.0,1.708770513534546
275.0,1.708770513534546
276.0,1.708770513534546
277.0,1.708770513534546
278.0,1.708770513534546
279.0,1.708770513534546
280.0,1.708770513534546
281.0,1.708770513534546
282.0,1.708770513534546
283.0,1.708770513534546
284.0,1.708770513534546
285.0,1.708770513534546
286.0,1.708770513534546
287.0,1.708770513534546
288.0,1.708770513534546
289.0,1.708770513534546
290.0,1.708770513534546
291.0,1.708770513534546
292.0,1.708770513534546
293.0,1.708770513534546
294.0,1.708770513534546
295.0,1.708770513534546
296.0,1.708770513534546
297.0,1.708770513534546
298.0,1.708770513534546
299.0,1.708770513534546
300.0,1.708770513534546
301.0,1.708770513534546
302.0,1.708770513534546
303.0,1.6304396390914917
304.0,1.6304396390914917
305.0,1.6304396390914917
306.0,1.6304396390914917
307.0,1.6304396390914917
308.0,1.6304396390914917
309.0,1.6304396390914917
310.0,1.6304396390914917
311.0,1.6304396390914917
312.0,1.6304396390914917
313.0,1.6304396390914917
314.0,1.6304396390914917
315.0,1.6304396390914917
316.0,1.6304396390914917
317.0,1.6304396390914917
318.0,1.6304396390914917
319.0,1.6304396390914917
320.0,1.6304396390914917
321.0,1.6304396390914917
322.0,1.6304396390914917
323.0,1.6304396390914917
324.0,1.6304396390914917
325.0,1.6304396390914917
326.0,1.6304396390914917
327.0,1.6304396390914917
328.0,1.6304396390914917
329.0,1.6304396390914917
330.0,1.6304396390914917
331.0,1.6304396390914917
332.0,1.6304396390914917
333.0,1.6304396390914917
334.0,1.6304396390914917
335.0,1.6304396390914917
336.0,1.6304396390914917
337.0,1.6304396390914917
338.0,1.6304396390914917
339.0,1.6304396390914917
340.0,1.6304396390914917
341.0,1.6304396390914917
342.0,1.6304396390914917
343.0,1.6304396390914917
344.0,1.6304396390914917
345.0,1.6304396390914917
346.0,1.6304396390914917
347.0,1.6304396390914917
348.0,1.6304396390914917
349.0,1.6304396390914917
350.0,1.6304396390914917
351.0,1.6304396390914917
352.0,1.6304396390914917
353.0,1.6304396390914917
354.0,1.6304396390914917
355.0,1.6304396390914917
356.0,1.6304396390914917
357.0,1.6304396390914917
358.0,1.6304396390914917
359.0,1.6304396390914917
360.0,1.6304396390914917
361.0,1.6304396390914917
362.0,1.6304396390914917
363.0,1.6304396390914917
364.0,1.6304396390914917
365.0,1.6304396390914917
366.0,1.6304396390914917
367.0,1.6304396390914917
368.0,1.6304396390914917
369.0,1.6304396390914917
370.0,1.6304396390914917
371.0,1.6304396390914917
372.0,1.6304396390914917
373.0,1.6304396390914917
374.0,1.6304396390914917
375.0,1.6304396390914917
376.0,1.6304396390914917
377.0,1.6304396390914917
378.0,1.6304396390914917
379.0,1.6304396390914917
380.0,1.6304396390914917
381.0,1.6304396390914917
382.0,1.6304396390914917
383.0,1.6304396390914917
384.0,1.6304396390914917
385.0,1.6304396390914917
386.0,1.6304396390914917
387.0,1.6304396390914917
388.0,1.6304396390914917
389.0,1.6304396390914917
390.0,1.6304396390914917
391.0,1.6304396390914917
392.0,1.6304396390914917
393.0,1.6304396390914917
394.0,1.6304396390914917
395.0,1.6304396390914917
396.0,1.6304396390914917
397.0,1.6304396390914917
398.0,1.6304396390914917
399.0,1.6304396390914917
400.0,1.6304396390914917
401.0,1.6304396390914917
402.0,1.6304396390914917
403.0,1.6304396390914917
404.0,1.423204779624939
405.0,1.423204779624939
406.0,1.423204779624939
407.0,1.423204779624939
408.0,1.423204779624939
409.0,1.423204779624939
410.0,1.423204779624939
411.0,1.423204779624939
412.0,1.423204779624939
413.0,1.423204779624939
414.0,1.423204779624939
415.0,1.423204779624939
416.0,1.423204779624939
417.0,1.423204779624939
418.0,1.423204779624939
419.0,1.423204779624939
420.0,1.423204779624939
421.0,1.423204779624939
422.0,1.423204779624939
423.0,1.423204779624939
424.0,1.423204779624939
425.0,1.423204779624939
426.0,1.423204779624939
427.0,1.423204779624939
428.0,1.423204779624939
429.0,1.423204779624939
430.0,1.423204779624939
431.0,1.423204779624939
432.0,1.423204779624939
433.0,1.423204779624939
434.0,1.423204779624939
435.0,1.423204779624939
436.0,1.423204779624939
437.0,1.423204779624939
438.0,1.423204779624939
439.0,1.423204779624939
440.0,1.423204779624939
441.0,1.423204779624939
442.0,1.423204779624939
443.0,1.423204779624939
444.0,1.423204779624939
445.0,1.423204779624939
446.0,1.423204779624939
447.0,1.423204779624939
448.0,1.423204779624939
449.0,1.423204779624939
450.0,1.423204779624939
451.0,1.423204779624939
452.0,1.423204779624939
453.0,1.423204779624939
454.0,1.423204779624939
455.0,1.423204779624939
456.0,1.423204779624939
457.0,1.423204779624939
458.0,1.423204779624939
459.0,1.423204779624939
460.0,1.423204779624939
461.0,1.423204779624939
462.0,1.423204779624939
463.0,1.423204779624939
464.0,1.423204779624939
465.0,1.423204779624939
466.0,1.423204779624939
467.0,1.423204779624939
468.0,1.423204779624939
469.0,1.423204779624939
470.0,1.423204779624939
471.0,1.423204779624939
472.0,1.423204779624939
473.0,1.423204779624939
474.0,1.423204779624939
475.0,1.423204779624939
476.0,1.423204779624939
477.0,1.423204779624939
478.0,1.423204779624939
479.0,1.423204779624939
480.0,1.423204779624939
481.0,1.423204779624939
482.0,1.423204779624939
483.0,1.423204779624939
484.0,1.423204779624939
485.0,1.423204779624939
486.0,1.423204779624939
487.0,1.423204779624939
488.0,1.423204779624939
489.0,1.423204779624939
490.0,1.423204779624939
491.0,1.423204779624939
492.0,1.423204779624939
493.0,1.423204779624939
494.0,1.423204779624939
495.0,1.423204779624939
496.0,1.423204779624939
497.0,1.423204779624939
498.0,1.423204779624939
499.0,1.423204779624939
500.0,1.423204779624939
501.0,1.423204779624939
502.0,1.423204779624939
503.0,1.423204779624939
504.0,1.423204779624939
505.0,1.7071908712387085
506.0,1.7071908712387085
507.0,1.7071908712387085
508.0,1.7071908712387085
509.0,1.7071908712387085
510.0,1.7071908712387085
511.0,1.7071908712387085
512.0,1.7071908712387085
513.0,1.7071908712387085
514.0,1.7071908712387085
515.0,1.7071908712387085
516.0,1.7071908712387085
517.0,1.7071908712387085
518.0,1.7071908712387085
519.0,1.7071908712387085
520.0,1.7071908712387085
521.0,1.7071908712387085
522.0,1.7071908712387085
523.0,1.7071908712387085
524.0,1.7071908712387085
525.0,1.7071908712387085
526.0,1.7071908712387085
527.0,1.7071908712387085
528.0,1.7071908712387085
529.0,1.7071908712387085
530.0,1.7071908712387085
531.0,1.7071908712387085
532.0,1.7071908712387085
533.0,1.7071908712387085
534.0,1.7071908712387085
535.0,1.7071908712387085
536.0,1.7071908712387085
537.0,1.7071908712387085
538.0,1.7071908712387085
539.0,1.7071908712387085
540.0,1.7071908712387085
541.0,1.7071908712387085
542.0,1.7071908712387085
543.0,1.7071908712387085
544.0,1.7071908712387085
545.0,1.7071908712387085
546.0,1.7071908712387085
547.0,1.7071908712387085
548.0,1.7071908712387085
549.0,1.7071908712387085
550.0,1.7071908712387085
551.0,1.7071908712387085
552.0,1.7071908712387085
553.0,1.7071908712387085
554.0,1.7071908712387085
555.0,1.7071908712387085
556.0,1.7071908712387085
557.0,1.7071908712387085
558.0,1.7071908712387085
559.0,1.7071908712387085
560.0,1.7071908712387085
561.0,1.7071908712387085
562.0,1.7071908712387085
563.0,1.7071908712387085
564.0,1.7071908712387085
565.0,1.7071908712387085
566.0,1.7071908712387085
567.0,1.7071908712387085
568.0,1.7071908712387085
569.0,1.7071908712387085
570.0,1.7071908712387085
571.0,1.7071908712387085
572.0,1.7071908712387085
573.0,1.7071908712387085
574.0,1.7071908712387085
575.0,1.7071908712387085
576.0,1.7071908712387085
577.0,1.7071908712387085
578.0,1.7071908712387085
579.0,1.7071908712387085
580.0,1.7071908712387085
581.0,1.7071908712387085
582.0,1.7071908712387085
583.0,1.7071908712387085
584.0,1.7071908712387085
585.0,1.7071908712387085
586.0,1.7071908712387085
587.0,1.7071908712387085
588.0,1.7071908712387085
589.0,1.7071908712387085
590.0,1.7071908712387085
591.0,1.7071908712387085
592.0,1.7071908712387085
593.0,1.7071908712387085
594.0,1.7071908712387085
595.0,1.7071908712387085
596.0,1.7071908712387085
597.0,1.7071908712387085
598.0,1.7071908712387085
599.0,1.7071908712387085
600.0,1.7071908712387085
601.0,1.7071908712387085
602.0,1.7071908712387085
603.0,1.7071908712387085
604.0,1.7071908712387085
605.0,1.7071908712387085
606.0,1.7084476947784424
607.0,1.7084476947784424
608.0,1.7084476947784424
609.0,1.7084476947784424
610.0,1.7084476947784424
611.0,1.7084476947784424
612.0,1.7084476947784424
613.0,1.7084476947784424
614.0,1.7084476947784424
615.0,1.7084476947784424
616.0,1.7084476947784424
617.0,1.7084476947784424
618.0,1.7084476947784424
619.0,1.7084476947784424
620.0,1.7084476947784424
621.0,1.7084476947784424
622.0,1.7084476947784424
623.0,1.7084476947784424
624.0,1.7084476947784424
625.0,1.7084476947784424
626.0,1.7084476947784424
627.0,1.7084476947784424
628.0,1.7084476947784424
629.0,1.7084476947784424
630.0,1.7084476947784424
631.0,1.7084476947784424
632.0,1.7084476947784424
633.0,1.7084476947784424
634.0,1.7084476947784424
635.0,1.7084476947784424
636.0,1.7084476947784424
637.0,1.7084476947784424
638.0,1.7084476947784424
639.0,1.7084476947784424
640.0,1.7084476947784424
641.0,1.7084476947784424
642.0,1.7084476947784424
643.0,1.7084476947784424
644.0,1.7084476947784424
645.0,1.7084476947784424
646.0,1.7084476947784424
647.0,1.7084476947784424
648.0,1.7084476947784424
649.0,1.7084476947784424
650.0,1.7084476947784424
651.0,1.7084476947784424
652.0,1.7084476947784424
653.0,1.7084476947784424
654.0,1.7084476947784424
655.0,1.7084476947784424
656.0,1.7084476947784424
657.0,1.7084476947784424
658.0,1.7084476947784424
659.0,1.7084476947784424
660.0,1.7084476947784424
661.0,1.7084476947784424
662.0,1.7084476947784424
663.0,1.7084476947784424
664.0,1.7084476947784424
665.0,1.7084476947784424
666.0,1.7084476947784424
667.0,1.7084476947784424
668.0,1.7084476947784424
669.0,1.7084476947784424
670.0,1.7084476947784424
671.0,1.7084476947784424
672.0,1.7084476947784424
673.0,1.7084476947784424
674.0,1.7084476947784424
675.0,1.7084476947784424
676.0,1.7084476947784424
677.0,1.7084476947784424
678.0,1.7084476947784424
679.0,1.7084476947784424
680.0,1.7084476947784424
681.0,1.7084476947784424
682.0,1.7084476947784424
683.0,1.7084476947784424
684.0,1.7084476947784424
685.0,1.7084476947784424
686.0,1.7084476947784424
687.0,1.7084476947784424
688.0,1.7084476947784424
689.0,1.7084476947784424
690.0,1.7084476947784424
691.0,1.7084476947784424
692.0,1.7084476947784424
693.0,1.7084476947784424
694.0,1.7084476947784424
695.0,1.7084476947784424
696.0,1.7084476947784424
697.0,1.7084476947784424
698.0,1.7084476947784424
699.0,1.7084476947784424
700.0,1.7084476947784424
701.0,1.7084476947784424
702.0,1.7084476947784424
703.0,1.7084476947784424
704.0,1.7084476947784424
705.0,1.7084476947784424
706.0,1.7084476947784424
707.0,1.4499553442001345
708.0,1.4499553442001345
709.0,1.4499553442001345
710.0,1.4499553442001345
711.0,1.4499553442001345
712.0,1.4499553442001345
713.0,1.4499553442001345
714.0,1.4499553442001345
715.0,1.4499553442001345
716.0,1.4499553442001345
717.0,1.4499553442001345
718.0,1.4499553442001345
719.0,1.4499553442001345
720.0,1.4499553442001345
721.0,1.4499553442001345
722.0,1.4499553442001345
723.0,1.4499553442001345
724.0,1.4499553442001345
725.0,1.4499553442001345
726.0,1.4499553442001345
727.0,1.4499553442001345
728.0,1.4499553442001345
729.0,1.4499553442001345
730.0,1.4499553442001345
731.0,1.4499553442001345
732.0,1.4499553442001345
733.0,1.4499553442001345
734.0,1.4499553442001345
735.0,1.4499553442001345
736.0,1.4499553442001345
737.0,1.4499553442001345
738.0,1.4499553442001345
739.0,1.4499553442001345
740.0,1.4499553442001345
741.0,1.4499553442001345
742.0,1.4499553442001345
743.0,1.4499553442001345
744.0,1.4499553442001345
745.0,1.4499553442001345
746.0,1.4499553442001345
747.0,1.4499553442001345
748.0,1.4499553442001345
749.0,1.4499553442001345
750.0,1.4499553442001345
751.0,1.4499553442001345
752.0,1.4499553442001345
753.0,1.4499553442001345
754.0,1.4499553442001345
755.0,1.4499553442001345
756.0,1.4499553442001345
757.0,1.4499553442001345
758.0,1.4499553442001345
759.0,1.4499553442001345
760.0,1.4499553442001345
761.0,1.4499553442001345
762.0,1.4499553442001345
763.0,1.4499553442001345
764.0,1.4499553442001345
765.0,1.4499553442001345
766.0,1.4499553442001345
767.0,1.4499553442001345
768.0,1.4499553442001345
769.0,1.4499553442001345
770.0,1.4499553442001345
771.0,1.4499553442001345
772.0,1.4499553442001345
773.0,1.4499553442001345
774.0,1.4499553442001345
775.0,1.4499553442001345
776.0,1.4499553442001345
777.0,1.4499553442001345
778.0,1.4499553442001345
779.0,1.4499553442001345
780.0,1.4499553442001345
781.0,1.4499553442001345
782.0,1.4499553442001345
783.0,1.4499553442001345
784.0,1.4499553442001345
785.0,1.4499553442001345
786.0,1.4499553442001345
787.0,1.4499553442001345
788.0,1.4499553442001345
789.0,1.4499553442001345
790.0,1.4499553442001345
791.0,1.4499553442001345
792.0,1.4499553442001345
793.0,1.4499553442001345
794.0,1.4499553442001345
795.0,1.4499553442001345
796.0,1.4499553442001345
797.0,1.4499553442001345
798.0,1.4499553442001345
799.0,1.4499553442001345
800.0,1.4499553442001345
801.0,1.4499553442001345
802.0,1.4499553442001345
803.0,1.4499553442001345
804.0,1.4499553442001345
805.0,1.4499553442001345
806.0,1.4499553442001345
807.0,1.4499553442001345
808.0,1.4220154285430908
809.0,1.4220154285430908
810.0,1.4220154285430908
811.0,1.4220154285430908
812.0,1.4220154285430908
813.0,1.4220154285430908
814.0,1.4220154285430908
815.0,1.4220154285430908
816.0,1.4220154285430908
817.0,1.4220154285430908
818.0,1.4220154285430908
819.0,1.4220154285430908
820.0,1.4220154285430908
821.0,1.4220154285430908
822.0,1.4220154285430908
823.0,1.4220154285430908
824.0,1.4220154285430908
825.0,1.4220154285430908
826.0,1.4220154285430908
827.0,1.4220154285430908
828.0,1.4220154285430908
829.0,1.4220154285430908
830.0,1.4220154285430908
831.0,1.4220154285430908
832.0,1.4220154285430908
833.0,1.4220154285430908
834.0,1.4220154285430908
835.0,1.4220154285430908
836.0,1.4220154285430908
837.0,1.4220154285430908
838.0,1.4220154285430908
839.0,1.4220154285430908
840.0,1.4220154285430908
841.0,1.4220154285430908
842.0,1.4220154285430908
843.0,1.4220154285430908
844.0,1.4220154285430908
845.0,1.4220154285430908
846.0,1.4220154285430908
847.0,1.4220154285430908
848.0,1.4220154285430908
849.0,1.4220154285430908
850.0,1.4220154285430908
851.0,1.4220154285430908
852.0,1.4220154285430908
853.0,1.4220154285430908
854.0,1.4220154285430908
855.0,1.4220154285430908
856.0,1.4220154285430908
857.0,1.4220154285430908
858.0,1.4220154285430908
859.0,1.4220154285430908
860.0,1.4220154285430908
861.0,1.4220154285430908
862.0,1.4220154285430908
863.0,1.4220154285430908
864.0,1.4220154285430908
865.0,1.4220154285430908
866.0,1.4220154285430908
867.0,1.4220154285430908
868.0,1.4220154285430908
869.0,1.4220154285430908
870.0,1.4220154285430908
871.0,1.4220154285430908
872.0,1.4220154285430908
873.0,1.4220154285430908
874.0,1.4220154285430908
875.0,1.4220154285430908
876.0,1.4220154285430908
877.0,1.4220154285430908
878.0,1.4220154285430908
879.0,1.4220154285430908
880.0,1.4220154285430908
881.0,1.4220154285430908
882.0,1.4220154285430908
883.0,1.4220154285430908
884.0,1.4220154285430908
885.0,1.4220154285430908
886.0,1.4220154285430908
887.0,1.4220154285430908
888.0,1.4220154285430908
889.0,1.4220154285430908
890.0,1.4220154285430908
891.0,1.4220154285430908
892.0,1.4220154285430908
893.0,1.4220154285430908
894.0,1.4220154285430908
895.0,1.4220154285430908
896.0,1.4220154285430908
897.0,1.4220154285430908
898.0,1.4220154285430908
899.0,1.4220154285430908
900.0,1.4220154285430908
901.0,1.4220154285430908
902.0,1.4220154285430908
903.0,1.4220154285430908
904.0,1.4220154285430908
905.0,1.4220154285430908
906.0,1.4220154285430908
907.0,1.4220154285430908
908.0,1.4220154285430908
909.0,1.5577651262283323
910.0,1.5577651262283323
911.0,1.5577651262283323
912.0,1.5577651262283323
913.0,1.5577651262283323
914.0,1.5577651262283323
915.0,1.5577651262283323
916.0,1.5577651262283323
917.0,1.5577651262283323
918.0,1.5577651262283323
919.0,1.5577651262283323
920.0,1.5577651262283323
921.0,1.5577651262283323
922.0,1.5577651262283323
923.0,1.5577651262283323
924.0,1.5577651262283323
925.0,1.5577651262283323
926.0,1.5577651262283323
927.0,1.5577651262283323
928.0,1.5577651262283323
929.0,1.5577651262283323
930.0,1.5577651262283323
931.0,1.5577651262283323
932.0,1.5577651262283323
933.0,1.5577651262283323
934.0,1.5577651262283323
935.0,1.5577651262283323
936.0,1.5577651262283323
937.0,1.5577651262283323
938.0,1.5577651262283323
939.0,1.5577651262283323
940.0,1.5577651262283323
941.0,1.5577651262283323
942.0,1.5577651262283323
943.0,1.5577651262283323
944.0,1.5577651262283323
945.0,1.5577651262283323
946.0,1.5577651262283323
947.0,1.5577651262283323
948.0,1.5577651262283323
949.0,1.5577651262283323
950.0,1.5577651262283323
951.0,1.5577651262283323
952.0,1.5577651262283323
953.0,1.5577651262283323
954.0,1.5577651262283323
955.0,1.5577651262283323
956.0,1.5577651262283323
957.0,1.5577651262283323
958.0,1.5577651262283323
959.0,1.5577651262283323
960.0,1.5577651262283323
961.0,1.5577651262283323
962.0,1.5577651262283323
963.0,1.5577651262283323
964.0,1.5577651262283323
965.0,1.5577651262283323
966.0,1.5577651262283323
967.0,1.5577651262283323
968.0,1.5577651262283323
969.0,1.5577651262283323
970.0,1.5577651262283323
971.0,1.5577651262283323
972.0,1.5577651262283323
973.0,1.5577651262283323
974.0,1.5577651262283323
975.0,1.5577651262283323
976.0,1.5577651262283323
977.0,1.5577651262283323
978.0,1.5577651262283323
979.0,1.5577651262283323
980.0,1.5577651262283323
981.0,1.5577651262283323
982.0,1.5577651262283323
983.0,1.5577651262283323
984.0,1.5577651262283323
985.0,1.5577651262283323
986.0,1.5577651262283323
987.0,1.5577651262283323
988.0,1.5577651262283323
989.0,1.5577651262283323
990.0,1.5577651262283323
991.0,1.5577651262283323
992.0,1.5577651262283323
993.0,1.5577651262283323
994.0,1.5577651262283323
995.0,1.5577651262283323
996.0,1.5577651262283323
997.0,1.5577651262283323
998.0,1.5577651262283323
999.0,1.5577651262283323
1000.0,1.5577651262283323
1001.0,1.5577651262283323
1002.0,1.5577651262283323
1003.0,1.5577651262283323
1004.0,1.5577651262283323
1005.0,1.5577651262283323
1006.0,1.5577651262283323
1007.0,1.5577651262283323
1008.0,1.5577651262283323
1009.0,1.5577651262283323
1010.0,1.5896509885787964
1011.0,1.5896509885787964
1012.0,1.5896509885787964
1013.0,1.5896509885787964
1014.0,1.5896509885787964
1015.0,1.5896509885787964
1016.0,1.5896509885787964
1017.0,1.5896509885787964
1018.0,1.5896509885787964
1019.0,1.5896509885787964
1020.0,1.5896509885787964
1021.0,1.5896509885787964
1022.0,1.5896509885787964
1023.0,1.5896509885787964
1024.0,1.5896509885787964
1025.0,1.5896509885787964
1026.0,1.5896509885787964
1027.0,1.5896509885787964
1028.0,1.5896509885787964
1029.0,1.5896509885787964
1030.0,1.5896509885787964
1031.0,1.5896509885787964
1032.0,1.5896509885787964
1033.0,1.5896509885787964
1034.0,1.5896509885787964
1035.0,1.5896509885787964
1036.0,1.5896509885787964
1037.0,1.5896509885787964
1038.0,1.5896509885787964
1039.0,1.5896509885787964
1040.0,1.5896509885787964
1041.0,1.5896509885787964
1042.0,1.5896509885787964
1043.0,1.5896509885787964
1044.0,1.5896509885787964
1045.0,1.5896509885787964
1046.0,1.5896509885787964
1047.0,1.5896509885787964
1048.0,1.5896509885787964
1049.0,1.5896509885787964
1050.0,1.5896509885787964
1051.0,1.5896509885787964
1052.0,1.5896509885787964
1053.0,1.5896509885787964
1054.0,1.5896509885787964
1055.0,1.5896509885787964
1056.0,1.5896509885787964
1057.0,1.5896509885787964
1058.0,1.5896509885787964
1059.0,1.5896509885787964
1060.0,1.5896509885787964
1061.0,1.5896509885787964
1062.0,1.5896509885787964
1063.0,1.5896509885787964
1064.0,1.5896509885787964
1065.0,1.5896509885787964
1066.0,1.5896509885787964
1067.0,1.5896509885787964
1068.0,1.5896509885787964
1069.0,1.5896509885787964
1070.0,1.5896509885787964
1071.0,1.5896509885787964
1072.0,1.5896509885787964
1073.0,1.5896509885787964
1074.0,1.5896509885787964
1075.0,1.5896509885787964
1076.0,1.5896509885787964
1077.0,1.5896509885787964
1078.0,1.5896509885787964
1079.0,1.5896509885787964
1080.0,1.5896509885787964
1081.0,1.5896509885787964
