Time(Seconds), Inputs 
83.0,0.9341252446174622
84.0,0.937076985836029
85.0,0.940421223640442
86.0,0.9441936612129213
87.0,0.9479660391807556
88.0,0.9517384767532348
89.0,0.9558079838752748
90.0,0.95992910861969
91.0,0.9633339047431946
92.0,0.9653756022453308
93.0,0.9691529870033264
94.0,0.9729294180870056
95.0,0.9767068028450012
96.0,0.9807434678077698
97.0,0.9849371314048768
98.0,0.9891307950019836
99.0,0.9933254718780518
100.0,0.5829994166216004
101.0,0.0761031135916709
102.0,0.2180541604757309
103.0,0.2705808877944946
104.0,0.3115042448043823
105.0,0.3476318418979645
106.0,0.379202127456665
107.0,0.4091986715793609
108.0,0.4359632730484009
109.0,0.4609017670154571
110.0,0.4825238883495331
111.0,0.5041519403457642
112.0,0.5237810611724854
113.0,0.5417400002479553
114.0,0.5573761463165283
115.0,0.5720832943916321
116.0,0.586791455745697
117.0,0.5988786816596985
118.0,0.6102237701416016
119.0,0.6215698719024658
120.0,0.6329159140586853
121.0,0.6437423825263977
122.0,0.6532444357872009
123.0,0.6627475619316101
124.0,0.6714468598365784
125.0,0.6797845363616943
126.0,0.6856483221054077
127.0,0.6919492483139038
128.0,0.6983684301376343
129.0,0.7047865986824036
130.0,0.7116677761077881
131.0,0.7187367081642151
132.0,0.7245975136756897
133.0,0.7295293807983398
134.0,0.7344672083854675
135.0,0.7394050359725952
136.0,0.744623064994812
137.0,0.750061571598053
138.0,0.7555001378059387
139.0,0.7627330422401428
140.0,0.7681099772453308
141.0,0.7714999318122864
142.0,0.7753279805183411
143.0,0.7797769904136658
144.0,0.7842269539833069
145.0,0.7883371710777283
146.0,0.7917876839637756
147.0,0.7952392101287842
148.0,0.799033522605896
149.0,0.803821325302124
150.0,0.8085008263587952
151.0,0.8107084035873413
152.0,0.8146536946296692
153.0,0.8185980319976807
154.0,0.8224906325340271
155.0,0.8259530663490295
156.0,0.8294165134429932
157.0,0.8329167366027832
158.0,0.8373667001724243
159.0,0.8418177366256714
160.0,0.8462677001953125
161.0,0.8507266640663147
162.0,0.853773832321167
163.0,0.8567364811897278
164.0,0.8610185980796814
165.0,0.8654616475105286
166.0,0.8699036836624146
167.0,0.8735449910163879
168.0,0.8770034313201904
169.0,0.8804619312286377
170.0,0.8846277594566345
171.0,0.8890429735183716
172.0,0.8934582471847534
173.0,0.8961626291275024
174.0,0.9001148343086243
175.0,0.9040670990943908
176.0,0.9074331521987916
177.0,0.9103968739509584
178.0,0.913359522819519
179.0,0.9168339371681212
180.0,0.9207861423492432
181.0,0.9247384071350098
182.0,0.9293821454048156
183.0,0.9349011778831482
184.0,0.9369081258773804
185.0,0.9388643503189088
186.0,0.9423168897628784
187.0,0.9457683563232422
188.0,0.9495109915733336
189.0,0.9539629817008972
190.0,0.9584139585494996
191.0,0.9627566933631896
192.0,0.9667099118232728
193.0,0.9706631302833556
194.0,0.97585928440094
195.0,0.9803550243377686
196.0,0.9825944304466248
197.0,0.9850175976753236
198.0,0.989970326423645
199.0,0.9949230551719666
200.0,0.999875783920288
201.0,0.6855824628788234
202.0,0.1840239018201828
203.0,0.2561091780662536
204.0,0.2980200946331024
205.0,0.3317195177078247
206.0,0.3619515299797058
207.0,0.3899630010128021
208.0,0.4170246720314026
209.0,0.4431325495243072
210.0,0.463991641998291
211.0,0.4847583174705505
212.0,0.503313422203064
213.0,0.5234640836715698
214.0,0.541592001914978
215.0,0.5592718124389648
216.0,0.5752973556518555
217.0,0.589015007019043
218.0,0.604010283946991
219.0,0.6179196238517761
220.0,0.6303824186325073
221.0,0.6428462266921997
222.0,0.6571768522262573
223.0,0.6680489778518677
224.0,0.6789211630821228
225.0,0.6897932887077332
226.0,0.6999739408493042
227.0,0.7079172134399414
228.0,0.7161763906478882
229.0,0.7244365811347961
230.0,0.7326967716217041
231.0,0.7409569025039673
232.0,0.7469012141227722
233.0,0.753875732421875
234.0,0.7608503103256226
235.0,0.7678238749504089
236.0,0.7747983932495117
237.0,0.7809900641441345
238.0,0.7865816354751587
239.0,0.791789710521698
240.0,0.7969977855682373
241.0,0.8022058010101318
242.0,0.807296633720398
243.0,0.8123844861984253
244.0,0.8174723386764526
245.0,0.8225591778755188
246.0,0.8258209228515625
247.0,0.8296251893043518
248.0,0.8334293961524963
249.0,0.8372336030006409
250.0,0.8410378098487854
251.0,0.8447476029396057
252.0,0.8482438325881958
253.0,0.8517390489578247
254.0,0.8552342653274536
255.0,0.8587304949760437
256.0,0.8630642890930176
257.0,0.8682822585105896
258.0,0.8718897700309753
259.0,0.8748912215232849
260.0,0.8778926730155945
261.0,0.8805841207504272
262.0,0.883120596408844
263.0,0.8856580257415771
264.0,0.8881945013999939
265.0,0.8907319903373718
266.0,0.8940712213516235
267.0,0.8975614905357361
268.0,0.901052713394165
269.0,0.9045439958572388
270.0,0.9080898761749268
271.0,0.913386344909668
272.0,0.9159884452819824
273.0,0.9185894727706908
274.0,0.9211915135383606
275.0,0.923780620098114
276.0,0.9263170957565308
277.0,0.9288545846939088
278.0,0.9313920736312866
279.0,0.9339285492897034
280.0,0.9365872144699096
281.0,0.9394495487213136
282.0,0.9423118829727172
283.0,0.9451742172241212
284.0,0.9480355978012084
285.0,0.9518576860427856
286.0,0.9559082984924316
287.0,0.9581119418144226
288.0,0.9603155851364136
289.0,0.9625192284584044
290.0,0.9649742245674132
291.0,0.9675126671791076
292.0,0.9700511693954468
293.0,0.97258859872818
294.0,0.975127100944519
295.0,0.978257656097412
296.0,0.9814349412918092
297.0,0.9846122860908508
298.0,0.9877895712852478
299.0,0.9910165071487428
300.0,0.9946448802947998
301.0,0.9982732534408568
302.0,0.4371526875859631
303.0,0.0214065145701169
304.0,0.282949298620224
305.0,0.3209606111049652
306.0,0.351686418056488
307.0,0.3794395625591278
308.0,0.4045032560825348
309.0,0.42845219373703
310.0,0.4481508433818817
311.0,0.4675335586071014
312.0,0.4870056807994842
313.0,0.5042383670806885
314.0,0.520858108997345
315.0,0.5364058017730713
316.0,0.551954448223114
317.0,0.5665533542633057
318.0,0.5807438492774963
319.0,0.5954788327217102
320.0,0.6087632775306702
321.0,0.6213443279266357
322.0,0.6339253187179565
323.0,0.6464656591415405
324.0,0.6584892868995667
325.0,0.6687822341918945
326.0,0.6790751218795776
327.0,0.6884828209877014
328.0,0.6964995861053467
329.0,0.7045163512229919
330.0,0.712963342666626
331.0,0.7235672473907471
332.0,0.7323768138885498
333.0,0.7399415373802185
334.0,0.7475062608718872
335.0,0.7550699710845947
336.0,0.7624747157096863
337.0,0.7691025137901306
338.0,0.7756766676902771
339.0,0.7822369337081909
340.0,0.7887971997261047
341.0,0.7953564524650574
342.0,0.8018252849578857
343.0,0.8078262209892273
344.0,0.8136780858039856
345.0,0.8185999989509583
346.0,0.8235219120979309
347.0,0.8284448385238647
348.0,0.8333002328872681
349.0,0.8376935720443726
350.0,0.8420869708061218
351.0,0.8464803099632263
352.0,0.8508747220039368
353.0,0.8552680611610413
354.0,0.8589779138565063
355.0,0.8627781271934509
356.0,0.8665793538093567
357.0,0.870379626750946
358.0,0.8741798400878906
359.0,0.8779810667037964
360.0,0.8817733526229858
361.0,0.8855080008506775
362.0,0.8892416954040527
363.0,0.8929763436317444
364.0,0.8967100381851196
365.0,0.8993250131607056
366.0,0.901390552520752
367.0,0.9044327139854432
368.0,0.9074748754501344
369.0,0.9105170965194702
370.0,0.9135592579841614
371.0,0.9166014194488524
372.0,0.9195929169654846
373.0,0.9221095442771912
374.0,0.9246261119842528
375.0,0.9271417260169984
376.0,0.9296583533287048
377.0,0.9321749210357666
378.0,0.934749186038971
379.0,0.9382612705230712
380.0,0.9413183927536012
381.0,0.943447470664978
382.0,0.9455756545066832
383.0,0.9477047324180604
384.0,0.9498627185821532
385.0,0.952650547027588
386.0,0.9554383754730223
387.0,0.9582251906394958
388.0,0.9610130190849304
389.0,0.963800847530365
390.0,0.9665499329566956
391.0,0.9685737490653992
392.0,0.9705975651741028
393.0,0.9726213812828064
394.0,0.97464519739151
395.0,0.9766690135002136
396.0,0.9788339138031006
397.0,0.9835283160209656
398.0,0.985582947731018
399.0,0.9876365661621094
400.0,0.9896901845932008
401.0,0.991743803024292
402.0,0.9937984347343444
403.0,0.3505167369985394
404.0,0.1595344692468643
405.0,0.3376369476318359
406.0,0.3642157614231109
407.0,0.3864697515964508
408.0,0.4056110382080078
409.0,0.4233335554599762
410.0,0.4383348226547241
411.0,0.4533350765705108
412.0,0.4675136804580688
413.0,0.4808209836483001
414.0,0.4941272735595703
415.0,0.5068523287773132
416.0,0.5179619789123535
417.0,0.5288937091827393
418.0,0.5391061902046204
419.0,0.5492590069770813
420.0,0.558872401714325
421.0,0.5684857368469238
422.0,0.5780991315841675
423.0,0.5877124667167664
424.0,0.596630334854126
425.0,0.6051597595214844
426.0,0.6136891841888428
427.0,0.6222196221351624
428.0,0.6307490468025208
429.0,0.6390995979309082
430.0,0.6472207307815552
431.0,0.6553418040275574
432.0,0.6629214286804199
433.0,0.6703649163246155
434.0,0.6778094172477722
435.0,0.6849697232246399
436.0,0.692105233669281
437.0,0.6992417573928833
438.0,0.7063772678375244
439.0,0.7135137319564819
440.0,0.720649242401123
441.0,0.7264127135276794
442.0,0.7320509552955627
443.0,0.737689197063446
444.0,0.7433264851570129
445.0,0.7489647269248962
446.0,0.7552040815353394
447.0,0.7620753049850464
448.0,0.7683852314949036
449.0,0.7740920186042786
450.0,0.7797998189926147
451.0,0.7855066657066345
452.0,0.7912144660949707
453.0,0.7969222664833069
454.0,0.8026290535926819
455.0,0.8083368539810181
456.0,0.8124600052833557
457.0,0.8165404200553894
458.0,0.8206208348274231
459.0,0.824702262878418
460.0,0.8288521766662598
461.0,0.8336469531059265
462.0,0.8384417295455933
463.0,0.8432364463806152
464.0,0.8480302095413208
465.0,0.8526749610900879
466.0,0.8569849133491516
467.0,0.8612937927246094
468.0,0.8656027317047119
469.0,0.8699126243591309
470.0,0.8742215633392334
471.0,0.8785315155982971
472.0,0.8828403949737549
473.0,0.8871493339538574
474.0,0.8914592266082764
475.0,0.8958804607391357
476.0,0.8993776440620422
477.0,0.90287584066391
478.0,0.9063730835914612
479.0,0.9098712801933287
480.0,0.9133684635162354
481.0,0.9168667197227478
482.0,0.9203639030456544
483.0,0.923862099647522
484.0,0.9273593425750732
485.0,0.9308575391769408
486.0,0.9343547224998474
487.0,0.9377843737602234
488.0,0.9409825801849364
489.0,0.944100260734558
490.0,0.9470420479774476
491.0,0.9499838948249816
492.0,0.952926754951477
493.0,0.9558685421943665
494.0,0.9588103890419006
495.0,0.9617522358894348
496.0,0.9646950364112854
497.0,0.9676368832588196
498.0,0.9705787301063538
499.0,0.9735215306282043
500.0,0.9764633774757384
501.0,0.9794052243232728
502.0,0.9826828241348268
503.0,0.9860290288925172
504.0,0.1466749560337082
505.0,0.1749639362096786
506.0,0.2479135990142822
507.0,0.2896486520767212
508.0,0.325068861246109
509.0,0.3561860918998718
510.0,0.382959634065628
511.0,0.4079388678073883
512.0,0.4305644333362579
513.0,0.4528005421161651
514.0,0.4749214053153991
515.0,0.4936483800411224
516.0,0.5117156505584717
517.0,0.5291500687599182
518.0,0.5472998023033142
519.0,0.5645235776901245
520.0,0.5798218846321106
521.0,0.5948737859725952
522.0,0.6083142161369324
523.0,0.6206409335136414
524.0,0.6329675912857056
525.0,0.6451730728149414
526.0,0.6554888486862183
527.0,0.6663679480552673
528.0,0.6772470474243164
529.0,0.6880377531051636
530.0,0.6978170275688171
531.0,0.706731915473938
532.0,0.7148699164390564
533.0,0.72300785779953
534.0,0.7307842373847961
535.0,0.7367255091667175
536.0,0.7433135509490967
537.0,0.7502851486206055
538.0,0.7572566866874695
539.0,0.7642282843589783
540.0,0.7711998820304871
541.0,0.7762420177459717
542.0,0.7815265655517578
543.0,0.7868101596832275
544.0,0.7920947074890137
545.0,0.7973792552947998
546.0,0.8032281398773193
547.0,0.8091813921928406
548.0,0.8150322437286377
549.0,0.8179124593734741
550.0,0.8207927346229553
551.0,0.8247389793395996
552.0,0.8287767171859741
553.0,0.8328133821487427
554.0,0.836850106716156
555.0,0.8408827781677246
556.0,0.8447515964508057
557.0,0.8486213684082031
558.0,0.8524901866912842
559.0,0.8563599586486816
560.0,0.8593931794166565
561.0,0.8625039458274841
562.0,0.865614652633667
563.0,0.8687253594398499
564.0,0.8718361258506775
565.0,0.8750144243240356
566.0,0.8784162402153015
567.0,0.8818190693855286
568.0,0.8852208852767944
569.0,0.8886237144470215
570.0,0.8921060562133789
571.0,0.8957622051239014
572.0,0.8994174003601074
573.0,0.9016220569610596
574.0,0.9035156965255736
575.0,0.9060412645339966
576.0,0.9094569683074952
577.0,0.9128736853599548
578.0,0.916289448738098
579.0,0.919706165790558
580.0,0.9227930903434752
581.0,0.92557692527771
582.0,0.9283617734909058
583.0,0.9311456680297852
584.0,0.933930516242981
585.0,0.9382513761520386
586.0,0.9429368376731871
587.0,0.9446884393692015
588.0,0.9464409947395324
589.0,0.9481925964355468
590.0,0.95112544298172
591.0,0.954548180103302
592.0,0.957969844341278
593.0,0.96139258146286
594.0,0.9648142457008362
595.0,0.967203676700592
596.0,0.9693676233291626
597.0,0.9715325236320496
598.0,0.9736964106559752
599.0,0.9758602976799012
600.0,0.979809582233429
601.0,0.9839475750923156
602.0,0.9867652654647828
603.0,0.9890175461769104
604.0,0.9912698864936828
605.0,0.4299903338031587
606.0,0.0400778539478778
607.0,0.244315043091774
608.0,0.2900470495223999
609.0,0.3269346952438354
610.0,0.3591199815273285
611.0,0.3881239891052246
612.0,0.4146074056625366
613.0,0.4394376277923584
614.0,0.4631888568401336
615.0,0.4852471351623535
616.0,0.5071424841880798
617.0,0.5259876847267151
618.0,0.5441920161247253
619.0,0.5612499117851257
620.0,0.5769992470741272
621.0,0.5927486419677734
622.0,0.6073386073112488
623.0,0.6213254332542419
624.0,0.6349188685417175
625.0,0.6463225483894348
626.0,0.6565071940422058
627.0,0.6668120622634888
628.0,0.6775153279304504
629.0,0.6873065233230591
630.0,0.696233332157135
631.0,0.7050936222076416
632.0,0.713409423828125
633.0,0.7217252254486084
634.0,0.7293257117271423
635.0,0.7362803816795349
636.0,0.7419216632843018
637.0,0.7475370764732361
638.0,0.7531524300575256
639.0,0.7587688565254211
640.0,0.7664925456047058
641.0,0.7727715969085693
642.0,0.7784287333488464
643.0,0.7840858697891235
644.0,0.7885726690292358
645.0,0.7926739454269409
646.0,0.796775221824646
647.0,0.8008754849433899
648.0,0.805691123008728
649.0,0.8109130859375
650.0,0.81499844789505
651.0,0.818920910358429
652.0,0.8225383162498474
653.0,0.8258835673332214
654.0,0.8292287588119507
655.0,0.8325739502906799
656.0,0.8360711336135864
657.0,0.8397939205169678
658.0,0.8435176610946655
659.0,0.8472403883934021
660.0,0.8512750864028931
661.0,0.8554697632789612
662.0,0.8583827614784241
663.0,0.8612958192825317
664.0,0.864284336566925
665.0,0.8676404356956482
666.0,0.8709976077079773
667.0,0.8743537068367004
668.0,0.8776879906654358
669.0,0.8806566596031189
670.0,0.8836252689361572
671.0,0.8865939378738403
672.0,0.8895626068115234
673.0,0.893207848072052
674.0,0.8969067335128784
675.0,0.9000095129013062
676.0,0.903008997440338
677.0,0.905701458454132
678.0,0.9083194136619568
679.0,0.910938322544098
680.0,0.9135562777519226
681.0,0.916424572467804
682.0,0.9193981885910034
683.0,0.9223708510398864
684.0,0.9253434538841248
685.0,0.9287105202674866
686.0,0.9323636889457704
687.0,0.9360169172286988
688.0,0.9396700859069824
689.0,0.9402642250061036
690.0,0.9432398676872252
691.0,0.9462154507637024
692.0,0.9491910934448242
693.0,0.9522978067398072
694.0,0.9556519985198976
695.0,0.9590070843696594
696.0,0.9623612761497498
697.0,0.9655435085296632
698.0,0.968150556087494
699.0,0.97075754404068
700.0,0.973364531993866
701.0,0.976155400276184
702.0,0.9803937673568726
703.0,0.984154224395752
704.0,0.9868178963661194
705.0,0.989481508731842
706.0,0.511888996291076
707.0,0.2737711071968078
708.0,0.3256808519363403
709.0,0.3543470799922943
710.0,0.3767242729663849
711.0,0.3979151844978332
712.0,0.4159794747829437
713.0,0.4328624606132507
714.0,0.4486883580684662
715.0,0.4624486863613128
716.0,0.4762090146541595
717.0,0.4897795915603637
718.0,0.502138078212738
719.0,0.5144955515861511
720.0,0.5268540382385254
721.0,0.5376129150390625
722.0,0.5476564764976501
723.0,0.5577000379562378
724.0,0.5677435994148254
725.0,0.5772983431816101
726.0,0.5880254507064819
727.0,0.5987515449523926
728.0,0.6094786524772644
729.0,0.6192390322685242
730.0,0.6276114583015442
731.0,0.6359848976135254
732.0,0.6443583369255066
733.0,0.6527317762374878
734.0,0.6608548760414124
735.0,0.6684643030166626
736.0,0.6760727167129517
737.0,0.6836821436882019
738.0,0.6911445260047913
739.0,0.6976421475410461
740.0,0.704582929611206
741.0,0.7119777798652649
742.0,0.719372570514679
743.0,0.726767361164093
744.0,0.7341622114181519
745.0,0.7415570020675659
746.0,0.7480626106262207
747.0,0.7542532682418823
748.0,0.7604449391365051
749.0,0.7666355967521667
750.0,0.7728272676467896
751.0,0.7790179252624512
752.0,0.7852582335472107
753.0,0.7910336256027222
754.0,0.7967404127120972
755.0,0.8024462461471558
756.0,0.8081530928611755
757.0,0.8138598799705505
758.0,0.8195657134056091
759.0,0.8252725005149841
760.0,0.8306862711906433
761.0,0.835685670375824
762.0,0.8406841158866882
763.0,0.8456835150718689
764.0,0.8506829738616943
765.0,0.8553664088249207
766.0,0.8597896099090576
767.0,0.864213764667511
768.0,0.868636965751648
769.0,0.8728703856468201
770.0,0.8768444657325745
771.0,0.88081955909729
772.0,0.8847946524620056
773.0,0.8887687921524048
774.0,0.8927438855171204
775.0,0.8967179656028748
776.0,0.9006930589675903
777.0,0.9046671986579896
778.0,0.9086631536483764
779.0,0.9127216935157776
780.0,0.916249692440033
781.0,0.9195979237556458
782.0,0.9229470491409302
783.0,0.9262962341308594
784.0,0.9296454191207886
785.0,0.9329946041107178
786.0,0.9363427758216858
787.0,0.939691960811615
788.0,0.9430411458015442
789.0,0.9463903307914734
790.0,0.9497395157814026
791.0,0.9530876874923706
792.0,0.9586067199707032
793.0,0.9614949226379396
794.0,0.964383065700531
795.0,0.9672712683677672
796.0,0.9701594114303588
797.0,0.9730476140975952
798.0,0.9759358167648317
799.0,0.9788230061531068
800.0,0.9817111492156982
801.0,0.9845993518829346
802.0,0.9874875545501708
803.0,0.9903756976127625
804.0,0.9932639002799988
805.0,0.996085524559021
806.0,0.9988703727722168
807.0,0.1585660814430312
808.0,0.1186449080705642
809.0,0.3393378853797912
810.0,0.3659216463565826
811.0,0.3876272141933441
812.0,0.406622439622879
813.0,0.4241929650306701
814.0,0.4396571815013885
815.0,0.4551204442977905
816.0,0.4697332084178924
817.0,0.4833077788352966
818.0,0.4958629608154297
819.0,0.5077594518661499
820.0,0.518774688243866
821.0,0.5297898650169373
822.0,0.5408041477203369
823.0,0.5511636137962341
824.0,0.5606478452682495
825.0,0.5701320171356201
826.0,0.5796152353286743
827.0,0.5890994071960449
828.0,0.5983332395553589
829.0,0.607552170753479
830.0,0.6161104440689087
831.0,0.6239244937896729
832.0,0.6317386031150818
833.0,0.6392704844474792
834.0,0.64678555727005
835.0,0.6543005704879761
836.0,0.6618155837059021
837.0,0.6693296432495117
838.0,0.676643967628479
839.0,0.6834427118301392
840.0,0.6902424097061157
841.0,0.6970420479774475
842.0,0.7038417458534241
843.0,0.7112773060798645
844.0,0.7186949849128723
845.0,0.7246412634849548
846.0,0.7305874824523926
847.0,0.7365337610244751
848.0,0.742480993270874
849.0,0.7484272718429565
850.0,0.7543734908103943
851.0,0.7602770328521729
852.0,0.7657185792922974
853.0,0.7711591124534607
854.0,0.7766006588935852
855.0,0.7820422053337097
856.0,0.7873198390007019
857.0,0.7924960851669312
858.0,0.7976723909378052
859.0,0.8028337359428406
860.0,0.8078490495681763
861.0,0.812864363193512
862.0,0.8178796768188477
863.0,0.8228960037231445
864.0,0.8279113173484802
865.0,0.8329266309738159
866.0,0.8379419445991516
867.0,0.8429582715034485
868.0,0.8449006080627441
869.0,0.8479954600334167
870.0,0.8523868322372437
871.0,0.8567782044410706
872.0,0.8611696362495422
873.0,0.8655620217323303
874.0,0.8699533939361572
875.0,0.8743447661399841
876.0,0.878736138343811
877.0,0.8831275701522827
878.0,0.8874921202659607
879.0,0.8903365731239319
880.0,0.8931800127029419
881.0,0.8960235118865967
882.0,0.8993587493896484
883.0,0.9028072953224182
884.0,0.9062568545341492
885.0,0.9097063541412354
886.0,0.9131549000740052
887.0,0.9166043996810912
888.0,0.9200538992881776
889.0,0.9235024452209472
890.0,0.9269520044326782
891.0,0.9303289651870728
892.0,0.9331784248352052
893.0,0.9360278248786926
894.0,0.938877284526825
895.0,0.941868782043457
896.0,0.9448722004890442
897.0,0.9478756189346312
898.0,0.9508790969848632
899.0,0.9538825154304504
900.0,0.9568869471549988
901.0,0.959890365600586
902.0,0.9628937840461732
903.0,0.9658972024917604
904.0,0.9689006209373474
905.0,0.9719040989875792
906.0,0.9738702774047852
907.0,0.9755651950836182
908.0,0.1631926553936952
909.0,0.1113683208823204
910.0,0.30214324593544
911.0,0.3352167308330536
912.0,0.3591597080230713
913.0,0.3816044628620147
914.0,0.401282250881195
915.0,0.4206530153751373
916.0,0.4386745989322662
917.0,0.455523818731308
918.0,0.4703104496002197
919.0,0.4849371612071991
920.0,0.4995638430118561
921.0,0.5131384134292603
922.0,0.5264416933059692
923.0,0.5397459864616394
924.0,0.5514279007911682
925.0,0.5619940757751465
926.0,0.5727936625480652
927.0,0.5841715335845947
928.0,0.5949413776397705
929.0,0.6054290533065796
930.0,0.6159157156944275
931.0,0.6264033317565918
932.0,0.6358667016029358
933.0,0.6446961760520935
934.0,0.6535256505012512
935.0,0.662661075592041
936.0,0.673279881477356
937.0,0.6815957427024841
938.0,0.689598560333252
939.0,0.6976014375686646
940.0,0.7056042551994324
941.0,0.713607132434845
942.0,0.7214599847793579
943.0,0.7291925549507141
944.0,0.7369242310523987
945.0,0.743613600730896
946.0,0.7502980828285217
947.0,0.7569825053215027
948.0,0.7630390524864197
949.0,0.7686434984207153
950.0,0.7742469906806946
951.0,0.7798504829406738
952.0,0.7854549884796143
953.0,0.7910584807395935
954.0,0.7977558374404907
955.0,0.8040120601654053
956.0,0.8090124726295471
957.0,0.814012885093689
958.0,0.8190132975578308
959.0,0.8240127563476562
960.0,0.8290131688117981
961.0,0.8340135812759399
962.0,0.8390139937400818
963.0,0.8432016968727112
964.0,0.8472483158111572
965.0,0.8514678478240967
966.0,0.855686366558075
967.0,0.8599048852920532
968.0,0.8641233444213867
969.0,0.8683428764343262
970.0,0.8725613951683044
971.0,0.8767799139022827
972.0,0.8810908198356628
973.0,0.8854662775993347
974.0,0.8892605900764465
975.0,0.8924785852432251
976.0,0.8956966400146484
977.0,0.8989136815071106
978.0,0.902131736278534
979.0,0.9053497314453124
980.0,0.9085667729377748
981.0,0.911795735359192
982.0,0.9150406122207642
983.0,0.9182854294776917
984.0,0.921530306339264
985.0,0.9247751832008362
986.0,0.9280200004577636
987.0,0.931040346622467
988.0,0.93355792760849
989.0,0.9360755085945128
990.0,0.9385881423950196
991.0,0.941092848777771
992.0,0.9435974955558776
993.0,0.946101188659668
994.0,0.9486058950424194
995.0,0.951110541820526
996.0,0.9536142349243164
997.0,0.956118941307068
998.0,0.9586226344108582
999.0,0.9611749649047852
1000.0,0.9639588594436646
1001.0,0.9667437076568604
1002.0,0.9695285558700562
1003.0,0.972313404083252
1004.0,0.9746502041816713
1005.0,0.9768717288970948
1006.0,0.9790942072868348
1007.0,0.9813157320022584
1008.0,0.9835382699966432
1009.0,0.2305515693730598
1010.0,0.2068650722503662
1011.0,0.2766871154308319
1012.0,0.3156750500202179
1013.0,0.3472870886325836
1014.0,0.3743060231208801
1015.0,0.3985351324081421
1016.0,0.4244552552700043
1017.0,0.4449765384197235
1018.0,0.465468019247055
1019.0,0.483483612537384
1020.0,0.5012230277061462
1021.0,0.5161040425300598
1022.0,0.5315573811531067
1023.0,0.5485953688621521
1024.0,0.5634515285491943
1025.0,0.5774543285369873
1026.0,0.5914580821990967
1027.0,0.6045616865158081
1028.0,0.6172530055046082
1029.0,0.6300287246704102
1030.0,0.6422550678253174
1031.0,0.6530526876449585
1032.0,0.6638503670692444
1033.0,0.6746490001678467
1034.0,0.6822852492332458
1035.0,0.6921907067298889
1036.0,0.702096164226532
1037.0,0.712001621723175
1038.0,0.7219070792198181
1039.0,0.7298115491867065
1040.0,0.7367593050003052
1041.0,0.7446469068527222
1042.0,0.7526258826255798
1043.0,0.7606049180030823
1044.0,0.7684259414672852
1045.0,0.7740662097930908
1046.0,0.7797074317932129
1047.0,0.7856208682060242
1048.0,0.7917012572288513
1049.0,0.7977816462516785
1050.0,0.8038620352745056
1051.0,0.8099414110183716
1052.0,0.8136304020881653
1053.0,0.8174852728843689
1054.0,0.8223575353622437
1055.0,0.8272307515144348
1056.0,0.8321030139923096
1057.0,0.8369762897491455
1058.0,0.8418484926223755
1059.0,0.8467803597450256
1060.0,0.8522447943687439
1061.0,0.8563212156295776
1062.0,0.8597906231880188
1063.0,0.8632599711418152
1064.0,0.8667303919792175
1065.0,0.8701997995376587
1066.0,0.8738400340080261
1067.0,0.8775151371955872
1068.0,0.8811891674995422
1069.0,0.8848632574081421
1070.0,0.8885372877120972
1071.0,0.8922123312950134
1072.0,0.8975048661231995
1073.0,0.9009087085723876
1074.0,0.90431147813797
1075.0,0.9077153205871582
1076.0,0.9111181497573853
1077.0,0.9145219922065736
1078.0,0.9176833629608154
1079.0,0.9203718304634094
