Time(Seconds), RemainingCapacity(Ah) 
352.0,1.605100393295288
353.0,1.605100393295288
354.0,1.605100393295288
355.0,1.605100393295288
356.0,1.605100393295288
357.0,1.605100393295288
358.0,1.605100393295288
359.0,1.605100393295288
360.0,1.605100393295288
361.0,1.605100393295288
362.0,1.605100393295288
363.0,1.605100393295288
364.0,1.605100393295288
365.0,1.605100393295288
366.0,1.605100393295288
367.0,1.605100393295288
368.0,1.605100393295288
369.0,1.605100393295288
370.0,1.605100393295288
371.0,1.605100393295288
372.0,1.605100393295288
373.0,1.605100393295288
374.0,1.605100393295288
375.0,1.605100393295288
376.0,1.605100393295288
377.0,1.605100393295288
378.0,1.605100393295288
379.0,1.605100393295288
380.0,1.605100393295288
381.0,1.605100393295288
382.0,1.605100393295288
383.0,1.605100393295288
384.0,1.605100393295288
385.0,1.605100393295288
386.0,1.605100393295288
387.0,1.605100393295288
388.0,1.605100393295288
389.0,1.605100393295288
390.0,1.605100393295288
391.0,1.605100393295288
392.0,1.605100393295288
393.0,1.605100393295288
394.0,1.605100393295288
395.0,1.605100393295288
396.0,1.605100393295288
397.0,1.605100393295288
398.0,1.605100393295288
399.0,1.605100393295288
400.0,1.605100393295288
401.0,1.605100393295288
402.0,1.605100393295288
403.0,1.605100393295288
404.0,1.6692886352539062
405.0,1.6692886352539062
406.0,1.6692886352539062
407.0,1.6692886352539062
408.0,1.6692886352539062
409.0,1.6692886352539062
410.0,1.6692886352539062
411.0,1.6692886352539062
412.0,1.6692886352539062
413.0,1.6692886352539062
414.0,1.6692886352539062
415.0,1.6692886352539062
416.0,1.6692886352539062
417.0,1.6692886352539062
418.0,1.6692886352539062
419.0,1.6692886352539062
420.0,1.6692886352539062
421.0,1.6692886352539062
422.0,1.6692886352539062
423.0,1.6692886352539062
424.0,1.6692886352539062
425.0,1.6692886352539062
426.0,1.6692886352539062
427.0,1.6692886352539062
428.0,1.6692886352539062
429.0,1.6692886352539062
430.0,1.6692886352539062
431.0,1.6692886352539062
432.0,1.6692886352539062
433.0,1.6692886352539062
434.0,1.6692886352539062
435.0,1.6692886352539062
436.0,1.6692886352539062
437.0,1.6692886352539062
438.0,1.6692886352539062
439.0,1.6692886352539062
440.0,1.6692886352539062
441.0,1.6692886352539062
442.0,1.6692886352539062
443.0,1.6692886352539062
444.0,1.6692886352539062
445.0,1.6692886352539062
446.0,1.6692886352539062
447.0,1.6692886352539062
448.0,1.6692886352539062
449.0,1.6692886352539062
450.0,1.6692886352539062
451.0,1.6692886352539062
452.0,1.6692886352539062
453.0,1.6692886352539062
454.0,1.6692886352539062
455.0,1.6692886352539062
456.0,1.6692886352539062
457.0,1.6692886352539062
458.0,1.6692886352539062
459.0,1.6692886352539062
460.0,1.6692886352539062
461.0,1.6692886352539062
462.0,1.6692886352539062
463.0,1.6692886352539062
464.0,1.6692886352539062
465.0,1.6692886352539062
466.0,1.6692886352539062
467.0,1.6692886352539062
468.0,1.6692886352539062
469.0,1.6692886352539062
470.0,1.6692886352539062
471.0,1.6692886352539062
472.0,1.6692886352539062
473.0,1.6692886352539062
474.0,1.6692886352539062
475.0,1.6692886352539062
476.0,1.6692886352539062
477.0,1.6692886352539062
478.0,1.6692886352539062
479.0,1.6692886352539062
480.0,1.6692886352539062
481.0,1.6692886352539062
482.0,1.6692886352539062
483.0,1.6692886352539062
484.0,1.6692886352539062
485.0,1.6692886352539062
486.0,1.6692886352539062
487.0,1.6692886352539062
488.0,1.6692886352539062
489.0,1.6692886352539062
490.0,1.6692886352539062
491.0,1.6692886352539062
492.0,1.6692886352539062
493.0,1.6692886352539062
494.0,1.6692886352539062
495.0,1.6692886352539062
496.0,1.6692886352539062
497.0,1.6692886352539062
498.0,1.6692886352539062
499.0,1.6692886352539062
500.0,1.6692886352539062
501.0,1.6692886352539062
502.0,1.6692886352539062
503.0,1.6692886352539062
504.0,1.6692886352539062
505.0,1.6878221035003662
506.0,1.6878221035003662
507.0,1.6878221035003662
508.0,1.6878221035003662
509.0,1.6878221035003662
510.0,1.6878221035003662
511.0,1.6878221035003662
512.0,1.6878221035003662
513.0,1.6878221035003662
514.0,1.6878221035003662
515.0,1.6878221035003662
516.0,1.6878221035003662
517.0,1.6878221035003662
518.0,1.6878221035003662
519.0,1.6878221035003662
520.0,1.6878221035003662
521.0,1.6878221035003662
522.0,1.6878221035003662
523.0,1.6878221035003662
524.0,1.6878221035003662
525.0,1.6878221035003662
526.0,1.6878221035003662
527.0,1.6878221035003662
528.0,1.6878221035003662
529.0,1.6878221035003662
530.0,1.6878221035003662
531.0,1.6878221035003662
532.0,1.6878221035003662
533.0,1.6878221035003662
534.0,1.6878221035003662
535.0,1.6878221035003662
536.0,1.6878221035003662
537.0,1.6878221035003662
538.0,1.6878221035003662
539.0,1.6878221035003662
540.0,1.6878221035003662
541.0,1.6878221035003662
542.0,1.6878221035003662
543.0,1.6878221035003662
544.0,1.6878221035003662
545.0,1.6878221035003662
546.0,1.6878221035003662
547.0,1.6878221035003662
548.0,1.6878221035003662
549.0,1.6878221035003662
550.0,1.6878221035003662
551.0,1.6878221035003662
552.0,1.6878221035003662
553.0,1.6878221035003662
554.0,1.6878221035003662
555.0,1.6878221035003662
556.0,1.6878221035003662
557.0,1.6878221035003662
558.0,1.6878221035003662
559.0,1.6878221035003662
560.0,1.6878221035003662
561.0,1.6878221035003662
562.0,1.6878221035003662
563.0,1.6878221035003662
564.0,1.6878221035003662
565.0,1.6878221035003662
566.0,1.6878221035003662
567.0,1.6878221035003662
568.0,1.6878221035003662
569.0,1.6878221035003662
570.0,1.6878221035003662
571.0,1.6878221035003662
572.0,1.6878221035003662
573.0,1.6878221035003662
574.0,1.6878221035003662
575.0,1.6878221035003662
576.0,1.6878221035003662
577.0,1.6878221035003662
578.0,1.6878221035003662
579.0,1.6878221035003662
580.0,1.6878221035003662
581.0,1.6878221035003662
582.0,1.6878221035003662
583.0,1.6878221035003662
584.0,1.6878221035003662
585.0,1.6878221035003662
586.0,1.6878221035003662
587.0,1.6878221035003662
588.0,1.6878221035003662
589.0,1.6878221035003662
590.0,1.6878221035003662
591.0,1.6878221035003662
592.0,1.6878221035003662
593.0,1.6878221035003662
594.0,1.6878221035003662
595.0,1.6878221035003662
596.0,1.6878221035003662
597.0,1.6878221035003662
598.0,1.6878221035003662
599.0,1.6878221035003662
600.0,1.6878221035003662
601.0,1.6878221035003662
602.0,1.6878221035003662
603.0,1.6878221035003662
604.0,1.6878221035003662
605.0,1.6878221035003662
606.0,1.691771388053894
607.0,1.691771388053894
608.0,1.691771388053894
609.0,1.691771388053894
610.0,1.691771388053894
611.0,1.691771388053894
612.0,1.691771388053894
613.0,1.691771388053894
614.0,1.691771388053894
615.0,1.691771388053894
616.0,1.691771388053894
617.0,1.691771388053894
618.0,1.691771388053894
619.0,1.691771388053894
620.0,1.691771388053894
621.0,1.691771388053894
622.0,1.691771388053894
623.0,1.691771388053894
624.0,1.691771388053894
625.0,1.691771388053894
626.0,1.691771388053894
627.0,1.691771388053894
628.0,1.691771388053894
629.0,1.691771388053894
630.0,1.691771388053894
631.0,1.691771388053894
632.0,1.691771388053894
633.0,1.691771388053894
634.0,1.691771388053894
635.0,1.691771388053894
636.0,1.691771388053894
637.0,1.691771388053894
638.0,1.691771388053894
639.0,1.691771388053894
640.0,1.691771388053894
641.0,1.691771388053894
642.0,1.691771388053894
643.0,1.691771388053894
644.0,1.691771388053894
645.0,1.691771388053894
646.0,1.691771388053894
647.0,1.691771388053894
648.0,1.691771388053894
649.0,1.691771388053894
650.0,1.691771388053894
651.0,1.691771388053894
652.0,1.691771388053894
653.0,1.691771388053894
654.0,1.691771388053894
655.0,1.691771388053894
656.0,1.691771388053894
657.0,1.691771388053894
658.0,1.691771388053894
659.0,1.691771388053894
660.0,1.691771388053894
661.0,1.691771388053894
662.0,1.691771388053894
663.0,1.691771388053894
664.0,1.691771388053894
665.0,1.691771388053894
666.0,1.691771388053894
667.0,1.691771388053894
668.0,1.691771388053894
669.0,1.691771388053894
670.0,1.691771388053894
671.0,1.691771388053894
672.0,1.691771388053894
673.0,1.691771388053894
674.0,1.691771388053894
675.0,1.691771388053894
676.0,1.691771388053894
677.0,1.691771388053894
678.0,1.691771388053894
679.0,1.691771388053894
680.0,1.691771388053894
681.0,1.691771388053894
682.0,1.691771388053894
683.0,1.691771388053894
684.0,1.691771388053894
685.0,1.691771388053894
686.0,1.691771388053894
687.0,1.691771388053894
688.0,1.691771388053894
689.0,1.691771388053894
690.0,1.691771388053894
691.0,1.691771388053894
692.0,1.691771388053894
693.0,1.691771388053894
694.0,1.691771388053894
695.0,1.691771388053894
696.0,1.691771388053894
697.0,1.691771388053894
698.0,1.691771388053894
699.0,1.691771388053894
700.0,1.691771388053894
701.0,1.691771388053894
702.0,1.691771388053894
703.0,1.691771388053894
704.0,1.691771388053894
705.0,1.691771388053894
706.0,1.691771388053894
707.0,1.7862762212753296
708.0,1.7862762212753296
709.0,1.7862762212753296
710.0,1.7862762212753296
711.0,1.7862762212753296
712.0,1.7862762212753296
713.0,1.7862762212753296
714.0,1.7862762212753296
715.0,1.7862762212753296
716.0,1.7862762212753296
717.0,1.7862762212753296
718.0,1.7862762212753296
719.0,1.7862762212753296
720.0,1.7862762212753296
721.0,1.7862762212753296
722.0,1.7862762212753296
723.0,1.7862762212753296
724.0,1.7862762212753296
725.0,1.7862762212753296
726.0,1.7862762212753296
727.0,1.7862762212753296
728.0,1.7862762212753296
729.0,1.7862762212753296
730.0,1.7862762212753296
731.0,1.7862762212753296
732.0,1.7862762212753296
733.0,1.7862762212753296
734.0,1.7862762212753296
735.0,1.7862762212753296
736.0,1.7862762212753296
737.0,1.7862762212753296
738.0,1.7862762212753296
739.0,1.7862762212753296
740.0,1.7862762212753296
741.0,1.7862762212753296
742.0,1.7862762212753296
743.0,1.7862762212753296
744.0,1.7862762212753296
745.0,1.7862762212753296
746.0,1.7862762212753296
747.0,1.7862762212753296
748.0,1.7862762212753296
749.0,1.7862762212753296
750.0,1.7862762212753296
751.0,1.7862762212753296
752.0,1.7862762212753296
753.0,1.7862762212753296
754.0,1.7862762212753296
755.0,1.7862762212753296
756.0,1.7862762212753296
757.0,1.7862762212753296
758.0,1.7862762212753296
759.0,1.7862762212753296
760.0,1.7862762212753296
761.0,1.7862762212753296
762.0,1.7862762212753296
763.0,1.7862762212753296
764.0,1.7862762212753296
765.0,1.7862762212753296
766.0,1.7862762212753296
767.0,1.7862762212753296
768.0,1.7862762212753296
769.0,1.7862762212753296
770.0,1.7862762212753296
771.0,1.7862762212753296
772.0,1.7862762212753296
773.0,1.7862762212753296
774.0,1.7862762212753296
775.0,1.7862762212753296
776.0,1.7862762212753296
777.0,1.7862762212753296
778.0,1.7862762212753296
779.0,1.7862762212753296
780.0,1.7862762212753296
781.0,1.7862762212753296
782.0,1.7862762212753296
783.0,1.7862762212753296
784.0,1.7862762212753296
785.0,1.7862762212753296
786.0,1.7862762212753296
787.0,1.7862762212753296
788.0,1.7862762212753296
789.0,1.7862762212753296
790.0,1.7862762212753296
791.0,1.7862762212753296
792.0,1.7862762212753296
793.0,1.7862762212753296
794.0,1.7862762212753296
795.0,1.7862762212753296
796.0,1.7862762212753296
797.0,1.7862762212753296
798.0,1.7862762212753296
799.0,1.7862762212753296
800.0,1.7862762212753296
801.0,1.7862762212753296
802.0,1.7862762212753296
803.0,1.7862762212753296
804.0,1.7862762212753296
805.0,1.7862762212753296
806.0,1.7862762212753296
807.0,1.7862762212753296
808.0,1.809983491897583
809.0,1.809983491897583
810.0,1.809983491897583
811.0,1.809983491897583
812.0,1.809983491897583
813.0,1.809983491897583
814.0,1.809983491897583
815.0,1.809983491897583
816.0,1.809983491897583
817.0,1.809983491897583
818.0,1.809983491897583
819.0,1.809983491897583
820.0,1.809983491897583
821.0,1.809983491897583
822.0,1.809983491897583
823.0,1.809983491897583
824.0,1.809983491897583
825.0,1.809983491897583
826.0,1.809983491897583
827.0,1.809983491897583
828.0,1.809983491897583
829.0,1.809983491897583
830.0,1.809983491897583
831.0,1.809983491897583
832.0,1.809983491897583
833.0,1.809983491897583
834.0,1.809983491897583
835.0,1.809983491897583
836.0,1.809983491897583
837.0,1.809983491897583
838.0,1.809983491897583
839.0,1.809983491897583
840.0,1.809983491897583
841.0,1.809983491897583
842.0,1.809983491897583
843.0,1.809983491897583
844.0,1.809983491897583
845.0,1.809983491897583
846.0,1.809983491897583
847.0,1.809983491897583
848.0,1.809983491897583
849.0,1.809983491897583
850.0,1.809983491897583
851.0,1.809983491897583
852.0,1.809983491897583
853.0,1.809983491897583
854.0,1.809983491897583
855.0,1.809983491897583
856.0,1.809983491897583
857.0,1.809983491897583
858.0,1.809983491897583
859.0,1.809983491897583
860.0,1.809983491897583
861.0,1.809983491897583
862.0,1.809983491897583
863.0,1.809983491897583
864.0,1.809983491897583
865.0,1.809983491897583
866.0,1.809983491897583
867.0,1.809983491897583
868.0,1.809983491897583
869.0,1.809983491897583
870.0,1.809983491897583
871.0,1.809983491897583
872.0,1.809983491897583
873.0,1.809983491897583
874.0,1.809983491897583
875.0,1.809983491897583
876.0,1.809983491897583
877.0,1.809983491897583
878.0,1.809983491897583
879.0,1.809983491897583
880.0,1.809983491897583
881.0,1.809983491897583
882.0,1.809983491897583
883.0,1.809983491897583
884.0,1.809983491897583
885.0,1.809983491897583
886.0,1.809983491897583
887.0,1.809983491897583
888.0,1.809983491897583
889.0,1.809983491897583
890.0,1.809983491897583
891.0,1.809983491897583
892.0,1.809983491897583
893.0,1.809983491897583
894.0,1.809983491897583
895.0,1.809983491897583
896.0,1.809983491897583
897.0,1.809983491897583
898.0,1.809983491897583
899.0,1.809983491897583
900.0,1.809983491897583
901.0,1.809983491897583
902.0,1.809983491897583
903.0,1.809983491897583
904.0,1.809983491897583
905.0,1.809983491897583
906.0,1.809983491897583
907.0,1.809983491897583
908.0,1.809983491897583
909.0,1.6393558979034424
910.0,1.6393558979034424
911.0,1.6393558979034424
912.0,1.6393558979034424
913.0,1.6393558979034424
914.0,1.6393558979034424
915.0,1.6393558979034424
916.0,1.6393558979034424
917.0,1.6393558979034424
918.0,1.6393558979034424
919.0,1.6393558979034424
920.0,1.6393558979034424
921.0,1.6393558979034424
922.0,1.6393558979034424
923.0,1.6393558979034424
924.0,1.6393558979034424
925.0,1.6393558979034424
926.0,1.6393558979034424
927.0,1.6393558979034424
928.0,1.6393558979034424
929.0,1.6393558979034424
930.0,1.6393558979034424
931.0,1.6393558979034424
932.0,1.6393558979034424
933.0,1.6393558979034424
934.0,1.6393558979034424
935.0,1.6393558979034424
936.0,1.6393558979034424
937.0,1.6393558979034424
938.0,1.6393558979034424
939.0,1.6393558979034424
940.0,1.6393558979034424
941.0,1.6393558979034424
942.0,1.6393558979034424
943.0,1.6393558979034424
944.0,1.6393558979034424
945.0,1.6393558979034424
946.0,1.6393558979034424
947.0,1.6393558979034424
948.0,1.6393558979034424
949.0,1.6393558979034424
950.0,1.6393558979034424
951.0,1.6393558979034424
952.0,1.6393558979034424
953.0,1.6393558979034424
954.0,1.6393558979034424
955.0,1.6393558979034424
956.0,1.6393558979034424
957.0,1.6393558979034424
958.0,1.6393558979034424
959.0,1.6393558979034424
960.0,1.6393558979034424
961.0,1.6393558979034424
962.0,1.6393558979034424
963.0,1.6393558979034424
964.0,1.6393558979034424
965.0,1.6393558979034424
966.0,1.6393558979034424
967.0,1.6393558979034424
968.0,1.6393558979034424
969.0,1.6393558979034424
970.0,1.6393558979034424
971.0,1.6393558979034424
972.0,1.6393558979034424
973.0,1.6393558979034424
974.0,1.6393558979034424
975.0,1.6393558979034424
976.0,1.6393558979034424
977.0,1.6393558979034424
978.0,1.6393558979034424
979.0,1.6393558979034424
980.0,1.6393558979034424
981.0,1.6393558979034424
982.0,1.6393558979034424
983.0,1.6393558979034424
984.0,1.6393558979034424
985.0,1.6393558979034424
986.0,1.6393558979034424
987.0,1.6393558979034424
988.0,1.6393558979034424
989.0,1.6393558979034424
990.0,1.6393558979034424
991.0,1.6393558979034424
992.0,1.6393558979034424
993.0,1.6393558979034424
994.0,1.6393558979034424
995.0,1.6393558979034424
996.0,1.6393558979034424
997.0,1.6393558979034424
998.0,1.6393558979034424
999.0,1.6393558979034424
1000.0,1.6393558979034424
1001.0,1.6393558979034424
1002.0,1.6393558979034424
1003.0,1.6393558979034424
1004.0,1.6393558979034424
1005.0,1.6393558979034424
1006.0,1.6393558979034424
1007.0,1.6393558979034424
1008.0,1.6393558979034424
1009.0,1.6393558979034424
1010.0,1.542247653007507
1011.0,1.542247653007507
1012.0,1.542247653007507
1013.0,1.542247653007507
1014.0,1.542247653007507
1015.0,1.542247653007507
1016.0,1.542247653007507
1017.0,1.542247653007507
1018.0,1.542247653007507
1019.0,1.542247653007507
1020.0,1.542247653007507
1021.0,1.542247653007507
1022.0,1.542247653007507
1023.0,1.542247653007507
1024.0,1.542247653007507
1025.0,1.542247653007507
1026.0,1.542247653007507
1027.0,1.542247653007507
1028.0,1.542247653007507
1029.0,1.542247653007507
1030.0,1.542247653007507
1031.0,1.542247653007507
1032.0,1.542247653007507
1033.0,1.542247653007507
1034.0,1.542247653007507
1035.0,1.542247653007507
1036.0,1.542247653007507
1037.0,1.542247653007507
1038.0,1.542247653007507
1039.0,1.542247653007507
1040.0,1.542247653007507
1041.0,1.542247653007507
1042.0,1.542247653007507
1043.0,1.542247653007507
1044.0,1.542247653007507
1045.0,1.542247653007507
1046.0,1.542247653007507
1047.0,1.542247653007507
1048.0,1.542247653007507
1049.0,1.542247653007507
1050.0,1.542247653007507
1051.0,1.542247653007507
1052.0,1.542247653007507
1053.0,1.542247653007507
1054.0,1.542247653007507
1055.0,1.542247653007507
1056.0,1.542247653007507
1057.0,1.542247653007507
1058.0,1.542247653007507
1059.0,1.542247653007507
1060.0,1.542247653007507
1061.0,1.542247653007507
1062.0,1.542247653007507
1063.0,1.542247653007507
1064.0,1.542247653007507
1065.0,1.542247653007507
1066.0,1.542247653007507
1067.0,1.542247653007507
1068.0,1.542247653007507
1069.0,1.542247653007507
1070.0,1.542247653007507
1071.0,1.542247653007507
1072.0,1.542247653007507
1073.0,1.542247653007507
1074.0,1.542247653007507
1075.0,1.542247653007507
1076.0,1.542247653007507
1077.0,1.542247653007507
1078.0,1.542247653007507
1079.0,1.542247653007507
1080.0,1.542247653007507
1081.0,1.542247653007507
1082.0,1.542247653007507
1083.0,1.542247653007507
1084.0,1.542247653007507
1085.0,1.542247653007507
1086.0,1.542247653007507
1087.0,1.542247653007507
1088.0,1.542247653007507
1089.0,1.542247653007507
1090.0,1.542247653007507
1091.0,1.542247653007507
1092.0,1.542247653007507
1093.0,1.542247653007507
1094.0,1.542247653007507
1095.0,1.542247653007507
1096.0,1.542247653007507
1097.0,1.542247653007507
1098.0,1.542247653007507
1099.0,1.542247653007507
1100.0,1.542247653007507
1101.0,1.542247653007507
1102.0,1.542247653007507
1103.0,1.542247653007507
1104.0,1.542247653007507
1105.0,1.542247653007507
1106.0,1.542247653007507
1107.0,1.542247653007507
1108.0,1.542247653007507
1109.0,1.542247653007507
1110.0,1.542247653007507
1111.0,1.526668667793274
1112.0,1.526668667793274
1113.0,1.526668667793274
1114.0,1.526668667793274
1115.0,1.526668667793274
1116.0,1.526668667793274
1117.0,1.526668667793274
1118.0,1.526668667793274
