Time(Seconds), Inputs 
506.0,0.2485484629869461
507.0,0.2928507924079895
508.0,0.3304517865180969
509.0,0.362881451845169
510.0,0.3905909061431885
511.0,0.4151876270771026
512.0,0.4404847919940948
513.0,0.4643890261650085
514.0,0.4859893023967743
515.0,0.5069417953491211
516.0,0.5265927314758301
517.0,0.5436326861381531
518.0,0.5606726408004761
519.0,0.5772029161453247
520.0,0.5924714803695679
521.0,0.6073644161224365
522.0,0.6208604574203491
523.0,0.6342949271202087
524.0,0.6466275453567505
525.0,0.6569910645484924
526.0,0.6672134399414062
527.0,0.6774368286132812
528.0,0.6873472332954407
529.0,0.6960664391517639
530.0,0.7042888402938843
531.0,0.7125113010406494
532.0,0.7206194400787354
533.0,0.728622317314148
534.0,0.73567134141922
535.0,0.7413473725318909
536.0,0.7471396327018738
537.0,0.7532776594161987
538.0,0.7594156265258789
539.0,0.7655536532402039
540.0,0.7716916799545288
541.0,0.7772464752197266
542.0,0.781647801399231
543.0,0.7860500812530518
544.0,0.7904514074325562
545.0,0.7953068017959595
546.0,0.8003270626068115
547.0,0.8053473830223083
548.0,0.8103676438331604
549.0,0.8155091404914856
550.0,0.8201091885566711
551.0,0.8230768442153931
552.0,0.8260434865951538
553.0,0.8292028903961182
554.0,0.8331630825996399
555.0,0.8371223211288452
556.0,0.8410825133323669
557.0,0.8450427055358887
558.0,0.8486541509628296
559.0,0.852240800857544
560.0,0.8558264374732971
561.0,0.8594130873680115
562.0,0.8634040355682373
563.0,0.8660349249839783
564.0,0.8686657547950745
565.0,0.8712956309318542
566.0,0.8744431138038635
567.0,0.8784172534942627
568.0,0.8823923468589783
569.0,0.8863664269447327
570.0,0.8901875615119934
571.0,0.8930637836456299
572.0,0.8959400653839111
573.0,0.8988162875175476
574.0,0.9016925692558287
575.0,0.9062707424163818
576.0,0.9095454216003418
577.0,0.912820041179657
578.0,0.916095733642578
579.0,0.918693780899048
580.0,0.9208477735519408
581.0,0.9230017066001892
582.0,0.9251556992530824
583.0,0.9277865290641784
584.0,0.9313831329345704
585.0,0.9349806904792786
586.0,0.9385772347450256
587.0,0.942170798778534
588.0,0.9457176923751832
589.0,0.9486823678016664
590.0,0.9505005478858948
591.0,0.9523186683654784
592.0,0.9555675387382508
593.0,0.9591621160507202
594.0,0.9627566933631896
595.0,0.9663512706756592
596.0,0.9693636298179626
597.0,0.9718772768974304
598.0,0.9743918776512146
599.0,0.9769054651260376
600.0,0.9796357154846193
601.0,0.9829540848731996
602.0,0.9862714409828186
603.0,0.9895898103713988
604.0,0.9925495386123656
605.0,0.494123633638365
606.0,0.1871246993541717
607.0,0.2570450901985168
608.0,0.2962724864482879
609.0,0.3302173018455505
610.0,0.3606996834278106
611.0,0.3867250978946686
612.0,0.4117023348808288
613.0,0.4355966448783874
614.0,0.4562172889709472
615.0,0.4765627086162567
616.0,0.4956950545310974
617.0,0.5134821534156799
618.0,0.5310665965080261
619.0,0.5471457839012146
620.0,0.5626955032348633
621.0,0.5778506994247437
622.0,0.5931729078292847
623.0,0.6084940433502197
624.0,0.6215420365333557
625.0,0.6332129836082458
626.0,0.6448968648910522
627.0,0.6565807461738586
628.0,0.6662517189979553
629.0,0.6758769750595093
630.0,0.6855012774467468
631.0,0.6977484822273254
632.0,0.7066713571548462
633.0,0.7150139808654785
634.0,0.723357617855072
635.0,0.7317002415657043
636.0,0.741837203502655
637.0,0.7481858134269714
638.0,0.7544708847999573
639.0,0.7607558965682983
640.0,0.7670419812202454
641.0,0.7733110785484314
642.0,0.7794938087463379
643.0,0.7855305075645447
644.0,0.7909312844276428
645.0,0.7963321208953857
646.0,0.8017319440841675
647.0,0.8071277737617493
648.0,0.8125216364860535
649.0,0.8179154396057129
650.0,0.8233093023300171
651.0,0.8276371359825134
652.0,0.8304567337036133
653.0,0.8344566822052002
654.0,0.8384575843811035
655.0,0.8424575328826904
656.0,0.8464584946632385
657.0,0.8507047891616821
658.0,0.8564603328704834
659.0,0.8622167706489563
660.0,0.8679723143577576
661.0,0.8702226281166077
662.0,0.8710184693336487
663.0,0.8738976716995239
664.0,0.8773084282875061
665.0,0.8807192444801331
666.0,0.8841300010681152
667.0,0.8875407576560974
668.0,0.8909525275230408
669.0,0.8943663239479065
670.0,0.8977790474891663
671.0,0.901192843914032
672.0,0.9046055674552916
673.0,0.9080779552459716
674.0,0.9120580554008484
675.0,0.9150058031082152
676.0,0.9179089069366456
677.0,0.9208120107650756
678.0,0.9237150549888612
679.0,0.926352858543396
680.0,0.928910195827484
681.0,0.9314685463905334
682.0,0.9340258836746216
683.0,0.9365842342376708
684.0,0.9391435384750366
685.0,0.9417058229446412
686.0,0.9442691206932068
687.0,0.946831464767456
688.0,0.9493937492370604
689.0,0.9544219970703124
690.0,0.957356870174408
691.0,0.9599559307098388
692.0,0.9625549912452698
693.0,0.9651540517807008
694.0,0.9677531123161316
695.0,0.97033429145813
696.0,0.972907543182373
697.0,0.9754817485809326
698.0,0.978056013584137
699.0,0.9806292057037354
700.0,0.983196496963501
701.0,0.9857538342475892
702.0,0.9883111715316772
703.0,0.9908685088157654
704.0,0.9934258460998536
705.0,0.99735027551651
706.0,0.3946363253122352
707.0,0.131734624505043
708.0,0.2164376974105835
709.0,0.2670995891094208
710.0,0.3065276741981506
711.0,0.3436944782733917
712.0,0.3764441013336181
713.0,0.406306505203247
714.0,0.4318242371082306
715.0,0.4561169445514679
716.0,0.480092704296112
717.0,0.5015111565589905
718.0,0.5225093364715576
719.0,0.5397708415985107
720.0,0.5573791265487671
721.0,0.5723674297332764
722.0,0.5854869484901428
723.0,0.5995284914970398
724.0,0.6140111088752747
725.0,0.6257843971252441
726.0,0.6375576853752136
727.0,0.6462659239768982
728.0,0.6548897624015808
729.0,0.663483738899231
730.0,0.67132169008255
731.0,0.6789559125900269
732.0,0.6865901947021484
733.0,0.6952199339866638
734.0,0.70135098695755
735.0,0.7074810266494751
736.0,0.7134769558906555
737.0,0.7192503809928894
738.0,0.7250227332115173
739.0,0.7314627766609192
740.0,0.7384045720100403
741.0,0.7432340979576111
742.0,0.7480646371841431
743.0,0.7523675560951233
744.0,0.7566665410995483
745.0,0.760964572429657
746.0,0.7652853727340698
747.0,0.7696112394332886
748.0,0.7739370465278625
749.0,0.7798773050308228
750.0,0.7835533618927002
751.0,0.7872304320335388
752.0,0.790971040725708
753.0,0.7948159575462341
754.0,0.7986619472503662
755.0,0.8025932908058167
756.0,0.8068932890892029
757.0,0.8111932873725891
758.0,0.8154932260513306
759.0,0.8219581246376038
760.0,0.825319230556488
761.0,0.8286803364753723
762.0,0.8320314884185791
763.0,0.8353806734085083
764.0,0.8387288451194763
765.0,0.8423681259155273
766.0,0.8462101221084595
767.0,0.8500520586967468
768.0,0.8544861674308777
769.0,0.8598223924636841
770.0,0.8648039102554321
771.0,0.8668088912963867
772.0,0.8701590299606323
773.0,0.8735082149505615
774.0,0.8768584132194519
775.0,0.8806894421577454
776.0,0.8845274448394775
777.0,0.8883653879165649
778.0,0.8921934962272644
779.0,0.8960205316543579
780.0,0.8998475670814514
781.0,0.9042797088623048
782.0,0.90859854221344
783.0,0.911776840686798
784.0,0.9150207042694092
785.0,0.9183669090270996
786.0,0.9217121005058287
787.0,0.9252371788024902
788.0,0.9295530319213868
789.0,0.9338679313659668
790.0,0.9381837844848632
791.0,0.943436563014984
792.0,0.94870126247406
793.0,0.9505025148391724
794.0,0.953566551208496
795.0,0.9573836922645568
796.0,0.9611998200416564
797.0,0.9647536873817444
798.0,0.9681227207183838
799.0,0.9714927673339844
800.0,0.9750426411628724
801.0,0.978858768939972
802.0,0.9826748967170716
803.0,0.986599326133728
804.0,0.9909857511520386
805.0,0.9943736791610718
806.0,0.9965007901191713
807.0,0.6588215756326675
808.0,0.1169757843017578
809.0,0.2087150067090988
810.0,0.2614891231060028
811.0,0.3064402341842651
812.0,0.3444932699203491
813.0,0.3783218562602997
814.0,0.4079219698905945
815.0,0.4358569681644439
816.0,0.4612962007522583
817.0,0.4839138090610504
818.0,0.5068414211273193
819.0,0.5228163003921509
820.0,0.54069584608078
821.0,0.5570383667945862
822.0,0.5720266699790955
823.0,0.5848391652107239
824.0,0.59670490026474
825.0,0.607478678226471
826.0,0.6175082921981812
827.0,0.6275379657745361
828.0,0.6376411318778992
829.0,0.6461119055747986
830.0,0.654583752155304
831.0,0.6625210046768188
832.0,0.6704264879226685
833.0,0.6760965585708618
834.0,0.6827611327171326
835.0,0.6894257068634033
836.0,0.6958448886871338
837.0,0.7019500732421875
838.0,0.708055317401886
839.0,0.7148241996765137
840.0,0.7198017835617065
841.0,0.723457932472229
842.0,0.7283788919448853
843.0,0.7333743572235107
844.0,0.7384800910949707
845.0,0.7440348863601685
846.0,0.749588668346405
847.0,0.7549934387207031
848.0,0.7602174282073975
849.0,0.7637503743171692
850.0,0.7671403288841248
851.0,0.7704706192016602
852.0,0.7738019227981567
853.0,0.778191328048706
854.0,0.7826343774795532
855.0,0.7869621515274048
856.0,0.7908488512039185
857.0,0.794734537601471
858.0,0.7993255853652954
859.0,0.8038699626922607
860.0,0.8066876530647278
861.0,0.8102663159370422
862.0,0.8141529560089111
863.0,0.8180386424064636
864.0,0.8224618434906006
865.0,0.8269029259681702
866.0,0.8312217593193054
867.0,0.8351084589958191
868.0,0.838995099067688
869.0,0.8439229726791382
870.0,0.8472542762756348
871.0,0.8495334386825562
872.0,0.8529630899429321
873.0,0.8568497896194458
874.0,0.8607364296913147
875.0,0.8651626110076904
876.0,0.8696046471595764
877.0,0.8740466833114624
878.0,0.8784897327423096
879.0,0.8829318284988403
880.0,0.888435959815979
881.0,0.8924080729484558
882.0,0.8963801860809326
883.0,0.9002916812896729
884.0,0.904180347919464
885.0,0.9080700278282166
886.0,0.913029670715332
887.0,0.9179983139038086
888.0,0.9228894710540771
889.0,0.9275202751159668
890.0,0.930969774723053
891.0,0.9333930015563964
892.0,0.9383854866027832
893.0,0.9433769583702089
894.0,0.9475557208061218
895.0,0.951443374156952
896.0,0.9553310871124268
897.0,0.9592177271842957
898.0,0.9631044268608092
899.0,0.9673467874526978
900.0,0.9726710915565492
901.0,0.9755463600158693
902.0,0.978646159172058
903.0,0.9825129508972168
904.0,0.9863807559013368
905.0,0.9898511171340942
906.0,0.993183434009552
907.0,0.9965167045593262
908.0,0.7671617576296952
909.0,0.2076906859874725
910.0,0.2741198241710663
911.0,0.3103626668453216
912.0,0.3410089910030365
913.0,0.3694586157798767
914.0,0.39391028881073
915.0,0.41661137342453
916.0,0.4372031986713409
917.0,0.4573677778244018
918.0,0.4761186242103576
919.0,0.4943239986896515
920.0,0.5124379396438599
921.0,0.5285549163818359
922.0,0.544671893119812
923.0,0.5593582391738892
924.0,0.5736620426177979
925.0,0.5879657864570618
926.0,0.5974351167678833
927.0,0.6105228066444397
928.0,0.6236095428466797
929.0,0.6362561583518982
930.0,0.647704541683197
931.0,0.6591529846191406
932.0,0.6688001155853271
933.0,0.6779116988182068
934.0,0.6872648000717163
935.0,0.6966188549995422
936.0,0.705971896648407
937.0,0.7153249382972717
938.0,0.7240480780601501
939.0,0.7316396236419678
940.0,0.7392311692237854
941.0,0.746822714805603
942.0,0.7544142603874207
943.0,0.7619720101356506
944.0,0.7679460644721985
945.0,0.7738456130027771
946.0,0.7797442078590393
947.0,0.7856437563896179
948.0,0.7915433049201965
949.0,0.7974339127540588
950.0,0.8030165433883667
951.0,0.807801365852356
952.0,0.8125325441360474
953.0,0.8172637224197388
954.0,0.8219949007034302
955.0,0.8267648220062256
956.0,0.8318228125572205
957.0,0.8368808627128601
958.0,0.8419389128684998
959.0,0.8467336893081665
960.0,0.8505488038063049
961.0,0.8542636036872864
962.0,0.8576236963272095
963.0,0.8609828352928162
964.0,0.8643429279327393
965.0,0.8677030205726624
966.0,0.871062159538269
967.0,0.8745554089546204
968.0,0.8783049583435059
969.0,0.8820545077323914
970.0,0.885805070400238
971.0,0.8889426589012146
972.0,0.8905710577964783
973.0,0.892816424369812
974.0,0.8959013223648071
975.0,0.8989862203598022
976.0,0.9020711183547974
977.0,0.9051560163497924
978.0,0.9082409143447876
979.0,0.911334753036499
980.0,0.9144365191459656
981.0,0.9175392985343932
982.0,0.9206411242485046
983.0,0.9237439036369324
984.0,0.9268456697463988
985.0,0.931490421295166
986.0,0.933705985546112
987.0,0.9359205365180968
988.0,0.938136100769043
989.0,0.940351665019989
990.0,0.942566215991974
991.0,0.9450401067733764
992.0,0.9476133584976196
993.0,0.9501855969429016
994.0,0.9527588486671448
995.0,0.9553320407867432
996.0,0.9579042792320251
997.0,0.9607358574867249
998.0,0.9636250138282776
999.0,0.966513216495514
1000.0,0.9694023728370668
1001.0,0.9722915291786194
1002.0,0.9762248992919922
1003.0,0.9784970879554749
1004.0,0.9805517196655272
1005.0,0.9826053380966188
1006.0,0.98465895652771
1007.0,0.9867125749588012
1008.0,0.9887661933898926
1009.0,0.3571233909188848
1010.0,0.0060058659873902
1011.0,0.2854142487049103
1012.0,0.3204708099365234
1013.0,0.3459428250789642
1014.0,0.3700348436832428
1015.0,0.3911850452423095
1016.0,0.4098961055278778
1017.0,0.4271993637084961
1018.0,0.444324791431427
1019.0,0.4596032202243805
1020.0,0.4748816788196563
1021.0,0.4895987808704376
1022.0,0.5028514266014099
1023.0,0.516105055809021
1024.0,0.5300849676132202
1025.0,0.5418582558631897
1026.0,0.5536315441131592
1027.0,0.5654057860374451
1028.0,0.5766753554344177
1029.0,0.5873508453369141
1030.0,0.5980262756347656
1031.0,0.608700692653656
1032.0,0.619192361831665
1033.0,0.6294475197792053
1034.0,0.6397026777267456
1035.0,0.6499568819999695
1036.0,0.6597570180892944
1037.0,0.6681920886039734
1038.0,0.6766281127929688
1039.0,0.6850631237030029
1040.0,0.6934991478919983
1041.0,0.7016431093215942
1042.0,0.7082659602165222
1043.0,0.7152971029281616
1044.0,0.7232443690299988
1045.0,0.7311915755271912
1046.0,0.7391387820243835
1047.0,0.746337890625
1048.0,0.7526209354400635
1049.0,0.7589049935340881
1050.0,0.7651880383491516
1051.0,0.7714720964431763
1052.0,0.7777551412582397
1053.0,0.7834341526031494
1054.0,0.7888955473899841
1055.0,0.7942387461662292
1056.0,0.7995819449424744
1057.0,0.8049250841140747
1058.0,0.8102682828903198
1059.0,0.8156114816665649
1060.0,0.8209546804428101
1061.0,0.8262978196144104
1062.0,0.8310608267784119
1063.0,0.8355932831764221
1064.0,0.8401257395744324
1065.0,0.8446581959724426
1066.0,0.8491906523704529
1067.0,0.8537231683731079
1068.0,0.8582565784454346
1069.0,0.8627890944480896
1070.0,0.8673215508460999
1071.0,0.8718540072441101
1072.0,0.8753690719604492
1073.0,0.8787709474563599
1074.0,0.8821737766265869
1075.0,0.885576605796814
1076.0,0.8889784216880798
1077.0,0.8923812508583069
1078.0,0.8957830667495728
1079.0,0.8991858959197998
1080.0,0.9025887250900269
