Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1.00000,0.52194,0.99694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.60466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00057,0.00000,0.00000,0.39455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66844,0.00000,0.00030,0.00000,0.00000,0.00007,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00054,0.31413,0.00787,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1.30000,0.52194,0.73891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00401,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.25675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.99768,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00020,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00002,0.00039,0.00000,0.00128,0.00000,0.00006,0.00020,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
1.50000,0.52194,0.99985,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.92124,0.00681,0.00437,0.03961,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00098,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00039,0.00001,0.00000,0.00000,0.02588,0.00061
2.00000,0.52194,0.98465,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01341,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000
2.10000,0.52194,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.20000,0.52194,0.64847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00623,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.30000,0.52194,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99905,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.01493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.36123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.02439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99684,0.00000,0.00002,0.00016,0.00004,0.00007,0.00000,0.00001,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00068,0.00007,0.00000,0.00005,0.00001,0.00106,0.00000,0.00001,0.00009,0.00063,0.00005
3.20000,0.52194,0.85907,0.00002,0.00543,0.00257,0.01731,0.00654,0.00001,0.00056,0.00006,0.00273,0.00133,0.00095,0.00160,0.00002,0.00449,0.00001,0.00005,0.00072,0.00024,0.00011,0.00002,0.00119,0.00103,0.00094,0.00101,0.00283,0.00745,0.00014,0.00697,0.00141,0.01859,0.00011,0.00093,0.01650,0.03677,0.00029
3.30000,0.52194,0.97949,0.00001,0.00101,0.00180,0.00003,0.00012,0.00000,0.00007,0.00001,0.00003,0.00171,0.00056,0.00000,0.00015,0.00077,0.00000,0.00000,0.00005,0.00004,0.00001,0.00001,0.00015,0.00028,0.00003,0.00019,0.00392,0.00037,0.00002,0.00004,0.00048,0.00640,0.00076,0.00019,0.00110,0.00010,0.00011
3.40000,0.52194,0.29769,0.00657,0.03260,0.01888,0.00481,0.01167,0.00102,0.01047,0.00378,0.00705,0.06298,0.01018,0.02262,0.03355,0.01700,0.00093,0.00107,0.00871,0.01409,0.04912,0.00820,0.01202,0.02071,0.01230,0.01997,0.00911,0.01023,0.01660,0.01064,0.02109,0.05186,0.03228,0.03803,0.07735,0.03073,0.01408
3.50000,0.52194,0.28042,0.00044,0.01970,0.02817,0.00538,0.01436,0.00071,0.01963,0.01951,0.00381,0.07464,0.01612,0.00766,0.07941,0.02198,0.00083,0.00037,0.00414,0.00457,0.00971,0.00240,0.00375,0.00717,0.01419,0.02093,0.01389,0.03423,0.00687,0.03838,0.01116,0.03398,0.00512,0.03754,0.02835,0.01625,0.11424
3.60000,0.52194,0.96993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00060,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02463,0.00006,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00377,0.00000
3.70000,0.52194,0.99269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.80000,0.52194,0.00454,0.00000,0.00015,0.00000,0.00012,0.00001,0.00003,0.01047,0.02569,0.09576,0.00001,0.00245,0.14010,0.00000,0.00144,0.00003,0.00025,0.00000,0.00000,0.00000,0.00025,0.01922,0.26988,0.23931,0.00625,0.00000,0.00000,0.00000,0.00017,0.00005,0.00000,0.00000,0.00000,0.00003,0.18339,0.00041
3.90000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.10000,0.52194,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.30000,0.52194,0.96856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00494,0.00000,0.00000,0.00020,0.00000,0.00000,0.00419,0.00000,0.00000,0.00000,0.00291,0.00002,0.01387,0.00000,0.00433,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00018,0.00000
4.40000,0.52194,0.00943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00005,0.00000,0.00000,0.98886,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.60000,0.52194,0.99848,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00004,0.00000,0.00025,0.00000,0.00013,0.00000,0.00000,0.00031,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.70000,0.52194,0.59795,0.00000,0.00947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39243,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
4.80000,0.52194,0.98514,0.00000,0.01403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.10000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.20000,0.52194,0.99998,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.30000,0.52194,0.98605,0.00101,0.00161,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00653,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00034,0.00021,0.00000,0.00000,0.00000,0.00055,0.00001,0.00000,0.00009,0.00000,0.00000,0.00008,0.00084,0.00159,0.00059,0.00002,0.00000,0.00014,0.00001
5.40000,0.52194,0.14922,0.00043,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000
5.50000,0.52194,0.97681,0.02307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
5.60000,0.52194,0.00015,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.70000,0.52194,0.03374,0.96626,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.80000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.90000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.10000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
6.20000,0.52194,0.19604,0.00289,0.05507,0.04600,0.02405,0.01386,0.00037,0.03444,0.00716,0.00442,0.04353,0.03175,0.00378,0.03064,0.07615,0.00056,0.00145,0.01803,0.00545,0.01905,0.02605,0.00555,0.01544,0.01500,0.07623,0.00371,0.01176,0.00243,0.02068,0.01761,0.02762,0.02797,0.02145,0.06621,0.01396,0.03365
6.30000,0.52194,0.85617,0.00045,0.00013,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00000,0.12507,0.00000,0.00000,0.00859,0.00066,0.00151,0.00064,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00005,0.00569,0.00046,0.00000,0.00000,0.00005,0.00000
6.40000,0.52194,0.28174,0.00000,0.00029,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00038,0.00002,0.00000,0.71260,0.00000,0.00000,0.00002,0.00000,0.00030,0.00045,0.00001,0.00000,0.00022,0.00008,0.00001,0.00000,0.00001,0.00000,0.00000,0.00380,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
6.50000,0.52194,0.01274,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.60000,0.52194,0.39091,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.60841,0.00000,0.00000,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00006,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000
6.70000,0.52194,0.41896,0.00032,0.01376,0.00040,0.00004,0.00003,0.00001,0.00000,0.00067,0.00048,0.00486,0.01026,0.00000,0.06556,0.00006,0.00008,0.00000,0.00027,0.00009,0.00025,0.00017,0.00000,0.00321,0.00080,0.00002,0.00364,0.00019,0.00000,0.00215,0.46065,0.00009,0.00069,0.00309,0.00744,0.00179,0.00000
6.80000,0.52194,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.90000,0.52194,0.99951,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
