# Time (seconds),Pressure (envelope),Temperature (high-pass)
2.8203125,0.008607243940889422,0.3049893904987897
2.8359375,0.009877571807043095,0.30225088076085527
2.8515625,0.010458860132529809,0.286400180177214
2.8671875,0.011581059375358868,0.2775921011481195
2.8828125,0.010931250147308476,0.28052545124138106
2.8984375,0.011734842970619244,0.2695831690448003
2.9140625,0.014505079325567764,0.2765986473498394
2.9296875,0.016715146257941894,0.2689647623294924
2.9453125,0.017108588033142733,0.2511864402689028
2.9609375,0.016708625080373695,0.2499583158232852
2.9765625,0.01869242794643869,0.2377938699240687
2.9921875,0.019883804684558973,0.23775285488803632
3.0078125,0.021051827412291467,0.21803827636703232
3.0234375,0.020569982248558355,0.21305713331206633
3.0390625,0.02291373494598097,0.21904568203329333
3.0546875,0.02320249436882379,0.1961843946995998
3.0703125,0.024604831311420293,0.20923868922724154
3.0859375,0.024838961762802477,0.19483377642917432
3.1015625,0.02359167860182265,0.19222158780716825
3.1171875,0.022777706776508855,0.18780548754613235
3.1328125,0.02254909617232398,0.17577083049316045
3.1484375,0.021627274997224978,0.1645493242376297
3.1640625,0.01993843428439324,0.1475791779972475
3.1796875,0.019630567771546523,0.1464262156691447
3.1953125,0.019961154173332586,0.14893846937439648
3.2109375,0.020117619073741575,0.13281698276673382
3.2265625,0.01903555489633524,0.1343303692806117
3.2421875,0.01759607832167666,0.13583950225223163
3.2578125,0.016949973468830096,0.12566422911757513
3.2734375,0.017149182971683007,0.12067048868775743
3.2890625,0.015090523006486148,0.12591983862202483
3.3046875,0.014040703986329095,0.10269604719632852
3.3203125,0.013550142383557819,0.10408140360479834
3.3359375,0.011625587857858196,0.09560764027402513
3.3515625,0.010110187923297282,0.10544327184567592
3.3671875,0.010031900150653512,0.09696643870915622
3.3828125,0.010413394466672691,0.09327937972067701
3.3984375,0.011660313606155536,0.09255063456661006
3.4140625,0.011010584340479803,0.08016253651899774
3.4296875,0.010626490417133393,0.09522087134722312
3.4453125,0.011220709710535796,0.08826973058291543
3.4609375,0.01139753255912896,0.07555172718312875
3.4765625,0.011873699045178845,0.07167619050377994
3.4921875,0.0129233173021091,0.06783850124462631
3.5078125,0.01199430670995933,0.07570340993774849
3.5234375,0.01068423407937327,0.08203076500385009
3.5390625,0.011924164553753256,0.06572043458725574
3.5546875,0.01062141958677672,0.07321583139193422
3.5703125,0.010291808664963513,0.05186475947080993
3.5859375,0.011044327250137107,0.06641747085312133
3.6015625,0.012138084917330766,0.04875301026921619
3.6171875,0.012173683282843,0.05602518495171438
3.6328125,0.012137930191745768,0.04101564266281699
3.6484375,0.014306075087780437,0.04251195752726744
3.6640625,0.012923648393065607,0.04036308328632998
3.6796875,0.013133789033088584,0.05461959222962065
3.6953125,0.015408810654451934,0.03962103113386206
3.7109375,0.014747267188806111,0.04294499097363769
3.7265625,0.015099385045756539,0.030581087102049764
3.7421875,0.01625159852678058,0.017216156695919693
3.7578125,0.017360905345838493,0.020003594367910438
3.7734375,0.01800120939525156,0.023859304926741487
3.7890625,0.017961702394258653,0.016738976570991326
3.8046875,0.01761239124969589,0.01660820331652957
3.8203125,0.018270168904620746,0.032882186412109604
3.8359375,0.018421955597177925,0.02205786764924511
3.8515625,0.01735989698792858,0.014595832897558836
3.8671875,0.01810204469989338,0.018493791592877784
3.8828125,0.020876821997932622,0.015064020035328696
3.8984375,0.01988268728377608,0.01129769365352118
3.9140625,0.019233353773924818,0.013768019403482157
3.9296875,0.018506577072784247,0.014750506495545324
3.9453125,0.018110671953183107,0.010259929609166107
3.9609375,0.01880318698387415,-0.0036729415831544543
3.9765625,0.019524412002476933,0.008391719192456293
3.9921875,0.02006147641300849,0.0083261588862662
4.0078125,0.019715213858634215,0.002788152682050793
4.0234375,0.020808568713495793,-0.004886687336007611
4.0390625,0.021238145166804164,0.0064456164194268695
4.0546875,0.02007003275278372,0.0005665218285635376
4.0703125,0.020042940139062417,-0.009278630975639857
4.0859375,0.021025315585585843,0.007553373137511699
4.1015625,0.021147359579517314,-0.0041631140152986745
4.1171875,0.02017393466242696,-0.008142578326886252
4.1328125,0.020101873659401744,-0.011356683454547323
4.1484375,0.02130868163503693,-0.013826548346688838
4.1640625,0.022017597858638292,-0.018093866992110463
4.1796875,0.021685977409561207,-0.003728873459554194
4.1953125,0.022317907020777898,-0.0026096918919940038
4.2109375,0.0227632244253694,-0.019363958062516673
4.2265625,0.023230463148531142,-0.011559619564927459
4.2421875,0.023864018491004946,-0.018388097993309316
4.2578125,0.02597969813555574,-0.006950314467118801
4.2734375,0.027388840360537844,-0.01965111109405271
4.2890625,0.026469995626128857,-0.023502005638572854
4.3046875,0.025152208049026983,-0.021501646646772343
4.3203125,0.024677218223543185,-0.016958326477958252
4.3359375,0.025237516907301697,-0.009536131891678679
4.3515625,0.026802177004340663,-0.015290369073859722
4.3671875,0.0273508964202035,-0.006064455832042626
4.3828125,0.027590460797110396,-0.021686542335856984
4.3984375,0.02713406673895621,-0.025165754949139085
4.4140625,0.027365634214592625,-0.023152397915843892
4.4296875,0.02763264800676672,-0.020412930825497
4.4453125,0.02846114791282575,-0.028633212207751058
4.4609375,0.030359401452567818,-0.029878054475354077
4.4765625,0.02894782317918138,-0.03473910076836262
4.4921875,0.032058397887754796,-0.045050267804899846
4.5078125,0.03305647451372979,-0.037401035137111904
4.5234375,0.03484722808259168,-0.03200680116662369
4.5390625,0.035343375403302464,-0.027752329182561652
4.5546875,0.03511298674423173,-0.02316017555644123
4.5703125,0.033188253384697594,-0.04083637102710114
4.5859375,0.03277571130433564,-0.029942340407046686
4.6015625,0.03216609525929643,-0.026801616556209495
4.6171875,0.03152621283704821,-0.03387436679765443
4.6328125,0.031658035384919396,-0.04018030092850822
4.6484375,0.03159567180503513,-0.032576684666828726
4.6640625,0.033065290722666334,-0.043987225532927
4.6796875,0.034264310159524865,-0.03160760941396035
4.6953125,0.03377713684027526,-0.041201401817826167
4.7109375,0.033429991216865206,-0.04125043557056074
4.7265625,0.033863629764954536,-0.038006227646487645
4.7421875,0.03334293282226887,-0.02895862688423989
4.7578125,0.03330599641075889,-0.03565874535783209
4.7734375,0.03291198476989175,-0.03975549996410166
4.7890625,0.03210222152842747,-0.026318894457485698
4.8046875,0.03487819148312198,-0.041434532824762726
4.8203125,0.03438464239157192,-0.03016490936122551
4.8359375,0.032786754659617494,-0.02992924600684077
4.8515625,0.032000644577640326,-0.04064133994825525
4.8671875,0.032337316197138186,-0.04141387922356188
4.8828125,0.03152599830461499,-0.038531744310500216
4.8984375,0.032376242034341585,-0.03787493493340932
4.9140625,0.03315847824116216,-0.047056413942105024
4.9296875,0.03200262042604614,-0.02991413131975662
4.9453125,0.03197730174888393,-0.040262993430108196
4.9609375,0.03157825501405659,-0.038487469345849235
4.9765625,0.03021671836773796,-0.017029223258887782
4.9921875,0.030036048278635524,-0.04205816403482032
5.0078125,0.03127229812384169,-0.03881521552200695
5.0234375,0.03125517733740811,-0.03888289135517553
5.0390625,0.031145630584096032,-0.029828441657702598
5.0546875,0.02944517932322892,-0.0339707455116347
5.0703125,0.02939791077973682,-0.043546075914736804
5.0859375,0.027941323635661357,-0.037369564194182914
5.1015625,0.02948425692730155,-0.042913922476383703
5.1171875,0.028940862773499547,-0.053517003842994626
5.1328125,0.030768679410093765,-0.01626430466288653
5.1484375,0.030709504022895757,-0.03254854425658493
5.1640625,0.031006304497968068,-0.025731250923005433
5.1796875,0.03168084185005747,-0.025530225525169925
5.1953125,0.03095467366278752,-0.03591333689954368
5.2109375,0.02942727737078321,-0.04510257110300131
5.2265625,0.02957932960356612,-0.03528040011827116
5.2421875,0.03230778683213486,-0.03463385228791438
5.2578125,0.0321661457406015,-0.0380119140421975
5.2734375,0.031025109570053007,-0.036980676344754215
5.2890625,0.031968784350906214,-0.03559414527727256
5.3046875,0.030632194290454315,-0.02803392814650607
5.3203125,0.03123763309345404,-0.033651221085328586
5.3359375,0.02936164827823571,-0.042138998029368935
5.3515625,0.028206321617731674,-0.04946284468249118
5.3671875,0.02820237821230931,-0.026465453817507978
5.3828125,0.02740241274393558,-0.0364703390164145
5.3984375,0.028461641756799147,-0.04128745287633251
5.4140625,0.025950333679422677,-0.018361502049724976
5.4296875,0.025990970919990114,-0.03134406847810567
5.4453125,0.0272543377729586,-0.03438448175385034
5.4609375,0.027449571023509266,-0.034115852990147744
5.4765625,0.02716264362368756,-0.03931471118669805
5.4921875,0.02563617149232336,-0.033171257003079546
5.5078125,0.02539848721100432,-0.03437307600583139
5.5234375,0.023964888630635398,-0.026443908984422393
5.5390625,0.02394939342928362,-0.026964015774584738
5.5546875,0.02177833021892811,-0.025307529533030504
5.5703125,0.018793754027120323,-0.04588888769692545
5.5859375,0.018511463055436855,-0.031670095479658045
5.6015625,0.016080179947285386,-0.041263399711141346
5.6171875,0.016544407556240804,-0.040221899361682745
5.6328125,0.014484237306857772,-0.02678165010977196
5.6484375,0.013549208476604676,-0.03495217587261479
5.6640625,0.011771238497689056,-0.044164058726366306
5.6796875,0.013696079065561619,-0.03288068063160665
5.6953125,0.012325665955455924,-0.029701861417997577
5.7109375,0.010430652847780731,-0.029840735330108004
5.7265625,0.010042259211356099,-0.03069765432899274
5.7421875,0.010952620685148282,-0.035204087163368314
5.7578125,0.01106453002593761,-0.04258211280762936
5.7734375,0.01016959423494988,-0.029850124217272622
5.7890625,0.010323902496287802,-0.022682992585814077
5.8046875,0.009887073836882108,-0.025064370687864823
5.8203125,0.008812940473797886,-0.028153844102597247
5.8359375,0.008954050748450433,-0.020644184534869936
5.8515625,0.010885505816600768,-0.04126197508156437
5.8671875,0.010673530760894957,-0.033286558326015125
5.8828125,0.01185881833676641,-0.033026507089093826
5.8984375,0.01115749730780603,-0.022556840945604506
5.9140625,0.011141695758004116,-0.02384158507380363
5.9296875,0.012824460394873331,-0.027659741540361438
5.9453125,0.012017464235395396,-0.02488506082794828
5.9609375,0.013912618786861524,-0.02287389671747775
5.9765625,0.01536316248276151,-0.010659228479877214
5.9921875,0.013682235580795026,-0.02589720798760453
6.0078125,0.013868428165231006,-0.01657328923699808
6.0234375,0.016878785096337966,-0.012068471860452235
6.0390625,0.019392458468344607,-0.014525206115788336
6.0546875,0.017438811802784712,-0.01915798620182585
6.0703125,0.015872253768645005,-0.017918264690973018
6.0859375,0.014555899669728624,-0.005371392624141436
6.1015625,0.017359049176609215,-0.0024226293028597468
6.1171875,0.017362220645607072,-0.024636175408005556
6.1328125,0.017620424811302448,-0.011317689624483762
6.1484375,0.01670495118884585,-0.008314901068004588
6.1640625,0.015298196761472021,-0.00862086060784506
6.1796875,0.01655627028386286,-0.008182590429910874
6.1953125,0.017546511678404805,-0.0044700252168894394
6.2109375,0.01835891386885787,-0.0018916537430300195
6.2265625,0.01829237834129606,-0.021194978988447133
6.2421875,0.016975299807372227,-0.007532457847513996
6.2578125,0.015113928219992526,-0.014407538056591562
6.2734375,0.014350788474266732,-0.010646340440242597
6.2890625,0.01273127199489599,-0.00873884654291146
6.3046875,0.011100178092283714,-0.007580524560644619
6.3203125,0.010464985447902385,-0.0042360129017815495
6.3359375,0.009505502123416198,-0.023528592631155476
6.3515625,0.009384027274652037,-0.01496501809689832
6.3671875,0.008001932797302519,-0.014477184188578462
6.3828125,0.009414878943421849,-0.014008301062439443
6.3984375,0.008993505754437624,-0.0025895951199927936
6.4140625,0.008991489286932717,-0.014605329827617197
6.4296875,0.008136955498241836,-0.009744967429519136
6.4453125,0.007130060687670987,-0.009668834871476406
6.4609375,0.00881865728057478,-0.007049847697189193
6.4765625,0.009506086093862737,-0.006623851057621977
6.4921875,0.010326279764288529,-0.00620118251679358
6.5078125,0.009879282491616345,-0.019649671145966607
6.5234375,0.00904333832377468,-0.01840610834648615
6.5390625,0.007684483424146143,-0.007316394449187413
6.5546875,0.007079219420635259,-0.009083554480191935
6.5703125,0.008614003600691998,9.386802261346361e-05
6.5859375,0.009268317281043464,-0.011935261450922496
6.6015625,0.008406806670559413,-0.0060057092183676275
6.6171875,0.008135972744838333,-0.008873158721389274
6.6328125,0.008747334842944692,0.0006735397689894285
6.6484375,0.008543816987453047,0.0002973580351053329
6.6640625,0.007442382578576684,-0.009182342012412192
6.6796875,0.006985360437751212,-0.008739685260998442
6.6953125,0.00633349894741643,-0.0068470871072570105
6.7109375,0.0076356501075677385,-0.006074464200015228
6.7265625,0.006467746664062288,-0.005656087744018379
6.7421875,0.006117669141000159,-0.012901607219188094
6.7578125,0.006370419405072436,-0.008425474858405835
6.7734375,0.005798293806522262,-0.008359650836073484
6.7890625,0.006223643091289272,-0.01231389949363404
6.8046875,0.00785624549088862,-0.004912849913392137
6.8203125,0.011576596482695146,-0.005616307682316801
6.8359375,0.01589066926445254,-0.006291560317762901
6.8515625,0.02022457161376389,-0.004781438054692444
6.8671875,0.02084016185677595,-0.008029371880621028
6.8828125,0.02235177694896589,0.0011398148206254177
6.8984375,0.02613351238843794,-0.0014125393845141332
6.9140625,0.031959369594039735,-0.004679222941419425
6.9296875,0.03526947491111473,-0.008298875027360708
6.9453125,0.04048092562923636,0.005262895301378023
6.9609375,0.04852106433365175,0.0012022205021189336
6.9765625,0.0502369143570262,0.0015637478588850229
6.9921875,0.051503075581335885,0.011763177635589983
7.0078125,0.052729975738445754,0.013488027383065315
7.0234375,0.052976253826872634,0.014480271702677072
7.0390625,0.050203827656255855,0.016925733561624412
7.0546875,0.05373202718375502,0.026263308416154985
7.0703125,0.05589774530990322,0.032992053855164016
7.0859375,0.0556299969758285,0.027268915136382077
7.1015625,0.05788491285534827,0.024497287755249175
7.1171875,0.06380945435311343,0.030868910526237414
7.1328125,0.0653367590649824,0.03500308571713262
7.1484375,0.06191263149304326,0.044941270666821964
7.1640625,0.06870901196253709,0.03400760072845088
7.1796875,0.07103611586655817,0.04176589362741723
7.1953125,0.07762542512826075,0.04472488639418515
7.2109375,0.07932389237765436,0.048024111944510395
7.2265625,0.07726099179932264,0.050192372971800125
7.2421875,0.07427137954629638,0.050542084466833614
7.2578125,0.07340419705202225,0.053424943452778706
7.2734375,0.07279005747052024,0.07779862296025897
7.2890625,0.07499591057633802,0.079378490495575
7.3046875,0.07305739750997331,0.08532135387014961
7.3203125,0.07616782206429958,0.09231540815814654
7.3359375,0.07069153866814759,0.08284351692314829
7.3515625,0.06773137888868093,0.09422469807679335
7.3671875,0.0622519816879781,0.09494953707115883
7.3828125,0.05836125261156368,0.09968070190071288
7.3984375,0.05934983727062405,0.10071869598986893
7.4140625,0.058368910067669144,0.10795580845710973
7.4296875,0.06187687037527209,0.10273706514916014
7.4453125,0.06343060990528568,0.1176038968926818
7.4609375,0.05982845765407983,0.10867627874831598
7.4765625,0.058723026671763975,0.11401933344773241
7.4921875,0.05545066624100346,0.11385525723427392
7.5078125,0.05505219380381885,0.11551678222886963
7.5234375,0.05113226816025347,0.12518930383911453
7.5390625,0.04753702593204066,0.13004757040533832
7.5546875,0.04585769028989715,0.13012162350520384
7.5703125,0.04700271576947506,0.12910504832156988
7.5859375,0.0479000254608481,0.1317526236467259
7.6015625,0.04635490441733229,0.12706709775931913
7.6171875,0.045617792346690375,0.1424856905319487
7.6328125,0.047309261742931354,0.14137252107466836
7.6484375,0.04528217007433312,0.14282663723540168
7.6640625,0.045047257595703244,0.14024226489402736
7.6796875,0.042312375097064016,0.1351422033495986
7.6953125,0.0427913572876263,0.14319286211935633
7.7109375,0.04502061678504346,0.13953071848219523
7.7265625,0.04231399948012314,0.14025738431680423
7.7421875,0.04205897090405575,0.1479123006105958
7.7578125,0.041588732790320576,0.14493998618932125
7.7734375,0.04105409896964972,0.15182405003699628
7.7890625,0.0387753874172754,0.1422581672417529
7.8046875,0.037557383669237214,0.1477022133518595
7.8203125,0.0371831873429858,0.16404964402757827
7.8359375,0.036386132529704567,0.16021698699187326
7.8515625,0.03949615956474192,0.165172519487907
7.8671875,0.03893760637081515,0.148924204363734
7.8828125,0.03384042245444917,0.16490630811000884
7.8984375,0.031512051706205156,0.1577740997855379
7.9140625,0.030050720823887076,0.17332371380928535
7.9296875,0.03010591676487263,0.1599336563756495
7.9453125,0.03269653775137413,0.16706393208954395
7.9609375,0.03542248511728376,0.18363101904206047
7.9765625,0.03364227910061492,0.1789186826849516
7.9921875,0.03520865990322445,0.1829862687745063
8.0078125,0.03437732885408548,0.17316179156560807
8.0234375,0.0352023147192974,0.1802038620530979
8.0390625,0.030714196648881784,0.18900009614777957
8.0546875,0.03256197125726154,0.17658518651066757
8.0703125,0.031083210585795,0.19198026912948052
8.0859375,0.0333088484714544,0.1959533813648271
8.1015625,0.03395439651483897,0.1933248760393802
8.1171875,0.03189759145700458,0.18196622880302016
8.1328125,0.027845248213972648,0.20679664896678318
8.1484375,0.027830162393298656,0.19496940358988368
8.1640625,0.024188920015218204,0.18835173653073767
8.1796875,0.02194435193681849,0.18322403007392296
8.1953125,0.021516594699181706,0.1989381664318337
8.2109375,0.021732892864157968,0.19482537302495828
8.2265625,0.021518239678641665,0.20023722733420968
8.2421875,0.019012179139687932,0.19465331556594734
8.2578125,0.020836221067382584,0.2026251030557269
8.2734375,0.01811578103596878,0.19738588592293738
8.2890625,0.01668890124642172,0.2049654055023673
8.3046875,0.017408256420286067,0.20736853212182638
8.3203125,0.016578314487182833,0.2024707464437796
8.3359375,0.014055193579996673,0.21474165922943556
8.3515625,0.01710421401993176,0.21270820989204253
8.3671875,0.017760387930888293,0.21542176555664483
8.3828125,0.0163134717724348,0.21336786330879676
8.3984375,0.014786181582872348,0.21097422704759694
8.4140625,0.012561228699405921,0.218803367836653
8.4296875,0.01437569603624485,0.21563299707733918
8.4453125,0.014710822770807064,0.2208822918236848
8.4609375,0.01470005692147088,0.21478131036443315
8.4765625,0.013526228730396217,0.21893963937968053
8.4921875,0.012593151260454304,0.2248822310222529
8.5078125,0.013176033859038525,0.21145272258744896
8.5234375,0.013076710074661541,0.2134493869175138
8.5390625,0.013179770978380818,0.21944244094733278
8.5546875,0.014112065634323106,0.21335270832304687
8.5703125,0.013260028009495141,0.2098615709266376
8.5859375,0.014291286960198863,0.21478503523534798
8.6015625,0.013333563064738704,0.23096416148976573
8.6171875,0.012229411645306944,0.21349028891312472
8.6328125,0.0126344779414212,0.22129977296885883
8.6484375,0.011958570195634443,0.22321950721782002
8.6640625,0.010932794973672793,0.2302262819264449
8.6796875,0.011930283350900186,0.2105553651769263
8.6953125,0.011699865559087889,0.20271831325934642
8.7109375,0.012670403826404263,0.2138972421855989
8.7265625,0.014706299604074453,0.2209768470897906
8.7421875,0.0158407302261391,0.2086754690004966
8.7578125,0.016431653833930613,0.20886951126156816
8.7734375,0.013924961304597291,0.21416407595096132
8.7890625,0.01225064802697732,0.21905392693917136
8.8046875,0.011584005553529331,0.2351997024771535
8.8203125,0.013091667533951636,0.21222735143851423
8.8359375,0.012784181686262006,0.21713233308697255
8.8515625,0.014220632036659532,0.20887297890315537
8.8671875,0.015926595841510887,0.20833120849912845
8.8828125,0.01617657831212719,0.2015940127593545
8.8984375,0.016418168746122983,0.20767211710990097
