# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.5390625,957.5403442382812,28.295860290527344,-0.007723448899014329,0.006319685362278449
0.5546875,957.5478515625,28.29291534423828,-0.00021190349514199625,0.003348373924207948
0.5703125,957.5619506835938,28.29107666015625,0.013615982879855437,0.0014978953902833325
0.5859375,957.5438232421876,28.298423767089844,-0.004423344101951443,0.008775900743220433
0.6015625,957.5452270507812,28.299171447753903,-0.0029605602054516567,0.009449178427534122
0.6171875,957.5625610351562,28.30908966064453,0.014092693228690223,0.019216083573489584
0.6328125,957.5569458007812,28.29071044921875,0.008311883485475846,0.000830334084053419
0.6484375,957.5486450195312,28.312026977539062,1.0885394885917776e-05,0.021973840041830783
0.6640625,957.5506591796876,28.314605712890625,0.001985493880283684,0.024360758398131566
0.6796875,957.586669921875,28.29107666015625,0.03725412208200396,0.0008252079632597997
0.6953125,957.5569458007812,28.316436767578125,0.007382930656490316,0.02598074260868799
0.7109375,957.5558471679688,28.302833557128903,0.006161557651694238,0.01228083268946989
0.7265625,957.5658569335938,28.30541229248047,0.015855477118975614,0.014743477665714266
0.7421875,957.5458984375,28.31385803222656,-0.0040228818854757264,0.023008051650773353
0.7578125,957.5496826171876,28.301734924316406,-0.00023404004559779423,0.010799905117647057
0.7734375,957.5651245117188,28.300270080566406,0.014910826077652928,0.009262131200713952
0.7890625,957.5626220703124,28.32047271728516,0.012166033408220756,0.029234574420097914
0.8046875,957.5694580078124,28.301734924316406,0.018630838663966642,0.010414775346255567
0.8203125,957.5657348632812,28.29989624023437,0.014616528231840675,0.00850909055121818
0.8359375,957.5555419921876,28.30541229248047,0.004337257584779763,0.013915571369210511
0.8515625,957.5482788085938,28.308349609375,-0.002868779016694134,0.016721225074181945
0.8671875,957.5503540039062,28.29035186767578,-0.00077808402249957,-0.0012665438389021233
0.8828125,957.5396118164062,28.3076171875,-0.011295266219349287,0.015873785547931618
0.8984375,957.5633544921876,28.3065185546875,0.012204296093955236,0.014659721854684449
0.9140625,957.5488891601562,28.3076171875,-0.002216875079284364,0.015635242521348403
0.9296875,957.5549926757812,28.30430603027344,0.003810729597603313,0.012227803378422664
0.9453125,957.5684204101562,28.308349609375,0.01690177522311842,0.016144262304358392
0.9609375,957.55810546875,28.30908966064453,0.0064581847188946995,0.016752404874093685
0.9765625,957.5366821289062,28.31092834472656,-0.014672866938781226,0.018445846073650074
0.9921875,957.5744018554688,28.30467987060547,0.02259672564673565,0.012102079984181557
1.0078125,957.5726318359376,28.295486450195312,0.020419934511778592,0.002885935671102402
1.0234375,957.5782470703124,28.302833557128903,0.025526669494183807,0.010153096959342633
1.0390625,957.572998046875,28.315704345703125,0.019881598282267987,0.022844011427835653
1.0546875,957.5636596679688,28.303939819335938,0.010337297122532618,0.010992926583611506
1.0703125,957.5408935546876,28.301002502441406,-0.012186065843025062,0.007992675238384095
1.0859375,957.55615234375,28.31385803222656,0.003012709094036836,0.020685328421791382
1.1015625,957.557373046875,28.298423767089844,0.004150728386662195,0.005210039353162443
1.1171875,957.5523071289062,28.301002502441406,-0.0008973147855613206,0.0077279249023440855
1.1328125,957.55859375,28.29071044921875,0.005284046419319566,-0.0025440960678082547
1.1484375,957.5569458007812,28.308349609375,0.003565079677173344,0.014977133900249129
1.1640625,957.551513671875,28.296592712402344,-0.0018305834238390162,0.0031950788265966423
1.1796875,957.551513671875,28.29696655273437,-0.0017948298412875374,0.003541036977697587
1.1953125,957.5516357421876,28.302833557128903,-0.0016400884441054586,0.009334541049007328
1.2109375,957.565185546875,28.29696655273437,0.011677104597879406,0.0034404465243618176
1.2265625,957.5492553710938,28.29071044921875,-0.004170003386775534,-0.002793659671016968
1.2421875,957.5504760742188,28.298065185546875,-0.002891696741016858,0.004525443245725569
1.2578125,957.5511474609376,28.296592712402344,-0.0021769445920654107,0.0030291187722788493
1.2734375,957.5569458007812,28.30137634277344,0.003550664875547227,0.007751712040693803
1.2890625,957.5728759765624,28.299171447753903,0.0191003554875806,0.005503482513177005
1.3046875,957.5499877929688,28.300270080566406,-0.0037138470883064656,0.006550536299698706
1.3203125,957.5513305664062,28.28887939453125,-0.0023247636186169984,-0.00480233606564795
1.3359375,957.554443359375,28.299171447753903,0.0007726381519432834,0.005446828741714427
1.3515625,957.5655517578124,28.29512023925781,0.011648985093415831,0.001384716962451904
1.3671875,957.552001953125,28.284835815429688,-0.0018636942112379984,-0.008830177905782222
1.3828125,957.5527954101562,28.286300659179688,-0.0010493341101209808,-0.007307792482691866
1.3984375,957.5529174804688,28.29071044921875,-0.0009091531766216576,-0.002875361799539178
1.4140625,957.5551147460938,28.29107666015625,0.0012629540020725472,-0.002489548120930607
1.4296875,957.5355224609376,28.28409576416016,-0.017971336404912108,-0.009396456272355636
1.4453125,957.554443359375,28.299171447753903,0.0009310158990274431,0.005634858357939976
1.4609375,957.547607421875,28.293289184570312,-0.005789591101006408,-0.00024547197545032873
1.4765625,957.5548095703124,28.296592712402344,0.0013849683258513323,0.0030341647952027984
1.4921875,957.5431518554688,28.27527618408203,-0.010072106937400349,-0.018139532560070393
1.5078125,957.5475463867188,28.29071044921875,-0.005566685537246485,-0.0026841325216082623
1.5234375,957.561767578125,28.29438781738281,0.008485472551228668,0.0009854759889940112
1.5390625,957.55078125,28.285194396972656,-0.002452010738352328,-0.008143819855369827
1.5546875,957.5545043945312,28.2723388671875,0.001246306960979382,-0.02083529222145941
1.5703125,957.551513671875,28.279685974121094,-0.0017103450762760986,-0.01338280884030496
1.5859375,957.5480346679688,28.280426025390625,-0.005087994510176941,-0.012543986027253595
1.6015625,957.5416259765624,28.277847290039062,-0.011272141269728309,-0.015004575118044983
1.6171875,957.552001953125,28.285568237304688,-0.0008786614902192014,-0.0072267245098238675
1.6328125,957.5499267578124,28.29769897460937,-0.0028961642871081494,0.004865700194901734
1.6484375,957.5480346679688,28.282989501953125,-0.004694733542237373,-0.009766867988989958
1.6640625,957.5418701171876,28.299171447753903,-0.010647188926441231,0.006364960016384202
1.6796875,957.5494384765624,28.285568237304688,-0.00301869616203021,-0.007181701601325585
1.6953125,957.5612182617188,28.28924560546875,0.008589973974949316,-0.003476955832283579
1.7109375,957.5567626953124,28.282989501953125,0.004053657420740819,-0.009657019821752044
1.7265625,957.55859375,28.278579711914062,0.005769776324996201,-0.013956912908778207
1.7421875,957.5414428710938,28.282989501953125,-0.01115881542148145,-0.00947253597229647
1.7578125,957.5709838867188,28.281532287597656,0.01802317285580557,-0.010844361653330026
1.7734375,957.5481567382812,28.27637481689453,-0.0047101479335651675,-0.015876818041171248
1.7890625,957.563232421875,28.280426025390625,0.010163083791780991,-0.011733221970505525
1.8046875,957.5523071289062,28.28924560546875,-0.0007473222789258216,-0.00289087906509522
1.8203125,957.5621948242188,28.279685974121094,0.008961850122773285,-0.01235324080015232
1.8359375,957.5653076171876,28.27674865722656,0.011838810218705476,-0.015171100212697297
1.8515625,957.5537109375,28.286300659179688,0.00023740141921280156,-0.005575199054415947
1.8671875,957.5684204101562,28.27454376220703,0.014654942941206173,-0.017196689026860668
1.8828125,957.5469970703124,28.280059814453125,-0.006636201650621842,-0.011589381805915622
1.8984375,957.5463256835938,28.286300659179688,-0.007164862033960162,-0.0053067516334195375
1.9140625,957.561279296875,28.27748107910156,0.007636627199531176,-0.014015969745052814
1.9296875,957.5556030273438,28.275650024414062,0.0019220694325667864,-0.015723219554171664
1.9453125,957.5453491210938,28.275650024414062,-0.008169105629576734,-0.015600381901403892
1.9609375,957.5602416992188,28.27454376220703,0.006592154673285222,-0.016576123451336855
1.9765625,957.5452880859376,28.274917602539062,-0.008198148869382749,-0.016075702782437418
1.9921875,957.5309448242188,28.287399291992188,-0.02210114866272761,-0.003565935100176887
2.0078125,957.5470581054688,28.274917602539062,-0.005870916877370291,-0.015922252486479493
2.0234375,957.5458374023438,28.282989501953125,-0.0069531117992482905,-0.007789022189037098
2.0390625,957.55859375,28.275650024414062,0.005689891406632341,-0.015010308323972765
2.0546875,957.5453491210938,28.27674865722656,-0.007407184032786063,-0.013802990546544436
2.0703125,957.5472412109376,28.274917602539062,-0.0054073775055485385,-0.015511904255649966
2.0859375,957.5631103515624,28.29365539550781,0.010257431808327055,0.003200686457525137
2.1015625,957.5536499023438,28.279685974121094,0.0007814165235231485,-0.010684604187556346
2.1171875,957.545654296875,28.279685974121094,-0.0070732868174445684,-0.010601130717340368
2.1328125,957.575439453125,28.266098022460938,0.022268278232672856,-0.024000105171420927
2.1484375,957.546142578125,28.26792907714844,-0.006891319486726388,-0.021995854777010493
2.1640625,957.5415649414062,28.27454376220703,-0.011244953154573523,-0.015261004329996553
2.1796875,957.5570678710938,28.274917602539062,0.004174812928795291,-0.014770858029230283
2.1953125,957.5469970703124,28.2716064453125,-0.005780831839842904,-0.017940749511605958
2.2109375,957.5604248046876,28.274917602539062,0.007497548970263779,-0.01451529859531675
2.2265625,957.5607299804688,28.2705078125,0.007650327783608191,-0.018777236379424522
2.2421875,957.5584716796876,28.275650024414062,0.0052867139751242576,-0.01352850083672763
2.2578125,957.5548706054688,28.26278686523437,0.0016527171047755473,-0.02618547517253944
2.2734375,957.5564575195312,28.262420654296875,0.0031763571209921793,-0.026344251062301538
2.2890625,957.5648803710938,28.27454376220703,0.011372661638915815,-0.014110040471269514
2.3046875,957.5655517578124,28.266098022460938,0.011808813038101107,-0.022379563184415474
2.3203125,957.5753173828124,28.266098022460938,0.0211530622951841,-0.022204722847035896
2.3359375,957.5479736328124,28.25579833984375,-0.006069775835612745,-0.03225046479653315
2.3515625,957.5391845703124,28.271240234375,-0.014568626649406724,-0.016677253310085405
2.3671875,957.554443359375,28.26425170898437,0.0006766826785451485,-0.02348088980461327
2.3828125,957.5596923828124,28.25617218017578,0.005809969668348458,-0.0313138528427892
2.3984375,957.5743408203124,28.25653076171875,0.02005882890330213,-0.03071343324279141
2.4140625,957.5391845703124,28.2705078125,-0.014802549590854142,-0.016605629473559702
2.4296875,957.5745849609376,28.26792907714844,0.020195539451719924,-0.019034486974923936
2.4453125,957.5372924804688,28.266830444335938,-0.016763016387926655,-0.019975829789089516
2.4609375,957.540283203125,28.260581970214844,-0.013503303619700091,-0.026019426535885515
2.4765625,957.5474243164062,28.27674865722656,-0.0062379288084457585,-0.009775764996636127
2.4921875,957.5472412109376,28.266830444335938,-0.006295623451364918,-0.019540118685014818
2.5078125,957.5527954101562,28.2723388671875,-0.0007269432907150986,-0.013922073209752028
2.5234375,957.5598754882812,28.2705078125,0.00622905016950881,-0.01563005658555383
2.5390625,957.5596923828124,28.26719665527344,0.0059278598431546925,-0.018793235579206424
2.5546875,957.559326171875,28.274169921875,0.005453022950632658,-0.011727625470008718
2.5703125,957.553466796875,28.260581970214844,-0.0003984154858471811,-0.025117799183835388
2.5859375,957.559326171875,28.2723388671875,0.005354300148610491,-0.013256520162652663
2.6015625,957.5503540039062,28.27086639404297,-0.003547206339248987,-0.014613923046972843
2.6171875,957.5703735351562,28.26792907714844,0.01615059981486411,-0.01741412087945804
2.6328125,957.5463256835938,28.25653076171875,-0.007743008549482511,-0.028587339150483615
2.6484375,957.5452270507812,28.261314392089844,-0.008668953054097983,-0.023617742304551825
2.6640625,957.542724609375,28.27674865722656,-0.010953203162330283,-0.008119543752464153
2.6796875,957.5537109375,28.25653076171875,3.247799077144009e-05,-0.02811605301605269
2.6953125,957.555908203125,28.261314392089844,0.0021861939358132076,-0.023150138093043893
2.7109375,957.5647583007812,28.263893127441406,0.010820739021937698,-0.020410688657563014
2.7265625,957.5662231445312,28.280059814453125,0.012045629983390427,-0.00421084538298544
2.7421875,957.53857421875,28.259109497070312,-0.015298543926860475,-0.024964591181689144
2.7578125,957.5549926757812,28.259109497070312,0.0010980398016045,-0.02476955531308178
2.7734375,957.5454711914062,28.26792907714844,-0.008258924171627768,-0.015825366053430656
2.7890625,957.5510864257812,28.25176239013672,-0.0025920552302522992,-0.031742115150581895
2.8046875,957.5357666015624,28.259841918945312,-0.017562038053597462,-0.023477722386189726
2.8203125,957.552001953125,28.259109497070312,-0.0013007746454150038,-0.02402100250914785
2.8359375,957.5394897460938,28.251388549804688,-0.013543196878345043,-0.03149396579215846
2.8515625,957.552490234375,28.25727844238281,-0.0005321088198115831,-0.025404041392050658
2.8671875,957.5392456054688,28.259841918945312,-0.01350766081736765,-0.022662122916816685
2.8828125,957.5693359375,28.26792907714844,0.016258790916708676,-0.014461097801863332
2.8984375,957.5403442382812,28.251022338867188,-0.01248421868672267,-0.03112277486371795
2.9140625,957.5386352539062,28.23668670654297,-0.013915992064426064,-0.04510326338177961
2.9296875,957.5408325195312,28.249557495117188,-0.011489845063692883,-0.031980658598126155
2.9453125,957.5355224609376,28.25176239013672,-0.01647178053906373,-0.02954314042563766
2.9609375,957.5387573242188,28.260581970214844,-0.012978383717722863,-0.020561657532297772
2.9765625,957.5396728515624,28.25727844238281,-0.01182725371052129,-0.023678738603674532
2.9921875,957.5357666015624,28.263145446777344,-0.015426208716121437,-0.017672580035629437
3.0078125,957.533935546875,28.263893127441406,-0.01692020747771039,-0.016792673595226404
3.0234375,957.5399780273438,28.241844177246094,-0.010665271403354382,-0.0385381736046746
3.0390625,957.532958984375,28.25286865234375,-0.017338917607048643,-0.027298747737432905
3.0546875,957.5484008789062,28.26792907714844,-0.0018599718438281343,-0.01214271103483
3.0703125,957.5302124023438,28.25727844238281,-0.01965687714834985,-0.02261527278639619
3.0859375,957.5344848632812,28.25286865234375,-0.015083939331702823,-0.02681392952213102
3.1015625,957.5340576171876,28.258377075195312,-0.01520823258499604,-0.021139057399704342
3.1171875,957.536376953125,28.251388549804688,-0.012637160384997514,-0.02790783604978131
3.1328125,957.5380859375,28.246978759765625,-0.010714735072269832,-0.0320651446350233
3.1484375,957.5311279296876,28.24037170410156,-0.017327572125168444,-0.03837007373425294
3.1640625,957.5346069335938,28.248085021972656,-0.013578088370991281,-0.030417249957974235
3.1796875,957.5264892578124,28.23779296875,-0.02127201875873652,-0.040391261749530116
3.1953125,957.5438842773438,28.242202758789062,-0.0038012765861594744,-0.03570036646273067
3.2109375,957.5228881835938,28.25286865234375,-0.024313046696761376,-0.024838891088450055
3.2265625,957.5388793945312,28.242942810058597,-0.008159299904605177,-0.03449313389412012
3.2421875,957.5330200195312,28.248085021972656,-0.013744872660367946,-0.029121617902092112
3.2578125,957.554443359375,28.23448181152344,0.007528497121256805,-0.04239104062981269
3.2734375,957.5388793945312,28.231918334960938,-0.007878524993543579,-0.04460331002675133
3.2890625,957.5361328125,28.229713439941406,-0.010417585403160956,-0.04644251594436
3.3046875,957.5299682617188,28.23412322998047,-0.016258266337104033,-0.04170434523416233
3.3203125,957.5465698242188,28.232650756835938,0.0003365911596802107,-0.04283949948511179
3.3359375,957.53271484375,28.244407653808597,-0.013254358267886346,-0.030839769680323315
3.3515625,957.5291137695312,28.23374938964844,-0.016526224820836433,-0.04117383045110046
3.3671875,957.54052734375,28.244049072265625,-0.005012794145045518,-0.03063294355396451
3.3828125,957.525390625,28.232650756835938,-0.019755967721266643,-0.041702889772842866
3.3984375,957.5249633789062,28.244049072265625,-0.019789010420140585,-0.030067819856100186
3.4140625,957.5486450195312,28.246978759765625,0.003816602271172087,-0.026926115697069264
3.4296875,957.5490112304688,28.23779296875,0.004101117638242613,-0.0358297824414997
3.4453125,957.5325317382812,28.22640991210937,-0.012136609421304456,-0.04684398877679996
3.4609375,957.5440673828124,28.222732543945312,-0.0005892272946539379,-0.05012665883975842
3.4765625,957.5328979492188,28.23779296875,-0.01152899954286113,-0.03479227908167104
3.4921875,957.5325317382812,28.23779296875,-0.011662882150631049,-0.034520464401346374
3.5078125,957.5528564453124,28.232650756835938,0.008492648613355414,-0.0393528116566948
3.5234375,957.561279296875,28.22640991210937,0.016585119313162977,-0.04523745594276818
3.5390625,957.5285034179688,28.228240966796875,-0.01587453381978321,-0.0430672887454584
3.5546875,957.544189453125,28.23374938964844,-0.0001848170489893164,-0.0372654372540957
3.5703125,957.5298461914062,28.227867126464844,-0.014244327229334885,-0.042810609028023805
3.5859375,957.578125,28.225662231445312,0.033369745400250395,-0.04466382042218342
3.6015625,957.58740234375,28.248085021972656,0.041814138190261474,-0.022067271848786874
3.6171875,957.5943603515624,28.222732543945312,0.04781956502608864,-0.0470492830802236
3.6328125,957.5573120117188,28.23155212402344,0.010560849690591567,-0.03793103344739279
3.6484375,957.5718383789062,28.22456359863281,0.024597232173391603,-0.04456862478460266
3.6640625,957.5968627929688,28.24109649658203,0.04865247345787793,-0.027816697719480032
3.6796875,957.5985107421876,28.227867126464844,0.049317992546320966,-0.040725395431692846
3.6953125,957.6435546875,28.228973388671875,0.09251893125986044,-0.03930960874634337
3.7109375,957.6639404296876,28.225303649902344,0.1106995040441916,-0.04264357136340635
3.7265625,957.6713256835938,28.22640991210937,0.115778415021623,-0.041212798928594196
3.7421875,957.6404418945312,28.23999786376953,0.08323652779586155,-0.027409028149151027
3.7578125,957.6543579101562,28.222732543945312,0.0952550328071311,-0.04432532962982805
3.7734375,957.71044921875,28.225303649902344,0.14839035817044532,-0.04142801880035307
3.7890625,957.6272583007812,28.209503173828125,0.06392601363529593,-0.05678139725836573
3.8046875,957.5929565429688,28.222732543945312,0.029045657076267162,-0.04321177692913736
3.8203125,957.6312255859376,28.208770751953125,0.0659999598099148,-0.056726900414126646
3.8359375,957.6763305664062,28.21904754638672,0.10893492191371479,-0.04608721452756015
3.8515625,957.6099243164062,28.204360961914062,0.04169803379045334,-0.06029900369552621
3.8671875,957.5692138671876,28.214279174804688,0.0009682958105940997,-0.0499871908767382
3.8828125,957.6082763671876,28.21868896484375,0.03924894432987003,-0.04522132739363016
3.8984375,957.6360473632812,28.2017822265625,0.0657109572121044,-0.06164269016179347
3.9140625,957.5510864257812,28.207290649414062,-0.01887400411044382,-0.05569571834686826
3.9296875,957.643310546875,28.207664489746094,0.07191749751098087,-0.05488967584284765
3.9453125,957.6118774414062,28.20398712158203,0.03969368126013251,-0.05810948897560664
3.9609375,957.6359252929688,28.209129333496094,0.06249658100966826,-0.05255347020949941
3.9765625,957.6649780273438,28.208023071289062,0.08976124281855391,-0.053240515757025264
3.9921875,957.6624755859376,28.21207427978516,0.08555452794735174,-0.04880501579795293
4.0078125,957.6242065429688,28.22089385986328,0.04636194035003882,-0.03967304950327133
4.0234375,957.6978149414062,28.2025146484375,0.1176271681081289,-0.05759872764054563
4.0390625,957.6983642578124,28.20325469970703,0.11586835005107332,-0.056414467961865
4.0546875,957.691162109375,28.21832275390625,0.1065438148634712,-0.04102339490512463
4.0703125,957.6903686523438,28.208396911621094,0.10368492115583194,-0.050551196274732035
4.0859375,957.7113647460938,28.19810485839844,0.1222458388334644,-0.060367911610686775
4.1015625,957.6632690429688,28.212432861328125,0.0727018908704622,-0.04568022189443255
4.1171875,957.6467895507812,28.20398712158203,0.05512430495866738,-0.05370310256520838
4.1328125,957.6721801757812,28.209503173828125,0.07894237273296767,-0.047810588988497216
4.1484375,957.7347412109376,28.214637756347656,0.13873966945402572,-0.04234260016842839
4.1640625,957.7067260742188,28.207664489746094,0.1085619442052348,-0.04893058656085003
4.1796875,957.7149047851562,28.216110229492188,0.1144605642219858,-0.040168558949016386
4.1953125,957.7061767578124,28.20398712158203,0.10366744826717422,-0.05188313821183499
4.2109375,957.6812133789062,28.22235870361328,0.07716688050629728,-0.033249747147923614
4.2265625,957.7604370117188,28.232650756835938,0.15333601110557993,-0.022778336941474464
4.2421875,957.6548461914062,28.22714233398437,0.04681266753539148,-0.028065769482157776
4.2578125,957.759765625,28.214637756347656,0.1487685835289767,-0.040253391282007556
4.2734375,957.7208862304688,28.2359619140625,0.10774291577513395,-0.018781348929920227
4.2890625,957.736083984375,28.22640991210937,0.12053948472669163,-0.028111996579273324
4.3046875,957.7297973632812,28.225303649902344,0.11202136239012361,-0.02898999113953238
4.3203125,957.6701049804688,28.22089385986328,0.05130692919522062,-0.03313884538813738
4.3359375,957.6900024414062,28.232650756835938,0.06981367938794847,-0.021214901943483966
4.3515625,957.7257690429688,28.229713439941406,0.10351816608817899,-0.02396352962834314
4.3671875,957.6997680664062,28.23963928222656,0.07600318191771294,-0.013928017910821211
4.3828125,957.6720581054688,28.236328125,0.04734999400795914,-0.01710449408161807
4.3984375,957.6831665039062,28.23853302001953,0.057316626968031414,-0.014783195944414018
4.4140625,957.6369018554688,28.2381591796875,0.010836119574832992,-0.015038621930536067
4.4296875,957.6476440429688,28.2381591796875,0.0211568557647297,-0.0149211326967027
4.4453125,957.66015625,28.24256896972656,0.03301146391322618,-0.010429222793131743
4.4609375,957.6724853515624,28.23668670654297,0.04445500755616649,-0.0161840524925303
4.4765625,957.6331787109376,28.23999786376953,0.005047812889756642,-0.012772325771702953
4.4921875,957.6763916015624,28.25396728515625,0.047318111649019556,0.001187743305521849
4.5078125,957.695068359375,28.246612548828125,0.06470590716742208,-0.006118813389612399
4.5234375,957.669921875,28.23926544189453,0.03878677781597162,-0.0133607178206816
4.5390625,957.6405029296876,28.25579833984375,0.00918486702505561,0.003147397471284563
4.5546875,957.6571044921876,28.244781494140625,0.02528278832335218,-0.007807968167529822
4.5703125,957.6744995117188,28.25801086425781,0.041844256919830514,0.005379047246922397
4.5859375,957.7003173828124,28.251388549804688,0.06634060207568382,-0.0012335541811516748
4.6015625,957.6889038085938,28.25579833984375,0.05385423434427139,0.0031514215152697034
4.6171875,957.6732788085938,28.237060546875,0.03748256961102925,-0.015464602926499538
4.6328125,957.6766967773438,28.241844177246094,0.04010169972116273,-0.010597527457317568
4.6484375,957.6986694335938,28.25469970703125,0.06086196620606188,0.00224036168465247
4.6640625,957.6473999023438,28.25286865234375,0.009405082710827628,0.00040610928623863174
4.6796875,957.647216796875,28.244781494140625,0.009041860499110044,-0.007621040722224137
4.6953125,957.67919921875,28.23853302001953,0.04022302685893919,-0.013761159258603328
4.7109375,957.6416015625,28.25469970703125,0.00257409383925733,0.0023867345675441243
4.7265625,957.6605834960938,28.2352294921875,0.021135011272235715,-0.016950015586548517
4.7421875,957.6705932617188,28.24109649658203,0.030536480473415395,-0.010996425167078883
4.7578125,957.6407470703124,28.232276916503903,0.0006768068586779918,-0.0196611927042305
4.7734375,957.653564453125,28.23668670654297,0.01323063127927071,-0.015132251081844572
4.7890625,957.6486206054688,28.241844177246094,0.008124932380383143,-0.009896852407010215
4.8046875,957.6521606445312,28.228973388671875,0.011437139969416421,-0.022589768786062336
4.8203125,957.6365966796876,28.22162628173828,-0.004046222825877521,-0.029702993878096606
4.8359375,957.6143798828124,28.22383117675781,-0.025750070097615207,-0.027283269961237977
4.8515625,957.62060546875,28.22309875488281,-0.01914314657869909,-0.02779681924376831
4.8671875,957.6466674804688,28.22456359863281,0.006783731055293174,-0.026126256935224745
4.8828125,957.6588134765624,28.21759033203125,0.018560005915560396,-0.03284093350915285
4.8984375,957.6449584960938,28.21538543701172,0.004613130418647415,-0.03477203299330256
4.9140625,957.6715698242188,28.21942138671875,0.030614605837740783,-0.030495957635597648
4.9296875,957.6148071289062,28.22089385986328,-0.02563738460219156,-0.02879673851847997
4.9453125,957.612548828125,28.222732543945312,-0.027350847778279785,-0.02674744463616463
4.9609375,957.6329345703124,28.22015380859375,-0.006829068372326219,-0.02909706920657129
4.9765625,957.6566162109376,28.22089385986328,0.016523420451107995,-0.028135478734405694
4.9921875,957.6674194335938,28.222732543945312,0.026792919609079036,-0.026091350944152936
5.0078125,957.6424560546876,28.207664489746094,0.0017938074861376663,-0.040837847290688956
5.0234375,957.6195678710938,28.204360961914062,-0.020682376574427508,-0.04379652062957362
5.0390625,957.6638793945312,28.22089385986328,0.023167640088445296,-0.027050625628163516
5.0546875,957.612548828125,28.207664489746094,-0.027612869163135656,-0.03996530827858891
5.0703125,957.6207885742188,28.2025146484375,-0.0189947417594567,-0.044762687481032515
5.0859375,957.645263671875,28.205093383789062,0.005373317695671176,-0.04185439000345781
5.1015625,957.6491088867188,28.21538543701172,0.009038483075755721,-0.03131575602469994
5.1171875,957.6530151367188,28.18672180175781,0.012691906257828123,-0.05951080228424388
5.1328125,957.6275634765624,28.2025146484375,-0.012510539955201239,-0.04337640907639084
5.1484375,957.6160888671876,28.18561553955078,-0.023516689382176992,-0.05980461547902394
5.1640625,957.6192016601562,28.207664489746094,-0.02000538281174613,-0.03746069914868144
5.1796875,957.629638671875,28.194435119628903,-0.009381488845065178,-0.05029405309973356
5.1953125,957.6534423828124,28.18120574951172,0.01414053806706761,-0.06302714647303631
5.2109375,957.6395874023438,28.19810485839844,0.0002799803015705038,-0.04576766229267193
5.2265625,957.6495971679688,28.20545959472656,0.010088774326391103,-0.03811282498045543
5.2421875,957.6383666992188,28.195541381835938,-0.0011193957044497438,-0.047655795387708366
5.2578125,957.6255493164062,28.20398712158203,-0.01366457581150371,-0.03890372708191592
5.2734375,957.6484375,28.20398712158203,0.00904345919275329,-0.03859979171408767
5.2890625,957.6657104492188,28.20398712158203,0.02580241605971878,-0.038298230841320446
5.3046875,957.6519165039062,28.19957733154297,0.011773930302979352,-0.0423743644672534
