Time(Seconds), Inputs 
344.0,0.7796323299407959
345.0,0.7829591631889343
346.0,0.7859998345375061
347.0,0.7890384793281555
348.0,0.7920761704444885
349.0,0.7951138615608215
350.0,0.7988014221191406
351.0,0.8035780191421509
352.0,0.8083556890487671
353.0,0.8131322860717773
354.0,0.8184206485748291
355.0,0.8232400417327881
356.0,0.8257560133934021
357.0,0.8286386728286743
358.0,0.8321175575256348
359.0,0.835595428943634
360.0,0.8390733599662781
361.0,0.8429318070411682
362.0,0.8468340039253235
363.0,0.850736141204834
364.0,0.8547496199607849
365.0,0.8589270710945129
366.0,0.8631055355072021
367.0,0.8638845682144165
368.0,0.8676257729530334
369.0,0.8719651699066162
370.0,0.8763055801391602
371.0,0.8802782893180847
372.0,0.8837502598762512
373.0,0.8872231245040894
374.0,0.8906960487365723
375.0,0.8945634961128235
376.0,0.8984596729278564
377.0,0.9023559093475342
378.0,0.9081977605819702
379.0,0.9109750986099244
380.0,0.9137524366378784
381.0,0.9165297746658324
382.0,0.9203643798828124
383.0,0.9242576360702516
384.0,0.9281498789787292
385.0,0.9320501089096068
386.0,0.9359582662582396
387.0,0.939867377281189
388.0,0.943776547908783
389.0,0.9493978023529052
390.0,0.952227771282196
391.0,0.9547219276428224
392.0,0.9578728675842284
393.0,0.9617770314216614
394.0,0.9656802415847778
395.0,0.9695833921432496
396.0,0.97306227684021
397.0,0.9765292406082152
398.0,0.9799962043762208
399.0,0.983648955821991
400.0,0.9875044822692872
401.0,0.9913589358329772
402.0,0.9924052953720092
403.0,0.5767981547057349
404.0,0.1396728157997131
405.0,0.2252625524997711
406.0,0.2718463242053985
407.0,0.3138363063335418
408.0,0.3486489355564117
409.0,0.380110889673233
410.0,0.4090230166912079
411.0,0.4355970323085785
412.0,0.4583662450313568
413.0,0.4805849492549896
414.0,0.5012863278388977
415.0,0.5219469666481018
416.0,0.5409242510795593
417.0,0.5590639114379883
418.0,0.5731930732727051
419.0,0.585918128490448
420.0,0.6025484204292297
421.0,0.6159918904304504
422.0,0.6283950209617615
423.0,0.6415295004844666
424.0,0.6529787182807922
425.0,0.6615353226661682
426.0,0.6700918674468994
427.0,0.6787806153297424
428.0,0.6874902248382568
429.0,0.6954029202461243
430.0,0.7022960782051086
431.0,0.7083495855331421
432.0,0.7144030928611755
433.0,0.720456600189209
434.0,0.7276200652122498
435.0,0.7342737317085266
436.0,0.7383756637573242
437.0,0.7427210211753845
438.0,0.7474896907806396
439.0,0.752259373664856
440.0,0.7570280432701111
441.0,0.7610435485839844
442.0,0.7649486660957336
443.0,0.7688538432121277
444.0,0.7758950591087341
445.0,0.779270589351654
446.0,0.7826451659202576
447.0,0.7860206961631775
448.0,0.7902448177337646
449.0,0.7945822477340698
450.0,0.7989206910133362
451.0,0.8029192090034485
452.0,0.8063891530036926
453.0,0.8098590970039368
454.0,0.8133290410041809
455.0,0.8176943063735962
456.0,0.82038813829422
457.0,0.822842538356781
458.0,0.8260729908943176
459.0,0.8304034471511841
460.0,0.8347329497337341
461.0,0.8390623927116394
462.0,0.8422054052352905
463.0,0.8452391028404236
464.0,0.8482718467712402
465.0,0.852436363697052
466.0,0.8581629395484924
467.0,0.8616786003112793
468.0,0.8635178804397583
469.0,0.8676615357398987
470.0,0.8720009326934814
471.0,0.8763403296470642
472.0,0.8803080916404724
473.0,0.8837850093841553
474.0,0.8872619271278381
475.0,0.8907387852668762
476.0,0.8951040506362915
477.0,0.8995199799537659
478.0,0.9038573503494264
479.0,0.9074406027793884
480.0,0.9104782938957214
481.0,0.9135159254074096
482.0,0.916554629802704
483.0,0.9208344221115112
484.0,0.9251658916473388
485.0,0.9294963479042052
486.0,0.933966875076294
487.0,0.9385984539985656
488.0,0.9432309865951538
489.0,0.942574143409729
490.0,0.9462199807167052
491.0,0.9501241445541382
492.0,0.954028308391571
493.0,0.9583488702774048
494.0,0.96311753988266
495.0,0.9678872227668762
496.0,0.9726558923721312
497.0,0.9748499393463136
498.0,0.9770112037658693
499.0,0.9791734218597412
500.0,0.982797384262085
501.0,0.9879297614097596
502.0,0.9909247159957886
503.0,0.9939196705818176
504.0,0.5973574498406682
505.0,0.1411871910095214
506.0,0.2271664440631866
507.0,0.2743712663650512
508.0,0.3141572773456573
509.0,0.3494786620140075
510.0,0.3811979591846466
511.0,0.4102740585803985
512.0,0.4358832240104675
513.0,0.4603863954544067
514.0,0.4836723208427429
515.0,0.5040626525878906
516.0,0.5244550108909607
517.0,0.544131875038147
518.0,0.5614189505577087
519.0,0.577070415019989
520.0,0.5919826030731201
521.0,0.6068013310432434
522.0,0.6184810996055603
523.0,0.6295556426048279
524.0,0.6416328549385071
525.0,0.6540389657020569
526.0,0.6628966331481934
527.0,0.6717543005943298
528.0,0.6803277730941772
529.0,0.6888625025749207
530.0,0.6963846683502197
531.0,0.7028962969779968
532.0,0.7102853059768677
533.0,0.7176733016967773
534.0,0.7250623106956482
535.0,0.7314805388450623
536.0,0.7376800775527954
537.0,0.7434911131858826
538.0,0.7488957643508911
539.0,0.7536634802818298
540.0,0.7584311366081238
541.0,0.7631998062133789
542.0,0.7676693797111511
543.0,0.7721042037010193
544.0,0.7765399813652039
545.0,0.7787091732025146
546.0,0.7821840643882751
547.0,0.7856580018997192
548.0,0.7891319394111633
549.0,0.793384850025177
550.0,0.797714352607727
551.0,0.8020437955856323
552.0,0.8060234785079956
553.0,0.8095033764839172
554.0,0.8129832148551941
555.0,0.8164631128311157
556.0,0.8221718072891235
557.0,0.8241641521453857
558.0,0.8261554837226868
559.0,0.8291375041007996
560.0,0.8334848880767822
561.0,0.8378322124481201
562.0,0.8421795964241028
563.0,0.845291793346405
564.0,0.8483195304870605
565.0,0.8513463139533997
566.0,0.8551610112190247
567.0,0.8600002527236938
568.0,0.8642333149909973
569.0,0.8665774464607239
570.0,0.8699758052825928
571.0,0.8734288811683655
572.0,0.8768818974494934
573.0,0.8805347084999084
574.0,0.8844378590583801
575.0,0.8883400559425354
576.0,0.8922432065010071
577.0,0.8957459330558777
578.0,0.8992258310317993
579.0,0.9027066826820374
580.0,0.90725976228714
581.0,0.9103580117225648
582.0,0.9134563207626344
583.0,0.916554629802704
584.0,0.9204249978065492
585.0,0.9243252277374268
586.0,0.9282264113426208
587.0,0.9319269061088562
588.0,0.9354007840156556
589.0,0.9388747215270996
590.0,0.9423475861549376
591.0,0.9460053443908693
592.0,0.9492825269699096
593.0,0.9517557621002196
594.0,0.9551342725753784
595.0,0.9594677686691284
596.0,0.9638001918792723
597.0,0.9681326150894164
598.0,0.9716095328330994
599.0,0.9750784635543824
600.0,0.9785473942756652
601.0,0.982191264629364
602.0,0.9860119223594666
603.0,0.989832639694214
604.0,0.9924052953720092
605.0,0.5912440029350822
606.0,0.1396728157997131
607.0,0.2253748476505279
608.0,0.273602157831192
609.0,0.314418613910675
610.0,0.3487184941768646
611.0,0.3797054588794708
612.0,0.4085659384727478
613.0,0.4345308244228363
614.0,0.458730936050415
615.0,0.4817674458026886
616.0,0.504126250743866
617.0,0.5256335139274597
618.0,0.5409212708473206
619.0,0.5591185688972473
620.0,0.5746915340423584
621.0,0.5883506536483765
622.0,0.6046738624572754
623.0,0.6172797083854675
624.0,0.6283930540084839
625.0,0.6398144364356995
626.0,0.6516620516777039
627.0,0.6604084372520447
628.0,0.6691548228263855
629.0,0.6785133481025696
630.0,0.6879194974899292
631.0,0.6957547068595886
632.0,0.7015438675880432
633.0,0.7084758281707764
634.0,0.7154077291488647
635.0,0.7223396301269531
636.0,0.7310353517532349
637.0,0.7379384636878967
638.0,0.7418147921562195
639.0,0.7462645173072815
640.0,0.7514594793319702
641.0,0.7566544413566589
642.0,0.7618483901023865
643.0,0.76703941822052
644.0,0.7722293734550476
645.0,0.7774204015731812
646.0,0.7792428135871887
647.0,0.7835772037506104
648.0,0.7879116535186768
649.0,0.7922471165657043
650.0,0.7957488298416138
651.0,0.7992058396339417
652.0,0.8026618957519531
653.0,0.8063136339187622
654.0,0.8102128505706787
655.0,0.8141120672225952
656.0,0.8180112838745117
657.0,0.823157548904419
658.0,0.8259755969047546
659.0,0.8287947177886963
660.0,0.8319019079208374
661.0,0.8353599309921265
662.0,0.8388179540634155
663.0,0.8422769904136658
664.0,0.8457508683204651
665.0,0.8492267727851868
666.0,0.8527016639709473
667.0,0.8567161560058594
668.0,0.8613606095314026
669.0,0.8646536469459534
670.0,0.8666201829910278
671.0,0.870867133140564
672.0,0.8752005696296692
673.0,0.8795350193977356
674.0,0.8832544088363647
675.0,0.8862781524658203
676.0,0.8893009424209595
677.0,0.892324686050415
678.0,0.8962010741233826
679.0,0.9001122117042542
680.0,0.904023289680481
681.0,0.9073054194450378
682.0,0.9098950028419496
683.0,0.9124854803085328
684.0,0.9150750637054444
685.0,0.9189364910125732
686.0,0.9228396415710448
687.0,0.9267438650131226
688.0,0.9304393529891968
689.0,0.933905303478241
690.0,0.9373712539672852
691.0,0.9408372044563292
692.0,0.9461921453475952
693.0,0.9497286677360536
694.0,0.951896905899048
695.0,0.9546891450881958
696.0,0.9581610560417176
697.0,0.961631953716278
698.0,0.9651029109954834
699.0,0.9690001010894777
700.0,0.972903311252594
701.0,0.9768055081367492
702.0,0.981171727180481
703.0,0.986009955406189
704.0,0.990848183631897
705.0,0.9924052953720092
706.0,0.6165147961848181
707.0,0.1396728157997131
708.0,0.2258200049400329
709.0,0.2746047973632812
710.0,0.3147753477096557
711.0,0.3510337769985199
712.0,0.3821439445018768
713.0,0.4115012586116791
714.0,0.4391583800315857
715.0,0.4611912965774536
716.0,0.4852552711963653
717.0,0.5072762370109558
718.0,0.5273873209953308
719.0,0.5446783900260925
720.0,0.5626471042633057
721.0,0.577358603477478
722.0,0.5918533802032471
723.0,0.6067159175872803
724.0,0.6184353828430176
725.0,0.6301548480987549
726.0,0.6438557505607605
727.0,0.654786229133606
728.0,0.6635852456092834
729.0,0.6723843216896057
730.0,0.6809577941894531
731.0,0.6895203590393066
732.0,0.6974101662635803
733.0,0.7047872543334961
734.0,0.711725115776062
735.0,0.7186620235443115
736.0,0.7255998849868774
737.0,0.7324751615524292
738.0,0.7377655506134033
739.0,0.7428094744682312
740.0,0.7475255131721497
741.0,0.7518619298934937
742.0,0.7561983466148376
743.0,0.7605347633361816
744.0,0.7662315368652344
745.0,0.7719700336456299
746.0,0.7769662737846375
747.0,0.7806458473205566
748.0,0.7845490574836731
749.0,0.788453221321106
750.0,0.7923564314842224
751.0,0.7954179644584656
752.0,0.7984536290168762
753.0,0.8014893531799316
754.0,0.8051550388336182
755.0,0.8095123171806335
756.0,0.8138706088066101
757.0,0.8182238936424255
758.0,0.821582555770874
759.0,0.8250554800033569
760.0,0.8285273909568787
761.0,0.8319913744926453
762.0,0.8354483842849731
763.0,0.8389043807983398
764.0,0.8423604369163513
765.0,0.8462516665458679
766.0,0.8501558303833008
767.0,0.8540600538253784
768.0,0.8581311702728271
769.0,0.8619200587272644
770.0,0.8650461435317993
771.0,0.868172287940979
772.0,0.8716233372688293
773.0,0.8750783801078796
774.0,0.8785334229469299
775.0,0.8824077844619751
776.0,0.8867332339286804
777.0,0.8910597562789917
778.0,0.8953852653503418
779.0,0.8991692066192627
780.0,0.9029411673545836
781.0,0.906018614768982
782.0,0.9094836115837096
783.0,0.9133748412132264
784.0,0.917267084121704
785.0,0.9211583733558656
786.0,0.924629271030426
787.0,0.9280932545661926
788.0,0.931556224822998
789.0,0.9357555508613586
790.0,0.9407299160957336
791.0,0.9455243945121764
792.0,0.9469622373580932
793.0,0.9508435726165771
794.0,0.9547318816184998
795.0,0.9586211442947388
796.0,0.962304711341858
797.0,0.9657785892486572
798.0,0.96925151348114
799.0,0.9727264046669006
800.0,0.976621687412262
801.0,0.9805178642272948
802.0,0.9844130873680116
803.0,0.9892940521240234
804.0,0.9923506379127502
805.0,0.995407223701477
806.0,0.9984637498855592
807.0,0.6135849610954203
808.0,0.1381584554910659
809.0,0.2239270508289337
810.0,0.2758180797100067
811.0,0.3164228796958923
812.0,0.3521973788738251
813.0,0.3840031325817108
814.0,0.4119712710380554
815.0,0.438043475151062
816.0,0.4632253646850586
817.0,0.4848428964614868
818.0,0.504682719707489
819.0,0.5246129631996155
820.0,0.5440453886985779
821.0,0.5625318884849548
822.0,0.5759395956993103
823.0,0.589348316192627
824.0,0.6064406633377075
825.0,0.617814302444458
826.0,0.6291869878768921
827.0,0.6406530737876892
828.0,0.651177167892456
829.0,0.6604064702987671
830.0,0.6696357727050781
831.0,0.6808355450630188
832.0,0.6908846497535706
833.0,0.6969779133796692
834.0,0.7034676671028137
835.0,0.710371732711792
836.0,0.7172748446464539
837.0,0.7241789698600769
838.0,0.7323708534240723
839.0,0.7376185059547424
840.0,0.7428660988807678
841.0,0.7474449872970581
842.0,0.7513382434844971
843.0,0.755231499671936
844.0,0.7591257095336914
845.0,0.7641776204109192
846.0,0.7692384123802185
847.0,0.7742992043495178
848.0,0.7781428098678589
849.0,0.782918393611908
850.0,0.7876930832862854
851.0,0.7924686670303345
852.0,0.7954905033111572
853.0,0.7985102534294128
854.0,0.8015300631523132
855.0,0.8052961230278015
856.0,0.8098471760749817
857.0,0.8143982291221619
858.0,0.8182020783424377
859.0,0.8216689825057983
860.0,0.8251379728317261
861.0,0.828606903553009
862.0,0.8322864770889282
863.0,0.8361767530441284
864.0,0.8400660157203674
865.0,0.8439552783966064
866.0,0.8469899892807007
867.0,0.8500197529792786
868.0,0.8530504703521729
869.0,0.8578936457633972
870.0,0.8608747124671936
871.0,0.8630250096321106
872.0,0.8651753664016724
873.0,0.8694918751716614
874.0,0.8738104104995728
875.0,0.8781290054321289
876.0,0.8820321559906006
877.0,0.8855070471763611
878.0,0.8889819383621216
879.0,0.8924638032913208
880.0,0.8972960710525513
881.0,0.901872992515564
882.0,0.9046533107757568
883.0,0.9077714681625366
884.0,0.9112433791160583
885.0,0.9147153496742249
886.0,0.9181872606277466
887.0,0.9220834970474244
888.0,0.9259806871414183
889.0,0.9298778772354126
890.0,0.9339380860328674
891.0,0.938160240650177
892.0,0.9423823952674866
893.0,0.9439464211463928
894.0,0.947404444217682
895.0,0.9508614540100098
896.0,0.9543194770812988
897.0,0.9579980969429016
898.0,0.9618992805480956
899.0,0.965801477432251
900.0,0.9696986675262452
901.0,0.9727274179458618
902.0,0.9757561683654784
903.0,0.978783905506134
904.0,0.9867969751358032
905.0,0.9896756410598756
906.0,0.9925553202629088
907.0,0.995434045791626
908.0,0.576541705589315
909.0,0.1366430819034576
910.0,0.2280349284410476
911.0,0.2752675712108612
912.0,0.3152960240840912
913.0,0.3509970009326935
914.0,0.3821638226509094
915.0,0.4109070301055908
916.0,0.4375396966934204
917.0,0.4611356258392334
918.0,0.485459953546524
919.0,0.5065706968307495
920.0,0.526187002658844
921.0,0.5437890291213989
922.0,0.5611844062805176
923.0,0.5761969685554504
924.0,0.5912224054336548
925.0,0.6062508225440979
926.0,0.6184313893318176
927.0,0.6306119561195374
928.0,0.6433350443840027
929.0,0.6531386971473694
930.0,0.6622527241706848
931.0,0.671373724937439
932.0,0.6816315054893494
933.0,0.6907574534416199
934.0,0.6980570554733276
935.0,0.7053794860839844
936.0,0.7127257585525513
937.0,0.7200720906257629
938.0,0.7274124026298523
939.0,0.7334599494934082
940.0,0.7389261722564697
941.0,0.7443934082984924
942.0,0.7494909763336182
943.0,0.7542427778244019
944.0,0.7589945793151855
945.0,0.7637612223625183
946.0,0.769925057888031
947.0,0.7747781872749329
948.0,0.7784985303878784
949.0,0.7820906639099121
950.0,0.7855556607246399
951.0,0.7890205979347229
952.0,0.7924895882606506
953.0,0.7972651720046997
954.0,0.8020418286323547
955.0,0.8068174719810486
956.0,0.8114241361618042
957.0,0.8156214356422424
958.0,0.8184335827827454
959.0,0.8212466835975647
960.0,0.8247146606445312
961.0,0.8281845450401306
962.0,0.8316544890403748
963.0,0.8351165056228638
964.0,0.8385725021362305
965.0,0.8420285582542419
966.0,0.8454845547676086
967.0,0.8496143221855164
968.0,0.8537440299987793
969.0,0.8576034903526306
970.0,0.8593623042106628
971.0,0.8628203272819519
972.0,0.8662773370742798
973.0,0.8697353601455688
974.0,0.8732023239135742
975.0,0.8766692876815796
976.0,0.8801361918449402
977.0,0.883601188659668
978.0,0.8870651721954346
979.0,0.8905290961265564
980.0,0.8940030336380005
981.0,0.8983752131462097
982.0,0.9017944931983948
983.0,0.9046433568000792
984.0,0.9080188870429992
985.0,0.9119250774383544
986.0,0.9158302545547484
987.0,0.9197354316711426
988.0,0.923625648021698
989.0,0.9275159239768982
990.0,0.9314061999320984
991.0,0.9356591701507568
992.0,0.9402698278427124
993.0,0.942947804927826
994.0,0.943931519985199
995.0,0.9478148221969604
996.0,0.951714038848877
997.0,0.9556132555007936
998.0,0.9592918753623962
999.0,0.9627478718757628
1000.0,0.9662039279937744
1001.0,0.96965891122818
1002.0,0.974470317363739
1003.0,0.9792906641960144
1004.0,0.984112024307251
1005.0,0.986542582511902
1006.0,0.9900115132331848
1007.0,0.9934804439544678
1008.0,0.9969493746757508
1009.0,0.5874958276578479
1010.0,0.1366430819034576
1011.0,0.2257842421531677
1012.0,0.2752655744552612
1013.0,0.3169892728328705
1014.0,0.3506293594837188
1015.0,0.381059855222702
1016.0,0.4093489646911621
1017.0,0.4369693100452423
1018.0,0.460708349943161
1019.0,0.4849502146244049
1020.0,0.5060639381408691
1021.0,0.5255857706069946
1022.0,0.5437473058700562
1023.0,0.5622099041938782
1024.0,0.576992928981781
1025.0,0.5917729139328003
1026.0,0.6059696674346924
1027.0,0.6183568835258484
1028.0,0.6307430863380432
1029.0,0.644327700138092
1030.0,0.655213475227356
1031.0,0.6657564640045166
1032.0,0.6761394143104553
1033.0,0.6829332113265991
1034.0,0.6897876262664795
1035.0,0.6968139410018921
1036.0,0.7040201425552368
1037.0,0.7113833427429199
1038.0,0.7187464833259583
1039.0,0.7262398600578308
1040.0,0.7340183854103088
1041.0,0.7399238348007202
1042.0,0.7458282709121704
1043.0,0.751349151134491
1044.0,0.7565421462059021
1045.0,0.7617351412773132
1046.0,0.7668973207473755
1047.0,0.7712814211845398
1048.0,0.7751339077949524
1049.0,0.7787072062492371
1050.0,0.7826809287071228
1051.0,0.7869964838027954
1052.0,0.791312038898468
1053.0,0.7956146597862244
1054.0,0.7995079159736633
1055.0,0.8034011721611023
1056.0,0.8072944283485413
1057.0,0.8118305802345276
1058.0,0.8160884976387024
1059.0,0.818700909614563
1060.0,0.8213241696357727
1061.0,0.8243499398231506
1062.0,0.8273767232894897
1063.0,0.8304024934768677
1064.0,0.8338863253593445
1065.0,0.8377915024757385
1066.0,0.8416966795921326
1067.0,0.8456137180328369
1068.0,0.8499243259429932
1069.0,0.8542339205741882
1070.0,0.8576034903526306
1071.0,0.8594120144844055
1072.0,0.8628739714622498
1073.0,0.8663359880447388
1074.0,0.8698168396949768
1075.0,0.8741363883018494
1076.0,0.8784558773040771
1077.0,0.8827764391899109
1078.0,0.8866587281227112
