Time(Seconds), RemainingCapacity(Ah) 
260.0,1.7663835287094116
261.0,1.7663835287094116
262.0,1.7663835287094116
263.0,1.7663835287094116
264.0,1.7663835287094116
265.0,1.7663835287094116
266.0,1.7663835287094116
267.0,1.7663835287094116
268.0,1.7663835287094116
269.0,1.7663835287094116
270.0,1.7663835287094116
271.0,1.7663835287094116
272.0,1.7663835287094116
273.0,1.7663835287094116
274.0,1.7663835287094116
275.0,1.7663835287094116
276.0,1.7663835287094116
277.0,1.7663835287094116
278.0,1.7663835287094116
279.0,1.7663835287094116
280.0,1.7663835287094116
281.0,1.7663835287094116
282.0,1.7663835287094116
283.0,1.7663835287094116
284.0,1.7663835287094116
285.0,1.7663835287094116
286.0,1.7663835287094116
287.0,1.7663835287094116
288.0,1.7663835287094116
289.0,1.7663835287094116
290.0,1.7663835287094116
291.0,1.7663835287094116
292.0,1.7663835287094116
293.0,1.7663835287094116
294.0,1.7663835287094116
295.0,1.7663835287094116
296.0,1.7663835287094116
297.0,1.7663835287094116
298.0,1.7663835287094116
299.0,1.7663835287094116
300.0,1.7663835287094116
301.0,1.7663835287094116
302.0,1.7663835287094116
303.0,1.7660889625549316
304.0,1.7660889625549316
305.0,1.7660889625549316
306.0,1.7660889625549316
307.0,1.7660889625549316
308.0,1.7660889625549316
309.0,1.7660889625549316
310.0,1.7660889625549316
311.0,1.7660889625549316
312.0,1.7660889625549316
313.0,1.7660889625549316
314.0,1.7660889625549316
315.0,1.7660889625549316
316.0,1.7660889625549316
317.0,1.7660889625549316
318.0,1.7660889625549316
319.0,1.7660889625549316
320.0,1.7660889625549316
321.0,1.7660889625549316
322.0,1.7660889625549316
323.0,1.7660889625549316
324.0,1.7660889625549316
325.0,1.7660889625549316
326.0,1.7660889625549316
327.0,1.7660889625549316
328.0,1.7660889625549316
329.0,1.7660889625549316
330.0,1.7660889625549316
331.0,1.7660889625549316
332.0,1.7660889625549316
333.0,1.7660889625549316
334.0,1.7660889625549316
335.0,1.7660889625549316
336.0,1.7660889625549316
337.0,1.7660889625549316
338.0,1.7660889625549316
339.0,1.7660889625549316
340.0,1.7660889625549316
341.0,1.7660889625549316
342.0,1.7660889625549316
343.0,1.7660889625549316
344.0,1.7660889625549316
345.0,1.7660889625549316
346.0,1.7660889625549316
347.0,1.7660889625549316
348.0,1.7660889625549316
349.0,1.7660889625549316
350.0,1.7660889625549316
351.0,1.7660889625549316
352.0,1.7660889625549316
353.0,1.7660889625549316
354.0,1.7660889625549316
355.0,1.7660889625549316
356.0,1.7660889625549316
357.0,1.7660889625549316
358.0,1.7660889625549316
359.0,1.7660889625549316
360.0,1.7660889625549316
361.0,1.7660889625549316
362.0,1.7660889625549316
363.0,1.7660889625549316
364.0,1.7660889625549316
365.0,1.7660889625549316
366.0,1.7660889625549316
367.0,1.7660889625549316
368.0,1.7660889625549316
369.0,1.7660889625549316
370.0,1.7660889625549316
371.0,1.7660889625549316
372.0,1.7660889625549316
373.0,1.7660889625549316
374.0,1.7660889625549316
375.0,1.7660889625549316
376.0,1.7660889625549316
377.0,1.7660889625549316
378.0,1.7660889625549316
379.0,1.7660889625549316
380.0,1.7660889625549316
381.0,1.7660889625549316
382.0,1.7660889625549316
383.0,1.7660889625549316
384.0,1.7660889625549316
385.0,1.7660889625549316
386.0,1.7660889625549316
387.0,1.7660889625549316
388.0,1.7660889625549316
389.0,1.7660889625549316
390.0,1.7660889625549316
391.0,1.7660889625549316
392.0,1.7660889625549316
393.0,1.7660889625549316
394.0,1.7660889625549316
395.0,1.7660889625549316
396.0,1.7660889625549316
397.0,1.7660889625549316
398.0,1.7660889625549316
399.0,1.7660889625549316
400.0,1.7660889625549316
401.0,1.7660889625549316
402.0,1.7660889625549316
403.0,1.7660889625549316
404.0,1.76579487323761
405.0,1.76579487323761
406.0,1.76579487323761
407.0,1.76579487323761
408.0,1.76579487323761
409.0,1.76579487323761
410.0,1.76579487323761
411.0,1.76579487323761
412.0,1.76579487323761
413.0,1.76579487323761
414.0,1.76579487323761
415.0,1.76579487323761
416.0,1.76579487323761
417.0,1.76579487323761
418.0,1.76579487323761
419.0,1.76579487323761
420.0,1.76579487323761
421.0,1.76579487323761
422.0,1.76579487323761
423.0,1.76579487323761
424.0,1.76579487323761
425.0,1.76579487323761
426.0,1.76579487323761
427.0,1.76579487323761
428.0,1.76579487323761
429.0,1.76579487323761
430.0,1.76579487323761
431.0,1.76579487323761
432.0,1.76579487323761
433.0,1.76579487323761
434.0,1.76579487323761
435.0,1.76579487323761
436.0,1.76579487323761
437.0,1.76579487323761
438.0,1.76579487323761
439.0,1.76579487323761
440.0,1.76579487323761
441.0,1.76579487323761
442.0,1.76579487323761
443.0,1.76579487323761
444.0,1.76579487323761
445.0,1.76579487323761
446.0,1.76579487323761
447.0,1.76579487323761
448.0,1.76579487323761
449.0,1.76579487323761
450.0,1.76579487323761
451.0,1.76579487323761
452.0,1.76579487323761
453.0,1.76579487323761
454.0,1.76579487323761
455.0,1.76579487323761
456.0,1.76579487323761
457.0,1.76579487323761
458.0,1.76579487323761
459.0,1.76579487323761
460.0,1.76579487323761
461.0,1.76579487323761
462.0,1.76579487323761
463.0,1.76579487323761
464.0,1.76579487323761
465.0,1.76579487323761
466.0,1.76579487323761
467.0,1.76579487323761
468.0,1.76579487323761
469.0,1.76579487323761
470.0,1.76579487323761
471.0,1.76579487323761
472.0,1.76579487323761
473.0,1.76579487323761
474.0,1.76579487323761
475.0,1.76579487323761
476.0,1.76579487323761
477.0,1.76579487323761
478.0,1.76579487323761
479.0,1.76579487323761
480.0,1.76579487323761
481.0,1.76579487323761
482.0,1.76579487323761
483.0,1.76579487323761
484.0,1.76579487323761
485.0,1.76579487323761
486.0,1.76579487323761
487.0,1.76579487323761
488.0,1.76579487323761
489.0,1.76579487323761
490.0,1.76579487323761
491.0,1.76579487323761
492.0,1.76579487323761
493.0,1.76579487323761
494.0,1.76579487323761
495.0,1.76579487323761
496.0,1.76579487323761
497.0,1.76579487323761
498.0,1.76579487323761
499.0,1.76579487323761
500.0,1.76579487323761
501.0,1.76579487323761
502.0,1.76579487323761
503.0,1.76579487323761
504.0,1.76579487323761
505.0,1.7655013799667358
506.0,1.7655013799667358
507.0,1.7655013799667358
508.0,1.7655013799667358
509.0,1.7655013799667358
510.0,1.7655013799667358
511.0,1.7655013799667358
512.0,1.7655013799667358
513.0,1.7655013799667358
514.0,1.7655013799667358
515.0,1.7655013799667358
516.0,1.7655013799667358
517.0,1.7655013799667358
518.0,1.7655013799667358
519.0,1.7655013799667358
520.0,1.7655013799667358
521.0,1.7655013799667358
522.0,1.7655013799667358
523.0,1.7655013799667358
524.0,1.7655013799667358
525.0,1.7655013799667358
526.0,1.7655013799667358
527.0,1.7655013799667358
528.0,1.7655013799667358
529.0,1.7655013799667358
530.0,1.7655013799667358
531.0,1.7655013799667358
532.0,1.7655013799667358
533.0,1.7655013799667358
534.0,1.7655013799667358
535.0,1.7655013799667358
536.0,1.7655013799667358
537.0,1.7655013799667358
538.0,1.7655013799667358
539.0,1.7655013799667358
540.0,1.7655013799667358
541.0,1.7655013799667358
542.0,1.7655013799667358
543.0,1.7655013799667358
544.0,1.7655013799667358
545.0,1.7655013799667358
546.0,1.7655013799667358
547.0,1.7655013799667358
548.0,1.7655013799667358
549.0,1.7655013799667358
550.0,1.7655013799667358
551.0,1.7655013799667358
552.0,1.7655013799667358
553.0,1.7655013799667358
554.0,1.7655013799667358
555.0,1.7655013799667358
556.0,1.7655013799667358
557.0,1.7655013799667358
558.0,1.7655013799667358
559.0,1.7655013799667358
560.0,1.7655013799667358
561.0,1.7655013799667358
562.0,1.7655013799667358
563.0,1.7655013799667358
564.0,1.7655013799667358
565.0,1.7655013799667358
566.0,1.7655013799667358
567.0,1.7655013799667358
568.0,1.7655013799667358
569.0,1.7655013799667358
570.0,1.7655013799667358
571.0,1.7655013799667358
572.0,1.7655013799667358
573.0,1.7655013799667358
574.0,1.7655013799667358
575.0,1.7655013799667358
576.0,1.7655013799667358
577.0,1.7655013799667358
578.0,1.7655013799667358
579.0,1.7655013799667358
580.0,1.7655013799667358
581.0,1.7655013799667358
582.0,1.7655013799667358
583.0,1.7655013799667358
584.0,1.7655013799667358
585.0,1.7655013799667358
586.0,1.7655013799667358
587.0,1.7655013799667358
588.0,1.7655013799667358
589.0,1.7655013799667358
590.0,1.7655013799667358
591.0,1.7655013799667358
592.0,1.7655013799667358
593.0,1.7655013799667358
594.0,1.7655013799667358
595.0,1.7655013799667358
596.0,1.7655013799667358
597.0,1.7655013799667358
598.0,1.7655013799667358
599.0,1.7655013799667358
600.0,1.7655013799667358
601.0,1.7655013799667358
602.0,1.7655013799667358
603.0,1.7655013799667358
604.0,1.7655013799667358
605.0,1.7655013799667358
606.0,1.76520836353302
607.0,1.76520836353302
608.0,1.76520836353302
609.0,1.76520836353302
610.0,1.76520836353302
611.0,1.76520836353302
612.0,1.76520836353302
613.0,1.76520836353302
614.0,1.76520836353302
615.0,1.76520836353302
616.0,1.76520836353302
617.0,1.76520836353302
618.0,1.76520836353302
619.0,1.76520836353302
620.0,1.76520836353302
621.0,1.76520836353302
622.0,1.76520836353302
623.0,1.76520836353302
624.0,1.76520836353302
625.0,1.76520836353302
626.0,1.76520836353302
627.0,1.76520836353302
628.0,1.76520836353302
629.0,1.76520836353302
630.0,1.76520836353302
631.0,1.76520836353302
632.0,1.76520836353302
633.0,1.76520836353302
634.0,1.76520836353302
635.0,1.76520836353302
636.0,1.76520836353302
637.0,1.76520836353302
638.0,1.76520836353302
639.0,1.76520836353302
640.0,1.76520836353302
641.0,1.76520836353302
642.0,1.76520836353302
643.0,1.76520836353302
644.0,1.76520836353302
645.0,1.76520836353302
646.0,1.76520836353302
647.0,1.76520836353302
648.0,1.76520836353302
649.0,1.76520836353302
650.0,1.76520836353302
651.0,1.76520836353302
652.0,1.76520836353302
653.0,1.76520836353302
654.0,1.76520836353302
655.0,1.76520836353302
656.0,1.76520836353302
657.0,1.76520836353302
658.0,1.76520836353302
659.0,1.76520836353302
660.0,1.76520836353302
661.0,1.76520836353302
662.0,1.76520836353302
663.0,1.76520836353302
664.0,1.76520836353302
665.0,1.76520836353302
666.0,1.76520836353302
667.0,1.76520836353302
668.0,1.76520836353302
669.0,1.76520836353302
670.0,1.76520836353302
671.0,1.76520836353302
672.0,1.76520836353302
673.0,1.76520836353302
674.0,1.76520836353302
675.0,1.76520836353302
676.0,1.76520836353302
677.0,1.76520836353302
678.0,1.76520836353302
679.0,1.76520836353302
680.0,1.76520836353302
681.0,1.76520836353302
682.0,1.76520836353302
683.0,1.76520836353302
684.0,1.76520836353302
685.0,1.76520836353302
686.0,1.76520836353302
687.0,1.76520836353302
688.0,1.76520836353302
689.0,1.76520836353302
690.0,1.76520836353302
691.0,1.76520836353302
692.0,1.76520836353302
693.0,1.76520836353302
694.0,1.76520836353302
695.0,1.76520836353302
696.0,1.76520836353302
697.0,1.76520836353302
698.0,1.76520836353302
699.0,1.76520836353302
700.0,1.76520836353302
701.0,1.76520836353302
702.0,1.76520836353302
703.0,1.76520836353302
704.0,1.76520836353302
705.0,1.76520836353302
706.0,1.76520836353302
707.0,1.764915943145752
708.0,1.764915943145752
709.0,1.764915943145752
710.0,1.764915943145752
711.0,1.764915943145752
712.0,1.764915943145752
713.0,1.764915943145752
714.0,1.764915943145752
715.0,1.764915943145752
716.0,1.764915943145752
717.0,1.764915943145752
718.0,1.764915943145752
719.0,1.764915943145752
720.0,1.764915943145752
721.0,1.764915943145752
722.0,1.764915943145752
723.0,1.764915943145752
724.0,1.764915943145752
725.0,1.764915943145752
726.0,1.764915943145752
727.0,1.764915943145752
728.0,1.764915943145752
729.0,1.764915943145752
730.0,1.764915943145752
731.0,1.764915943145752
732.0,1.764915943145752
733.0,1.764915943145752
734.0,1.764915943145752
735.0,1.764915943145752
736.0,1.764915943145752
737.0,1.764915943145752
738.0,1.764915943145752
739.0,1.764915943145752
740.0,1.764915943145752
741.0,1.764915943145752
742.0,1.764915943145752
743.0,1.764915943145752
744.0,1.764915943145752
745.0,1.764915943145752
746.0,1.764915943145752
747.0,1.764915943145752
748.0,1.764915943145752
749.0,1.764915943145752
750.0,1.764915943145752
751.0,1.764915943145752
752.0,1.764915943145752
753.0,1.764915943145752
754.0,1.764915943145752
755.0,1.764915943145752
756.0,1.764915943145752
757.0,1.764915943145752
758.0,1.764915943145752
759.0,1.764915943145752
760.0,1.764915943145752
761.0,1.764915943145752
762.0,1.764915943145752
763.0,1.764915943145752
764.0,1.764915943145752
765.0,1.764915943145752
766.0,1.764915943145752
767.0,1.764915943145752
768.0,1.764915943145752
769.0,1.764915943145752
770.0,1.764915943145752
771.0,1.764915943145752
772.0,1.764915943145752
773.0,1.764915943145752
774.0,1.764915943145752
775.0,1.764915943145752
776.0,1.764915943145752
777.0,1.764915943145752
778.0,1.764915943145752
779.0,1.764915943145752
780.0,1.764915943145752
781.0,1.764915943145752
782.0,1.764915943145752
783.0,1.764915943145752
784.0,1.764915943145752
785.0,1.764915943145752
786.0,1.764915943145752
787.0,1.764915943145752
788.0,1.764915943145752
789.0,1.764915943145752
790.0,1.764915943145752
791.0,1.764915943145752
792.0,1.764915943145752
793.0,1.764915943145752
794.0,1.764915943145752
795.0,1.764915943145752
796.0,1.764915943145752
797.0,1.764915943145752
798.0,1.764915943145752
799.0,1.764915943145752
800.0,1.764915943145752
801.0,1.764915943145752
802.0,1.764915943145752
803.0,1.764915943145752
804.0,1.764915943145752
805.0,1.764915943145752
806.0,1.764915943145752
807.0,1.764915943145752
808.0,1.7646238803863523
809.0,1.7646238803863523
810.0,1.7646238803863523
811.0,1.7646238803863523
812.0,1.7646238803863523
813.0,1.7646238803863523
814.0,1.7646238803863523
815.0,1.7646238803863523
816.0,1.7646238803863523
817.0,1.7646238803863523
818.0,1.7646238803863523
819.0,1.7646238803863523
820.0,1.7646238803863523
821.0,1.7646238803863523
822.0,1.7646238803863523
823.0,1.7646238803863523
824.0,1.7646238803863523
825.0,1.7646238803863523
826.0,1.7646238803863523
827.0,1.7646238803863523
828.0,1.7646238803863523
829.0,1.7646238803863523
830.0,1.7646238803863523
831.0,1.7646238803863523
832.0,1.7646238803863523
833.0,1.7646238803863523
834.0,1.7646238803863523
835.0,1.7646238803863523
836.0,1.7646238803863523
837.0,1.7646238803863523
838.0,1.7646238803863523
839.0,1.7646238803863523
840.0,1.7646238803863523
841.0,1.7646238803863523
842.0,1.7646238803863523
843.0,1.7646238803863523
844.0,1.7646238803863523
845.0,1.7646238803863523
846.0,1.7646238803863523
847.0,1.7646238803863523
848.0,1.7646238803863523
849.0,1.7646238803863523
850.0,1.7646238803863523
851.0,1.7646238803863523
852.0,1.7646238803863523
853.0,1.7646238803863523
854.0,1.7646238803863523
855.0,1.7646238803863523
856.0,1.7646238803863523
857.0,1.7646238803863523
858.0,1.7646238803863523
859.0,1.7646238803863523
860.0,1.7646238803863523
861.0,1.7646238803863523
862.0,1.7646238803863523
863.0,1.7646238803863523
864.0,1.7646238803863523
865.0,1.7646238803863523
866.0,1.7646238803863523
867.0,1.7646238803863523
868.0,1.7646238803863523
869.0,1.7646238803863523
870.0,1.7646238803863523
871.0,1.7646238803863523
872.0,1.7646238803863523
873.0,1.7646238803863523
874.0,1.7646238803863523
875.0,1.7646238803863523
876.0,1.7646238803863523
877.0,1.7646238803863523
878.0,1.7646238803863523
879.0,1.7646238803863523
880.0,1.7646238803863523
881.0,1.7646238803863523
882.0,1.7646238803863523
883.0,1.7646238803863523
884.0,1.7646238803863523
885.0,1.7646238803863523
886.0,1.7646238803863523
887.0,1.7646238803863523
888.0,1.7646238803863523
889.0,1.7646238803863523
890.0,1.7646238803863523
891.0,1.7646238803863523
892.0,1.7646238803863523
893.0,1.7646238803863523
894.0,1.7646238803863523
895.0,1.7646238803863523
896.0,1.7646238803863523
897.0,1.7646238803863523
898.0,1.7646238803863523
899.0,1.7646238803863523
900.0,1.7646238803863523
901.0,1.7646238803863523
902.0,1.7646238803863523
903.0,1.7646238803863523
904.0,1.7646238803863523
905.0,1.7646238803863523
906.0,1.7646238803863523
907.0,1.7646238803863523
908.0,1.7646238803863523
909.0,1.7643324136734009
910.0,1.7643324136734009
911.0,1.7643324136734009
912.0,1.7643324136734009
913.0,1.7643324136734009
914.0,1.7643324136734009
915.0,1.7643324136734009
916.0,1.7643324136734009
917.0,1.7643324136734009
918.0,1.7643324136734009
919.0,1.7643324136734009
920.0,1.7643324136734009
921.0,1.7643324136734009
922.0,1.7643324136734009
923.0,1.7643324136734009
924.0,1.7643324136734009
925.0,1.7643324136734009
926.0,1.7643324136734009
927.0,1.7643324136734009
928.0,1.7643324136734009
929.0,1.7643324136734009
930.0,1.7643324136734009
931.0,1.7643324136734009
932.0,1.7643324136734009
933.0,1.7643324136734009
934.0,1.7643324136734009
935.0,1.7643324136734009
936.0,1.7643324136734009
937.0,1.7643324136734009
938.0,1.7643324136734009
939.0,1.7643324136734009
940.0,1.7643324136734009
941.0,1.7643324136734009
942.0,1.7643324136734009
943.0,1.7643324136734009
944.0,1.7643324136734009
945.0,1.7643324136734009
946.0,1.7643324136734009
947.0,1.7643324136734009
948.0,1.7643324136734009
949.0,1.7643324136734009
950.0,1.7643324136734009
951.0,1.7643324136734009
952.0,1.7643324136734009
953.0,1.7643324136734009
954.0,1.7643324136734009
955.0,1.7643324136734009
956.0,1.7643324136734009
957.0,1.7643324136734009
958.0,1.7643324136734009
959.0,1.7643324136734009
960.0,1.7643324136734009
961.0,1.7643324136734009
962.0,1.7643324136734009
963.0,1.7643324136734009
964.0,1.7643324136734009
965.0,1.7643324136734009
966.0,1.7643324136734009
967.0,1.7643324136734009
968.0,1.7643324136734009
969.0,1.7643324136734009
970.0,1.7643324136734009
971.0,1.7643324136734009
972.0,1.7643324136734009
973.0,1.7643324136734009
974.0,1.7643324136734009
975.0,1.7643324136734009
976.0,1.7643324136734009
977.0,1.7643324136734009
978.0,1.7643324136734009
979.0,1.7643324136734009
980.0,1.7643324136734009
981.0,1.7643324136734009
982.0,1.7643324136734009
983.0,1.7643324136734009
984.0,1.7643324136734009
985.0,1.7643324136734009
986.0,1.7643324136734009
987.0,1.7643324136734009
988.0,1.7643324136734009
989.0,1.7643324136734009
990.0,1.7643324136734009
991.0,1.7643324136734009
992.0,1.7643324136734009
993.0,1.7643324136734009
994.0,1.7643324136734009
995.0,1.7643324136734009
996.0,1.7643324136734009
997.0,1.7643324136734009
998.0,1.7643324136734009
999.0,1.7643324136734009
1000.0,1.7643324136734009
1001.0,1.7643324136734009
1002.0,1.7643324136734009
1003.0,1.7643324136734009
1004.0,1.7643324136734009
1005.0,1.7643324136734009
1006.0,1.7643324136734009
1007.0,1.7643324136734009
1008.0,1.7643324136734009
1009.0,1.7643324136734009
1010.0,1.764041304588318
1011.0,1.764041304588318
1012.0,1.764041304588318
1013.0,1.764041304588318
1014.0,1.764041304588318
1015.0,1.764041304588318
1016.0,1.764041304588318
1017.0,1.764041304588318
1018.0,1.764041304588318
1019.0,1.764041304588318
1020.0,1.764041304588318
1021.0,1.764041304588318
1022.0,1.764041304588318
1023.0,1.764041304588318
1024.0,1.764041304588318
1025.0,1.764041304588318
1026.0,1.764041304588318
1027.0,1.764041304588318
1028.0,1.764041304588318
1029.0,1.764041304588318
1030.0,1.764041304588318
1031.0,1.764041304588318
1032.0,1.764041304588318
1033.0,1.764041304588318
1034.0,1.764041304588318
1035.0,1.764041304588318
1036.0,1.764041304588318
1037.0,1.764041304588318
1038.0,1.764041304588318
1039.0,1.764041304588318
1040.0,1.764041304588318
1041.0,1.764041304588318
1042.0,1.764041304588318
1043.0,1.764041304588318
1044.0,1.764041304588318
1045.0,1.764041304588318
1046.0,1.764041304588318
1047.0,1.764041304588318
1048.0,1.764041304588318
1049.0,1.764041304588318
1050.0,1.764041304588318
1051.0,1.764041304588318
1052.0,1.764041304588318
1053.0,1.764041304588318
1054.0,1.764041304588318
1055.0,1.764041304588318
1056.0,1.764041304588318
1057.0,1.764041304588318
1058.0,1.764041304588318
1059.0,1.764041304588318
1060.0,1.764041304588318
1061.0,1.764041304588318
1062.0,1.764041304588318
1063.0,1.764041304588318
1064.0,1.764041304588318
1065.0,1.764041304588318
1066.0,1.764041304588318
1067.0,1.764041304588318
1068.0,1.764041304588318
1069.0,1.764041304588318
1070.0,1.764041304588318
1071.0,1.764041304588318
1072.0,1.764041304588318
1073.0,1.764041304588318
1074.0,1.764041304588318
1075.0,1.764041304588318
1076.0,1.764041304588318
1077.0,1.764041304588318
1078.0,1.764041304588318
1079.0,1.764041304588318
1080.0,1.764041304588318
1081.0,1.764041304588318
1082.0,1.764041304588318
1083.0,1.764041304588318
1084.0,1.764041304588318
1085.0,1.764041304588318
1086.0,1.764041304588318
1087.0,1.764041304588318
1088.0,1.764041304588318
1089.0,1.764041304588318
1090.0,1.764041304588318
1091.0,1.764041304588318
1092.0,1.764041304588318
1093.0,1.764041304588318
1094.0,1.764041304588318
