Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
5.88000,1.02194,0.00126,0.00002,0.00060,0.00001,0.99809,0.00001
6.02000,1.02194,0.00197,0.00001,0.00066,0.00001,0.99735,0.00000
6.16000,1.02194,0.00069,0.00000,0.00067,0.00000,0.99863,0.00000
6.30000,1.02194,0.00051,0.00000,0.00022,0.00000,0.99927,0.00000
6.44000,1.02194,0.00106,0.00000,0.00172,0.00002,0.99719,0.00001
6.58000,1.02194,0.00036,0.00000,0.00027,0.00000,0.99937,0.00000
6.72000,1.02194,0.00014,0.00000,0.00005,0.00000,0.99980,0.00000
6.86000,1.02194,0.00035,0.00000,0.00025,0.00000,0.99939,0.00000
7.00000,1.02194,0.00036,0.00000,0.00008,0.00000,0.99956,0.00000
7.14000,1.02194,0.00025,0.00000,0.00003,0.00000,0.99972,0.00000
7.28000,1.02194,0.00007,0.00000,0.00000,0.00000,0.99992,0.00000
7.42000,1.02194,0.00057,0.00001,0.00052,0.00001,0.99888,0.00001
7.56000,1.02194,0.00022,0.00000,0.00003,0.00000,0.99974,0.00000
7.70000,1.02194,0.00015,0.00000,0.00004,0.00000,0.99981,0.00000
7.84000,1.02194,0.00016,0.00000,0.00001,0.00000,0.99983,0.00000
7.98000,1.02194,0.00024,0.00000,0.00010,0.00000,0.99965,0.00000
8.12000,1.02194,0.00044,0.00000,0.00077,0.00001,0.99877,0.00001
8.26000,1.02194,0.00050,0.00000,0.00063,0.00000,0.99887,0.00000
8.40000,1.02194,0.00086,0.00000,0.00173,0.00001,0.99739,0.00000
8.54000,1.02194,0.00179,0.00002,0.00352,0.00005,0.99459,0.00002
8.68000,1.02194,0.00318,0.00005,0.00644,0.00007,0.99023,0.00003
8.82000,1.02194,0.00279,0.00004,0.00770,0.00006,0.98939,0.00002
8.96000,1.02194,0.00236,0.00003,0.00514,0.00003,0.99242,0.00002
9.10000,1.02194,0.13394,0.00054,0.00479,0.00508,0.85435,0.00131
9.24000,1.02194,0.94641,0.00270,0.00002,0.02520,0.01727,0.00840
9.38000,1.02194,0.96750,0.00274,0.00000,0.02185,0.00017,0.00774
9.52000,1.02194,0.95877,0.00125,0.00000,0.03193,0.00040,0.00765
9.66000,1.02194,0.97099,0.00144,0.00000,0.01909,0.00075,0.00773
9.80000,1.02194,0.96399,0.00087,0.00000,0.02629,0.00002,0.00883
9.94000,1.02194,0.97079,0.00074,0.00000,0.02108,0.00000,0.00739
10.08000,1.02194,0.95983,0.00070,0.00000,0.03047,0.00000,0.00899
10.22000,1.02194,0.95729,0.00058,0.00000,0.03138,0.00000,0.01074
10.36000,1.02194,0.95500,0.00222,0.00000,0.03036,0.00000,0.01242
10.50000,1.02194,0.97843,0.00092,0.00000,0.01584,0.00000,0.00482
10.64000,1.02194,0.95619,0.00429,0.00000,0.02459,0.00000,0.01492
10.78000,1.02194,0.92462,0.00058,0.00000,0.05586,0.00000,0.01895
10.92000,1.02194,0.96619,0.00069,0.00000,0.02335,0.00000,0.00976
11.06000,1.02194,0.97953,0.00016,0.00000,0.01562,0.00000,0.00468
11.20000,1.02194,0.97046,0.00048,0.00000,0.02058,0.00000,0.00849
11.34000,1.02194,0.99100,0.00038,0.00000,0.00636,0.00000,0.00227
11.48000,1.02194,0.99666,0.00015,0.00000,0.00243,0.00000,0.00076
11.62000,1.02194,0.99815,0.00006,0.00000,0.00141,0.00000,0.00038
11.76000,1.02194,0.98870,0.00005,0.00000,0.00951,0.00000,0.00174
11.90000,1.02194,0.98982,0.00010,0.00000,0.00761,0.00000,0.00247
12.04000,1.02194,0.98128,0.00031,0.00000,0.01357,0.00000,0.00484
12.18000,1.02194,0.98264,0.00027,0.00000,0.01356,0.00000,0.00352
12.32000,1.02194,0.95439,0.00031,0.00000,0.03138,0.00076,0.01316
12.46000,1.02194,0.70165,0.00060,0.00016,0.03308,0.25212,0.01238
12.60000,1.02194,0.00578,0.00001,0.00013,0.00025,0.99370,0.00014
12.74000,1.02194,0.00035,0.00000,0.00113,0.00000,0.99851,0.00000
12.88000,1.02194,0.00398,0.00001,0.00009,0.00007,0.99577,0.00009
13.02000,1.02194,0.95601,0.00097,0.00001,0.01416,0.01785,0.01100
13.16000,1.02194,0.97037,0.00166,0.00000,0.01482,0.00081,0.01234
13.30000,1.02194,0.99380,0.00091,0.00000,0.00260,0.00002,0.00268
13.44000,1.02194,0.99520,0.00065,0.00000,0.00245,0.00000,0.00170
13.58000,1.02194,0.99792,0.00025,0.00000,0.00122,0.00000,0.00061
13.72000,1.02194,0.99826,0.00035,0.00000,0.00098,0.00000,0.00041
13.86000,1.02194,0.99933,0.00015,0.00000,0.00039,0.00000,0.00012
14.00000,1.02194,0.99928,0.00018,0.00000,0.00040,0.00000,0.00013
14.14000,1.02194,0.99930,0.00017,0.00000,0.00040,0.00000,0.00013
14.28000,1.02194,0.99936,0.00015,0.00000,0.00037,0.00000,0.00012
14.42000,1.02194,0.99922,0.00015,0.00000,0.00048,0.00000,0.00015
14.56000,1.02194,0.99928,0.00015,0.00000,0.00043,0.00000,0.00014
14.70000,1.02194,0.99933,0.00016,0.00000,0.00038,0.00000,0.00012
14.84000,1.02194,0.99935,0.00018,0.00000,0.00035,0.00000,0.00012
14.98000,1.02194,0.99922,0.00018,0.00000,0.00045,0.00000,0.00016
15.12000,1.02194,0.99826,0.00031,0.00000,0.00102,0.00000,0.00041
15.26000,1.02194,0.99757,0.00019,0.00000,0.00167,0.00000,0.00057
15.40000,1.02194,0.99794,0.00016,0.00000,0.00140,0.00000,0.00051
15.54000,1.02194,0.99813,0.00018,0.00000,0.00124,0.00000,0.00045
15.68000,1.02194,0.99777,0.00016,0.00000,0.00153,0.00000,0.00054
15.82000,1.02194,0.99869,0.00015,0.00000,0.00087,0.00000,0.00030
15.96000,1.02194,0.99899,0.00013,0.00000,0.00067,0.00000,0.00021
16.10000,1.02194,0.99949,0.00007,0.00000,0.00035,0.00000,0.00010
16.24000,1.02194,0.99950,0.00007,0.00000,0.00034,0.00000,0.00009
16.38000,1.02194,0.99950,0.00006,0.00000,0.00035,0.00000,0.00010
16.52000,1.02194,0.99949,0.00006,0.00000,0.00035,0.00000,0.00010
16.66000,1.02194,0.99950,0.00006,0.00000,0.00035,0.00000,0.00009
16.80000,1.02194,0.99950,0.00006,0.00000,0.00035,0.00000,0.00009
16.94000,1.02194,0.99950,0.00006,0.00000,0.00035,0.00000,0.00009
