Time (seconds),CH0
1.090000034309923649e-03,-2.540000000000000036e-01
1.094999955967068672e-03,-2.630000000000000115e-01
1.099999994039535522e-03,-2.720000000000000195e-01
1.105000032112002373e-03,-2.680000000000000160e-01
1.109999953769147396e-03,-2.590000000000000080e-01
1.114999991841614246e-03,-2.500000000000000000e-01
1.120000029914081097e-03,-2.500000000000000000e-01
1.124999951571226120e-03,-2.550000000000000044e-01
1.129999989643692970e-03,-2.630000000000000115e-01
1.135000027716159821e-03,-2.640000000000000124e-01
1.139999949373304844e-03,-2.610000000000000098e-01
1.144999987445771694e-03,-2.620000000000000107e-01
1.150000025518238544e-03,-2.520000000000000018e-01
1.154999947175383568e-03,-2.500000000000000000e-01
1.159999985247850418e-03,-2.500000000000000000e-01
1.165000023320317268e-03,-2.580000000000000071e-01
1.169999944977462292e-03,-2.600000000000000089e-01
1.174999983049929142e-03,-2.560000000000000053e-01
1.180000021122395992e-03,-2.570000000000000062e-01
1.184999942779541016e-03,-2.520000000000000018e-01
1.189999980852007866e-03,-2.469999999999999973e-01
1.195000018924474716e-03,-2.439999999999999947e-01
1.200000056996941566e-03,-2.550000000000000044e-01
1.204999978654086590e-03,-2.550000000000000044e-01
1.210000016726553440e-03,-2.560000000000000053e-01
1.215000054799020290e-03,-2.550000000000000044e-01
1.219999976456165314e-03,-2.640000000000000124e-01
1.225000014528632164e-03,-2.650000000000000133e-01
1.230000052601099014e-03,-2.700000000000000178e-01
1.234999974258244038e-03,-2.620000000000000107e-01
1.240000012330710888e-03,-2.550000000000000044e-01
1.245000050403177738e-03,-2.489999999999999991e-01
1.249999972060322762e-03,-2.600000000000000089e-01
1.255000010132789612e-03,-2.620000000000000107e-01
1.260000048205256462e-03,-2.630000000000000115e-01
1.264999969862401485e-03,-2.610000000000000098e-01
1.270000007934868336e-03,-2.580000000000000071e-01
1.275000046007335186e-03,-2.530000000000000027e-01
1.279999967664480209e-03,-2.510000000000000009e-01
1.285000005736947060e-03,-2.550000000000000044e-01
1.290000043809413910e-03,-2.570000000000000062e-01
1.294999965466558933e-03,-2.640000000000000124e-01
1.300000003539025784e-03,-2.650000000000000133e-01
1.305000041611492634e-03,-2.620000000000000107e-01
1.309999963268637657e-03,-2.590000000000000080e-01
1.315000001341104507e-03,-2.550000000000000044e-01
1.320000039413571358e-03,-2.500000000000000000e-01
1.324999961070716381e-03,-2.479999999999999982e-01
1.329999999143183231e-03,-2.520000000000000018e-01
1.335000037215650082e-03,-2.580000000000000071e-01
1.339999958872795105e-03,-2.560000000000000053e-01
1.344999996945261955e-03,-2.580000000000000071e-01
1.350000035017728806e-03,-2.680000000000000160e-01
1.354999956674873829e-03,-2.670000000000000151e-01
1.359999994747340679e-03,-2.620000000000000107e-01
1.365000032819807529e-03,-2.530000000000000027e-01
1.369999954476952553e-03,-2.469999999999999973e-01
1.374999992549419403e-03,-2.600000000000000089e-01
1.380000030621886253e-03,-2.690000000000000169e-01
1.384999952279031277e-03,-2.720000000000000195e-01
1.389999990351498127e-03,-2.600000000000000089e-01
1.395000028423964977e-03,-2.570000000000000062e-01
1.399999950081110001e-03,-2.570000000000000062e-01
1.404999988153576851e-03,-2.489999999999999991e-01
1.410000026226043701e-03,-2.510000000000000009e-01
1.414999947883188725e-03,-2.600000000000000089e-01
1.419999985955655575e-03,-2.630000000000000115e-01
1.425000024028122425e-03,-2.620000000000000107e-01
1.429999945685267448e-03,-2.600000000000000089e-01
1.434999983757734299e-03,-2.570000000000000062e-01
1.440000021830201149e-03,-2.489999999999999991e-01
1.444999943487346172e-03,-2.510000000000000009e-01
1.449999981559813023e-03,-2.530000000000000027e-01
1.455000019632279873e-03,-2.600000000000000089e-01
1.460000057704746723e-03,-2.630000000000000115e-01
1.464999979361891747e-03,-2.630000000000000115e-01
1.470000017434358597e-03,-2.630000000000000115e-01
1.475000055506825447e-03,-2.600000000000000089e-01
1.479999977163970470e-03,-2.640000000000000124e-01
1.485000015236437321e-03,-2.620000000000000107e-01
1.490000053308904171e-03,-2.560000000000000053e-01
1.494999974966049194e-03,-2.600000000000000089e-01
1.500000013038516045e-03,-2.680000000000000160e-01
1.505000051110982895e-03,-2.700000000000000178e-01
1.509999972768127918e-03,-2.690000000000000169e-01
1.515000010840594769e-03,-2.650000000000000133e-01
1.520000048913061619e-03,-2.550000000000000044e-01
1.524999970570206642e-03,-2.500000000000000000e-01
1.530000008642673492e-03,-2.479999999999999982e-01
1.535000046715140343e-03,-2.610000000000000098e-01
1.539999968372285366e-03,-2.640000000000000124e-01
1.545000006444752216e-03,-2.610000000000000098e-01
1.550000044517219067e-03,-2.600000000000000089e-01
1.554999966174364090e-03,-2.560000000000000053e-01
1.560000004246830940e-03,-2.530000000000000027e-01
1.565000042319297791e-03,-2.500000000000000000e-01
1.569999963976442814e-03,-2.500000000000000000e-01
1.575000002048909664e-03,-2.550000000000000044e-01
1.580000040121376514e-03,-2.590000000000000080e-01
1.584999961778521538e-03,-2.620000000000000107e-01
1.589999999850988388e-03,-2.640000000000000124e-01
1.595000037923455238e-03,-2.650000000000000133e-01
1.599999959580600262e-03,-2.660000000000000142e-01
1.604999997653067112e-03,-2.630000000000000115e-01
1.610000035725533962e-03,-2.570000000000000062e-01
1.614999957382678986e-03,-2.590000000000000080e-01
1.619999995455145836e-03,-2.590000000000000080e-01
1.625000033527612686e-03,-2.580000000000000071e-01
1.629999955184757710e-03,-2.710000000000000187e-01
1.634999993257224560e-03,-2.740000000000000213e-01
1.640000031329691410e-03,-2.640000000000000124e-01
1.644999952986836433e-03,-2.550000000000000044e-01
1.649999991059303284e-03,-2.500000000000000000e-01
1.655000029131770134e-03,-2.520000000000000018e-01
1.659999950788915157e-03,-2.550000000000000044e-01
1.664999988861382008e-03,-2.660000000000000142e-01
1.670000026933848858e-03,-2.660000000000000142e-01
1.674999948590993881e-03,-2.670000000000000151e-01
1.679999986663460732e-03,-2.580000000000000071e-01
1.685000024735927582e-03,-2.550000000000000044e-01
1.689999946393072605e-03,-2.530000000000000027e-01
1.694999984465539455e-03,-2.540000000000000036e-01
1.700000022538006306e-03,-2.550000000000000044e-01
1.704999944195151329e-03,-2.590000000000000080e-01
1.709999982267618179e-03,-2.580000000000000071e-01
1.715000020340085030e-03,-2.620000000000000107e-01
1.719999941997230053e-03,-2.640000000000000124e-01
1.724999980069696903e-03,-2.600000000000000089e-01
1.730000018142163754e-03,-2.560000000000000053e-01
1.735000056214630604e-03,-2.469999999999999973e-01
1.739999977871775627e-03,-2.489999999999999991e-01
1.745000015944242477e-03,-2.660000000000000142e-01
1.750000054016709328e-03,-2.740000000000000213e-01
1.754999975673854351e-03,-2.710000000000000187e-01
1.760000013746321201e-03,-2.640000000000000124e-01
1.765000051818788052e-03,-2.580000000000000071e-01
1.769999973475933075e-03,-2.540000000000000036e-01
1.775000011548399925e-03,-2.520000000000000018e-01
1.780000049620866776e-03,-2.610000000000000098e-01
1.784999971278011799e-03,-2.650000000000000133e-01
1.790000009350478649e-03,-2.670000000000000151e-01
1.795000047422945499e-03,-2.590000000000000080e-01
1.799999969080090523e-03,-2.580000000000000071e-01
1.805000007152557373e-03,-2.560000000000000053e-01
1.810000045225024223e-03,-2.560000000000000053e-01
1.814999966882169247e-03,-2.469999999999999973e-01
1.820000004954636097e-03,-2.530000000000000027e-01
1.825000043027102947e-03,-2.650000000000000133e-01
1.829999964684247971e-03,-2.690000000000000169e-01
1.835000002756714821e-03,-2.720000000000000195e-01
1.840000040829181671e-03,-2.670000000000000151e-01
1.844999962486326694e-03,-2.640000000000000124e-01
1.850000000558793545e-03,-2.560000000000000053e-01
1.855000038631260395e-03,-2.469999999999999973e-01
1.859999960288405418e-03,-2.469999999999999973e-01
1.864999998360872269e-03,-2.610000000000000098e-01
1.870000036433339119e-03,-2.660000000000000142e-01
1.874999958090484142e-03,-2.700000000000000178e-01
1.879999996162950993e-03,-2.660000000000000142e-01
1.885000034235417843e-03,-2.520000000000000018e-01
1.889999955892562866e-03,-2.540000000000000036e-01
1.894999993965029716e-03,-2.530000000000000027e-01
1.900000032037496567e-03,-2.540000000000000036e-01
1.904999953694641590e-03,-2.580000000000000071e-01
1.909999991767108440e-03,-2.590000000000000080e-01
1.915000029839575291e-03,-2.560000000000000053e-01
1.919999951496720314e-03,-2.620000000000000107e-01
1.924999989569187164e-03,-2.720000000000000195e-01
1.930000027641654015e-03,-2.670000000000000151e-01
1.934999949298799038e-03,-2.560000000000000053e-01
1.939999987371265888e-03,-2.489999999999999991e-01
1.945000025443732738e-03,-2.560000000000000053e-01
1.949999947100877762e-03,-2.670000000000000151e-01
1.954999985173344612e-03,-2.710000000000000187e-01
1.960000023245811462e-03,-2.700000000000000178e-01
1.965000061318278313e-03,-2.610000000000000098e-01
1.970000099390745163e-03,-2.510000000000000009e-01
1.974999904632568359e-03,-2.540000000000000036e-01
1.979999942705035210e-03,-2.409999999999999920e-01
1.984999980777502060e-03,-2.610000000000000098e-01
1.990000018849968910e-03,-2.640000000000000124e-01
1.995000056922435760e-03,-2.520000000000000018e-01
2.000000094994902611e-03,-2.590000000000000080e-01
2.004999900236725807e-03,-2.630000000000000115e-01
2.009999938309192657e-03,-2.600000000000000089e-01
2.014999976381659508e-03,-2.570000000000000062e-01
2.020000014454126358e-03,-2.530000000000000027e-01
2.025000052526593208e-03,-2.500000000000000000e-01
2.030000090599060059e-03,-2.610000000000000098e-01
2.034999895840883255e-03,-2.630000000000000115e-01
2.039999933913350105e-03,-2.670000000000000151e-01
2.044999971985816956e-03,-2.600000000000000089e-01
2.050000010058283806e-03,-2.550000000000000044e-01
2.055000048130750656e-03,-2.540000000000000036e-01
2.060000086203217506e-03,-2.429999999999999938e-01
2.064999891445040703e-03,-2.489999999999999991e-01
2.069999929517507553e-03,-2.590000000000000080e-01
2.074999967589974403e-03,-2.660000000000000142e-01
2.080000005662441254e-03,-2.610000000000000098e-01
2.085000043734908104e-03,-2.570000000000000062e-01
2.090000081807374954e-03,-2.550000000000000044e-01
2.094999887049198151e-03,-2.540000000000000036e-01
2.099999925121665001e-03,-2.550000000000000044e-01
2.104999963194131851e-03,-2.620000000000000107e-01
2.110000001266598701e-03,-2.660000000000000142e-01
2.115000039339065552e-03,-2.620000000000000107e-01
2.120000077411532402e-03,-2.590000000000000080e-01
2.125000115483999252e-03,-2.650000000000000133e-01
2.129999920725822449e-03,-2.670000000000000151e-01
2.134999958798289299e-03,-2.600000000000000089e-01
2.139999996870756149e-03,-2.530000000000000027e-01
2.145000034943223000e-03,-2.489999999999999991e-01
2.150000073015689850e-03,-2.530000000000000027e-01
2.155000111088156700e-03,-2.620000000000000107e-01
2.159999916329979897e-03,-2.660000000000000142e-01
2.164999954402446747e-03,-2.640000000000000124e-01
2.169999992474913597e-03,-2.610000000000000098e-01
2.175000030547380447e-03,-2.580000000000000071e-01
2.180000068619847298e-03,-2.489999999999999991e-01
2.185000106692314148e-03,-2.500000000000000000e-01
2.189999911934137344e-03,-2.570000000000000062e-01
2.194999950006604195e-03,-2.620000000000000107e-01
2.199999988079071045e-03,-2.620000000000000107e-01
2.205000026151537895e-03,-2.600000000000000089e-01
2.210000064224004745e-03,-2.630000000000000115e-01
2.215000102296471596e-03,-2.590000000000000080e-01
2.219999907538294792e-03,-2.560000000000000053e-01
2.224999945610761642e-03,-2.530000000000000027e-01
2.229999983683228493e-03,-2.510000000000000009e-01
2.235000021755695343e-03,-2.550000000000000044e-01
2.240000059828162193e-03,-2.600000000000000089e-01
2.245000097900629044e-03,-2.610000000000000098e-01
2.249999903142452240e-03,-2.640000000000000124e-01
2.254999941214919090e-03,-2.580000000000000071e-01
2.259999979287385941e-03,-2.449999999999999956e-01
2.265000017359852791e-03,-2.419999999999999929e-01
2.270000055432319641e-03,-2.489999999999999991e-01
2.275000093504786491e-03,-2.690000000000000169e-01
2.279999898746609688e-03,-2.740000000000000213e-01
2.284999936819076538e-03,-2.760000000000000231e-01
2.289999974891543388e-03,-2.680000000000000160e-01
2.295000012964010239e-03,-2.560000000000000053e-01
2.300000051036477089e-03,-2.540000000000000036e-01
2.305000089108943939e-03,-2.530000000000000027e-01
2.309999894350767136e-03,-2.489999999999999991e-01
2.314999932423233986e-03,-2.500000000000000000e-01
2.319999970495700836e-03,-2.560000000000000053e-01
2.325000008568167686e-03,-2.550000000000000044e-01
2.330000046640634537e-03,-2.700000000000000178e-01
2.335000084713101387e-03,-2.650000000000000133e-01
2.339999889954924583e-03,-2.640000000000000124e-01
2.344999928027391434e-03,-2.489999999999999991e-01
2.349999966099858284e-03,-2.479999999999999982e-01
2.355000004172325134e-03,-2.550000000000000044e-01
2.360000042244791985e-03,-2.640000000000000124e-01
2.365000080317258835e-03,-2.640000000000000124e-01
2.369999885559082031e-03,-2.690000000000000169e-01
2.374999923631548882e-03,-2.620000000000000107e-01
2.379999961704015732e-03,-2.540000000000000036e-01
2.384999999776482582e-03,-2.510000000000000009e-01
2.390000037848949432e-03,-2.409999999999999920e-01
2.395000075921416283e-03,-2.540000000000000036e-01
2.400000113993883133e-03,-2.600000000000000089e-01
2.404999919235706329e-03,-2.610000000000000098e-01
2.409999957308173180e-03,-2.530000000000000027e-01
2.414999995380640030e-03,-2.520000000000000018e-01
2.420000033453106880e-03,-2.560000000000000053e-01
2.425000071525573730e-03,-2.550000000000000044e-01
2.430000109598040581e-03,-2.449999999999999956e-01
2.434999914839863777e-03,-2.429999999999999938e-01
2.439999952912330627e-03,-2.469999999999999973e-01
2.444999990984797478e-03,-2.580000000000000071e-01
2.450000029057264328e-03,-2.650000000000000133e-01
2.455000067129731178e-03,-2.670000000000000151e-01
2.460000105202198029e-03,-2.600000000000000089e-01
2.464999910444021225e-03,-2.550000000000000044e-01
2.469999948516488075e-03,-2.520000000000000018e-01
2.474999986588954926e-03,-2.510000000000000009e-01
2.480000024661421776e-03,-2.630000000000000115e-01
2.485000062733888626e-03,-2.670000000000000151e-01
2.490000100806355476e-03,-2.630000000000000115e-01
2.494999906048178673e-03,-2.530000000000000027e-01
2.499999944120645523e-03,-2.500000000000000000e-01
2.504999982193112373e-03,-2.520000000000000018e-01
2.510000020265579224e-03,-2.520000000000000018e-01
2.515000058338046074e-03,-2.459999999999999964e-01
2.520000096410512924e-03,-2.479999999999999982e-01
2.524999901652336121e-03,-2.590000000000000080e-01
2.529999939724802971e-03,-2.610000000000000098e-01
2.534999977797269821e-03,-2.620000000000000107e-01
2.540000015869736671e-03,-2.550000000000000044e-01
2.545000053942203522e-03,-2.540000000000000036e-01
2.550000092014670372e-03,-2.500000000000000000e-01
2.554999897256493568e-03,-2.409999999999999920e-01
2.559999935328960419e-03,-2.389999999999999902e-01
2.564999973401427269e-03,-2.449999999999999956e-01
2.570000011473894119e-03,-2.510000000000000009e-01
2.575000049546360970e-03,-2.620000000000000107e-01
2.580000087618827820e-03,-2.530000000000000027e-01
2.584999892860651016e-03,-2.459999999999999964e-01
2.589999930933117867e-03,-2.340000000000000135e-01
2.594999969005584717e-03,-2.379999999999999893e-01
2.600000007078051567e-03,-2.530000000000000027e-01
2.605000045150518417e-03,-2.710000000000000187e-01
2.610000083222985268e-03,-2.650000000000000133e-01
2.614999888464808464e-03,-2.610000000000000098e-01
2.619999926537275314e-03,-2.580000000000000071e-01
2.624999964609742165e-03,-2.570000000000000062e-01
2.630000002682209015e-03,-2.600000000000000089e-01
2.635000040754675865e-03,-2.520000000000000018e-01
2.640000078827142715e-03,-2.459999999999999964e-01
2.644999884068965912e-03,-2.500000000000000000e-01
2.649999922141432762e-03,-2.560000000000000053e-01
2.654999960213899612e-03,-2.530000000000000027e-01
2.659999998286366463e-03,-2.469999999999999973e-01
2.665000036358833313e-03,-2.510000000000000009e-01
2.670000074431300163e-03,-2.429999999999999938e-01
2.675000112503767014e-03,-2.409999999999999920e-01
2.679999917745590210e-03,-2.409999999999999920e-01
2.684999955818057060e-03,-2.489999999999999991e-01
2.689999993890523911e-03,-2.469999999999999973e-01
2.695000031962990761e-03,-2.530000000000000027e-01
2.700000070035457611e-03,-2.600000000000000089e-01
2.705000108107924461e-03,-2.540000000000000036e-01
2.709999913349747658e-03,-2.479999999999999982e-01
2.714999951422214508e-03,-2.399999999999999911e-01
2.719999989494681358e-03,-2.469999999999999973e-01
2.725000027567148209e-03,-2.520000000000000018e-01
2.730000065639615059e-03,-2.670000000000000151e-01
2.735000103712081909e-03,-2.630000000000000115e-01
2.739999908953905106e-03,-2.620000000000000107e-01
2.744999947026371956e-03,-2.530000000000000027e-01
2.749999985098838806e-03,-2.520000000000000018e-01
2.755000023171305656e-03,-2.479999999999999982e-01
2.760000061243772507e-03,-2.459999999999999964e-01
2.765000099316239357e-03,-2.500000000000000000e-01
2.769999904558062553e-03,-2.530000000000000027e-01
2.774999942630529404e-03,-2.550000000000000044e-01
2.779999980702996254e-03,-2.489999999999999991e-01
2.785000018775463104e-03,-2.479999999999999982e-01
2.790000056847929955e-03,-2.419999999999999929e-01
