Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
8.80643,0.06820,0.00668,0.00526,0.97885,0.00921
8.87470,0.06820,0.00447,0.00229,0.98748,0.00576
8.94297,0.06820,0.00148,0.00118,0.99646,0.00087
9.01123,0.06820,0.00153,0.00092,0.99649,0.00106
9.07950,0.06820,0.00614,0.00476,0.97966,0.00944
9.14777,0.06820,0.00190,0.00103,0.99550,0.00158
9.21603,0.06820,0.00219,0.00153,0.99460,0.00168
9.28430,0.06820,0.00227,0.00125,0.99478,0.00170
9.35257,0.06820,0.01435,0.01182,0.93696,0.03688
9.42083,0.06820,0.01654,0.00784,0.92947,0.04615
9.48910,0.06820,0.00192,0.00112,0.99565,0.00131
9.55737,0.06820,0.00244,0.00140,0.99375,0.00240
9.62563,0.06820,0.00628,0.00411,0.98286,0.00675
9.69390,0.06820,0.00480,0.00229,0.98815,0.00475
9.76217,0.06820,0.00244,0.00175,0.99398,0.00184
9.83043,0.06820,0.00364,0.00220,0.99093,0.00323
9.89870,0.06820,0.00306,0.00157,0.99282,0.00255
9.96697,0.06820,0.00260,0.00111,0.99423,0.00206
10.03523,0.06820,0.00261,0.00150,0.99371,0.00217
10.10350,0.06820,0.00240,0.00122,0.99426,0.00212
10.17177,0.06820,0.00434,0.00186,0.98962,0.00418
10.24003,0.06820,0.00300,0.00211,0.99270,0.00219
10.30830,0.06820,0.00283,0.00186,0.99258,0.00272
10.37657,0.06820,0.00192,0.00095,0.99592,0.00122
10.44483,0.06820,0.00309,0.00192,0.99240,0.00259
10.51310,0.06820,0.00328,0.00228,0.99169,0.00275
10.58137,0.06820,0.00252,0.00151,0.99419,0.00178
10.64963,0.06820,0.00188,0.00112,0.99578,0.00122
10.71790,0.06820,0.00197,0.00115,0.99530,0.00158
10.78617,0.06820,0.00291,0.00168,0.99260,0.00281
10.85443,0.06820,0.00142,0.00079,0.99670,0.00109
10.92270,0.06820,0.00159,0.00085,0.99648,0.00108
10.99097,0.06820,0.00208,0.00135,0.99478,0.00179
11.05923,0.06820,0.00195,0.00075,0.99584,0.00146
11.12750,0.06820,0.00124,0.00082,0.99703,0.00091
11.19577,0.06820,0.00140,0.00097,0.99664,0.00099
11.26403,0.06820,0.00167,0.00172,0.99540,0.00120
11.33230,0.06820,0.00189,0.00109,0.99556,0.00146
11.40057,0.06820,0.00176,0.00119,0.99574,0.00130
11.46883,0.06820,0.00191,0.00145,0.99504,0.00159
11.53710,0.06820,0.00184,0.00109,0.99521,0.00186
11.60537,0.06820,0.00194,0.00103,0.99551,0.00152
11.67363,0.06820,0.00185,0.00129,0.99533,0.00153
11.74190,0.06820,0.00143,0.00105,0.99630,0.00122
11.81017,0.06820,0.00189,0.00146,0.99490,0.00176
11.87843,0.06820,0.00221,0.00102,0.99500,0.00177
11.94670,0.06820,0.00162,0.00113,0.99610,0.00116
12.01497,0.06820,0.00136,0.00071,0.99689,0.00104
12.08323,0.06820,0.00195,0.00155,0.99452,0.00198
12.15150,0.06820,0.00321,0.00182,0.99074,0.00423
12.21977,0.06820,0.00115,0.00065,0.99741,0.00080
12.28803,0.06820,0.00153,0.00087,0.99655,0.00105
12.35630,0.06820,0.00209,0.00183,0.99421,0.00187
12.42457,0.06820,0.00139,0.00109,0.99658,0.00094
12.49283,0.06820,0.00106,0.00071,0.99745,0.00077
12.56110,0.06820,0.00161,0.00109,0.99611,0.00119
12.62937,0.06820,0.00163,0.00105,0.99613,0.00119
12.69763,0.06820,0.00138,0.00089,0.99673,0.00099
12.76590,0.06820,0.00156,0.00115,0.99600,0.00129
12.83417,0.06820,0.00164,0.00116,0.99597,0.00123
12.90243,0.06820,0.00168,0.00153,0.99548,0.00131
12.97070,0.06820,0.00167,0.00123,0.99551,0.00159
13.03897,0.06820,0.00106,0.00062,0.99762,0.00070
13.10723,0.06820,0.00155,0.00189,0.99532,0.00124
13.17550,0.06820,0.00201,0.00142,0.99494,0.00163
13.24377,0.06820,0.00133,0.00105,0.99642,0.00120
13.31203,0.06820,0.00133,0.00075,0.99701,0.00091
13.38030,0.06820,0.00197,0.00133,0.99511,0.00160
13.44857,0.06820,0.00125,0.00086,0.99707,0.00081
13.51683,0.06820,0.00213,0.00152,0.99455,0.00179
13.58510,0.06820,0.00156,0.00114,0.99617,0.00113
13.65337,0.06820,0.00129,0.00151,0.99634,0.00087
13.72163,0.06820,0.00122,0.00063,0.99711,0.00104
13.78990,0.06820,0.00202,0.00197,0.99473,0.00128
13.85817,0.06820,0.00133,0.00096,0.99671,0.00101
13.92643,0.06820,0.00149,0.00099,0.99629,0.00123
13.99470,0.06820,0.00125,0.00122,0.99681,0.00072
14.06297,0.06820,0.00138,0.00152,0.99616,0.00094
14.13123,0.06820,0.00186,0.00180,0.99488,0.00146
14.19950,0.06820,0.00130,0.00130,0.99653,0.00087
14.26777,0.06820,0.00148,0.00116,0.99634,0.00102
14.33603,0.06820,0.00225,0.00136,0.99455,0.00184
14.40430,0.06820,0.00130,0.00090,0.99682,0.00098
14.47257,0.06820,0.00257,0.00164,0.99337,0.00242
14.54083,0.06820,0.00192,0.00156,0.99521,0.00132
14.60910,0.06820,0.00182,0.00118,0.99563,0.00137
14.67737,0.06820,0.00148,0.00100,0.99655,0.00097
14.74563,0.06820,0.00125,0.00090,0.99712,0.00073
14.81390,0.06820,0.00136,0.00104,0.99659,0.00102
14.88217,0.06820,0.00125,0.00071,0.99711,0.00093
14.95043,0.06820,0.00130,0.00080,0.99706,0.00085
15.01870,0.06820,0.00163,0.00120,0.99595,0.00122
15.08697,0.06820,0.00215,0.00140,0.99497,0.00148
15.15523,0.06820,0.00127,0.00145,0.99632,0.00096
15.22350,0.06820,0.00169,0.00132,0.99580,0.00119
15.29177,0.06820,0.00145,0.00138,0.99646,0.00071
15.36003,0.06820,0.00134,0.00121,0.99656,0.00089
15.42830,0.06820,0.00141,0.00108,0.99647,0.00104
15.49657,0.06820,0.00147,0.00134,0.99622,0.00097
15.56483,0.06820,0.00153,0.00136,0.99605,0.00106
15.63310,0.06820,0.00132,0.00102,0.99672,0.00095
15.70137,0.06820,0.00215,0.00264,0.99352,0.00169
15.76963,0.06820,0.00190,0.00135,0.99519,0.00156
15.83790,0.06820,0.00130,0.00144,0.99630,0.00096
15.90617,0.06820,0.00176,0.00152,0.99536,0.00136
15.97443,0.06820,0.00201,0.00199,0.99429,0.00170
16.04270,0.06820,0.00208,0.00193,0.99448,0.00151
16.11097,0.06820,0.00136,0.00124,0.99650,0.00090
16.17923,0.06820,0.00131,0.00095,0.99681,0.00093
16.24750,0.06820,0.00135,0.00094,0.99683,0.00088
16.31577,0.06820,0.00127,0.00092,0.99693,0.00088
16.38403,0.06820,0.00123,0.00110,0.99671,0.00095
16.45230,0.06820,0.00140,0.00137,0.99621,0.00101
16.52057,0.06820,0.00177,0.00152,0.99552,0.00119
16.58883,0.06820,0.00187,0.00198,0.99473,0.00142
16.65710,0.06820,0.00167,0.00125,0.99595,0.00113
16.72537,0.06820,0.00161,0.00109,0.99625,0.00105
16.79363,0.06820,0.00188,0.00179,0.99484,0.00149
16.86190,0.06820,0.00149,0.00125,0.99631,0.00095
16.93017,0.06820,0.00149,0.00120,0.99614,0.00117
16.99843,0.06820,0.00140,0.00097,0.99677,0.00087
17.06670,0.06820,0.00130,0.00110,0.99674,0.00086
17.13497,0.06820,0.00147,0.00101,0.99663,0.00089
17.20323,0.06820,0.00134,0.00115,0.99627,0.00125
17.27150,0.06820,0.00143,0.00103,0.99666,0.00087
17.33977,0.06820,0.00111,0.00084,0.99736,0.00069
17.40803,0.06820,0.00135,0.00108,0.99667,0.00090
17.47630,0.06820,0.00131,0.00126,0.99658,0.00085
17.54457,0.06820,0.00140,0.00123,0.99639,0.00097
17.61283,0.06820,0.00129,0.00081,0.99710,0.00080
17.68110,0.06820,0.00158,0.00175,0.99542,0.00124
17.74937,0.06820,0.00112,0.00079,0.99739,0.00070
17.81763,0.06820,0.00125,0.00097,0.99686,0.00093
17.88590,0.06820,0.00133,0.00095,0.99683,0.00089
17.95417,0.06820,0.00166,0.00162,0.99549,0.00123
18.02243,0.06820,0.00108,0.00063,0.99765,0.00065
18.09070,0.06820,0.00112,0.00070,0.99732,0.00086
18.15897,0.06820,0.00120,0.00088,0.99713,0.00079
18.22723,0.06820,0.00118,0.00098,0.99689,0.00095
18.29550,0.06820,0.00140,0.00087,0.99689,0.00084
18.36377,0.06820,0.00125,0.00086,0.99702,0.00086
18.43203,0.06820,0.00121,0.00068,0.99737,0.00074
18.50030,0.06820,0.00150,0.00098,0.99648,0.00104
18.56857,0.06820,0.00105,0.00066,0.99758,0.00070
18.63683,0.06820,0.00098,0.00056,0.99782,0.00064
18.70510,0.06820,0.00164,0.00119,0.99618,0.00098
18.77337,0.06820,0.00123,0.00093,0.99688,0.00096
18.84163,0.06820,0.00099,0.00061,0.99781,0.00059
18.90990,0.06820,0.00114,0.00084,0.99715,0.00087
18.97817,0.06820,0.00167,0.00113,0.99619,0.00100
19.04643,0.06820,0.00135,0.00097,0.99673,0.00096
19.11470,0.06820,0.00138,0.00088,0.99695,0.00078
19.18297,0.06820,0.00187,0.00186,0.99475,0.00152
19.25123,0.06820,0.00145,0.00104,0.99667,0.00084
19.31950,0.06820,0.00147,0.00125,0.99596,0.00132
19.38777,0.06820,0.00108,0.00076,0.99746,0.00070
19.45603,0.06820,0.00146,0.00108,0.99639,0.00107
19.52430,0.06820,0.00155,0.00135,0.99604,0.00106
19.59257,0.06820,0.00146,0.00099,0.99640,0.00115
19.66083,0.06820,0.00202,0.00164,0.99506,0.00128
19.72910,0.06820,0.00196,0.00158,0.99511,0.00135
19.79737,0.06820,0.00232,0.00221,0.99383,0.00164
19.86563,0.06820,0.00126,0.00107,0.99702,0.00066
19.93390,0.06820,0.00112,0.00083,0.99712,0.00093
20.00217,0.06820,0.00141,0.00116,0.99651,0.00092
20.07043,0.06820,0.00173,0.00172,0.99492,0.00163
20.13870,0.06820,0.00144,0.00127,0.99643,0.00087
20.20697,0.06820,0.00160,0.00129,0.99573,0.00138
20.27523,0.06820,0.00145,0.00104,0.99663,0.00088
20.34350,0.06820,0.00143,0.00110,0.99637,0.00111
20.41177,0.06820,0.00150,0.00118,0.99648,0.00084
20.48003,0.06820,0.00143,0.00115,0.99619,0.00124
20.54830,0.06820,0.00155,0.00113,0.99637,0.00095
20.61657,0.06820,0.00160,0.00103,0.99598,0.00139
20.68483,0.06820,0.00135,0.00122,0.99654,0.00090
20.75310,0.06820,0.00179,0.00206,0.99473,0.00142
20.82137,0.06820,0.00176,0.00177,0.99516,0.00131
20.88963,0.06820,0.00161,0.00153,0.99545,0.00141
20.95790,0.06820,0.00149,0.00120,0.99626,0.00106
21.02617,0.06820,0.00147,0.00123,0.99625,0.00104
21.09443,0.06820,0.00157,0.00113,0.99607,0.00123
21.16270,0.06820,0.00210,0.00221,0.99425,0.00144
21.23097,0.06820,0.00139,0.00132,0.99605,0.00124
21.29923,0.06820,0.00131,0.00113,0.99685,0.00072
21.36750,0.06820,0.00148,0.00200,0.99524,0.00128
21.43577,0.06820,0.00163,0.00170,0.99561,0.00107
21.50403,0.06820,0.00159,0.00170,0.99538,0.00134
21.57230,0.06820,0.00155,0.00122,0.99614,0.00109
21.64057,0.06820,0.00200,0.00231,0.99441,0.00128
21.70883,0.06820,0.00150,0.00151,0.99566,0.00133
21.77710,0.06820,0.00166,0.00094,0.99649,0.00091
21.84537,0.06820,0.00153,0.00148,0.99573,0.00125
21.91363,0.06820,0.00139,0.00106,0.99667,0.00089
21.98190,0.06820,0.00111,0.00077,0.99727,0.00085
22.05017,0.06820,0.00241,0.00252,0.99370,0.00137
22.11843,0.06820,0.00161,0.00164,0.99549,0.00126
22.18670,0.06820,0.00167,0.00128,0.99580,0.00124
22.25497,0.06820,0.00165,0.00123,0.99607,0.00106
22.32323,0.06820,0.00130,0.00110,0.99643,0.00117
22.39150,0.06820,0.00138,0.00132,0.99647,0.00084
22.45977,0.06820,0.00106,0.00095,0.99706,0.00092
22.52803,0.06820,0.00124,0.00103,0.99692,0.00081
22.59630,0.06820,0.00152,0.00120,0.99602,0.00126
22.66457,0.06820,0.00126,0.00106,0.99674,0.00095
22.73283,0.06820,0.00179,0.00179,0.99523,0.00119
22.80110,0.06820,0.00153,0.00161,0.99535,0.00151
22.86937,0.06820,0.00149,0.00166,0.99594,0.00091
22.93763,0.06820,0.00164,0.00147,0.99558,0.00131
23.00590,0.06820,0.00146,0.00165,0.99595,0.00094
23.07417,0.06820,0.00189,0.00172,0.99448,0.00192
23.14243,0.06820,0.00192,0.00182,0.99477,0.00148
23.21070,0.06820,0.00171,0.00114,0.99622,0.00093
23.27897,0.06820,0.00181,0.00165,0.99469,0.00186
23.34723,0.06820,0.00132,0.00105,0.99687,0.00076
23.41550,0.06820,0.00178,0.00164,0.99523,0.00135
23.48377,0.06820,0.00182,0.00219,0.99488,0.00112
23.55203,0.06820,0.00176,0.00207,0.99427,0.00190
23.62030,0.06820,0.00144,0.00146,0.99599,0.00111
23.68857,0.06820,0.00195,0.00199,0.99507,0.00099
23.75683,0.06820,0.00124,0.00122,0.99645,0.00109
23.82510,0.06820,0.00151,0.00151,0.99587,0.00111
23.89337,0.06820,0.00178,0.00155,0.99567,0.00100
23.96163,0.06820,0.00185,0.00277,0.99346,0.00193
24.02990,0.06820,0.00113,0.00088,0.99731,0.00068
24.09817,0.06820,0.00131,0.00093,0.99685,0.00091
24.16643,0.06820,0.00229,0.00219,0.99291,0.00261
24.23470,0.06820,0.00116,0.00118,0.99706,0.00060
24.30297,0.06820,0.00148,0.00180,0.99527,0.00144
24.37123,0.06820,0.00174,0.00266,0.99394,0.00166
24.43950,0.06820,0.00136,0.00088,0.99705,0.00071
24.50777,0.06820,0.00196,0.00276,0.99336,0.00192
24.57603,0.06820,0.00178,0.00181,0.99489,0.00152
24.64430,0.06820,0.00132,0.00120,0.99681,0.00066
24.71257,0.06820,0.00247,0.00389,0.99107,0.00258
24.78083,0.06820,0.00172,0.00145,0.99565,0.00118
24.84910,0.06820,0.00134,0.00212,0.99585,0.00069
24.91737,0.06820,0.00113,0.00130,0.99655,0.00102
24.98563,0.06820,0.00149,0.00185,0.99570,0.00096
25.05390,0.06820,0.00158,0.00169,0.99582,0.00092
25.12217,0.06820,0.00202,0.00293,0.99305,0.00200
25.19043,0.06820,0.00187,0.00191,0.99515,0.00107
25.25870,0.06820,0.00112,0.00121,0.99710,0.00058
25.32697,0.06820,0.00224,0.00241,0.99296,0.00240
25.39523,0.06820,0.00116,0.00107,0.99710,0.00066
25.46350,0.06820,0.00099,0.00078,0.99760,0.00062
25.53177,0.06820,0.00226,0.00204,0.99314,0.00257
25.60003,0.06820,0.00133,0.00126,0.99645,0.00095
25.66830,0.06820,0.00177,0.00233,0.99495,0.00095
25.73657,0.06820,0.00279,0.00370,0.99055,0.00297
25.80483,0.06820,0.00185,0.00205,0.99447,0.00163
25.87310,0.06820,0.00146,0.00118,0.99655,0.00081
25.94137,0.06820,0.00209,0.00225,0.99351,0.00215
26.00963,0.06820,0.00211,0.00286,0.99292,0.00211
26.07790,0.06820,0.00127,0.00137,0.99647,0.00089
26.14617,0.06820,0.00132,0.00125,0.99636,0.00106
26.21443,0.06820,0.00277,0.00489,0.98937,0.00297
26.28270,0.06820,0.00126,0.00127,0.99671,0.00076
26.35097,0.06820,0.00127,0.00112,0.99677,0.00084
26.41923,0.06820,0.00185,0.00185,0.99426,0.00204
26.48750,0.06820,0.00148,0.00135,0.99613,0.00104
26.55577,0.06820,0.00155,0.00138,0.99613,0.00094
26.62403,0.06820,0.00348,0.00369,0.98899,0.00384
26.69230,0.06820,0.00190,0.00240,0.99411,0.00158
26.76057,0.06820,0.00160,0.00137,0.99610,0.00094
26.82883,0.06820,0.00218,0.00251,0.99293,0.00238
26.89710,0.06820,0.00245,0.00287,0.99212,0.00256
26.96537,0.06820,0.00104,0.00113,0.99724,0.00059
27.03363,0.06820,0.00148,0.00194,0.99539,0.00119
27.10190,0.06820,0.00209,0.00179,0.99349,0.00262
27.17017,0.06820,0.00120,0.00109,0.99701,0.00071
27.23843,0.06820,0.00109,0.00089,0.99729,0.00073
27.30670,0.06820,0.00238,0.00263,0.99264,0.00235
27.37497,0.06820,0.00147,0.00190,0.99573,0.00091
27.44323,0.06820,0.00130,0.00131,0.99673,0.00066
27.51150,0.06820,0.00286,0.00295,0.99073,0.00346
27.57977,0.06820,0.00174,0.00226,0.99462,0.00138
27.64803,0.06820,0.00160,0.00158,0.99584,0.00098
27.71630,0.06820,0.00183,0.00330,0.99275,0.00211
27.78457,0.06820,0.00258,0.00444,0.99014,0.00284
27.85283,0.06820,0.00109,0.00158,0.99667,0.00067
27.92110,0.06820,0.00131,0.00155,0.99616,0.00098
27.98937,0.06820,0.00234,0.00338,0.99139,0.00289
28.05763,0.06820,0.00134,0.00165,0.99620,0.00081
28.12590,0.06820,0.00143,0.00127,0.99634,0.00096
28.19417,0.06820,0.00314,0.00347,0.98967,0.00372
28.26243,0.06820,0.00187,0.00245,0.99413,0.00156
28.33070,0.06820,0.00101,0.00088,0.99748,0.00064
28.39897,0.06820,0.00270,0.00384,0.99084,0.00262
28.46723,0.06820,0.00252,0.00402,0.99010,0.00336
28.53550,0.06820,0.00109,0.00119,0.99703,0.00068
28.60377,0.06820,0.00178,0.00182,0.99521,0.00119
28.67203,0.06820,0.00227,0.00303,0.99204,0.00266
28.74030,0.06820,0.00160,0.00150,0.99574,0.00117
28.80857,0.06820,0.00138,0.00118,0.99658,0.00086
28.87683,0.06820,0.00167,0.00181,0.99437,0.00216
28.94510,0.06820,0.00222,0.00281,0.99272,0.00225
29.01337,0.06820,0.00161,0.00190,0.99534,0.00116
29.08163,0.06820,0.00147,0.00175,0.99558,0.00119
29.14990,0.06820,0.00196,0.00251,0.99322,0.00231
29.21817,0.06820,0.00097,0.00072,0.99765,0.00066
29.28643,0.06820,0.00152,0.00153,0.99594,0.00101
29.35470,0.06820,0.00248,0.00296,0.99164,0.00292
29.42297,0.06820,0.00131,0.00162,0.99578,0.00129
29.49123,0.06820,0.00141,0.00146,0.99622,0.00090
29.55950,0.06820,0.00119,0.00163,0.99614,0.00104
29.62777,0.06820,0.00209,0.00245,0.99319,0.00228
29.69603,0.06820,0.00110,0.00074,0.99745,0.00071
29.76430,0.06820,0.00122,0.00116,0.99684,0.00077
29.83257,0.06820,0.00233,0.00246,0.99263,0.00258
29.90083,0.06820,0.00112,0.00115,0.99683,0.00089
29.96910,0.06820,0.00102,0.00101,0.99738,0.00060
30.03737,0.06820,0.00160,0.00206,0.99466,0.00168
30.10563,0.06820,0.00301,0.00290,0.99022,0.00387
30.17390,0.06820,0.00110,0.00133,0.99692,0.00065
30.24217,0.06820,0.00137,0.00127,0.99642,0.00094
30.31043,0.06820,0.00242,0.00387,0.99125,0.00246
30.37870,0.06820,0.00170,0.00148,0.99552,0.00130
30.44697,0.06820,0.00137,0.00112,0.99667,0.00084
30.51523,0.06820,0.00161,0.00200,0.99450,0.00190
30.58350,0.06820,0.00262,0.00327,0.99149,0.00262
30.65177,0.06820,0.00145,0.00117,0.99640,0.00098
30.72003,0.06820,0.00153,0.00159,0.99574,0.00113
30.78830,0.06820,0.00149,0.00187,0.99515,0.00149
30.85657,0.06820,0.00137,0.00118,0.99643,0.00102
30.92483,0.06820,0.00128,0.00120,0.99667,0.00085
30.99310,0.06820,0.00197,0.00241,0.99340,0.00222
31.06137,0.06820,0.00155,0.00181,0.99506,0.00158
31.12963,0.06820,0.00117,0.00136,0.99668,0.00080
31.19790,0.06820,0.00158,0.00136,0.99560,0.00145
31.26617,0.06820,0.00258,0.00265,0.99176,0.00301
31.33443,0.06820,0.00148,0.00168,0.99583,0.00102
31.40270,0.06820,0.00121,0.00102,0.99696,0.00081
31.47097,0.06820,0.00170,0.00220,0.99415,0.00195
31.53923,0.06820,0.00141,0.00169,0.99593,0.00097
