Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
13.40000,1.05394,0.99641,0.00008,0.00006,0.00345
13.50000,1.05394,0.99497,0.00014,0.00010,0.00479
13.60000,1.05394,0.99538,0.00014,0.00009,0.00438
13.70000,1.05394,0.99567,0.00013,0.00008,0.00412
13.80000,1.05394,0.99592,0.00012,0.00007,0.00389
13.90000,1.05394,0.99567,0.00012,0.00008,0.00412
14.00000,1.05394,0.99609,0.00009,0.00007,0.00375
14.10000,1.05394,0.99581,0.00009,0.00009,0.00401
14.20000,1.05394,0.99621,0.00007,0.00007,0.00365
14.30000,1.05394,0.99649,0.00005,0.00007,0.00339
14.40000,1.05394,0.99667,0.00005,0.00006,0.00321
14.50000,1.05394,0.99659,0.00005,0.00007,0.00329
14.60000,1.05394,0.99649,0.00004,0.00008,0.00339
14.70000,1.05394,0.99659,0.00004,0.00008,0.00329
14.80000,1.05394,0.99662,0.00004,0.00008,0.00327
14.90000,1.05394,0.99688,0.00004,0.00007,0.00301
15.00000,1.05394,0.99699,0.00004,0.00007,0.00290
15.10000,1.05394,0.99695,0.00004,0.00008,0.00293
15.20000,1.05394,0.99702,0.00004,0.00007,0.00287
15.30000,1.05394,0.99703,0.00004,0.00008,0.00286
15.40000,1.05394,0.99746,0.00003,0.00006,0.00246
15.50000,1.05394,0.99732,0.00003,0.00006,0.00259
15.60000,1.05394,0.99714,0.00003,0.00006,0.00276
15.70000,1.05394,0.99721,0.00003,0.00006,0.00270
15.80000,1.05394,0.99712,0.00004,0.00006,0.00278
15.90000,1.05394,0.99678,0.00004,0.00007,0.00311
16.00000,1.05394,0.99669,0.00004,0.00008,0.00319
16.10000,1.05394,0.99583,0.00004,0.00008,0.00405
16.20000,1.05394,0.99705,0.00004,0.00004,0.00287
16.30000,1.05394,0.99617,0.00004,0.00005,0.00374
16.40000,1.05394,0.99653,0.00004,0.00005,0.00338
16.50000,1.05394,0.99634,0.00004,0.00004,0.00358
16.60000,1.05394,0.99707,0.00003,0.00004,0.00286
16.70000,1.05394,0.99646,0.00004,0.00004,0.00346
16.80000,1.05394,0.99652,0.00004,0.00005,0.00339
16.90000,1.05394,0.99620,0.00006,0.00004,0.00370
17.00000,1.05394,0.99619,0.00006,0.00005,0.00369
17.10000,1.05394,0.99655,0.00006,0.00006,0.00333
17.20000,1.05394,0.99675,0.00005,0.00007,0.00314
17.30000,1.05394,0.99677,0.00005,0.00007,0.00311
17.40000,1.05394,0.99650,0.00005,0.00007,0.00337
17.50000,1.05394,0.99643,0.00005,0.00008,0.00344
17.60000,1.05394,0.99638,0.00006,0.00008,0.00349
17.70000,1.05394,0.99660,0.00005,0.00007,0.00328
17.80000,1.05394,0.99656,0.00005,0.00009,0.00331
17.90000,1.05394,0.99671,0.00004,0.00008,0.00317
18.00000,1.05394,0.99653,0.00004,0.00009,0.00334
18.10000,1.05394,0.99644,0.00005,0.00009,0.00342
18.20000,1.05394,0.99651,0.00004,0.00009,0.00336
18.30000,1.05394,0.99653,0.00004,0.00009,0.00334
18.40000,1.05394,0.99657,0.00004,0.00009,0.00330
18.50000,1.05394,0.99660,0.00004,0.00008,0.00327
18.60000,1.05394,0.99641,0.00004,0.00009,0.00345
18.70000,1.05394,0.99649,0.00004,0.00009,0.00338
18.80000,1.05394,0.99629,0.00005,0.00010,0.00356
18.90000,1.05394,0.99655,0.00004,0.00008,0.00333
19.00000,1.05394,0.99671,0.00003,0.00007,0.00319
19.10000,1.05394,0.99712,0.00003,0.00006,0.00279
19.20000,1.05394,0.99680,0.00004,0.00007,0.00310
19.30000,1.05394,0.99700,0.00003,0.00006,0.00290
19.40000,1.05394,0.99690,0.00003,0.00007,0.00300
19.50000,1.05394,0.99706,0.00003,0.00007,0.00284
19.60000,1.05394,0.99687,0.00004,0.00007,0.00303
19.70000,1.05394,0.99639,0.00004,0.00008,0.00348
19.80000,1.05394,0.99681,0.00004,0.00008,0.00307
19.90000,1.05394,0.99644,0.00006,0.00010,0.00341
20.00000,1.05394,0.99663,0.00005,0.00008,0.00323
20.10000,1.05394,0.99656,0.00006,0.00008,0.00330
20.20000,1.05394,0.99658,0.00006,0.00008,0.00328
20.30000,1.05394,0.99671,0.00007,0.00007,0.00315
20.40000,1.05394,0.99652,0.00007,0.00008,0.00334
20.50000,1.05394,0.99687,0.00006,0.00007,0.00301
20.60000,1.05394,0.99661,0.00006,0.00007,0.00325
20.70000,1.05394,0.99702,0.00006,0.00006,0.00286
20.80000,1.05394,0.99694,0.00006,0.00007,0.00293
20.90000,1.05394,0.99702,0.00006,0.00006,0.00286
21.00000,1.05394,0.99731,0.00005,0.00006,0.00258
