Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
4.91523,0.06820,0.01741,0.97957,0.00199,0.00103
4.98350,0.06820,0.01657,0.98038,0.00203,0.00102
5.05177,0.06820,0.01667,0.98013,0.00213,0.00107
5.12003,0.06820,0.01630,0.98045,0.00218,0.00107
5.18830,0.06820,0.01646,0.98016,0.00225,0.00113
5.25657,0.06820,0.01601,0.98061,0.00224,0.00114
5.32483,0.06820,0.01618,0.98039,0.00224,0.00118
5.39310,0.06820,0.01609,0.98046,0.00225,0.00121
5.46137,0.06820,0.01578,0.98080,0.00222,0.00119
5.52963,0.06820,0.01600,0.98053,0.00224,0.00123
5.59790,0.06820,0.01610,0.98035,0.00228,0.00126
5.66617,0.06820,0.01621,0.98021,0.00229,0.00128
5.73443,0.06820,0.01598,0.98040,0.00234,0.00129
5.80270,0.06820,0.01595,0.98047,0.00231,0.00128
5.87097,0.06820,0.01603,0.98037,0.00230,0.00129
5.93923,0.06820,0.01591,0.98048,0.00231,0.00130
6.00750,0.06820,0.01580,0.98058,0.00233,0.00129
6.07577,0.06820,0.01595,0.98032,0.00240,0.00132
6.14403,0.06820,0.01599,0.98029,0.00238,0.00134
6.21230,0.06820,0.01615,0.98008,0.00240,0.00137
6.28057,0.06820,0.01611,0.98003,0.00246,0.00140
6.34883,0.06820,0.01599,0.98014,0.00248,0.00139
6.41710,0.06820,0.01611,0.98000,0.00248,0.00141
6.48537,0.06820,0.01603,0.98005,0.00250,0.00142
6.55363,0.06820,0.01586,0.98026,0.00247,0.00141
6.62190,0.06820,0.01614,0.97996,0.00247,0.00143
6.69017,0.06820,0.01601,0.98011,0.00247,0.00142
6.75843,0.06820,0.01599,0.98016,0.00244,0.00141
6.82670,0.06820,0.01610,0.98001,0.00246,0.00143
6.89497,0.06820,0.01622,0.97979,0.00253,0.00146
6.96323,0.06820,0.01625,0.97964,0.00261,0.00150
7.03150,0.06820,0.01627,0.97964,0.00259,0.00151
7.09977,0.06820,0.01637,0.97955,0.00258,0.00150
7.16803,0.06820,0.01648,0.97938,0.00260,0.00154
7.23630,0.06820,0.01633,0.97958,0.00257,0.00152
7.30457,0.06820,0.01651,0.97936,0.00259,0.00155
7.37283,0.06820,0.01659,0.97923,0.00261,0.00157
7.44110,0.06820,0.01645,0.97936,0.00263,0.00156
7.50937,0.06820,0.01682,0.97898,0.00262,0.00159
7.57763,0.06820,0.01673,0.97909,0.00259,0.00159
7.64590,0.06820,0.01657,0.97928,0.00259,0.00156
7.71417,0.06820,0.01698,0.97883,0.00258,0.00160
7.78243,0.06820,0.01722,0.97855,0.00260,0.00162
7.85070,0.06820,0.01748,0.97822,0.00263,0.00167
7.91897,0.06820,0.96058,0.00509,0.00215,0.03217
7.98723,0.06820,0.99901,0.00002,0.00038,0.00060
8.05550,0.06820,0.94160,0.00403,0.05095,0.00342
8.12377,0.06820,0.95001,0.00112,0.04777,0.00110
8.19203,0.06820,0.94177,0.00053,0.00953,0.04817
8.26030,0.06820,0.00361,0.00686,0.97936,0.01017
8.32857,0.06820,0.02251,0.00749,0.92399,0.04601
8.39683,0.06820,0.00051,0.00050,0.99873,0.00027
8.46510,0.06820,0.00185,0.00202,0.97698,0.01915
8.53337,0.06820,0.00062,0.00055,0.99847,0.00036
8.60163,0.06820,0.00066,0.00144,0.99707,0.00083
8.66990,0.06820,0.00093,0.00038,0.99796,0.00073
8.73817,0.06820,0.00059,0.00051,0.99855,0.00036
8.80643,0.06820,0.00133,0.00166,0.99598,0.00103
8.87470,0.06820,0.00072,0.00082,0.99794,0.00052
8.94297,0.06820,0.00192,0.00334,0.99250,0.00224
9.01123,0.06820,0.00074,0.00061,0.99806,0.00059
9.07950,0.06820,0.00074,0.00080,0.99749,0.00098
9.14777,0.06820,0.00187,0.00276,0.99360,0.00177
9.21603,0.06820,0.00085,0.00039,0.99840,0.00035
9.28430,0.06820,0.00131,0.00072,0.99674,0.00123
9.35257,0.06820,0.00490,0.00353,0.98532,0.00626
9.42083,0.06820,0.00058,0.00056,0.99842,0.00045
9.48910,0.06820,0.00067,0.00057,0.99838,0.00038
9.55737,0.06820,0.00161,0.00220,0.99389,0.00230
9.62563,0.06820,0.00149,0.00240,0.99403,0.00208
9.69390,0.06820,0.00075,0.00056,0.99843,0.00025
9.76217,0.06820,0.00099,0.00054,0.99786,0.00061
9.83043,0.06820,0.00466,0.00256,0.98836,0.00442
9.89870,0.06820,0.00091,0.00095,0.99712,0.00101
9.96697,0.06820,0.00100,0.00081,0.99745,0.00073
10.03523,0.06820,0.00335,0.00643,0.98624,0.00398
10.10350,0.06820,0.00141,0.00159,0.99492,0.00208
10.17177,0.06820,0.00341,0.00142,0.99120,0.00396
10.24003,0.06820,0.01908,0.00524,0.97154,0.00414
10.30830,0.06820,0.00262,0.00182,0.99314,0.00242
10.37657,0.06820,0.00133,0.00118,0.99600,0.00149
10.44483,0.06820,0.00111,0.00213,0.99549,0.00127
10.51310,0.06820,0.00154,0.00228,0.99305,0.00313
10.58137,0.06820,0.00086,0.00113,0.99668,0.00133
10.64963,0.06820,0.00590,0.00114,0.98951,0.00345
10.71790,0.06820,0.01284,0.00586,0.97430,0.00700
10.78617,0.06820,0.00072,0.00043,0.99838,0.00047
10.85443,0.06820,0.00061,0.00034,0.99865,0.00039
10.92270,0.06820,0.00121,0.00095,0.99643,0.00140
10.99097,0.06820,0.00093,0.00147,0.99647,0.00113
11.05923,0.06820,0.00168,0.00058,0.99700,0.00074
11.12750,0.06820,0.00348,0.00193,0.99310,0.00149
11.19577,0.06820,0.02320,0.00360,0.96530,0.00790
11.26403,0.06820,0.00087,0.00073,0.99780,0.00059
11.33230,0.06820,0.00098,0.00052,0.99789,0.00061
11.40057,0.06820,0.00257,0.00208,0.99141,0.00395
11.46883,0.06820,0.00221,0.00299,0.99354,0.00126
11.53710,0.06820,0.00802,0.00208,0.98607,0.00383
11.60537,0.06820,0.01820,0.00356,0.97301,0.00523
11.67363,0.06820,0.00342,0.00246,0.99259,0.00153
11.74190,0.06820,0.00158,0.00138,0.99595,0.00108
11.81017,0.06820,0.00368,0.00449,0.98846,0.00337
11.87843,0.06820,0.00306,0.00463,0.98788,0.00443
11.94670,0.06820,0.00113,0.00125,0.99671,0.00090
12.01497,0.06820,0.00212,0.00092,0.99571,0.00125
12.08323,0.06820,0.00805,0.00454,0.98161,0.00580
12.15150,0.06820,0.00097,0.00047,0.99784,0.00071
12.21977,0.06820,0.00110,0.00060,0.99777,0.00053
12.28803,0.06820,0.00442,0.00461,0.98759,0.00338
12.35630,0.06820,0.00223,0.00169,0.99364,0.00244
12.42457,0.06820,0.00089,0.00037,0.99844,0.00030
12.49283,0.06820,0.00176,0.00094,0.99672,0.00058
12.56110,0.06820,0.00418,0.00368,0.98953,0.00261
12.62937,0.06820,0.00151,0.00135,0.99650,0.00064
12.69763,0.06820,0.00106,0.00170,0.99642,0.00082
12.76590,0.06820,0.00300,0.00307,0.99083,0.00311
12.83417,0.06820,0.00233,0.00234,0.99317,0.00216
12.90243,0.06820,0.00394,0.00105,0.99281,0.00220
12.97070,0.06820,0.01562,0.00421,0.97391,0.00626
13.03897,0.06820,0.00263,0.00195,0.99312,0.00229
13.10723,0.06820,0.00205,0.00188,0.99490,0.00117
13.17550,0.06820,0.00161,0.00149,0.99452,0.00238
13.24377,0.06820,0.00373,0.00527,0.98688,0.00412
13.31203,0.06820,0.00124,0.00112,0.99683,0.00081
13.38030,0.06820,0.00723,0.00181,0.98771,0.00325
13.44857,0.06820,0.02552,0.00514,0.95667,0.01267
13.51683,0.06820,0.00103,0.00074,0.99762,0.00061
13.58510,0.06820,0.00143,0.00065,0.99729,0.00062
13.65337,0.06820,0.00169,0.00179,0.99450,0.00202
13.72163,0.06820,0.00140,0.00169,0.99470,0.00221
13.78990,0.06820,0.00121,0.00073,0.99751,0.00055
13.85817,0.06820,0.00288,0.00146,0.99386,0.00180
13.92643,0.06820,0.00813,0.00423,0.98340,0.00424
13.99470,0.06820,0.00070,0.00084,0.99796,0.00050
14.06297,0.06820,0.00123,0.00070,0.99737,0.00071
14.13123,0.06820,0.00399,0.00462,0.98798,0.00341
14.19950,0.06820,0.00246,0.00285,0.99214,0.00256
14.26777,0.06820,0.00459,0.00090,0.99131,0.00320
14.33603,0.06820,0.01495,0.00409,0.97553,0.00543
14.40430,0.06820,0.00879,0.00421,0.98213,0.00488
14.47257,0.06820,0.00269,0.00275,0.99134,0.00322
14.54083,0.06820,0.00116,0.00128,0.99619,0.00137
14.60910,0.06820,0.00292,0.00373,0.98897,0.00438
14.67737,0.06820,0.00106,0.00146,0.99608,0.00140
14.74563,0.06820,0.00296,0.00146,0.99379,0.00180
14.81390,0.06820,0.01999,0.00357,0.96619,0.01025
14.88217,0.06820,0.00107,0.00117,0.99735,0.00041
14.95043,0.06820,0.00090,0.00040,0.99806,0.00065
15.01870,0.06820,0.00418,0.00592,0.98568,0.00421
15.08697,0.06820,0.00174,0.00158,0.99512,0.00157
15.15523,0.06820,0.00071,0.00028,0.99876,0.00025
15.22350,0.06820,0.00274,0.00220,0.99361,0.00144
15.29177,0.06820,0.01347,0.00428,0.97365,0.00861
15.36003,0.06820,0.00062,0.00046,0.99850,0.00043
15.42830,0.06820,0.00065,0.00053,0.99842,0.00040
15.49657,0.06820,0.00222,0.00262,0.98970,0.00546
15.56483,0.06820,0.00173,0.00156,0.99446,0.00225
15.63310,0.06820,0.00539,0.00157,0.98998,0.00306
15.70137,0.06820,0.01898,0.00373,0.96799,0.00931
15.76963,0.06820,0.00968,0.00383,0.97863,0.00787
15.83790,0.06820,0.00233,0.00164,0.99415,0.00188
15.90617,0.06820,0.00168,0.00133,0.99474,0.00225
15.97443,0.06820,0.00445,0.00444,0.98655,0.00457
16.04270,0.06820,0.00084,0.00085,0.99750,0.00081
16.11097,0.06820,0.00396,0.00230,0.99235,0.00139
16.17923,0.06820,0.01747,0.00772,0.97023,0.00458
16.24750,0.06820,0.00139,0.00083,0.99674,0.00104
16.31577,0.06820,0.00140,0.00082,0.99694,0.00083
16.38403,0.06820,0.00138,0.00228,0.99465,0.00169
16.45230,0.06820,0.00156,0.00327,0.99349,0.00168
16.52057,0.06820,0.00130,0.00098,0.99726,0.00045
16.58883,0.06820,0.00404,0.00212,0.99185,0.00199
16.65710,0.06820,0.00889,0.00318,0.98177,0.00615
16.72537,0.06820,0.00047,0.00077,0.99803,0.00073
16.79363,0.06820,0.00112,0.00049,0.99800,0.00039
16.86190,0.06820,0.00188,0.00112,0.99564,0.00136
16.93017,0.06820,0.00140,0.00369,0.99389,0.00101
16.99843,0.06820,0.00162,0.00091,0.99693,0.00055
17.06670,0.06820,0.00430,0.00264,0.99084,0.00222
17.13497,0.06820,0.00344,0.00176,0.99154,0.00326
17.20323,0.06820,0.00148,0.00216,0.99439,0.00198
17.27150,0.06820,0.00368,0.00501,0.98924,0.00208
17.33977,0.06820,0.00065,0.00028,0.99878,0.00030
17.40803,0.06820,0.00223,0.00175,0.99168,0.00434
17.47630,0.06820,0.00176,0.00279,0.99400,0.00145
17.54457,0.06820,0.00367,0.00290,0.98862,0.00481
17.61283,0.06820,0.00069,0.00048,0.99844,0.00038
17.68110,0.06820,0.00578,0.00379,0.98067,0.00976
17.74937,0.06820,0.00148,0.00053,0.99748,0.00051
17.81763,0.06820,0.00387,0.00250,0.99027,0.00335
17.88590,0.06820,0.00341,0.00296,0.99139,0.00224
17.95417,0.06820,0.00050,0.00032,0.99880,0.00039
18.02243,0.06820,0.00160,0.00118,0.99491,0.00231
18.09070,0.06820,0.00087,0.00075,0.99804,0.00035
18.15897,0.06820,0.00199,0.00266,0.99325,0.00209
18.22723,0.06820,0.00148,0.00104,0.99618,0.00130
18.29550,0.06820,0.00267,0.00489,0.98952,0.00292
18.36377,0.06820,0.00059,0.00044,0.99864,0.00033
18.43203,0.06820,0.00126,0.00129,0.99516,0.00230
18.50030,0.06820,0.00050,0.00035,0.99887,0.00027
18.56857,0.06820,0.00113,0.00095,0.99717,0.00076
18.63683,0.06820,0.00092,0.00160,0.99613,0.00135
18.70510,0.06820,0.00069,0.00106,0.99756,0.00069
18.77337,0.06820,0.00091,0.00082,0.99772,0.00055
18.84163,0.06820,0.00122,0.00164,0.99573,0.00142
18.90990,0.06820,0.00098,0.00064,0.99783,0.00056
18.97817,0.06820,0.00115,0.00085,0.99710,0.00091
19.04643,0.06820,0.00152,0.00173,0.99481,0.00193
19.11470,0.06820,0.00108,0.00081,0.99755,0.00056
19.18297,0.06820,0.00081,0.00073,0.99796,0.00050
19.25123,0.06820,0.00119,0.00119,0.99682,0.00080
19.31950,0.06820,0.00056,0.00071,0.99832,0.00041
19.38777,0.06820,0.00041,0.00038,0.99871,0.00049
19.45603,0.06820,0.00095,0.00148,0.99705,0.00052
19.52430,0.06820,0.00056,0.00080,0.99831,0.00033
19.59257,0.06820,0.00046,0.00065,0.99843,0.00047
19.66083,0.06820,0.00081,0.00102,0.99769,0.00048
19.72910,0.06820,0.00099,0.00123,0.99677,0.00101
19.79737,0.06820,0.00038,0.00060,0.99862,0.00040
19.86563,0.06820,0.00132,0.00280,0.99438,0.00150
19.93390,0.06820,0.00094,0.00127,0.99681,0.00098
20.00217,0.06820,0.00149,0.00175,0.99440,0.00236
20.07043,0.06820,0.00044,0.00071,0.99845,0.00040
20.13870,0.06820,0.00095,0.00137,0.99636,0.00132
20.20697,0.06820,0.00108,0.00192,0.99586,0.00114
20.27523,0.06820,0.00048,0.00081,0.99801,0.00070
20.34350,0.06820,0.00083,0.00159,0.99664,0.00094
20.41177,0.06820,0.00040,0.00038,0.99873,0.00048
20.48003,0.06820,0.00026,0.00037,0.99866,0.00070
20.54830,0.06820,0.00028,0.00049,0.99874,0.00048
20.61657,0.06820,0.00027,0.00039,0.99903,0.00031
20.68483,0.06820,0.00024,0.00035,0.99900,0.00041
20.75310,0.06820,0.00043,0.00038,0.99838,0.00082
20.82137,0.06820,0.00049,0.00050,0.99710,0.00192
20.88963,0.06820,0.00040,0.00034,0.99826,0.00100
20.95790,0.06820,0.00026,0.00018,0.99896,0.00060
21.02617,0.06820,0.00019,0.00018,0.99933,0.00030
21.09443,0.06820,0.00050,0.00042,0.99852,0.00057
21.16270,0.06820,0.00037,0.00030,0.99663,0.00270
21.23097,0.06820,0.00062,0.00043,0.99670,0.00225
21.29923,0.06820,0.00020,0.00009,0.99891,0.00079
21.36750,0.06820,0.00046,0.00026,0.99813,0.00115
21.43577,0.06820,0.00043,0.00026,0.99847,0.00085
21.50403,0.06820,0.00026,0.00025,0.99870,0.00079
21.57230,0.06820,0.00018,0.00020,0.99925,0.00037
21.64057,0.06820,0.00031,0.00039,0.99867,0.00063
21.70883,0.06820,0.00017,0.00019,0.99919,0.00045
21.77710,0.06820,0.00062,0.00037,0.99716,0.00185
21.84537,0.06820,0.00040,0.00045,0.99830,0.00085
21.91363,0.06820,0.00027,0.00025,0.99902,0.00045
21.98190,0.06820,0.00051,0.00021,0.99847,0.00081
22.05017,0.06820,0.00067,0.00039,0.99538,0.00355
22.11843,0.06820,0.00027,0.00017,0.99911,0.00045
22.18670,0.06820,0.00030,0.00024,0.99875,0.00071
22.25497,0.06820,0.00037,0.00023,0.99878,0.00062
22.32323,0.06820,0.00052,0.00039,0.99810,0.00098
22.39150,0.06820,0.00057,0.00051,0.99777,0.00116
22.45977,0.06820,0.00037,0.00020,0.99907,0.00037
22.52803,0.06820,0.00059,0.00032,0.99801,0.00108
22.59630,0.06820,0.00143,0.00045,0.99280,0.00532
22.66457,0.06820,0.00050,0.00033,0.99838,0.00079
22.73283,0.06820,0.00048,0.00020,0.99845,0.00087
22.80110,0.06820,0.00051,0.00047,0.99817,0.00085
22.86937,0.06820,0.00054,0.00030,0.99821,0.00095
22.93763,0.06820,0.00025,0.00026,0.99885,0.00064
23.00590,0.06820,0.00028,0.00053,0.99881,0.00038
23.07417,0.06820,0.00015,0.00012,0.99919,0.00053
23.14243,0.06820,0.00018,0.00023,0.99902,0.00058
23.21070,0.06820,0.00015,0.00015,0.99939,0.00031
23.27897,0.06820,0.00028,0.00046,0.99811,0.00115
23.34723,0.06820,0.00021,0.00027,0.99841,0.00111
23.41550,0.06820,0.00018,0.00024,0.99922,0.00036
23.48377,0.06820,0.00026,0.00025,0.99879,0.00071
23.55203,0.06820,0.00026,0.00033,0.99816,0.00125
23.62030,0.06820,0.00016,0.00023,0.99938,0.00023
23.68857,0.06820,0.00028,0.00022,0.99842,0.00109
23.75683,0.06820,0.00009,0.00012,0.99943,0.00035
23.82510,0.06820,0.00014,0.00028,0.99924,0.00034
23.89337,0.06820,0.00020,0.00038,0.99873,0.00069
23.96163,0.06820,0.00010,0.00013,0.99951,0.00026
24.02990,0.06820,0.00018,0.00023,0.99905,0.00055
24.09817,0.06820,0.00013,0.00008,0.99920,0.00058
24.16643,0.06820,0.00023,0.00019,0.99839,0.00119
24.23470,0.06820,0.00022,0.00017,0.99866,0.00095
24.30297,0.06820,0.00022,0.00015,0.99921,0.00042
24.37123,0.06820,0.00042,0.00071,0.99644,0.00244
24.43950,0.06820,0.00052,0.00066,0.99559,0.00323
24.50777,0.06820,0.00028,0.00013,0.99835,0.00125
24.57603,0.06820,0.00038,0.00019,0.99817,0.00127
24.64430,0.06820,0.00028,0.00017,0.99763,0.00192
24.71257,0.06820,0.00036,0.00019,0.99636,0.00308
24.78083,0.06820,0.00007,0.00009,0.99943,0.00042
24.84910,0.06820,0.00079,0.00042,0.99270,0.00609
24.91737,0.06820,0.00019,0.00032,0.99804,0.00145
24.98563,0.06820,0.00027,0.00014,0.99752,0.00208
25.05390,0.06820,0.00038,0.00022,0.99565,0.00375
25.12217,0.06820,0.00015,0.00014,0.99869,0.00102
25.19043,0.06820,0.00026,0.00034,0.99657,0.00283
25.25870,0.06820,0.00018,0.00014,0.99877,0.00091
25.32697,0.06820,0.00093,0.00065,0.97096,0.02746
25.39523,0.06820,0.00027,0.00016,0.99780,0.00177
25.46350,0.06820,0.00015,0.00012,0.99884,0.00089
25.53177,0.06820,0.00019,0.00012,0.99785,0.00184
25.60003,0.06820,0.00008,0.00015,0.99936,0.00041
25.66830,0.06820,0.00034,0.00029,0.99723,0.00214
25.73657,0.06820,0.00029,0.00024,0.99800,0.00147
25.80483,0.06820,0.00021,0.00020,0.99778,0.00181
25.87310,0.06820,0.00189,0.00190,0.98784,0.00837
25.94137,0.06820,0.00011,0.00011,0.99889,0.00089
26.00963,0.06820,0.00016,0.00014,0.99782,0.00187
26.07790,0.06820,0.00014,0.00010,0.99877,0.00099
26.14617,0.06820,0.00029,0.00028,0.99628,0.00315
26.21443,0.06820,0.00081,0.00102,0.99343,0.00474
26.28270,0.06820,0.00021,0.00017,0.99829,0.00133
26.35097,0.06820,0.00046,0.00052,0.99682,0.00221
26.41923,0.06820,0.00037,0.00012,0.99846,0.00104
26.48750,0.06820,0.00020,0.00018,0.99837,0.00125
26.55577,0.06820,0.00039,0.00017,0.99672,0.00272
26.62403,0.06820,0.00015,0.00018,0.99916,0.00052
26.69230,0.06820,0.00093,0.00048,0.99172,0.00687
26.76057,0.06820,0.00008,0.00009,0.99912,0.00071
26.82883,0.06820,0.00036,0.00020,0.99719,0.00225
26.89710,0.06820,0.00047,0.00055,0.99654,0.00244
26.96537,0.06820,0.00009,0.00008,0.99928,0.00055
27.03363,0.06820,0.00053,0.00089,0.99302,0.00556
27.10190,0.06820,0.00011,0.00020,0.99917,0.00053
27.17017,0.06820,0.00264,0.00238,0.92284,0.07214
27.23843,0.06820,0.00069,0.00034,0.99426,0.00472
27.30670,0.06820,0.00025,0.00060,0.99695,0.00220
27.37497,0.06820,0.00035,0.00033,0.99592,0.00340
27.44323,0.06820,0.00006,0.00003,0.99912,0.00079
27.51150,0.06820,0.00053,0.00034,0.99670,0.00243
27.57977,0.06820,0.00016,0.00009,0.99832,0.00143
27.64803,0.06820,0.00009,0.00023,0.99876,0.00092
27.71630,0.06820,0.00015,0.00010,0.99850,0.00125
27.78457,0.06820,0.00009,0.00015,0.99900,0.00076
27.85283,0.06820,0.00089,0.00065,0.99249,0.00597
27.92110,0.06820,0.00014,0.00022,0.99840,0.00124
27.98937,0.06820,0.00024,0.00021,0.99794,0.00162
28.05763,0.06820,0.00044,0.00031,0.99443,0.00481
28.12590,0.06820,0.00008,0.00010,0.99929,0.00053
28.19417,0.06820,0.00024,0.00057,0.99651,0.00268
28.26243,0.06820,0.00025,0.00037,0.99731,0.00207
28.33070,0.06820,0.00016,0.00035,0.99726,0.00223
28.39897,0.06820,0.00039,0.00028,0.99438,0.00494
28.46723,0.06820,0.00020,0.00029,0.99688,0.00264
28.53550,0.06820,0.00011,0.00023,0.99654,0.00312
28.60377,0.06820,0.00032,0.00023,0.99663,0.00283
28.67203,0.06820,0.00018,0.00035,0.99710,0.00237
28.74030,0.06820,0.00015,0.00038,0.99630,0.00317
28.80857,0.06820,0.00065,0.00057,0.99526,0.00352
28.87683,0.06820,0.00028,0.00038,0.99760,0.00173
28.94510,0.06820,0.00009,0.00026,0.99803,0.00162
29.01337,0.06820,0.00025,0.00028,0.99570,0.00377
29.08163,0.06820,0.00037,0.00015,0.99610,0.00338
29.14990,0.06820,0.00022,0.00028,0.99727,0.00223
29.21817,0.06820,0.00017,0.00024,0.99629,0.00330
29.28643,0.06820,0.00219,0.00082,0.97616,0.02083
29.35470,0.06820,0.00015,0.00011,0.99789,0.00186
29.42297,0.06820,0.00013,0.00037,0.99805,0.00145
29.49123,0.06820,0.00401,0.00221,0.89569,0.09809
29.55950,0.06820,0.00029,0.00020,0.99468,0.00483
29.62777,0.06820,0.00023,0.00063,0.99641,0.00273
29.69603,0.06820,0.00042,0.00020,0.99466,0.00472
29.76430,0.06820,0.00011,0.00009,0.99934,0.00046
29.83257,0.06820,0.00020,0.00013,0.99834,0.00133
29.90083,0.06820,0.00025,0.00017,0.99833,0.00125
29.96910,0.06820,0.00105,0.00116,0.99174,0.00605
30.03737,0.06820,0.00032,0.00016,0.99818,0.00134
30.10563,0.06820,0.00034,0.00030,0.99808,0.00129
30.17390,0.06820,0.00051,0.00052,0.99768,0.00129
30.24217,0.06820,0.00022,0.00035,0.99894,0.00049
30.31043,0.06820,0.00028,0.00020,0.99922,0.00030
30.37870,0.06820,0.00017,0.00016,0.99917,0.00050
30.44697,0.06820,0.00013,0.00020,0.99923,0.00044
30.51523,0.06820,0.00025,0.00020,0.99901,0.00054
30.58350,0.06820,0.00022,0.00019,0.99900,0.00059
30.65177,0.06820,0.00019,0.00015,0.99898,0.00067
30.72003,0.06820,0.00041,0.00031,0.99883,0.00046
30.78830,0.06820,0.00041,0.00028,0.99823,0.00108
30.85657,0.06820,0.00018,0.00016,0.99903,0.00063
30.92483,0.06820,0.00019,0.00031,0.99916,0.00034
30.99310,0.06820,0.00017,0.00021,0.99917,0.00044
31.06137,0.06820,0.00070,0.00058,0.99698,0.00174
31.12963,0.06820,0.00022,0.00026,0.99902,0.00051
31.19790,0.06820,0.00021,0.00023,0.99927,0.00029
31.26617,0.06820,0.00018,0.00030,0.99911,0.00040
31.33443,0.06820,0.00124,0.00137,0.99506,0.00232
31.40270,0.06820,0.00019,0.00025,0.99907,0.00050
31.47097,0.06820,0.00016,0.00025,0.99920,0.00039
31.53923,0.06820,0.00064,0.00053,0.99759,0.00125
