Time (seconds), abs_residuals
7410.0000000,0.0052853
7420.0000000,0.0102096
7430.0000000,0.0278956
7440.0000000,0.0276040
7450.0000000,0.0059008
7460.0000000,0.0049381
7470.0000000,0.0422873
7480.0000000,0.0377440
7490.0000000,0.0248804
7500.0000000,0.0040887
7510.0000000,0.0093895
7520.0000000,0.0099700
7530.0000000,0.0144391
7540.0000000,0.0101752
7550.0000000,0.0330283
7560.0000000,0.0378347
7570.0000000,0.0000645
7580.0000000,0.0051790
7590.0000000,0.0087619
7600.0000000,0.0045303
7610.0000000,0.0337277
7620.0000000,0.0200255
7630.0000000,0.0138537
7640.0000000,0.0046143
7650.0000000,0.0097697
7660.0000000,0.0424406
7670.0000000,0.0134668
7680.0000000,0.0201926
7690.0000000,0.0095729
7700.0000000,0.0322477
7710.0000000,0.0247309
7720.0000000,0.0135064
7730.0000000,0.0238852
7740.0000000,0.0096508
7750.0000000,0.0295963
7760.0000000,0.0131590
7770.0000000,0.0047283
7780.0000000,0.0101359
7790.0000000,0.0320523
7800.0000000,0.0338465
7810.0000000,0.0137689
7820.0000000,0.0238113
7830.0000000,0.0187104
7840.0000000,0.0408912
7850.0000000,0.0717881
7860.0000000,0.0148936
7870.0000000,0.0303772
7880.0000000,0.0006680
7890.0000000,0.0083283
7900.0000000,0.0203299
7910.0000000,0.0339854
7920.0000000,0.0028298
7930.0000000,0.0081535
7940.0000000,0.0130018
7950.0000000,0.0074263
7960.0000000,0.0115895
7970.0000000,0.0312916
7980.0000000,0.0208430
7990.0000000,0.0452770
8000.0000000,0.0142272
8010.0000000,0.0467558
8020.0000000,0.0134325
8030.0000000,0.0198622
8040.0000000,0.0104974
8050.0000000,0.0151064
8060.0000000,0.0183072
8070.0000000,0.0063131
8080.0000000,0.0452953
8090.0000000,0.0119521
8100.0000000,0.0537815
8110.0000000,0.0267469
8120.0000000,0.0218242
8130.0000000,0.0384312
8140.0000000,0.0176028
8150.0000000,0.0096785
8160.0000000,0.0109448
8170.0000000,0.0229844
8180.0000000,0.0180055
8190.0000000,0.0114278
8200.0000000,0.0195589
8210.0000000,0.0249432
8220.0000000,0.0136815
8230.0000000,0.0095625
8240.0000000,0.0221819
8250.0000000,0.0184164
8260.0000000,0.0147080
8270.0000000,0.0258570
8280.0000000,0.0093986
8290.0000000,0.0184099
8300.0000000,0.0398973
8310.0000000,0.0056323
8320.0000000,0.0035918
8330.0000000,0.0315616
8340.0000000,0.0119798
8350.0000000,0.0231485
8360.0000000,0.0264129
8370.0000000,0.0147704
8380.0000000,0.0004438
8390.0000000,0.0068706
