Time (seconds),pred_0
5850.00000,0.51652
5860.00000,0.51653
5870.00000,0.51615
5880.00000,0.52155
5890.00000,0.51672
5900.00000,0.52173
5910.00000,0.53994
5920.00000,0.54642
5930.00000,0.54632
5940.00000,0.54583
5950.00000,0.55205
5960.00000,0.55076
5970.00000,0.58608
5980.00000,0.59411
5990.00000,0.59439
6000.00000,0.60080
6010.00000,0.59524
6020.00000,0.60538
6030.00000,0.62717
6040.00000,0.63871
6050.00000,0.62164
6060.00000,0.63574
6070.00000,0.63315
6080.00000,0.64123
6090.00000,0.68554
6100.00000,0.67754
6110.00000,0.67487
6120.00000,0.69159
6130.00000,0.70913
6140.00000,0.68615
6150.00000,0.70378
6160.00000,0.72007
6170.00000,0.71845
6180.00000,0.71748
6190.00000,0.73729
6200.00000,0.73767
6210.00000,0.73285
6220.00000,0.71392
6230.00000,0.71567
6240.00000,0.72825
6250.00000,0.73788
6260.00000,0.73755
6270.00000,0.70964
6280.00000,0.72625
6290.00000,0.71874
6300.00000,0.71722
6310.00000,0.71948
6320.00000,0.71057
6330.00000,0.71290
6340.00000,0.71604
6350.00000,0.70240
6360.00000,0.69677
6370.00000,0.71741
6380.00000,0.69732
6390.00000,0.69723
6400.00000,0.70308
6410.00000,0.69583
6420.00000,0.69600
6430.00000,0.69719
6440.00000,0.69148
6450.00000,0.68154
6460.00000,0.67656
6470.00000,0.67531
6480.00000,0.67632
6490.00000,0.68239
6500.00000,0.67631
6510.00000,0.65693
6520.00000,0.65130
6530.00000,0.65092
6540.00000,0.65165
6550.00000,0.64441
6560.00000,0.64532
6570.00000,0.63598
6580.00000,0.63651
6590.00000,0.63552
6600.00000,0.62808
6610.00000,0.62833
6620.00000,0.62286
6630.00000,0.58176
6640.00000,0.59066
6650.00000,0.57004
6660.00000,0.56962
6670.00000,0.56020
6680.00000,0.55472
6690.00000,0.56059
6700.00000,0.55492
6710.00000,0.55486
6720.00000,0.54870
6730.00000,0.55502
6740.00000,0.54863
6750.00000,0.54900
6760.00000,0.54937
6770.00000,0.54016
6780.00000,0.53914
6790.00000,0.53989
6800.00000,0.54007
6810.00000,0.53936
6820.00000,0.53969
6830.00000,0.53419
6840.00000,0.53364
6850.00000,0.53325
6860.00000,0.53406
6870.00000,0.53992
6880.00000,0.54875
6890.00000,0.53427
6900.00000,0.53390
6910.00000,0.53333
6920.00000,0.53404
6930.00000,0.53380
6940.00000,0.53321
6950.00000,0.53354
6960.00000,0.53456
6970.00000,0.53425
6980.00000,0.53339
6990.00000,0.52803
7000.00000,0.52820
7010.00000,0.53941
7020.00000,0.53351
7030.00000,0.52835
7040.00000,0.52791
7050.00000,0.53324
7060.00000,0.53981
7070.00000,0.53367
7080.00000,0.52834
7090.00000,0.52811
7100.00000,0.52801
7110.00000,0.53361
7120.00000,0.52723
7130.00000,0.52832
7140.00000,0.53410
7150.00000,0.53981
7160.00000,0.52823
7170.00000,0.53422
7180.00000,0.53368
7190.00000,0.52790
7200.00000,0.52731
7210.00000,0.52761
7220.00000,0.52813
7230.00000,0.52809
7240.00000,0.60852
7250.00000,0.62779
7260.00000,0.62796
7270.00000,0.64028
7280.00000,0.64059
7290.00000,0.65251
7300.00000,0.63982
7310.00000,0.65025
7320.00000,0.65234
7330.00000,0.65160
7340.00000,0.65125
7350.00000,0.65958
7360.00000,0.66469
7370.00000,0.66483
7380.00000,0.66573
7390.00000,0.66012
7400.00000,0.66569
7410.00000,0.66557
7420.00000,0.67050
7430.00000,0.67067
7440.00000,0.67096
7450.00000,0.67097
7460.00000,0.66523
7470.00000,0.67865
7480.00000,0.67889
7490.00000,0.67081
7500.00000,0.67873
7510.00000,0.68439
7520.00000,0.68381
7530.00000,0.68430
7540.00000,0.68482
7550.00000,0.67896
7560.00000,0.68377
7570.00000,0.68893
7580.00000,0.68460
7590.00000,0.68980
7600.00000,0.68396
7610.00000,0.68923
7620.00000,0.68988
7630.00000,0.69806
7640.00000,0.68438
7650.00000,0.68920
7660.00000,0.69794
7670.00000,0.69768
7680.00000,0.69751
7690.00000,0.69857
7700.00000,0.69732
7710.00000,0.68980
7720.00000,0.70250
7730.00000,0.69860
7740.00000,0.69865
7750.00000,0.68988
7760.00000,0.69737
7770.00000,0.68905
7780.00000,0.69800
7790.00000,0.71148
7800.00000,0.69892
7810.00000,0.70276
7820.00000,0.70346
7830.00000,0.71249
7840.00000,0.74424
7850.00000,0.75121
7860.00000,0.75652
7870.00000,0.76243
7880.00000,0.76010
7890.00000,0.76909
7900.00000,0.77631
7910.00000,0.77941
7920.00000,0.78186
7930.00000,0.78132
7940.00000,0.78334
7950.00000,0.78683
7960.00000,0.78671
7970.00000,0.79646
7980.00000,0.79596
7990.00000,0.80161
8000.00000,0.79892
8010.00000,0.80492
8020.00000,0.80291
8030.00000,0.80310
8040.00000,0.80768
8050.00000,0.80458
8060.00000,0.81423
8070.00000,0.81493
8080.00000,0.81116
8090.00000,0.82058
8100.00000,0.81703
8110.00000,0.81536
8120.00000,0.81071
8130.00000,0.82760
8140.00000,0.81972
8150.00000,0.82286
8160.00000,0.81477
8170.00000,0.81434
8180.00000,0.81932
8190.00000,0.84025
8200.00000,0.82817
8210.00000,0.81716
8220.00000,0.82364
8230.00000,0.82774
8240.00000,0.83428
8250.00000,0.83326
8260.00000,0.82740
8270.00000,0.83539
8280.00000,0.83271
8290.00000,0.83181
8300.00000,0.83570
8310.00000,0.84126
8320.00000,0.83851
8330.00000,0.83925
8340.00000,0.83495
8350.00000,0.84611
8360.00000,0.83962
8370.00000,0.83690
8380.00000,0.84733
8390.00000,0.84480
