Time (seconds), abs_residuals
106700.0000000,0.0019763
106710.0000000,0.0019763
106720.0000000,0.0086197
106730.0000000,0.0019763
106740.0000000,0.0019763
106750.0000000,0.0019763
106760.0000000,0.0019763
106770.0000000,0.0019763
106780.0000000,0.0067610
106790.0000000,0.0067610
106800.0000000,0.0019763
106810.0000000,0.0134044
106820.0000000,0.0019763
106830.0000000,0.0134044
106840.0000000,0.0019763
106850.0000000,0.0019763
106860.0000000,0.0019567
106870.0000000,0.0067610
106880.0000000,0.0019763
106890.0000000,0.0019763
106900.0000000,0.0040000
106910.0000000,0.0019763
106920.0000000,0.0067610
106930.0000000,0.0019567
106940.0000000,0.0086197
106950.0000000,0.0067610
106960.0000000,0.0019763
106970.0000000,0.0007847
106980.0000000,0.0067610
106990.0000000,0.0019763
107000.0000000,0.0067610
107010.0000000,0.0134044
107020.0000000,0.0067610
107030.0000000,0.0040000
107040.0000000,0.0019763
107050.0000000,0.0086197
107060.0000000,0.0067610
107070.0000000,0.0067610
107080.0000000,0.0020999
107090.0000000,0.0086197
107100.0000000,0.0086197
107110.0000000,0.0067610
107120.0000000,0.0134044
107130.0000000,0.0067610
107140.0000000,0.0019763
107150.0000000,0.0019567
107160.0000000,0.0134044
107170.0000000,0.0019763
107180.0000000,0.0019763
107190.0000000,0.0067610
107200.0000000,0.0019763
107210.0000000,0.0019567
107220.0000000,0.0028084
107230.0000000,0.0019763
107240.0000000,0.0019763
107250.0000000,0.0019763
107260.0000000,0.0067610
107270.0000000,0.0019763
107280.0000000,0.0134044
107290.0000000,0.0040120
107300.0000000,0.0019763
107310.0000000,0.0007847
107320.0000000,0.0086197
107330.0000000,0.0019763
107340.0000000,0.0134044
107350.0000000,0.0019763
107360.0000000,0.0067610
107370.0000000,0.0067610
107380.0000000,0.0086197
107390.0000000,0.0086197
107400.0000000,0.0067610
107410.0000000,0.0067610
