Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
2.75000,0.67194,0.74149,0.16069,0.00063,0.09720
2.80000,0.67194,0.69056,0.23552,0.00099,0.07293
2.85000,0.67194,0.70006,0.26592,0.00064,0.03337
2.90000,0.67194,0.47835,0.50979,0.00091,0.01095
2.95000,0.67194,0.52033,0.44852,0.00129,0.02986
3.00000,0.67194,0.40793,0.57586,0.00137,0.01484
3.05000,0.67194,0.45040,0.53101,0.00137,0.01722
3.10000,0.67194,0.40714,0.54976,0.00275,0.04036
3.15000,0.67194,0.37981,0.58898,0.00217,0.02904
3.20000,0.67194,0.30561,0.66607,0.00223,0.02608
3.25000,0.67194,0.35139,0.61343,0.00246,0.03272
3.30000,0.67194,0.28390,0.65048,0.00410,0.06152
3.35000,0.67194,0.42454,0.47931,0.00979,0.08636
3.40000,0.67194,0.40715,0.49890,0.00530,0.08865
3.45000,0.67194,0.33013,0.60758,0.00693,0.05535
3.50000,0.67194,0.24566,0.71467,0.00541,0.03426
3.55000,0.67194,0.35296,0.49911,0.01182,0.13610
3.60000,0.67194,0.32478,0.45551,0.01397,0.20573
3.65000,0.67194,0.38739,0.44716,0.02239,0.14306
3.70000,0.67194,0.35213,0.25645,0.01189,0.37952
3.75000,0.67194,0.34012,0.29209,0.01859,0.34920
3.80000,0.67194,0.41229,0.30584,0.01687,0.26501
3.85000,0.67194,0.41332,0.25564,0.02893,0.30212
3.90000,0.67194,0.39387,0.29932,0.02576,0.28105
3.95000,0.67194,0.34294,0.15160,0.00924,0.49622
4.00000,0.67194,0.41039,0.12560,0.01282,0.45119
4.05000,0.67194,0.41936,0.23510,0.01702,0.32852
4.10000,0.67194,0.45336,0.09558,0.02194,0.42912
4.15000,0.67194,0.44618,0.17167,0.01310,0.36905
4.20000,0.67194,0.44488,0.06415,0.00742,0.48355
4.25000,0.67194,0.26150,0.04728,0.00504,0.68618
4.30000,0.67194,0.33862,0.02299,0.00666,0.63173
4.35000,0.67194,0.55628,0.07451,0.00625,0.36296
4.40000,0.67194,0.65279,0.07810,0.01084,0.25827
4.45000,0.67194,0.48498,0.12742,0.00868,0.37893
4.50000,0.67194,0.70297,0.08569,0.01726,0.19408
4.55000,0.67194,0.77517,0.10629,0.02582,0.09273
4.60000,0.67194,0.89350,0.02560,0.01506,0.06584
4.65000,0.67194,0.91219,0.04606,0.00918,0.03257
4.70000,0.67194,0.88135,0.07650,0.01090,0.03125
4.75000,0.67194,0.78252,0.17973,0.01457,0.02317
4.80000,0.67194,0.75305,0.20501,0.02383,0.01811
4.85000,0.67194,0.65655,0.27286,0.02534,0.04526
4.90000,0.67194,0.79097,0.16228,0.01649,0.03026
4.95000,0.67194,0.69300,0.25107,0.02808,0.02786
5.00000,0.67194,0.60202,0.37679,0.01184,0.00936
5.05000,0.67194,0.81543,0.15863,0.01383,0.01211
5.10000,0.67194,0.74784,0.23381,0.00579,0.01257
5.15000,0.67194,0.63697,0.33321,0.01043,0.01939
5.20000,0.67194,0.53657,0.43805,0.00730,0.01808
5.25000,0.67194,0.47282,0.46266,0.00872,0.05579
5.30000,0.67194,0.55776,0.33676,0.01208,0.09339
5.35000,0.67194,0.74929,0.16941,0.01334,0.06797
5.40000,0.67194,0.76033,0.21141,0.01065,0.01762
5.45000,0.67194,0.83111,0.15244,0.00916,0.00729
5.50000,0.67194,0.77793,0.20674,0.01003,0.00530
5.55000,0.67194,0.82681,0.16540,0.00467,0.00312
5.60000,0.67194,0.66823,0.31342,0.00675,0.01160
5.65000,0.67194,0.63910,0.35342,0.00590,0.00159
5.70000,0.67194,0.51833,0.47195,0.00452,0.00519
5.75000,0.67194,0.53536,0.46037,0.00304,0.00123
5.80000,0.67194,0.47077,0.52503,0.00339,0.00082
5.85000,0.67194,0.46118,0.53697,0.00159,0.00026
5.90000,0.67194,0.42693,0.57115,0.00177,0.00015
5.95000,0.67194,0.29234,0.70702,0.00061,0.00003
6.00000,0.67194,0.25264,0.74667,0.00050,0.00019
6.05000,0.67194,0.10123,0.89837,0.00036,0.00005
6.10000,0.67194,0.14146,0.85806,0.00023,0.00024
6.15000,0.67194,0.14668,0.85301,0.00019,0.00012
6.20000,0.67194,0.20100,0.79835,0.00023,0.00042
6.25000,0.67194,0.21869,0.78033,0.00031,0.00066
6.30000,0.67194,0.37318,0.62534,0.00057,0.00090
6.35000,0.67194,0.50976,0.48749,0.00056,0.00219
6.40000,0.67194,0.71052,0.28417,0.00049,0.00482
6.45000,0.67194,0.68356,0.30340,0.00060,0.01244
6.50000,0.67194,0.76272,0.21243,0.00066,0.02419
6.55000,0.67194,0.84844,0.13583,0.00074,0.01499
6.60000,0.67194,0.89511,0.07324,0.00066,0.03098
6.65000,0.67194,0.93250,0.02468,0.00084,0.04197
6.70000,0.67194,0.89761,0.02065,0.00078,0.08096
6.75000,0.67194,0.89605,0.01992,0.00049,0.08355
6.80000,0.67194,0.89914,0.02234,0.00038,0.07813
6.85000,0.67194,0.91040,0.02132,0.00064,0.06764
6.90000,0.67194,0.96588,0.02349,0.00077,0.00986
6.95000,0.67194,0.97604,0.01838,0.00137,0.00421
7.00000,0.67194,0.96632,0.02491,0.00129,0.00747
7.05000,0.67194,0.97310,0.01653,0.00125,0.00912
7.10000,0.67194,0.98149,0.01351,0.00119,0.00380
7.15000,0.67194,0.98663,0.01046,0.00094,0.00197
7.20000,0.67194,0.98611,0.01040,0.00104,0.00244
7.25000,0.67194,0.98517,0.01135,0.00105,0.00242
7.30000,0.67194,0.98734,0.00938,0.00074,0.00253
7.35000,0.67194,0.97915,0.01506,0.00112,0.00466
7.40000,0.67194,0.98578,0.00653,0.00108,0.00661
7.45000,0.67194,0.98733,0.00726,0.00118,0.00423
7.50000,0.67194,0.99344,0.00278,0.00078,0.00300
7.55000,0.67194,0.99405,0.00200,0.00068,0.00326
7.60000,0.67194,0.99313,0.00234,0.00096,0.00358
7.65000,0.67194,0.99316,0.00249,0.00117,0.00318
7.70000,0.67194,0.99311,0.00216,0.00133,0.00340
7.75000,0.67194,0.99284,0.00232,0.00168,0.00316
7.80000,0.67194,0.99337,0.00216,0.00218,0.00228
7.85000,0.67194,0.99023,0.00267,0.00187,0.00523
7.90000,0.67194,0.99037,0.00464,0.00157,0.00342
7.95000,0.67194,0.98879,0.00815,0.00126,0.00180
8.00000,0.67194,0.98756,0.00859,0.00206,0.00180
8.05000,0.67194,0.98413,0.01327,0.00131,0.00129
8.10000,0.67194,0.97304,0.02531,0.00092,0.00074
8.15000,0.67194,0.98068,0.01766,0.00109,0.00057
8.20000,0.67194,0.96471,0.03408,0.00091,0.00030
8.25000,0.67194,0.94665,0.05248,0.00050,0.00037
8.30000,0.67194,0.93666,0.06268,0.00034,0.00032
8.35000,0.67194,0.92581,0.07347,0.00047,0.00025
8.40000,0.67194,0.87861,0.12098,0.00031,0.00010
8.45000,0.67194,0.82747,0.17186,0.00024,0.00043
8.50000,0.67194,0.73101,0.26832,0.00019,0.00048
8.55000,0.67194,0.81169,0.18693,0.00013,0.00125
8.60000,0.67194,0.85250,0.14673,0.00028,0.00049
8.65000,0.67194,0.87318,0.12621,0.00024,0.00037
8.70000,0.67194,0.89843,0.10071,0.00038,0.00048
8.75000,0.67194,0.85430,0.14513,0.00035,0.00022
8.80000,0.67194,0.89430,0.10510,0.00033,0.00026
8.85000,0.67194,0.93515,0.06389,0.00037,0.00059
8.90000,0.67194,0.96448,0.03397,0.00066,0.00088
8.95000,0.67194,0.97565,0.02299,0.00071,0.00065
9.00000,0.67194,0.97624,0.02220,0.00120,0.00036
9.05000,0.67194,0.97858,0.01978,0.00124,0.00041
9.10000,0.67194,0.98100,0.01749,0.00110,0.00041
9.15000,0.67194,0.98729,0.01074,0.00137,0.00061
9.20000,0.67194,0.99127,0.00612,0.00174,0.00087
9.25000,0.67194,0.99235,0.00430,0.00247,0.00088
9.30000,0.67194,0.99361,0.00295,0.00285,0.00060
9.35000,0.67194,0.99219,0.00362,0.00275,0.00144
9.40000,0.67194,0.99269,0.00282,0.00251,0.00198
9.45000,0.67194,0.99411,0.00263,0.00279,0.00047
9.50000,0.67194,0.99409,0.00287,0.00264,0.00040
9.55000,0.67194,0.99194,0.00514,0.00245,0.00046
9.60000,0.67194,0.99120,0.00671,0.00174,0.00035
9.65000,0.67194,0.98759,0.01074,0.00139,0.00029
9.70000,0.67194,0.98583,0.01290,0.00097,0.00031
9.75000,0.67194,0.98386,0.01512,0.00066,0.00035
9.80000,0.67194,0.98384,0.01553,0.00045,0.00018
9.85000,0.67194,0.98291,0.01659,0.00035,0.00016
9.90000,0.67194,0.98548,0.01399,0.00036,0.00016
9.95000,0.67194,0.98707,0.01236,0.00034,0.00024
10.00000,0.67194,0.98371,0.01574,0.00033,0.00022
10.05000,0.67194,0.98760,0.01180,0.00025,0.00034
10.10000,0.67194,0.99224,0.00696,0.00026,0.00054
10.15000,0.67194,0.99473,0.00350,0.00036,0.00141
10.20000,0.67194,0.99538,0.00247,0.00047,0.00169
10.25000,0.67194,0.99572,0.00191,0.00059,0.00177
10.30000,0.67194,0.99495,0.00148,0.00081,0.00276
10.35000,0.67194,0.99561,0.00135,0.00107,0.00198
10.40000,0.67194,0.99610,0.00118,0.00117,0.00154
10.45000,0.67194,0.99496,0.00134,0.00095,0.00275
10.50000,0.67194,0.99289,0.00221,0.00050,0.00440
10.55000,0.67194,0.98764,0.00232,0.00073,0.00931
10.60000,0.67194,0.99138,0.00313,0.00100,0.00449
10.65000,0.67194,0.99481,0.00318,0.00104,0.00097
10.70000,0.67194,0.99400,0.00402,0.00132,0.00066
10.75000,0.67194,0.99165,0.00676,0.00080,0.00079
10.80000,0.67194,0.98284,0.01632,0.00047,0.00037
10.85000,0.67194,0.97868,0.02050,0.00037,0.00045
10.90000,0.67194,0.95544,0.04393,0.00039,0.00024
10.95000,0.67194,0.95977,0.03881,0.00048,0.00094
11.00000,0.67194,0.91709,0.08079,0.00071,0.00141
11.05000,0.67194,0.92124,0.06924,0.00085,0.00867
11.10000,0.67194,0.81227,0.15288,0.00103,0.03382
11.15000,0.67194,0.80973,0.13836,0.00146,0.05044
11.20000,0.67194,0.80810,0.09527,0.00165,0.09498
11.25000,0.67194,0.74872,0.06626,0.00142,0.18359
11.30000,0.67194,0.54038,0.05442,0.00144,0.40376
11.35000,0.67194,0.21601,0.03719,0.00071,0.74609
11.40000,0.67194,0.12830,0.02188,0.00045,0.84937
11.45000,0.67194,0.02530,0.00249,0.00017,0.97205
11.50000,0.67194,0.02007,0.00198,0.00024,0.97771
11.55000,0.67194,0.02380,0.00282,0.00027,0.97311
11.60000,0.67194,0.04850,0.00518,0.00029,0.94603
11.65000,0.67194,0.03179,0.00231,0.00026,0.96565
11.70000,0.67194,0.02958,0.00241,0.00025,0.96776
11.75000,0.67194,0.03141,0.00216,0.00028,0.96615
11.80000,0.67194,0.03775,0.00294,0.00029,0.95902
11.85000,0.67194,0.05567,0.00437,0.00055,0.93942
11.90000,0.67194,0.05774,0.00406,0.00034,0.93787
11.95000,0.67194,0.06919,0.00552,0.00057,0.92471
12.00000,0.67194,0.05795,0.00705,0.00057,0.93443
12.05000,0.67194,0.06625,0.00735,0.00081,0.92560
12.10000,0.67194,0.05155,0.00512,0.00041,0.94292
12.15000,0.67194,0.03251,0.00197,0.00029,0.96522
12.20000,0.67194,0.04009,0.00562,0.00040,0.95389
12.25000,0.67194,0.03281,0.00410,0.00054,0.96254
12.30000,0.67194,0.02104,0.00266,0.00029,0.97602
12.35000,0.67194,0.02190,0.00337,0.00039,0.97434
12.40000,0.67194,0.02456,0.00404,0.00040,0.97100
12.45000,0.67194,0.02961,0.00387,0.00031,0.96620
12.50000,0.67194,0.02877,0.00306,0.00025,0.96792
12.55000,0.67194,0.03000,0.00296,0.00030,0.96673
12.60000,0.67194,0.02439,0.00227,0.00030,0.97303
12.65000,0.67194,0.03099,0.00321,0.00026,0.96554
12.70000,0.67194,0.02815,0.00237,0.00021,0.96926
12.75000,0.67194,0.02384,0.00153,0.00014,0.97449
12.80000,0.67194,0.02018,0.00134,0.00019,0.97829
12.85000,0.67194,0.02316,0.00188,0.00016,0.97480
12.90000,0.67194,0.03441,0.00365,0.00021,0.96173
12.95000,0.67194,0.02778,0.00198,0.00013,0.97010
13.00000,0.67194,0.02457,0.00177,0.00016,0.97350
13.05000,0.67194,0.02765,0.00265,0.00026,0.96944
13.10000,0.67194,0.02978,0.00451,0.00029,0.96542
13.15000,0.67194,0.04272,0.00437,0.00024,0.95266
13.20000,0.67194,0.05712,0.00679,0.00031,0.93578
13.25000,0.67194,0.07868,0.01743,0.00037,0.90352
13.30000,0.67194,0.10259,0.02953,0.00062,0.86726
13.35000,0.67194,0.19396,0.04742,0.00108,0.75755
13.40000,0.67194,0.22091,0.05649,0.00066,0.72194
13.45000,0.67194,0.37476,0.10453,0.00112,0.51959
13.50000,0.67194,0.56310,0.16369,0.00218,0.27103
13.55000,0.67194,0.72010,0.15007,0.00224,0.12759
13.60000,0.67194,0.79806,0.14244,0.00210,0.05740
13.65000,0.67194,0.84737,0.13235,0.00089,0.01940
13.70000,0.67194,0.86274,0.12671,0.00136,0.00919
13.75000,0.67194,0.87801,0.11338,0.00160,0.00700
13.80000,0.67194,0.86319,0.12940,0.00132,0.00609
13.85000,0.67194,0.91271,0.08042,0.00088,0.00599
13.90000,0.67194,0.94358,0.05224,0.00089,0.00329
13.95000,0.67194,0.97148,0.02565,0.00140,0.00146
14.00000,0.67194,0.98065,0.01696,0.00169,0.00070
14.05000,0.67194,0.96112,0.03624,0.00159,0.00105
14.10000,0.67194,0.96740,0.02955,0.00137,0.00167
14.15000,0.67194,0.98056,0.01680,0.00109,0.00155
14.20000,0.67194,0.98266,0.01491,0.00094,0.00149
14.25000,0.67194,0.97981,0.01750,0.00167,0.00102
14.30000,0.67194,0.97997,0.01632,0.00209,0.00163
14.35000,0.67194,0.98641,0.01029,0.00188,0.00142
14.40000,0.67194,0.98738,0.00934,0.00095,0.00233
14.45000,0.67194,0.98505,0.01189,0.00158,0.00148
14.50000,0.67194,0.98509,0.01122,0.00149,0.00220
14.55000,0.67194,0.98997,0.00642,0.00112,0.00249
14.60000,0.67194,0.99329,0.00368,0.00100,0.00203
14.65000,0.67194,0.99050,0.00400,0.00063,0.00487
14.70000,0.67194,0.99364,0.00257,0.00081,0.00298
14.75000,0.67194,0.99267,0.00266,0.00078,0.00389
14.80000,0.67194,0.99306,0.00240,0.00079,0.00375
14.85000,0.67194,0.99602,0.00132,0.00063,0.00204
14.90000,0.67194,0.99502,0.00149,0.00047,0.00301
14.95000,0.67194,0.98750,0.00119,0.00041,0.01091
15.00000,0.67194,0.97472,0.00167,0.00042,0.02318
15.05000,0.67194,0.98773,0.00163,0.00056,0.01009
15.10000,0.67194,0.99097,0.00128,0.00092,0.00682
15.15000,0.67194,0.99392,0.00435,0.00030,0.00142
15.20000,0.67194,0.99482,0.00327,0.00028,0.00163
15.25000,0.67194,0.98383,0.00840,0.00052,0.00724
15.30000,0.67194,0.97516,0.01056,0.00144,0.01284
15.35000,0.67194,0.97823,0.01602,0.00211,0.00364
15.40000,0.67194,0.98584,0.00811,0.00290,0.00315
15.45000,0.67194,0.97120,0.02427,0.00184,0.00270
15.50000,0.67194,0.96823,0.02074,0.00166,0.00936
15.55000,0.67194,0.93044,0.06360,0.00367,0.00230
15.60000,0.67194,0.93953,0.05595,0.00303,0.00149
15.65000,0.67194,0.89440,0.10194,0.00303,0.00063
15.70000,0.67194,0.90886,0.08851,0.00182,0.00082
15.75000,0.67194,0.86691,0.12719,0.00297,0.00293
15.80000,0.67194,0.86396,0.12683,0.00659,0.00262
15.85000,0.67194,0.87673,0.11873,0.00310,0.00144
15.90000,0.67194,0.92460,0.07176,0.00154,0.00211
15.95000,0.67194,0.95594,0.03967,0.00104,0.00335
16.00000,0.67194,0.96067,0.03206,0.00107,0.00620
16.05000,0.67194,0.92251,0.04095,0.00190,0.03464
16.10000,0.67194,0.86130,0.05018,0.00204,0.08647
16.15000,0.67194,0.90263,0.04271,0.00174,0.05291
16.20000,0.67194,0.88517,0.02829,0.00154,0.08500
16.25000,0.67194,0.82026,0.04866,0.00213,0.12895
16.30000,0.67194,0.81598,0.04488,0.00217,0.13698
16.35000,0.67194,0.83812,0.07541,0.00187,0.08460
16.40000,0.67194,0.74924,0.04438,0.00119,0.20519
16.45000,0.67194,0.73035,0.09642,0.00101,0.17222
16.50000,0.67194,0.74381,0.10306,0.00065,0.15248
16.55000,0.67194,0.75128,0.10689,0.00059,0.14124
16.60000,0.67194,0.76555,0.14309,0.00052,0.09084
16.65000,0.67194,0.78553,0.09678,0.00062,0.11706
16.70000,0.67194,0.68607,0.06994,0.00061,0.24338
16.75000,0.67194,0.55216,0.03567,0.00059,0.41158
16.80000,0.67194,0.48260,0.02328,0.00074,0.49338
16.85000,0.67194,0.48688,0.01725,0.00111,0.49477
16.90000,0.67194,0.42055,0.01355,0.00129,0.56461
16.95000,0.67194,0.35887,0.00959,0.00146,0.63008
17.00000,0.67194,0.27046,0.00603,0.00089,0.72262
17.05000,0.67194,0.25182,0.00705,0.00046,0.74067
17.10000,0.67194,0.34976,0.01450,0.00081,0.63494
17.15000,0.67194,0.28468,0.00927,0.00068,0.70537
17.20000,0.67194,0.45094,0.02171,0.00036,0.52699
17.25000,0.67194,0.45628,0.03258,0.00050,0.51064
17.30000,0.67194,0.50319,0.05302,0.00051,0.44327
17.35000,0.67194,0.49586,0.04585,0.00063,0.45766
17.40000,0.67194,0.71790,0.08699,0.00098,0.19413
17.45000,0.67194,0.82742,0.05323,0.00127,0.11808
17.50000,0.67194,0.83587,0.05746,0.00240,0.10427
17.55000,0.67194,0.83771,0.04337,0.00381,0.11511
17.60000,0.67194,0.82443,0.09716,0.00219,0.07622
17.65000,0.67194,0.65260,0.10235,0.00260,0.24244
17.70000,0.67194,0.68267,0.10622,0.00297,0.20813
17.75000,0.67194,0.79949,0.08855,0.00284,0.10912
17.80000,0.67194,0.84266,0.09509,0.00349,0.05876
17.85000,0.67194,0.87414,0.06459,0.00369,0.05758
17.90000,0.67194,0.89261,0.04620,0.00210,0.05909
17.95000,0.67194,0.91540,0.02311,0.00114,0.06036
18.00000,0.67194,0.94193,0.01523,0.00058,0.04226
18.05000,0.67194,0.96895,0.00918,0.00049,0.02138
18.10000,0.67194,0.98510,0.00631,0.00059,0.00799
18.15000,0.67194,0.95381,0.00507,0.00041,0.04070
18.20000,0.67194,0.91037,0.00406,0.00052,0.08505
18.25000,0.67194,0.97680,0.00249,0.00075,0.01996
18.30000,0.67194,0.98503,0.00105,0.00088,0.01304
18.35000,0.67194,0.98920,0.00120,0.00109,0.00852
18.40000,0.67194,0.98925,0.00085,0.00115,0.00876
18.45000,0.67194,0.98980,0.00102,0.00112,0.00806
18.50000,0.67194,0.98877,0.00146,0.00163,0.00814
18.55000,0.67194,0.99297,0.00104,0.00116,0.00483
18.60000,0.67194,0.99467,0.00075,0.00132,0.00326
18.65000,0.67194,0.99569,0.00077,0.00118,0.00237
18.70000,0.67194,0.99152,0.00111,0.00115,0.00623
18.75000,0.67194,0.99031,0.00223,0.00090,0.00657
18.80000,0.67194,0.99505,0.00123,0.00052,0.00320
18.85000,0.67194,0.99435,0.00111,0.00039,0.00415
18.90000,0.67194,0.99585,0.00106,0.00049,0.00260
18.95000,0.67194,0.99626,0.00096,0.00045,0.00233
19.00000,0.67194,0.99597,0.00101,0.00042,0.00260
19.05000,0.67194,0.98982,0.00140,0.00013,0.00866
19.10000,0.67194,0.98450,0.00160,0.00014,0.01375
19.15000,0.67194,0.98518,0.00258,0.00016,0.01208
19.20000,0.67194,0.98011,0.00293,0.00020,0.01676
19.25000,0.67194,0.97159,0.00527,0.00027,0.02287
19.30000,0.67194,0.96263,0.00686,0.00034,0.03017
19.35000,0.67194,0.94141,0.01866,0.00034,0.03959
19.40000,0.67194,0.90430,0.02150,0.00062,0.07358
19.45000,0.67194,0.92894,0.02381,0.00076,0.04649
19.50000,0.67194,0.94722,0.01582,0.00095,0.03601
19.55000,0.67194,0.95894,0.01598,0.00095,0.02413
19.60000,0.67194,0.93459,0.02264,0.00100,0.04176
19.65000,0.67194,0.89678,0.02969,0.00059,0.07294
19.70000,0.67194,0.85917,0.04659,0.00050,0.09375
19.75000,0.67194,0.83466,0.02447,0.00047,0.14039
19.80000,0.67194,0.83736,0.02928,0.00053,0.13283
19.85000,0.67194,0.84077,0.01267,0.00067,0.14589
19.90000,0.67194,0.85133,0.01537,0.00030,0.13301
19.95000,0.67194,0.80719,0.01097,0.00025,0.18160
20.00000,0.67194,0.78413,0.01116,0.00019,0.20452
20.05000,0.67194,0.69603,0.00549,0.00017,0.29832
20.10000,0.67194,0.63730,0.00590,0.00019,0.35661
20.15000,0.67194,0.52268,0.00441,0.00022,0.47269
20.20000,0.67194,0.39344,0.00472,0.00023,0.60161
20.25000,0.67194,0.21000,0.00332,0.00014,0.78654
20.30000,0.67194,0.23498,0.00539,0.00022,0.75941
20.35000,0.67194,0.17626,0.00478,0.00026,0.81870
20.40000,0.67194,0.17221,0.00449,0.00031,0.82299
20.45000,0.67194,0.09131,0.00227,0.00023,0.90619
20.50000,0.67194,0.04992,0.00168,0.00017,0.94824
20.55000,0.67194,0.04550,0.00203,0.00015,0.95232
20.60000,0.67194,0.05108,0.00239,0.00017,0.94636
20.65000,0.67194,0.05177,0.00213,0.00017,0.94593
20.70000,0.67194,0.08371,0.00347,0.00030,0.91252
20.75000,0.67194,0.17560,0.00580,0.00047,0.81813
20.80000,0.67194,0.19027,0.00557,0.00034,0.80382
20.85000,0.67194,0.14957,0.00411,0.00019,0.84613
20.90000,0.67194,0.20952,0.00449,0.00024,0.78575
20.95000,0.67194,0.33802,0.00526,0.00036,0.65636
21.00000,0.67194,0.59766,0.00567,0.00063,0.39605
21.05000,0.67194,0.76690,0.00616,0.00104,0.22590
21.10000,0.67194,0.89879,0.00465,0.00126,0.09531
21.15000,0.67194,0.95177,0.00435,0.00140,0.04248
21.20000,0.67194,0.97167,0.00402,0.00142,0.02289
21.25000,0.67194,0.98161,0.00293,0.00154,0.01392
21.30000,0.67194,0.98524,0.00257,0.00159,0.01060
21.35000,0.67194,0.98824,0.00199,0.00188,0.00789
21.40000,0.67194,0.98997,0.00178,0.00178,0.00646
21.45000,0.67194,0.99281,0.00195,0.00151,0.00373
21.50000,0.67194,0.99454,0.00192,0.00143,0.00211
21.55000,0.67194,0.99664,0.00112,0.00115,0.00109
21.60000,0.67194,0.99745,0.00090,0.00101,0.00064
21.65000,0.67194,0.99789,0.00075,0.00092,0.00044
21.70000,0.67194,0.99800,0.00073,0.00102,0.00025
21.75000,0.67194,0.99794,0.00075,0.00091,0.00040
21.80000,0.67194,0.99790,0.00071,0.00081,0.00058
21.85000,0.67194,0.99780,0.00082,0.00085,0.00052
21.90000,0.67194,0.99768,0.00085,0.00081,0.00066
21.95000,0.67194,0.99797,0.00075,0.00082,0.00047
22.00000,0.67194,0.99739,0.00102,0.00073,0.00086
22.05000,0.67194,0.99590,0.00102,0.00035,0.00272
22.10000,0.67194,0.99470,0.00100,0.00057,0.00372
22.15000,0.67194,0.99745,0.00086,0.00068,0.00101
22.20000,0.67194,0.99792,0.00064,0.00064,0.00080
22.25000,0.67194,0.99754,0.00073,0.00073,0.00100
22.30000,0.67194,0.99745,0.00065,0.00070,0.00120
22.35000,0.67194,0.99713,0.00062,0.00069,0.00156
22.40000,0.67194,0.99601,0.00077,0.00055,0.00267
22.45000,0.67194,0.99592,0.00055,0.00054,0.00299
22.50000,0.67194,0.99624,0.00079,0.00034,0.00263
22.55000,0.67194,0.98839,0.00060,0.00048,0.01053
22.60000,0.67194,0.99121,0.00068,0.00072,0.00739
22.65000,0.67194,0.99337,0.00112,0.00091,0.00460
22.70000,0.67194,0.99583,0.00057,0.00096,0.00263
22.75000,0.67194,0.99770,0.00044,0.00113,0.00073
22.80000,0.67194,0.99823,0.00026,0.00069,0.00082
22.85000,0.67194,0.99745,0.00021,0.00098,0.00135
22.90000,0.67194,0.99774,0.00025,0.00096,0.00105
22.95000,0.67194,0.99796,0.00025,0.00096,0.00084
23.00000,0.67194,0.99812,0.00041,0.00086,0.00061
23.05000,0.67194,0.99818,0.00067,0.00084,0.00031
23.10000,0.67194,0.99642,0.00267,0.00082,0.00009
