Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
5.49000,0.48000,0.99553,0.00447
5.51000,0.48000,0.99227,0.00773
5.53000,0.48000,0.99605,0.00395
5.55000,0.48000,0.99082,0.00918
5.57000,0.48000,0.99449,0.00551
5.59000,0.48000,0.99378,0.00622
5.61000,0.48000,0.99352,0.00648
5.63000,0.48000,0.99262,0.00738
5.65000,0.48000,0.98926,0.01074
5.67000,0.48000,0.99255,0.00745
5.69000,0.48000,0.99514,0.00486
5.71000,0.48000,0.98788,0.01212
5.73000,0.48000,0.99017,0.00983
5.75000,0.48000,0.98756,0.01244
5.77000,0.48000,0.98956,0.01044
5.79000,0.48000,0.99061,0.00939
5.81000,0.48000,0.98483,0.01517
5.83000,0.48000,0.99237,0.00764
5.85000,0.48000,0.98355,0.01645
5.87000,0.48000,0.98898,0.01102
5.89000,0.48000,0.97497,0.02503
5.91000,0.48000,0.98655,0.01345
5.93000,0.48000,0.98280,0.01720
5.95000,0.48000,0.99101,0.00899
5.97000,0.48000,0.98196,0.01804
5.99000,0.48000,0.98144,0.01856
6.01000,0.48000,0.97974,0.02026
6.03000,0.48000,0.97505,0.02495
6.05000,0.48000,0.98329,0.01671
6.07000,0.48000,0.98564,0.01436
6.09000,0.48000,0.97791,0.02209
6.11000,0.48000,0.98570,0.01430
6.13000,0.48000,0.98285,0.01715
6.15000,0.48000,0.98360,0.01640
6.17000,0.48000,0.98241,0.01759
6.19000,0.48000,0.98048,0.01952
6.21000,0.48000,0.98762,0.01238
6.23000,0.48000,0.98719,0.01281
6.25000,0.48000,0.97883,0.02117
6.27000,0.48000,0.98134,0.01866
6.29000,0.48000,0.98539,0.01461
6.31000,0.48000,0.98411,0.01589
6.33000,0.48000,0.98573,0.01427
6.35000,0.48000,0.98553,0.01447
6.37000,0.48000,0.98155,0.01845
6.39000,0.48000,0.99163,0.00837
6.41000,0.48000,0.97576,0.02424
6.43000,0.48000,0.99172,0.00828
6.45000,0.48000,0.98707,0.01293
6.47000,0.48000,0.98841,0.01159
6.49000,0.48000,0.99142,0.00858
6.51000,0.48000,0.99295,0.00705
6.53000,0.48000,0.98926,0.01074
6.55000,0.48000,0.99214,0.00786
6.57000,0.48000,0.98466,0.01534
6.59000,0.48000,0.99606,0.00394
6.61000,0.48000,0.99223,0.00777
6.63000,0.48000,0.99354,0.00646
6.65000,0.48000,0.99144,0.00856
6.67000,0.48000,0.99381,0.00619
6.69000,0.48000,0.99603,0.00397
6.71000,0.48000,0.99553,0.00447
6.73000,0.48000,0.99377,0.00623
6.75000,0.48000,0.99632,0.00368
6.77000,0.48000,0.99327,0.00673
6.79000,0.48000,0.99663,0.00337
6.81000,0.48000,0.99147,0.00853
6.83000,0.48000,0.99476,0.00524
6.85000,0.48000,0.99418,0.00582
6.87000,0.48000,0.99296,0.00704
6.89000,0.48000,0.99314,0.00686
6.91000,0.48000,0.98810,0.01190
6.93000,0.48000,0.99203,0.00797
6.95000,0.48000,0.99461,0.00539
6.97000,0.48000,0.98782,0.01218
6.99000,0.48000,0.98958,0.01042
7.01000,0.48000,0.98656,0.01344
7.03000,0.48000,0.98867,0.01133
7.05000,0.48000,0.98974,0.01026
7.07000,0.48000,0.98178,0.01822
7.09000,0.48000,0.98285,0.01715
7.11000,0.48000,0.96856,0.03144
7.13000,0.48000,0.97168,0.02832
7.15000,0.48000,0.97003,0.02997
7.17000,0.48000,0.96175,0.03825
7.19000,0.48000,0.96755,0.03245
7.21000,0.48000,0.97835,0.02165
7.23000,0.48000,0.95600,0.04400
7.25000,0.48000,0.94330,0.05670
7.27000,0.48000,0.95826,0.04174
7.29000,0.48000,0.95759,0.04241
7.31000,0.48000,0.97802,0.02198
7.33000,0.48000,0.95227,0.04773
7.35000,0.48000,0.96252,0.03748
7.37000,0.48000,0.97490,0.02510
7.39000,0.48000,0.97385,0.02615
7.41000,0.48000,0.95337,0.04663
7.43000,0.48000,0.96545,0.03455
7.45000,0.48000,0.96280,0.03720
7.47000,0.48000,0.98475,0.01525
7.49000,0.48000,0.95822,0.04178
7.51000,0.48000,0.95668,0.04332
7.53000,0.48000,0.96963,0.03037
7.55000,0.48000,0.97373,0.02627
7.57000,0.48000,0.98395,0.01605
7.59000,0.48000,0.98495,0.01505
7.61000,0.48000,0.97031,0.02969
7.63000,0.48000,0.99261,0.00739
7.65000,0.48000,0.97178,0.02822
7.67000,0.48000,0.99215,0.00785
7.69000,0.48000,0.98459,0.01541
7.71000,0.48000,0.98789,0.01211
7.73000,0.48000,0.99047,0.00953
7.75000,0.48000,0.99253,0.00747
7.77000,0.48000,0.98723,0.01277
7.79000,0.48000,0.99266,0.00734
7.81000,0.48000,0.98374,0.01626
7.83000,0.48000,0.99604,0.00396
7.85000,0.48000,0.99037,0.00963
7.87000,0.48000,0.99398,0.00602
7.89000,0.48000,0.99145,0.00855
7.91000,0.48000,0.99377,0.00623
7.93000,0.48000,0.99602,0.00398
7.95000,0.48000,0.99576,0.00424
7.97000,0.48000,0.99354,0.00646
7.99000,0.48000,0.99670,0.00330
8.01000,0.48000,0.99382,0.00618
8.03000,0.48000,0.99692,0.00308
8.05000,0.48000,0.99348,0.00652
8.07000,0.48000,0.99512,0.00488
8.09000,0.48000,0.99437,0.00563
8.11000,0.48000,0.99390,0.00610
8.13000,0.48000,0.99441,0.00559
8.15000,0.48000,0.99058,0.00942
8.17000,0.48000,0.99306,0.00694
8.19000,0.48000,0.99604,0.00396
8.21000,0.48000,0.99098,0.00902
8.23000,0.48000,0.99299,0.00701
8.25000,0.48000,0.99036,0.00964
8.27000,0.48000,0.99242,0.00758
8.29000,0.48000,0.99417,0.00583
8.31000,0.48000,0.98880,0.01120
8.33000,0.48000,0.99013,0.00987
8.35000,0.48000,0.97899,0.02101
8.37000,0.48000,0.98704,0.01296
8.39000,0.48000,0.98452,0.01548
8.41000,0.48000,0.98696,0.01304
8.43000,0.48000,0.98745,0.01255
8.45000,0.48000,0.98836,0.01164
8.47000,0.48000,0.98659,0.01341
8.49000,0.48000,0.96365,0.03635
8.51000,0.48000,0.98371,0.01629
8.53000,0.48000,0.97886,0.02114
8.55000,0.48000,0.99383,0.00617
8.57000,0.48000,0.97908,0.02092
8.59000,0.48000,0.99447,0.00553
8.61000,0.48000,0.98512,0.01488
8.63000,0.48000,0.99271,0.00729
8.65000,0.48000,0.98759,0.01241
8.67000,0.48000,0.99364,0.00636
8.69000,0.48000,0.98492,0.01508
8.71000,0.48000,0.99727,0.00273
8.73000,0.48000,0.98763,0.01237
8.75000,0.48000,0.99420,0.00580
8.77000,0.48000,0.98841,0.01159
8.79000,0.48000,0.99396,0.00604
8.81000,0.48000,0.99152,0.00848
8.83000,0.48000,0.99637,0.00363
8.85000,0.48000,0.98803,0.01197
8.87000,0.48000,0.99542,0.00458
8.89000,0.48000,0.99015,0.00985
8.91000,0.48000,0.99517,0.00483
8.93000,0.48000,0.99284,0.00716
8.95000,0.48000,0.99505,0.00495
8.97000,0.48000,0.98880,0.01120
8.99000,0.48000,0.99582,0.00418
9.01000,0.48000,0.98612,0.01388
9.03000,0.48000,0.99506,0.00494
9.05000,0.48000,0.98953,0.01047
9.07000,0.48000,0.99314,0.00686
9.09000,0.48000,0.99129,0.00871
9.11000,0.48000,0.99260,0.00740
9.13000,0.48000,0.98626,0.01374
9.15000,0.48000,0.99269,0.00731
9.17000,0.48000,0.98392,0.01608
9.19000,0.48000,0.99618,0.00382
9.21000,0.48000,0.99027,0.00973
9.23000,0.48000,0.99479,0.00521
9.25000,0.48000,0.99210,0.00790
9.27000,0.48000,0.99462,0.00538
9.29000,0.48000,0.99643,0.00357
9.31000,0.48000,0.99613,0.00387
9.33000,0.48000,0.99443,0.00557
9.35000,0.48000,0.99638,0.00362
9.37000,0.48000,0.99410,0.00590
9.39000,0.48000,0.99668,0.00332
9.41000,0.48000,0.99413,0.00587
9.43000,0.48000,0.99456,0.00544
9.45000,0.48000,0.99467,0.00533
9.47000,0.48000,0.99442,0.00558
9.49000,0.48000,0.99496,0.00504
9.51000,0.48000,0.99106,0.00894
9.53000,0.48000,0.99358,0.00642
9.55000,0.48000,0.99592,0.00408
9.57000,0.48000,0.99102,0.00898
9.59000,0.48000,0.99349,0.00651
9.61000,0.48000,0.99013,0.00987
9.63000,0.48000,0.99388,0.00612
9.65000,0.48000,0.99431,0.00569
9.67000,0.48000,0.99016,0.00984
9.69000,0.48000,0.99060,0.00940
9.71000,0.48000,0.98315,0.01685
9.73000,0.48000,0.98633,0.01367
9.75000,0.48000,0.98706,0.01294
9.77000,0.48000,0.98545,0.01455
9.79000,0.48000,0.98196,0.01804
9.81000,0.48000,0.97456,0.02544
9.83000,0.48000,0.97060,0.02940
9.85000,0.48000,0.96828,0.03172
9.87000,0.48000,0.95678,0.04322
9.89000,0.48000,0.97073,0.02927
9.91000,0.48000,0.98267,0.01733
9.93000,0.48000,0.96895,0.03105
9.95000,0.48000,0.95579,0.04421
9.97000,0.48000,0.96575,0.03425
9.99000,0.48000,0.96087,0.03913
10.01000,0.48000,0.97701,0.02299
10.03000,0.48000,0.94661,0.05339
10.05000,0.48000,0.95380,0.04620
10.07000,0.48000,0.97352,0.02648
10.09000,0.48000,0.96941,0.03059
10.11000,0.48000,0.94552,0.05448
10.13000,0.48000,0.96159,0.03841
10.15000,0.48000,0.95251,0.04749
10.17000,0.48000,0.98386,0.01614
10.19000,0.48000,0.95115,0.04885
10.21000,0.48000,0.94416,0.05584
10.23000,0.48000,0.96554,0.03446
10.25000,0.48000,0.96913,0.03087
10.27000,0.48000,0.98221,0.01779
10.29000,0.48000,0.97822,0.02178
10.31000,0.48000,0.97215,0.02785
10.33000,0.48000,0.98899,0.01101
10.35000,0.48000,0.97548,0.02452
10.37000,0.48000,0.98836,0.01164
10.39000,0.48000,0.98582,0.01418
10.41000,0.48000,0.97829,0.02171
10.43000,0.48000,0.99240,0.00760
10.45000,0.48000,0.98599,0.01401
10.47000,0.48000,0.98996,0.01004
10.49000,0.48000,0.98847,0.01153
10.51000,0.48000,0.98705,0.01295
10.53000,0.48000,0.99323,0.00677
10.55000,0.48000,0.99066,0.00934
10.57000,0.48000,0.99134,0.00866
10.59000,0.48000,0.99157,0.00843
10.61000,0.48000,0.98937,0.01063
10.63000,0.48000,0.99600,0.00400
10.65000,0.48000,0.99381,0.00619
10.67000,0.48000,0.99580,0.00420
10.69000,0.48000,0.99519,0.00481
10.71000,0.48000,0.99477,0.00523
10.73000,0.48000,0.99654,0.00346
10.75000,0.48000,0.99479,0.00521
10.77000,0.48000,0.99357,0.00643
10.79000,0.48000,0.99419,0.00581
10.81000,0.48000,0.99383,0.00617
10.83000,0.48000,0.99515,0.00485
10.85000,0.48000,0.99301,0.00699
10.87000,0.48000,0.99288,0.00712
10.89000,0.48000,0.99613,0.00387
10.91000,0.48000,0.98995,0.01005
10.93000,0.48000,0.99425,0.00575
10.95000,0.48000,0.98750,0.01250
10.97000,0.48000,0.99453,0.00547
10.99000,0.48000,0.99495,0.00505
11.01000,0.48000,0.99129,0.00871
11.03000,0.48000,0.99195,0.00805
11.05000,0.48000,0.98850,0.01150
11.07000,0.48000,0.98851,0.01149
11.09000,0.48000,0.99130,0.00870
11.11000,0.48000,0.98890,0.01110
11.13000,0.48000,0.99263,0.00737
11.15000,0.48000,0.98963,0.01037
11.17000,0.48000,0.99167,0.00833
11.19000,0.48000,0.99096,0.00904
11.21000,0.48000,0.99222,0.00778
11.23000,0.48000,0.99239,0.00761
11.25000,0.48000,0.99163,0.00837
11.27000,0.48000,0.99186,0.00814
11.29000,0.48000,0.97917,0.02083
11.31000,0.48000,0.99297,0.00703
11.33000,0.48000,0.97704,0.02296
11.35000,0.48000,0.99316,0.00684
11.37000,0.48000,0.98701,0.01299
11.39000,0.48000,0.99129,0.00871
11.41000,0.48000,0.98733,0.01267
11.43000,0.48000,0.99000,0.01000
11.45000,0.48000,0.98139,0.01861
11.47000,0.48000,0.99270,0.00730
11.49000,0.48000,0.96571,0.03429
11.51000,0.48000,0.99161,0.00839
11.53000,0.48000,0.98926,0.01074
11.55000,0.48000,0.98880,0.01120
11.57000,0.48000,0.96851,0.03149
11.59000,0.48000,0.98561,0.01439
11.61000,0.48000,0.97860,0.02140
11.63000,0.48000,0.98489,0.01511
11.65000,0.48000,0.97212,0.02788
11.67000,0.48000,0.96612,0.03388
11.69000,0.48000,0.98388,0.01612
11.71000,0.48000,0.97631,0.02369
11.73000,0.48000,0.98447,0.01553
11.75000,0.48000,0.98485,0.01515
11.77000,0.48000,0.97152,0.02848
11.79000,0.48000,0.99233,0.00767
11.81000,0.48000,0.97850,0.02150
11.83000,0.48000,0.98961,0.01039
11.85000,0.48000,0.98171,0.01829
11.87000,0.48000,0.98717,0.01283
11.89000,0.48000,0.99015,0.00985
11.91000,0.48000,0.99106,0.00894
11.93000,0.48000,0.98618,0.01382
11.95000,0.48000,0.99074,0.00926
11.97000,0.48000,0.98421,0.01579
11.99000,0.48000,0.99571,0.00429
12.01000,0.48000,0.99122,0.00878
12.03000,0.48000,0.99591,0.00409
12.05000,0.48000,0.99321,0.00679
12.07000,0.48000,0.99429,0.00571
12.09000,0.48000,0.99643,0.00357
12.11000,0.48000,0.99547,0.00453
12.13000,0.48000,0.99372,0.00628
12.15000,0.48000,0.99485,0.00515
12.17000,0.48000,0.99413,0.00587
12.19000,0.48000,0.99589,0.00411
12.21000,0.48000,0.99358,0.00642
12.23000,0.48000,0.99386,0.00614
12.25000,0.48000,0.99642,0.00358
12.27000,0.48000,0.99196,0.00804
12.29000,0.48000,0.99464,0.00536
12.31000,0.48000,0.98992,0.01008
12.33000,0.48000,0.99479,0.00521
12.35000,0.48000,0.99607,0.00393
12.37000,0.48000,0.99135,0.00865
12.39000,0.48000,0.99259,0.00741
12.41000,0.48000,0.98817,0.01183
12.43000,0.48000,0.99023,0.00977
12.45000,0.48000,0.99052,0.00948
12.47000,0.48000,0.98816,0.01184
12.49000,0.48000,0.98555,0.01445
12.51000,0.48000,0.97680,0.02320
12.53000,0.48000,0.97905,0.02095
12.55000,0.48000,0.97674,0.02326
12.57000,0.48000,0.96300,0.03700
12.59000,0.48000,0.97331,0.02669
12.61000,0.48000,0.98222,0.01778
12.63000,0.48000,0.96944,0.03056
12.65000,0.48000,0.95236,0.04764
12.67000,0.48000,0.96772,0.03228
12.69000,0.48000,0.95624,0.04376
12.71000,0.48000,0.98018,0.01982
12.73000,0.48000,0.94348,0.05652
12.75000,0.48000,0.96392,0.03608
12.77000,0.48000,0.96633,0.03367
12.79000,0.48000,0.96848,0.03152
12.81000,0.48000,0.95122,0.04878
12.83000,0.48000,0.95764,0.04236
12.85000,0.48000,0.94572,0.05428
12.87000,0.48000,0.98407,0.01593
12.89000,0.48000,0.95406,0.04594
12.91000,0.48000,0.94248,0.05752
12.93000,0.48000,0.95891,0.04109
12.95000,0.48000,0.96764,0.03236
12.97000,0.48000,0.98129,0.01871
12.99000,0.48000,0.97489,0.02511
13.01000,0.48000,0.96877,0.03123
13.03000,0.48000,0.98700,0.01300
13.05000,0.48000,0.96934,0.03066
13.07000,0.48000,0.98818,0.01182
13.09000,0.48000,0.98588,0.01412
13.11000,0.48000,0.97811,0.02189
13.13000,0.48000,0.99139,0.00861
13.15000,0.48000,0.98693,0.01307
13.17000,0.48000,0.98899,0.01101
13.19000,0.48000,0.98662,0.01338
13.21000,0.48000,0.98456,0.01544
13.23000,0.48000,0.99363,0.00637
13.25000,0.48000,0.99165,0.00835
13.27000,0.48000,0.98987,0.01013
13.29000,0.48000,0.99068,0.00932
13.31000,0.48000,0.98924,0.01076
13.33000,0.48000,0.99571,0.00429
13.35000,0.48000,0.99321,0.00679
13.37000,0.48000,0.99479,0.00521
13.39000,0.48000,0.99493,0.00507
13.41000,0.48000,0.99410,0.00590
13.43000,0.48000,0.99632,0.00368
13.45000,0.48000,0.99303,0.00697
13.47000,0.48000,0.99325,0.00675
13.49000,0.48000,0.99365,0.00635
13.51000,0.48000,0.99314,0.00686
13.53000,0.48000,0.99401,0.00599
13.55000,0.48000,0.98981,0.01019
13.57000,0.48000,0.99218,0.00782
13.59000,0.48000,0.99576,0.00424
13.61000,0.48000,0.99008,0.00992
13.63000,0.48000,0.99284,0.00716
13.65000,0.48000,0.98928,0.01072
13.67000,0.48000,0.99322,0.00678
13.69000,0.48000,0.99449,0.00551
13.71000,0.48000,0.99173,0.00827
13.73000,0.48000,0.99333,0.00667
13.75000,0.48000,0.99099,0.00901
13.77000,0.48000,0.99037,0.00963
13.79000,0.48000,0.99412,0.00588
13.81000,0.48000,0.99243,0.00757
13.83000,0.48000,0.99406,0.00594
13.85000,0.48000,0.98400,0.01600
13.87000,0.48000,0.99170,0.00830
13.89000,0.48000,0.96476,0.03524
13.91000,0.48000,0.99096,0.00904
