Time (seconds), abs_residuals
72320.0000000,0.0295522
72330.0000000,0.0260857
72340.0000000,0.0223301
72350.0000000,0.0082739
72360.0000000,0.0115089
72370.0000000,0.0076207
72380.0000000,0.0124445
72390.0000000,0.0070651
72400.0000000,0.0202573
72410.0000000,0.0448214
72420.0000000,0.0177940
72430.0000000,0.0159645
72440.0000000,0.0496783
72450.0000000,0.0256356
72460.0000000,0.0219839
72470.0000000,0.0511757
72480.0000000,0.0214780
72490.0000000,0.0127309
72500.0000000,0.0352433
72510.0000000,0.0313303
72520.0000000,0.0268075
72530.0000000,0.0068731
72540.0000000,0.0454546
72550.0000000,0.0166890
72560.0000000,0.0103834
72570.0000000,0.0346780
72580.0000000,0.0218193
72590.0000000,0.0283829
72600.0000000,0.0104717
72610.0000000,0.0495399
72620.0000000,0.0363114
72630.0000000,0.0170352
72640.0000000,0.0114530
72650.0000000,0.0252267
72660.0000000,0.0110351
72670.0000000,0.0176533
72680.0000000,0.0061984
72690.0000000,0.0358836
72700.0000000,0.0155301
72710.0000000,0.0172342
72720.0000000,0.0051855
72730.0000000,0.0404581
72740.0000000,0.0347459
72750.0000000,0.0121816
72760.0000000,0.0055181
72770.0000000,0.0157383
72780.0000000,0.0263143
72790.0000000,0.0019880
72800.0000000,0.0056017
72810.0000000,0.0398961
72820.0000000,0.0117655
72830.0000000,0.0221572
72840.0000000,0.0348618
72850.0000000,0.0308387
72860.0000000,0.0225125
72870.0000000,0.0110292
72880.0000000,0.0108762
72890.0000000,0.0217394
72900.0000000,0.0161737
72910.0000000,0.0114487
72920.0000000,0.0271376
72930.0000000,0.0272451
72940.0000000,0.0128292
72950.0000000,0.0368287
72960.0000000,0.0012157
72970.0000000,0.0065280
72980.0000000,0.0011657
72990.0000000,0.0057417
73000.0000000,0.0374979
73010.0000000,0.0135446
73020.0000000,0.0276871
73030.0000000,0.0233287
73040.0000000,0.0133217
73050.0000000,0.0375868
73060.0000000,0.0010957
73070.0000000,0.0132827
73080.0000000,0.0183305
73090.0000000,0.0136447
73100.0000000,0.0085369
73110.0000000,0.0135624
73120.0000000,0.0179142
73130.0000000,0.0302774
73140.0000000,0.0471820
73150.0000000,0.0278530
73160.0000000,0.0277891
73170.0000000,0.0210209
73180.0000000,0.0033715
73190.0000000,0.0058173
73200.0000000,0.0233600
73210.0000000,0.0181269
73220.0000000,0.0300774
73230.0000000,0.0470254
73240.0000000,0.0449408
73250.0000000,0.0257124
73260.0000000,0.0255219
73270.0000000,0.0157287
73280.0000000,0.0034475
73290.0000000,0.0158538
73300.0000000,0.0159096
73310.0000000,0.0300344
73320.0000000,0.0401149
73330.0000000,0.0397306
73340.0000000,0.0303299
73350.0000000,0.0398057
73360.0000000,0.0255897
73370.0000000,0.0348786
73380.0000000,0.0109370
73390.0000000,0.0209851
73400.0000000,0.0254568
73410.0000000,0.0034044
73420.0000000,0.0396033
73430.0000000,0.0159774
73440.0000000,0.0347945
73450.0000000,0.0254791
73460.0000000,0.0206942
73470.0000000,0.0397669
73480.0000000,0.0129286
73490.0000000,0.0276101
73500.0000000,0.0209213
73510.0000000,0.0061684
73520.0000000,0.0595605
73530.0000000,0.0499911
73540.0000000,0.0452064
73550.0000000,0.0452546
73560.0000000,0.0356666
73570.0000000,0.0453029
73580.0000000,0.0430313
73590.0000000,0.0381984
73600.0000000,0.0430313
73610.0000000,0.0286290
73620.0000000,0.0286290
73630.0000000,0.0286772
73640.0000000,0.0335102
73650.0000000,0.0287255
73660.0000000,0.0239408
73670.0000000,0.0191561
73680.0000000,0.0191561
73690.0000000,0.0264056
73700.0000000,0.0216209
73710.0000000,0.0143714
73720.0000000,0.0168362
73730.0000000,0.0264504
73740.0000000,0.0168810
73750.0000000,0.0264504
73760.0000000,0.0217099
73770.0000000,0.0168810
73780.0000000,0.0120963
73790.0000000,0.0120963
73800.0000000,0.0241874
73810.0000000,0.0169252
73820.0000000,0.0098146
73830.0000000,0.0121405
73840.0000000,0.0193840
73850.0000000,0.0146180
73860.0000000,0.0145993
73870.0000000,0.0266716
73880.0000000,0.0146435
73890.0000000,0.0194282
73900.0000000,0.0146435
73910.0000000,0.0146435
73920.0000000,0.0218869
73930.0000000,0.0146435
73940.0000000,0.0123175
73950.0000000,0.0219312
73960.0000000,0.0171465
73970.0000000,0.0171022
73980.0000000,0.0219312
73990.0000000,0.0219942
74000.0000000,0.0219942
74010.0000000,0.0171907
74020.0000000,0.0244341
74030.0000000,0.0171907
74040.0000000,0.0219942
74050.0000000,0.0244341
74060.0000000,0.0148835
74070.0000000,0.0196494
74080.0000000,0.0148835
74090.0000000,0.0148647
74100.0000000,0.0196937
74110.0000000,0.0148647
74120.0000000,0.0209133
74130.0000000,0.0149278
74140.0000000,0.0161286
74150.0000000,0.0161286
74160.0000000,0.0251436
74170.0000000,0.0161286
74180.0000000,0.0113439
74190.0000000,0.0113439
74200.0000000,0.0155909
74210.0000000,0.0203589
74220.0000000,0.0203589
74230.0000000,0.0155742
74240.0000000,0.0215844
74250.0000000,0.0215844
74260.0000000,0.0155742
74270.0000000,0.0107895
74280.0000000,0.0215844
74290.0000000,0.0228097
74300.0000000,0.0228097
74310.0000000,0.0180250
74320.0000000,0.0180250
74330.0000000,0.0132403
74340.0000000,0.0220506
74350.0000000,0.0220366
74360.0000000,0.0180250
74370.0000000,0.0220366
74380.0000000,0.0220366
74390.0000000,0.0084556
74400.0000000,0.0124673
74410.0000000,0.0172519
74420.0000000,0.0237914
74430.0000000,0.0181294
74440.0000000,0.0229141
74450.0000000,0.0181294
74460.0000000,0.0181294
74470.0000000,0.0133447
74480.0000000,0.0085600
74490.0000000,0.0181294
74500.0000000,0.0190067
74510.0000000,0.0190067
74520.0000000,0.0190067
74530.0000000,0.0226854
74540.0000000,0.0226854
74550.0000000,0.0142220
74560.0000000,0.0226854
74570.0000000,0.0179007
74580.0000000,0.0179007
74590.0000000,0.0186589
74600.0000000,0.0131160
74610.0000000,0.0186589
74620.0000000,0.0186589
74630.0000000,0.0242017
74640.0000000,0.0138742
74650.0000000,0.0138742
74660.0000000,0.0146323
74670.0000000,0.0224686
74680.0000000,0.0146323
74690.0000000,0.0146323
74700.0000000,0.0224686
74710.0000000,0.0224686
74720.0000000,0.0224686
74730.0000000,0.0224686
74740.0000000,0.0050629
74750.0000000,0.0050629
74760.0000000,0.0050629
74770.0000000,0.0002783
74780.0000000,0.0177100
74790.0000000,0.0180509
74800.0000000,0.0184179
74810.0000000,0.0180509
74820.0000000,0.0180509
74830.0000000,0.0184179
74840.0000000,0.0180509
74850.0000000,0.0132662
74860.0000000,0.0132662
74870.0000000,0.0132662
74880.0000000,0.0184179
74890.0000000,0.0084815
74900.0000000,0.0136332
74910.0000000,0.0136332
74920.0000000,0.0213607
74930.0000000,0.0040639
74940.0000000,0.0088485
74950.0000000,0.0165760
74960.0000000,0.0165760
74970.0000000,0.0165760
74980.0000000,0.0165760
74990.0000000,0.0169430
75000.0000000,0.0169430
75010.0000000,0.0169430
75020.0000000,0.0121583
75030.0000000,0.0169430
75040.0000000,0.0073736
75050.0000000,0.0173021
75060.0000000,0.0121583
75070.0000000,0.0173021
75080.0000000,0.0173021
75090.0000000,0.0125174
75100.0000000,0.0248642
75110.0000000,0.0200570
75120.0000000,0.0173021
75130.0000000,0.0152723
75140.0000000,0.0077586
75150.0000000,0.0152723
75160.0000000,0.0202392
75170.0000000,0.0202392
75180.0000000,0.0104876
75190.0000000,0.0152723
75200.0000000,0.0104876
75210.0000000,0.0154769
75220.0000000,0.0106698
75230.0000000,0.0154545
75240.0000000,0.0229047
75250.0000000,0.0106922
75260.0000000,0.0229047
75270.0000000,0.0181200
75280.0000000,0.0181425
75290.0000000,0.0181200
75300.0000000,0.0181200
75310.0000000,0.0230868
75320.0000000,0.0085506
75330.0000000,0.0133353
75340.0000000,0.0183021
75350.0000000,0.0183246
75360.0000000,0.0181200
75370.0000000,0.0183021
75380.0000000,0.0135174
75390.0000000,0.0133353
75400.0000000,0.0135174
75410.0000000,0.0184842
75420.0000000,0.0185067
75430.0000000,0.0089373
75440.0000000,0.0136995
75450.0000000,0.0136995
75460.0000000,0.0136995
75470.0000000,0.0136995
75480.0000000,0.0136995
75490.0000000,0.0089148
75500.0000000,0.0161044
