Time (seconds),pred_0
73100.00000,0.67361
73110.00000,0.66906
73120.00000,0.66863
73130.00000,0.66186
73140.00000,0.66919
73150.00000,0.66900
73160.00000,0.66894
73170.00000,0.66217
73180.00000,0.66170
73190.00000,0.66882
73200.00000,0.66929
73210.00000,0.66884
73220.00000,0.66166
73230.00000,0.66903
73240.00000,0.66217
73250.00000,0.66208
73260.00000,0.66189
73270.00000,0.66166
73280.00000,0.66162
73290.00000,0.65700
73300.00000,0.65706
73310.00000,0.65683
73320.00000,0.65734
73330.00000,0.65696
73340.00000,0.66191
73350.00000,0.66182
73360.00000,0.66195
73370.00000,0.65689
73380.00000,0.66165
73390.00000,0.65735
73400.00000,0.65704
73410.00000,0.66167
73420.00000,0.65204
73430.00000,0.65713
73440.00000,0.65680
73450.00000,0.65706
73460.00000,0.65706
73470.00000,0.65221
73480.00000,0.65214
73490.00000,0.64483
73500.00000,0.65250
73510.00000,0.65210
73520.00000,0.56245
73530.00000,0.56245
73540.00000,0.56245
73550.00000,0.55762
73560.00000,0.55763
73570.00000,0.55278
73580.00000,0.54070
73590.00000,0.54553
73600.00000,0.54070
73610.00000,0.54553
73620.00000,0.54553
73630.00000,0.54070
73640.00000,0.53587
73650.00000,0.53587
73660.00000,0.53587
73670.00000,0.53587
73680.00000,0.53587
73690.00000,0.52862
73700.00000,0.52862
73710.00000,0.53587
73720.00000,0.52862
73730.00000,0.52379
73740.00000,0.52379
73750.00000,0.52379
73760.00000,0.51896
73770.00000,0.52379
73780.00000,0.52379
73790.00000,0.52379
73800.00000,0.51170
73810.00000,0.51896
73820.00000,0.51172
73830.00000,0.51896
73840.00000,0.51172
73850.00000,0.51170
73860.00000,0.51172
73870.00000,0.49964
73880.00000,0.50689
73890.00000,0.50689
73900.00000,0.50689
73910.00000,0.50689
73920.00000,0.49964
73930.00000,0.50689
73940.00000,0.49964
73950.00000,0.49482
73960.00000,0.49482
73970.00000,0.49964
73980.00000,0.49482
73990.00000,0.48997
74000.00000,0.48997
74010.00000,0.48999
74020.00000,0.48274
74030.00000,0.48999
74040.00000,0.48997
74050.00000,0.48274
74060.00000,0.48272
74070.00000,0.48274
74080.00000,0.48272
74090.00000,0.48274
74100.00000,0.47791
74110.00000,0.48274
74120.00000,0.47191
74130.00000,0.47790
74140.00000,0.47191
74150.00000,0.47191
74160.00000,0.46289
74170.00000,0.47191
74180.00000,0.47191
74190.00000,0.47191
74200.00000,0.46288
74210.00000,0.46289
74220.00000,0.46289
74230.00000,0.46289
74240.00000,0.45688
74250.00000,0.45688
74260.00000,0.46289
74270.00000,0.46289
74280.00000,0.45688
74290.00000,0.45087
74300.00000,0.45087
74310.00000,0.45087
74320.00000,0.45087
74330.00000,0.45087
74340.00000,0.44206
74350.00000,0.44208
74360.00000,0.45087
74370.00000,0.44208
74380.00000,0.44208
74390.00000,0.45087
74400.00000,0.44208
74410.00000,0.44208
74420.00000,0.43075
74430.00000,0.43642
74440.00000,0.43642
74450.00000,0.43642
74460.00000,0.43642
74470.00000,0.43642
74480.00000,0.43642
74490.00000,0.43642
74500.00000,0.43075
74510.00000,0.43075
74520.00000,0.43075
74530.00000,0.42229
74540.00000,0.42229
74550.00000,0.43075
74560.00000,0.42229
74570.00000,0.42229
74580.00000,0.42229
74590.00000,0.41675
74600.00000,0.42229
74610.00000,0.41675
74620.00000,0.41675
74630.00000,0.41120
74640.00000,0.41675
74650.00000,0.41675
74660.00000,0.41120
74670.00000,0.40337
74680.00000,0.41120
74690.00000,0.41120
74700.00000,0.40337
74710.00000,0.40337
74720.00000,0.40337
74730.00000,0.40337
74740.00000,0.41120
74750.00000,0.41120
74760.00000,0.41120
74770.00000,0.41120
74780.00000,0.40334
74790.00000,0.39822
74800.00000,0.39307
74810.00000,0.39822
74820.00000,0.39822
74830.00000,0.39307
74840.00000,0.39822
74850.00000,0.39822
74860.00000,0.39822
74870.00000,0.39822
74880.00000,0.39307
74890.00000,0.39822
74900.00000,0.39307
74910.00000,0.39307
74920.00000,0.38534
74930.00000,0.39307
74940.00000,0.39307
74950.00000,0.38534
74960.00000,0.38534
74970.00000,0.38534
74980.00000,0.38534
74990.00000,0.38019
75000.00000,0.38019
75010.00000,0.38019
75020.00000,0.38019
75030.00000,0.38019
75040.00000,0.38019
75050.00000,0.37504
75060.00000,0.38019
75070.00000,0.37504
75080.00000,0.37504
75090.00000,0.37504
75100.00000,0.36748
75110.00000,0.36750
75120.00000,0.37504
75130.00000,0.36750
75140.00000,0.37502
75150.00000,0.36750
75160.00000,0.36254
75170.00000,0.36254
75180.00000,0.36750
75190.00000,0.36750
75200.00000,0.36750
75210.00000,0.36251
75220.00000,0.36254
75230.00000,0.36254
75240.00000,0.35509
75250.00000,0.36251
75260.00000,0.35509
75270.00000,0.35509
75280.00000,0.35506
75290.00000,0.35509
75300.00000,0.35509
75310.00000,0.35012
75320.00000,0.35509
75330.00000,0.35509
75340.00000,0.35012
75350.00000,0.35010
75360.00000,0.35509
75370.00000,0.35012
75380.00000,0.35012
75390.00000,0.35509
75400.00000,0.35012
75410.00000,0.34515
75420.00000,0.34513
75430.00000,0.34513
75440.00000,0.34515
75450.00000,0.34515
75460.00000,0.34515
75470.00000,0.34515
75480.00000,0.34515
75490.00000,0.34515
75500.00000,0.33796
