# Time (seconds),Pressure (normalized),Temp (normalized)
4.1015625,0.670684814453125,0.5710226440429688
4.1171875,0.6707676478794643,0.5714047241210938
4.1328125,0.6705954415457596,0.5710958862304687
4.1484375,0.6706659226190477,0.5714047241210938
4.1640625,0.6707095191592262,0.5712579345703124
4.1796875,0.6707215082077753,0.5709933471679688
4.1953125,0.6707073393322166,0.5709933471679688
4.2109375,0.6706644694010416,0.5706405639648438
4.2265625,0.6707262311662954,0.5700674438476563
4.2421875,0.6705721900576643,0.5700375366210938
4.2578125,0.6705899919782367,0.5702728271484375
4.2734375,0.6706535702659977,0.5701406860351561
4.2890625,0.6706165132068452,0.5698760986328125
4.3046875,0.6706873575846354,0.5694351196289062
4.3203125,0.6706695556640618,0.5698028564453124
4.3359375,0.6705794561476928,0.569317626953125
4.3515625,0.6706960768926711,0.5688327026367187
4.3671875,0.6706924438476562,0.5687738037109377
4.3828125,0.6706314086914062,0.5684060668945312
4.3984375,0.6706793648856026,0.5685681152343749
4.4140625,0.6706957135881689,0.5685531616210937
4.4296875,0.6707491193498883,0.568009033203125
4.4453125,0.6706873575846354,0.5670977783203124
4.4609375,0.6705714634486607,0.5675830078125
4.4765625,0.6707164219447544,0.5670977783203124
4.4921875,0.6707803635370164,0.567186279296875
4.5078125,0.6706644694010416,0.5668624877929688
4.5234375,0.6707196916852679,0.5663922119140623
4.5390625,0.6706205095563617,0.56690673828125
4.5546875,0.6706430344354539,0.566568603515625
4.5703125,0.6706234159923735,0.5657308959960937
4.5859375,0.6706535702659977,0.5658923339843749
4.6015625,0.6706277756463914,0.56542236328125
4.6171875,0.6706063406808036,0.5653781127929688
4.6328125,0.6705456688290551,0.564833984375
4.6484375,0.6705979846772694,0.5647314453125
4.6640625,0.6705896286737358,0.5644229125976562
4.6796875,0.6705314999534977,0.5642465209960937
4.6953125,0.6705569312686012,0.563658447265625
4.7109375,0.6706266857328869,0.5638198852539062
4.7265625,0.6704908098493311,0.5634085083007813
4.7421875,0.670548575265067,0.5628204345703124
4.7578125,0.6705678304036452,0.5624826049804688
4.7734375,0.6705380394345238,0.5624383544921875
4.7890625,0.6705024355933786,0.561865234375
4.8046875,0.6705536615280878,0.5618795776367187
4.8203125,0.6705750964936763,0.5613800048828125
4.8359375,0.6705184209914428,0.5613504028320313
4.8515625,0.6705671037946429,0.560953369140625
4.8671875,0.6704980759393594,0.5608651733398438
4.8828125,0.6705678304036452,0.5600131225585937
4.8984375,0.6704519362676711,0.560189514160156
4.9140625,0.6704156058175224,0.55979248046875
4.9296875,0.6705696469261533,0.55979248046875
4.9453125,0.6706470307849702,0.55986572265625
4.9609375,0.6706270490373883,0.5594839477539062
4.9765625,0.6705750964936763,0.55916015625
4.9921875,0.6705598377046131,0.5589398193359376
5.0078125,0.6705711001441592,0.5584255981445313
5.0234375,0.670623779296875,0.5581753540039063
5.0390625,0.6705950782412574,0.558087158203125
5.0546875,0.6706717354910714,0.5577783203125
5.0703125,0.6705852690197166,0.5577490234375
5.0859375,0.6705852690197166,0.5576611328125
5.1015625,0.6706085205078118,0.55699951171875
5.1171875,0.670602707635788,0.5576318359375
5.1328125,0.6706648327055431,0.55699951171875
5.1484375,0.670602707635788,0.5573672485351561
5.1640625,0.6705830891927084,0.5568380737304688
5.1796875,0.670578366234189,0.5568081665039063
5.1953125,0.6706132434663319,0.5564114379882813
5.2109375,0.6706608363560261,0.5566616821289062
5.2265625,0.6706964401971727,0.5559704589843748
5.2421875,0.6706368582589286,0.5557208251953124
5.2578125,0.6705834524972099,0.5561175537109376
5.2734375,0.6705645606631324,0.5554708862304687
5.2890625,0.6705798194521949,0.5553237915039062
5.3046875,0.670609610421317,0.5554412841796875
5.3203125,0.6706463041759666,0.55551513671875
5.3359375,0.6706335885184151,0.555162353515625
5.3515625,0.6705998011997761,0.5548095703125
5.3671875,0.6705482119605655,0.5549560546875
5.3828125,0.6705438523065477,0.5547213745117188
5.3984375,0.6706219627743676,0.5552944946289062
5.4140625,0.6705736432756689,0.5550442504882812
5.4296875,0.6706016177222842,0.5548678588867187
5.4453125,0.6705885387602306,0.5544567871093748
5.4609375,0.6705547514415929,0.554559326171875
5.4765625,0.670576913016183,0.5542947387695313
5.4921875,0.6706154232933408,0.5542654418945312
5.5078125,0.6705794561476928,0.5538095092773438
5.5234375,0.6705587477911086,0.5539859008789062
5.5390625,0.6705896286737358,0.55413330078125
5.5546875,0.6705921718052456,0.5540447998046875
5.5703125,0.6706332252139143,0.5540597534179688
5.5859375,0.6705656505766369,0.5536331176757813
5.6015625,0.6706524803524926,0.553795166015625
5.6171875,0.6706575666155133,0.5537362670898438
5.6328125,0.6706815447126117,0.5531777954101561
5.6484375,0.6705954415457596,0.553824462890625
5.6640625,0.6706546601795015,0.553544921875
5.6796875,0.6706005278087798,0.5532952880859376
5.6953125,0.6706146966843378,0.5532070922851561
5.7109375,0.6705638340541294,0.5529425048828125
5.7265625,0.670608883812314,0.5528543090820313
5.7421875,0.670608157203311,0.5531039428710938
5.7578125,0.6706866309756324,0.5529275512695313
5.7734375,0.670608883812314,0.55269287109375
5.7890625,0.6706234159923735,0.55276611328125
5.8046875,0.6706245059058786,0.5523983764648438
5.8203125,0.6706226893833706,0.55276611328125
5.8359375,0.6705714634486607,0.5529132080078125
5.8515625,0.670669192359561,0.55276611328125
5.8671875,0.6706670125325521,0.5531777954101561
5.8828125,0.6706840878441214,0.5526190185546875
5.8984375,0.6706045241582961,0.55283935546875
5.9140625,0.6706681024460572,0.5528692626953123
5.9296875,0.6706408546084449,0.55276611328125
5.9453125,0.6706670125325521,0.5529425048828125
5.9609375,0.6706877208891369,0.552369384765625
5.9765625,0.6706150599888393,0.5525015258789062
5.9921875,0.6706030709402901,0.5522662353515625
6.0078125,0.6705711001441592,0.5523251342773439
6.0234375,0.6706001645042783,0.5522518920898437
6.0390625,0.6706633794875372,0.5521636962890624
6.0546875,0.6706579299200142,0.5522518920898437
6.0703125,0.6705638340541294,0.5521929931640623
6.0859375,0.6706161499023438,0.5515753173828125
6.1015625,0.6705889020647321,0.5523544311523438
6.1171875,0.6706364949544271,0.5517227172851561
6.1328125,0.670608883812314,0.5520016479492188
6.1484375,0.6705529349190849,0.5516488647460938
6.1640625,0.6705264136904762,0.5514138793945312
6.1796875,0.6706444876534599,0.5515164184570313
6.1953125,0.6705703735351562,0.5521929931640623
6.2109375,0.6706335885184151,0.5521636962890624
6.2265625,0.6706408546084449,0.5519134521484375
6.2421875,0.6706615629650298,0.5517666625976563
6.2578125,0.6706452142624628,0.5522219848632812
6.2734375,0.6706165132068452,0.5518402099609376
6.2890625,0.670638674781436,0.5521337890625
6.3046875,0.6705972580682664,0.5522518920898437
6.3203125,0.6706168765113467,0.55272216796875
6.3359375,0.6705602010091146,0.5522518920898437
6.3515625,0.67064194452195,0.5519134521484375
6.3671875,0.670548575265067,0.5515164184570313
6.3828125,0.670602707635788,0.5519134521484375
6.3984375,0.6706651960100454,0.5519134521484375
6.4140625,0.6706016177222842,0.5516928100585937
6.4296875,0.6705910818917404,0.5515753173828125
6.4453125,0.6705434890020461,0.5522518920898437
6.4609375,0.6705747331891742,0.5522518920898437
6.4765625,0.6705638340541294,0.5521636962890624
6.4921875,0.6706154232933408,0.5516345214843749
6.5078125,0.6705899919782367,0.5522808837890624
6.5234375,0.6706532069614956,0.5519134521484375
6.5390625,0.6705169677734382,0.5522518920898437
6.5546875,0.6705994378952753,0.5515164184570313
6.5703125,0.670517331077939,0.5518841552734375
6.5859375,0.6705514817010789,0.5515164184570313
6.6015625,0.6705529349190849,0.55138427734375
6.6171875,0.6706466674804688,0.5516488647460938
6.6328125,0.6705972580682664,0.5516488647460938
6.6484375,0.6705830891927084,0.5516928100585937
6.6640625,0.670576913016183,0.5515463256835937
6.6796875,0.6705500284830729,0.5515463256835937
6.6953125,0.6705536615280878,0.5512960815429687
6.7109375,0.6706030709402901,0.5518402099609376
6.7265625,0.6705434890020461,0.5509140014648437
6.7421875,0.6705972580682664,0.5515313720703123
6.7578125,0.6704966227213548,0.5516638183593748
6.7734375,0.6706444876534599,0.5514138793945312
6.7890625,0.670516604468936,0.5509432983398438
6.8046875,0.6704592023577008,0.5515164184570313
6.8203125,0.6705489385695691,0.55072265625
6.8359375,0.6705336797805059,0.5513400268554688
6.8515625,0.6704831804547992,0.5514138793945312
6.8671875,0.6705373128255215,0.5507525634765625
6.8828125,0.6704810006277901,0.55142822265625
6.8984375,0.6705373128255215,0.5508990478515625
6.9140625,0.6705438523065477,0.5512374877929688
6.9296875,0.6704955328078497,0.5508258056640624
6.9453125,0.6704221452985492,0.5509140014648437
6.9609375,0.6704522995721727,0.5512374877929688
6.9765625,0.6704922630673357,0.5507083129882813
6.9921875,0.670480637323288,0.55072265625
7.0078125,0.6706085205078118,0.550576171875
7.0234375,0.6705071585518974,0.5503555297851561
7.0390625,0.6704010736374628,0.5507525634765625
7.0546875,0.6704206920805431,0.551031494140625
7.0703125,0.6704221452985492,0.5507525634765625
7.0859375,0.6704849969773072,0.5503997802734375
7.1015625,0.670440673828125,0.550252685546875
7.1171875,0.6705024355933786,0.55072265625
7.1328125,0.6704308646065849,0.5503259277343748
7.1484375,0.6704642886207217,0.5506201171875
7.1640625,0.6704791841052834,0.5504879760742187
7.1796875,0.6704206920805431,0.5505612182617188
7.1953125,0.670425778343564,0.5504730224609377
7.2109375,0.6704770042782738,0.5508258056640624
7.2265625,0.6704083397274926,0.5506344604492187
7.2421875,0.6704192388625372,0.5509872436523439
7.2578125,0.6703858148484003,0.5509432983398438
7.2734375,0.6704839070638021,0.5508258056640624
7.2890625,0.6705391293480283,0.5508697509765625
7.3046875,0.6704261416480655,0.55072265625
7.3203125,0.6704631987072166,0.549561767578125
7.3359375,0.6704003470284599,0.5506344604492187
7.3515625,0.6704054332914806,0.5503259277343748
7.3671875,0.6703756423223586,0.5502377319335937
7.3828125,0.6704559326171882,0.5498263549804687
7.3984375,0.6704072498139881,0.5501202392578125
7.4140625,0.670393807547433,0.550223388671875
7.4296875,0.6704235985165551,0.5499588012695312
7.4453125,0.6703523908342633,0.5503997802734375
7.4609375,0.6704050699869785,0.5501351928710938
7.4765625,0.6703480311802456,0.5505169677734375
7.4921875,0.6703603835332961,0.5496792602539062
7.5078125,0.6703131539481026,0.5508697509765625
7.5234375,0.6703836350213914,0.550693359375
7.5390625,0.6702888125465023,0.5505319213867188
7.5546875,0.6702866327194941,0.5500762939453123
7.5703125,0.6703789120628714,0.5503997802734375
7.5859375,0.6703839983258929,0.5502816772460938
7.6015625,0.6704003470284599,0.5496942138671875
7.6171875,0.6703661964053199,0.5501495361328125
7.6328125,0.67039780389695,0.550252685546875
7.6484375,0.6703818184988832,0.5500909423828125
7.6640625,0.6703476678757441,0.5498849487304688
7.6796875,0.6702492123558408,0.5501495361328125
7.6953125,0.6703836350213914,0.5501351928710938
7.7109375,0.670379638671875,0.5505319213867188
7.7265625,0.6702582949683786,0.5497525024414064
7.7421875,0.6702960786365334,0.54994384765625
7.7578125,0.6702673775809151,0.54994384765625
7.7734375,0.6702423095703118,0.549517822265625
7.7890625,0.6702081589471727,0.550223388671875
7.8046875,0.67034912109375,0.5503997802734375
7.8203125,0.6702844528924858,0.5495761108398437
7.8359375,0.6702368600027901,0.5497967529296875
7.8515625,0.6702964419410342,0.5503997802734375
7.8671875,0.670302254813058,0.5501351928710938
7.8828125,0.6702844528924858,0.5496792602539062
7.8984375,0.6701998029436383,0.549635009765625
7.9140625,0.6701914469401048,0.5498556518554687
7.9296875,0.6702481224423357,0.5498849487304688
7.9453125,0.6702557518368676,0.549561767578125
7.9609375,0.6701903570265997,0.5498849487304688
7.9765625,0.6701925368536086,0.5494879150390624
7.9921875,0.6702248709542404,0.5496942138671875
8.0078125,0.6702350434802834,0.5495761108398437
8.0234375,0.6702263241722477,0.5494439697265625
8.0390625,0.670461745489212,0.5501052856445312
8.0546875,0.6703513009207596,0.5501052856445312
8.0703125,0.6705747331891742,0.5497824096679688
8.0859375,0.6706513904389881,0.5501351928710938
8.1015625,0.6708661033993676,0.5503115844726563
8.1171875,0.6714110601515997,0.5502816772460938
8.1328125,0.6713111514136905,0.5500320434570313
8.1484375,0.6712261381603429,0.5494146728515625
8.1640625,0.6719654628208706,0.5495761108398437
8.1796875,0.6711342221214658,0.5496942138671875
8.1953125,0.6709089733305431,0.549635009765625
8.2109375,0.6713761829194569,0.549547119140625
8.2265625,0.6719632829938617,0.550223388671875
8.2421875,0.6712675548735119,0.5501495361328125
8.2578125,0.6714898972284227,0.549561767578125
8.2734375,0.6715879894438237,0.5502377319335937
8.2890625,0.67139907110305,0.5498849487304688
8.3046875,0.6714935302734382,0.549635009765625
8.3203125,0.6711494809105283,0.5500320434570313
8.3359375,0.6714601062593,0.5497967529296875
8.3515625,0.6711051577613467,0.5499588012695312
8.3671875,0.6715687343052456,0.5496942138671875
8.3828125,0.6715262276785714,0.549591064453125
8.3984375,0.6708475748697916,0.5493853759765625
8.4140625,0.6711669195265997,0.549267578125
8.4296875,0.6714808146158854,0.5491207885742188
8.4453125,0.6712621053059896,0.5493997192382812
8.4609375,0.6716846284412202,0.549267578125
8.4765625,0.6712577456519717,0.5487680053710937
8.4921875,0.6713674636114211,0.549267578125
8.5078125,0.6705587477911086,0.5487973022460938
8.5234375,0.6711967104957217,0.5491650390625
8.5390625,0.6718056088402158,0.5486358642578125
8.5546875,0.6713540213448668,0.5486651611328125
8.5703125,0.6705140613374263,0.548253173828125
8.5859375,0.6711923508417039,0.5486651611328125
8.6015625,0.6709754580543155,0.5486358642578125
8.6171875,0.6707803635370164,0.5484738159179687
8.6328125,0.6712065197172619,0.5488705444335937
8.6484375,0.6712657383510044,0.5485916137695312
8.6640625,0.6707930791945691,0.5480474853515624
8.6796875,0.6711825416201643,0.5482830810546875
8.6953125,0.6716257731119785,0.5481210327148438
8.7109375,0.6711095174153646,0.5479595947265625
8.7265625,0.6710321335565477,0.5480767822265625
8.7421875,0.6715727306547619,0.5478860473632813
8.7578125,0.6711658296130952,0.54775390625
8.7734375,0.6711353120349702,0.5477682495117188
8.7890625,0.6717598324730283,0.5473568725585938
8.8046875,0.6711723690941214,0.5475332641601561
8.8203125,0.6707494826543906,0.5477682495117188
8.8359375,0.6709089733305431,0.54715087890625
8.8515625,0.6708323160807285,0.5478421020507812
8.8671875,0.6708072480701265,0.5479153442382813
8.8828125,0.6710739135742188,0.5469891357421875
8.8984375,0.6710851760137642,0.5475918579101561
8.9140625,0.6709024338495164,0.5469601440429688
8.9296875,0.6709038870675224,0.547518310546875
8.9453125,0.6710968017578118,0.5472686767578125
8.9609375,0.6709267752511168,0.5469601440429688
8.9765625,0.6708900814964658,0.5474893188476563
8.9921875,0.6709049769810261,0.54707763671875
9.0078125,0.6706928071521571,0.5469158935546875
9.0234375,0.6719138735816592,0.547430419921875
9.0390625,0.6713645571754092,0.54707763671875
9.0546875,0.671249752952939,0.5466217041015625
9.0703125,0.6707781837100074,0.54704833984375
9.0859375,0.6715084257579985,0.54712158203125
9.1015625,0.6704671950567336,0.54712158203125
9.1171875,0.671097891671317,0.546812744140625
9.1328125,0.6710684640066964,0.5466656494140624
9.1484375,0.6711763654436383,0.5466806030273439
9.1640625,0.6713289533342633,0.5466656494140624
9.1796875,0.6711512974330357,0.546724853515625
9.1953125,0.6717903500511533,0.5466656494140624
9.2109375,0.6714139665876117,0.54712158203125
