Time (seconds),pred_0
284.00000,1.00030
285.00000,1.00029
286.00000,1.00029
287.00000,1.00028
288.00000,1.00027
289.00000,1.00026
290.00000,1.00026
291.00000,1.00025
292.00000,1.00024
293.00000,1.00023
294.00000,1.00022
295.00000,1.00022
296.00000,1.00021
297.00000,1.00020
298.00000,1.00019
299.00000,1.00018
300.00000,1.00018
301.00000,1.00017
302.00000,1.00016
303.00000,1.00015
304.00000,1.00015
305.00000,1.00014
306.00000,1.00013
307.00000,1.00012
308.00000,1.00011
309.00000,1.00011
310.00000,1.00010
311.00000,1.00009
312.00000,1.00008
313.00000,1.00007
314.00000,1.00007
315.00000,1.00006
316.00000,1.00005
317.00000,1.00004
318.00000,1.00003
319.00000,1.00002
320.00000,1.00001
321.00000,1.00000
322.00000,0.99999
323.00000,0.99997
324.00000,0.99996
325.00000,0.99994
326.00000,0.99993
327.00000,0.99991
328.00000,0.99990
329.00000,0.99988
330.00000,0.99987
331.00000,0.99986
332.00000,0.99984
333.00000,0.99983
334.00000,0.99981
335.00000,0.99980
336.00000,0.99978
337.00000,0.99977
338.00000,0.99975
339.00000,0.99974
340.00000,0.99972
341.00000,0.99971
342.00000,0.99969
343.00000,0.99968
344.00000,0.99967
345.00000,0.99965
346.00000,0.99964
347.00000,0.99962
348.00000,0.99961
349.00000,0.99959
350.00000,0.99958
351.00000,0.99956
352.00000,0.99955
353.00000,0.99953
354.00000,0.99952
355.00000,0.99950
356.00000,0.99949
357.00000,0.99947
358.00000,0.99946
359.00000,0.99944
360.00000,0.99943
361.00000,0.99941
362.00000,0.99940
363.00000,0.99938
364.00000,0.99937
365.00000,0.99935
366.00000,0.99934
367.00000,0.99932
368.00000,0.99931
369.00000,0.99929
370.00000,0.99928
371.00000,0.99926
372.00000,0.99925
373.00000,0.99923
374.00000,0.99922
375.00000,0.99920
376.00000,0.99919
377.00000,0.99917
378.00000,0.99915
379.00000,0.99914
380.00000,0.99914
381.00000,0.99914
382.00000,0.99913
383.00000,0.99913
384.00000,0.99912
385.00000,0.99912
386.00000,0.99911
387.00000,0.99911
388.00000,0.99911
389.00000,0.99910
390.00000,0.99910
391.00000,0.99909
392.00000,0.99909
393.00000,0.99909
394.00000,0.99908
395.00000,0.99908
396.00000,0.99907
397.00000,0.99907
398.00000,0.99906
399.00000,0.99906
400.00000,0.99905
401.00000,0.99905
402.00000,0.99905
403.00000,0.99904
404.00000,0.99904
405.00000,0.99903
406.00000,0.99903
407.00000,0.99902
408.00000,0.99902
409.00000,0.99902
410.00000,0.99901
411.00000,0.99901
412.00000,0.99900
413.00000,0.99900
414.00000,0.99899
415.00000,0.99899
416.00000,0.99898
417.00000,0.99898
418.00000,0.99898
419.00000,0.99897
420.00000,0.99897
421.00000,0.99896
422.00000,0.99896
423.00000,0.99896
424.00000,0.99895
425.00000,0.99895
426.00000,0.99894
427.00000,0.99894
428.00000,0.99893
429.00000,0.99893
430.00000,0.99893
431.00000,0.99892
432.00000,0.99892
433.00000,0.99891
434.00000,0.99891
435.00000,0.99891
436.00000,0.99890
437.00000,0.99890
438.00000,0.99889
439.00000,0.99888
440.00000,0.99888
441.00000,0.99887
442.00000,0.99886
443.00000,0.99885
444.00000,0.99885
445.00000,0.99884
446.00000,0.99883
447.00000,0.99882
448.00000,0.99882
449.00000,0.99881
450.00000,0.99880
451.00000,0.99879
452.00000,0.99879
453.00000,0.99878
454.00000,0.99877
455.00000,0.99876
456.00000,0.99876
457.00000,0.99875
458.00000,0.99874
459.00000,0.99873
460.00000,0.99873
461.00000,0.99872
462.00000,0.99871
463.00000,0.99870
464.00000,0.99870
465.00000,0.99869
466.00000,0.99868
467.00000,0.99868
468.00000,0.99867
469.00000,0.99866
470.00000,0.99865
471.00000,0.99865
472.00000,0.99864
473.00000,0.99863
474.00000,0.99863
475.00000,0.99862
476.00000,0.99861
477.00000,0.99860
478.00000,0.99860
479.00000,0.99859
480.00000,0.99858
481.00000,0.99858
482.00000,0.99857
483.00000,0.99856
484.00000,0.99856
485.00000,0.99855
486.00000,0.99854
487.00000,0.99853
488.00000,0.99853
489.00000,0.99852
490.00000,0.99851
491.00000,0.99851
492.00000,0.99850
493.00000,0.99849
494.00000,0.99849
495.00000,0.99848
496.00000,0.99847
497.00000,0.99846
498.00000,0.99844
499.00000,0.99842
500.00000,0.99841
501.00000,0.99839
502.00000,0.99837
503.00000,0.99835
504.00000,0.99833
505.00000,0.99832
506.00000,0.99830
507.00000,0.99828
508.00000,0.99826
509.00000,0.99825
510.00000,0.99823
511.00000,0.99821
512.00000,0.99819
513.00000,0.99817
514.00000,0.99816
515.00000,0.99814
516.00000,0.99812
517.00000,0.99810
518.00000,0.99809
519.00000,0.99807
520.00000,0.99805
521.00000,0.99803
522.00000,0.99802
523.00000,0.99800
524.00000,0.99798
525.00000,0.99796
526.00000,0.99795
527.00000,0.99793
528.00000,0.99791
529.00000,0.99789
530.00000,0.99788
531.00000,0.99786
532.00000,0.99784
533.00000,0.99782
534.00000,0.99781
535.00000,0.99779
536.00000,0.99777
537.00000,0.99775
538.00000,0.99774
539.00000,0.99772
540.00000,0.99770
541.00000,0.99768
542.00000,0.99767
543.00000,0.99765
544.00000,0.99763
545.00000,0.99761
546.00000,0.99760
547.00000,0.99758
548.00000,0.99756
549.00000,0.99754
550.00000,0.99753
551.00000,0.99751
552.00000,0.99749
553.00000,0.99747
554.00000,0.99746
555.00000,0.99744
556.00000,0.99743
557.00000,0.99743
558.00000,0.99743
559.00000,0.99742
560.00000,0.99742
561.00000,0.99742
562.00000,0.99741
563.00000,0.99741
564.00000,0.99741
565.00000,0.99741
566.00000,0.99740
567.00000,0.99740
568.00000,0.99740
569.00000,0.99740
570.00000,0.99739
571.00000,0.99739
572.00000,0.99739
573.00000,0.99739
574.00000,0.99738
575.00000,0.99738
576.00000,0.99738
577.00000,0.99737
578.00000,0.99737
579.00000,0.99737
580.00000,0.99737
581.00000,0.99736
582.00000,0.99736
583.00000,0.99736
584.00000,0.99736
585.00000,0.99735
586.00000,0.99735
587.00000,0.99735
588.00000,0.99735
589.00000,0.99734
590.00000,0.99734
591.00000,0.99734
592.00000,0.99733
593.00000,0.99733
594.00000,0.99733
595.00000,0.99733
596.00000,0.99732
597.00000,0.99732
598.00000,0.99732
599.00000,0.99732
600.00000,0.99731
601.00000,0.99731
602.00000,0.99731
603.00000,0.99731
604.00000,0.99730
605.00000,0.99730
606.00000,0.99730
607.00000,0.99730
608.00000,0.99729
609.00000,0.99729
610.00000,0.99729
611.00000,0.99729
612.00000,0.99728
613.00000,0.99728
614.00000,0.99728
615.00000,0.99728
616.00000,0.99728
617.00000,0.99727
618.00000,0.99727
619.00000,0.99727
620.00000,0.99727
621.00000,0.99727
622.00000,0.99727
623.00000,0.99727
624.00000,0.99727
625.00000,0.99726
626.00000,0.99726
627.00000,0.99726
628.00000,0.99726
629.00000,0.99726
630.00000,0.99726
631.00000,0.99726
632.00000,0.99726
633.00000,0.99726
634.00000,0.99725
635.00000,0.99725
636.00000,0.99725
637.00000,0.99725
638.00000,0.99725
639.00000,0.99725
640.00000,0.99725
641.00000,0.99725
642.00000,0.99725
643.00000,0.99725
644.00000,0.99724
645.00000,0.99724
646.00000,0.99724
647.00000,0.99724
648.00000,0.99724
649.00000,0.99724
650.00000,0.99724
651.00000,0.99724
652.00000,0.99724
653.00000,0.99724
654.00000,0.99724
655.00000,0.99723
656.00000,0.99723
657.00000,0.99723
658.00000,0.99723
659.00000,0.99723
660.00000,0.99723
661.00000,0.99723
662.00000,0.99723
663.00000,0.99723
664.00000,0.99723
665.00000,0.99723
666.00000,0.99722
667.00000,0.99722
668.00000,0.99722
669.00000,0.99722
670.00000,0.99722
671.00000,0.99722
672.00000,0.99722
673.00000,0.99722
674.00000,0.99722
675.00000,0.99722
676.00000,0.99721
677.00000,0.99721
678.00000,0.99721
679.00000,0.99721
680.00000,0.99721
681.00000,0.99720
682.00000,0.99720
683.00000,0.99720
684.00000,0.99720
685.00000,0.99720
686.00000,0.99720
687.00000,0.99719
688.00000,0.99719
689.00000,0.99719
690.00000,0.99719
691.00000,0.99719
692.00000,0.99718
693.00000,0.99718
694.00000,0.99718
695.00000,0.99718
696.00000,0.99718
697.00000,0.99718
698.00000,0.99717
699.00000,0.99717
700.00000,0.99717
701.00000,0.99717
702.00000,0.99717
703.00000,0.99716
704.00000,0.99716
705.00000,0.99716
706.00000,0.99716
707.00000,0.99716
708.00000,0.99716
709.00000,0.99715
710.00000,0.99715
711.00000,0.99715
712.00000,0.99715
713.00000,0.99715
714.00000,0.99715
715.00000,0.99714
716.00000,0.99714
717.00000,0.99714
718.00000,0.99714
719.00000,0.99714
720.00000,0.99713
721.00000,0.99713
722.00000,0.99713
723.00000,0.99713
724.00000,0.99713
725.00000,0.99713
726.00000,0.99712
727.00000,0.99712
728.00000,0.99712
729.00000,0.99712
730.00000,0.99712
731.00000,0.99712
732.00000,0.99711
733.00000,0.99710
734.00000,0.99709
735.00000,0.99708
736.00000,0.99707
737.00000,0.99706
738.00000,0.99705
739.00000,0.99704
740.00000,0.99703
741.00000,0.99702
742.00000,0.99701
743.00000,0.99700
744.00000,0.99699
745.00000,0.99698
746.00000,0.99697
747.00000,0.99696
748.00000,0.99695
749.00000,0.99694
750.00000,0.99693
751.00000,0.99692
752.00000,0.99691
753.00000,0.99690
754.00000,0.99689
755.00000,0.99688
756.00000,0.99687
757.00000,0.99686
758.00000,0.99685
759.00000,0.99684
760.00000,0.99683
761.00000,0.99682
762.00000,0.99680
763.00000,0.99679
764.00000,0.99678
765.00000,0.99677
766.00000,0.99676
767.00000,0.99675
768.00000,0.99674
769.00000,0.99673
770.00000,0.99672
771.00000,0.99671
772.00000,0.99670
773.00000,0.99669
774.00000,0.99668
775.00000,0.99667
776.00000,0.99666
777.00000,0.99665
778.00000,0.99664
779.00000,0.99663
780.00000,0.99662
781.00000,0.99661
782.00000,0.99660
783.00000,0.99659
784.00000,0.99658
785.00000,0.99657
786.00000,0.99656
787.00000,0.99655
788.00000,0.99654
789.00000,0.99653
790.00000,0.99652
791.00000,0.99651
792.00000,0.99650
793.00000,0.99649
794.00000,0.99648
795.00000,0.99647
796.00000,0.99646
797.00000,0.99645
798.00000,0.99644
799.00000,0.99643
800.00000,0.99642
801.00000,0.99641
802.00000,0.99640
803.00000,0.99639
804.00000,0.99638
805.00000,0.99637
806.00000,0.99636
807.00000,0.99635
808.00000,0.99634
809.00000,0.99633
810.00000,0.99632
811.00000,0.99631
812.00000,0.99630
813.00000,0.99629
814.00000,0.99628
815.00000,0.99627
816.00000,0.99626
817.00000,0.99625
818.00000,0.99624
819.00000,0.99623
820.00000,0.99622
821.00000,0.99621
822.00000,0.99620
823.00000,0.99619
824.00000,0.99618
825.00000,0.99617
826.00000,0.99616
827.00000,0.99615
828.00000,0.99614
829.00000,0.99613
830.00000,0.99612
831.00000,0.99611
832.00000,0.99610
833.00000,0.99609
834.00000,0.99608
835.00000,0.99607
836.00000,0.99606
837.00000,0.99605
838.00000,0.99604
839.00000,0.99603
840.00000,0.99602
841.00000,0.99601
842.00000,0.99600
843.00000,0.99599
844.00000,0.99598
845.00000,0.99597
846.00000,0.99596
847.00000,0.99595
848.00000,0.99594
849.00000,0.99593
850.00000,0.99592
851.00000,0.99592
852.00000,0.99592
853.00000,0.99592
854.00000,0.99592
855.00000,0.99592
856.00000,0.99592
857.00000,0.99592
858.00000,0.99591
859.00000,0.99591
860.00000,0.99591
861.00000,0.99591
862.00000,0.99591
863.00000,0.99591
864.00000,0.99591
865.00000,0.99591
866.00000,0.99591
867.00000,0.99590
868.00000,0.99590
869.00000,0.99590
870.00000,0.99590
871.00000,0.99590
872.00000,0.99590
873.00000,0.99590
874.00000,0.99590
875.00000,0.99590
876.00000,0.99589
877.00000,0.99589
878.00000,0.99589
879.00000,0.99589
880.00000,0.99589
881.00000,0.99589
882.00000,0.99589
883.00000,0.99589
884.00000,0.99589
885.00000,0.99589
886.00000,0.99588
887.00000,0.99588
888.00000,0.99588
889.00000,0.99588
890.00000,0.99588
891.00000,0.99588
892.00000,0.99588
893.00000,0.99588
894.00000,0.99588
895.00000,0.99588
896.00000,0.99587
897.00000,0.99587
898.00000,0.99587
899.00000,0.99587
900.00000,0.99587
901.00000,0.99587
902.00000,0.99587
903.00000,0.99587
904.00000,0.99587
905.00000,0.99586
906.00000,0.99586
907.00000,0.99586
908.00000,0.99586
909.00000,0.99586
910.00000,0.99587
911.00000,0.99587
912.00000,0.99588
913.00000,0.99588
914.00000,0.99589
915.00000,0.99589
916.00000,0.99590
917.00000,0.99590
918.00000,0.99591
919.00000,0.99591
920.00000,0.99592
921.00000,0.99592
922.00000,0.99593
923.00000,0.99593
924.00000,0.99594
925.00000,0.99594
926.00000,0.99595
927.00000,0.99595
928.00000,0.99596
929.00000,0.99596
930.00000,0.99597
931.00000,0.99597
932.00000,0.99598
933.00000,0.99599
934.00000,0.99599
935.00000,0.99600
936.00000,0.99600
937.00000,0.99601
938.00000,0.99601
939.00000,0.99602
940.00000,0.99602
941.00000,0.99603
942.00000,0.99603
943.00000,0.99604
944.00000,0.99604
945.00000,0.99605
946.00000,0.99605
947.00000,0.99606
948.00000,0.99606
949.00000,0.99607
950.00000,0.99607
951.00000,0.99608
952.00000,0.99608
953.00000,0.99609
954.00000,0.99609
955.00000,0.99610
956.00000,0.99611
957.00000,0.99611
958.00000,0.99612
959.00000,0.99612
960.00000,0.99613
961.00000,0.99613
962.00000,0.99614
963.00000,0.99614
964.00000,0.99615
965.00000,0.99615
966.00000,0.99616
967.00000,0.99616
968.00000,0.99616
969.00000,0.99614
970.00000,0.99612
971.00000,0.99610
972.00000,0.99608
973.00000,0.99606
974.00000,0.99605
975.00000,0.99603
976.00000,0.99601
977.00000,0.99599
978.00000,0.99597
979.00000,0.99595
980.00000,0.99593
981.00000,0.99591
982.00000,0.99589
983.00000,0.99587
984.00000,0.99585
985.00000,0.99583
986.00000,0.99582
987.00000,0.99580
988.00000,0.99578
989.00000,0.99576
990.00000,0.99574
991.00000,0.99572
992.00000,0.99570
993.00000,0.99568
994.00000,0.99566
995.00000,0.99564
996.00000,0.99562
997.00000,0.99560
998.00000,0.99559
999.00000,0.99557
